"","coef.mean","Pos-mettl3-KO1-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP3-cortex"
"methylated C+hm5dC",55.431,66.292,100,8.5841,55.243,4.7554,97.709
"methylated U",14.056,16.811,25.358,2.1768,14.009,1.2059,24.777
"m5dC",1.1811,1.4125,2.1308,0.18291,1.1771,0.10132,2.082
"m6dA",0.48337,0.57808,0.87203,0.074853,0.48174,0.041465,0.85205
"ca5dC",0.3941,0.47132,0.71098,0.061028,0.39276,0.033806,0.69469
"G+8-oxo-dG",0.34191,0.4089,0.61683,0.052946,0.34075,0.029329,0.60269
"methylated G",0.057428,0.068681,0.10361,0.0088902,0.057234,0.0049233,0.10123
"methylated A",0.016534,0.019774,0.029831,0.0025572,0.016478,0.0014149,0.029147
"m6AMP",0.010592,0.012668,0.019112,0.0016371,0.010556,0.0009052,0.018674
"ac4C",0.0086386,0.010332,0.015588,0.0013346,0.0086093,0.0007376,0.01523
"G+9-oxo-dG",0.006924,0.0082815,0.012494,0.001069,0.0069006,0.00059051,0.012208
"m5CMP",0.0054066,0.0064667,0.0097568,0.00083404,0.0053883,0.00046033,0.0095332
"m22G",0.0023627,0.0028264,0.0042656,0.00036266,0.0023547,0.0001992,0.0041678
"m5dCTP",0.0018157,0.0021722,0.0032787,0.00027795,0.0018095,0.00015227,0.0032035
"8-oxo-dGTP",0.0015914,0.001904,0.0028741,0.00024321,0.001586,0.00013303,0.0028082
"m6Am",0.00086775,0.0010385,0.0015686,0.00013115,0.00086481,7.0943e-05,0.0015325
"m6dATP",0.0003102,0.00037174,0.00056271,4.4802e-05,0.00030914,2.3111e-05,0.00054973
"f5dCTP",4.0819e-05,4.9568e-05,7.6721e-05,3.0841e-06,4.0668e-05,0,7.4875e-05
