"","ac4C","m6AMP","m5CMP","f5dCTP","m6Am","m5dCTP","m22G","8-oxo-dGTP","methylated A","m5dC","methylated G","G+8-oxo-dG","m6dA","methylated C+hm5dC","methylated U","G+9-oxo-dG","ca5dC"
"ac4C",1,0.4259,-0.1872,-0.14216,0.019674,0.23777,0.0082666,-0.14216,0.00083432,-0.24274,0.098821,0.17089,0.078912,0.28017,0.0983,0.075133,0.12163
"m6AMP",0.4259,1,0.13413,-0.073858,-0.17478,-0.10112,-0.11825,-0.073858,-0.12776,-0.054934,-0.2403,0.060379,-0.11054,-0.13059,-0.17608,-0.04526,0.15813
"m5CMP",-0.1872,0.13413,1,-0.061335,-0.039899,-0.083977,-0.11596,-0.061335,-0.13561,0.042564,-0.20317,-0.27707,-0.28461,-0.25447,-0.32156,-0.16752,0.0016839
"f5dCTP",-0.14216,-0.073858,-0.061335,1,0.27223,-0.039119,-0.054019,-0.028571,-0.06317,-0.11342,-0.093235,-0.083365,-0.11088,0.052003,0.18714,-0.078035,-0.12287
"m6Am",0.019674,-0.17478,-0.039899,0.27223,1,0.57546,-0.044324,-0.081089,-0.17928,-0.30868,-0.073767,-0.16818,-0.15484,0.033857,-0.052706,-0.083537,-0.25443
"m5dCTP",0.23777,-0.10112,-0.083977,-0.039119,0.57546,1,-0.07396,-0.039119,-0.08649,-0.14422,-0.074733,-0.13331,-0.12168,-0.10354,-0.14761,0.092439,-0.1226
"m22G",0.0082666,-0.11825,-0.11596,-0.054019,-0.044324,-0.07396,1,-0.054019,0.23029,0.14511,0.4083,0.038974,0.1274,0.10845,0.055703,-0.14754,-0.021933
"8-oxo-dGTP",-0.14216,-0.073858,-0.061335,-0.028571,-0.081089,-0.039119,-0.054019,1,0.44597,0.22161,0.17996,0.073863,0.19925,-0.058144,0.031855,-0.078035,-0.12287
"methylated A",0.00083432,-0.12776,-0.13561,-0.06317,-0.17928,-0.08649,0.23029,0.44597,1,0.63446,0.67657,0.25075,0.41472,-0.017145,0.1787,0.041337,-0.022962
"m5dC",-0.24274,-0.054934,0.042564,-0.11342,-0.30868,-0.14422,0.14511,0.22161,0.63446,1,0.47534,0.29225,0.52157,-0.22652,-0.013163,-0.0072402,0.064581
"methylated G",0.098821,-0.2403,-0.20317,-0.093235,-0.073767,-0.074733,0.4083,0.17996,0.67657,0.47534,1,0.56926,0.74647,0.53375,0.51866,0.015033,0.25835
"G+8-oxo-dG",0.17089,0.060379,-0.27707,-0.083365,-0.16818,-0.13331,0.038974,0.073863,0.25075,0.29225,0.56926,1,0.87752,0.62175,0.6757,0.35137,0.55851
"m6dA",0.078912,-0.11054,-0.28461,-0.11088,-0.15484,-0.12168,0.1274,0.19925,0.41472,0.52157,0.74647,0.87752,1,0.53475,0.62971,0.19874,0.37002
"methylated C+hm5dC",0.28017,-0.13059,-0.25447,0.052003,0.033857,-0.10354,0.10845,-0.058144,-0.017145,-0.22652,0.53375,0.62175,0.53475,1,0.79913,0.36813,0.55007
"methylated U",0.0983,-0.17608,-0.32156,0.18714,-0.052706,-0.14761,0.055703,0.031855,0.1787,-0.013163,0.51866,0.6757,0.62971,0.79913,1,0.40563,0.36747
"G+9-oxo-dG",0.075133,-0.04526,-0.16752,-0.078035,-0.083537,0.092439,-0.14754,-0.078035,0.041337,-0.0072402,0.015033,0.35137,0.19874,0.36813,0.40563,1,0.56104
"ca5dC",0.12163,0.15813,0.0016839,-0.12287,-0.25443,-0.1226,-0.021933,-0.12287,-0.022962,0.064581,0.25835,0.55851,0.37002,0.55007,0.36747,0.56104,1
