"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"Pos-mettl3-KO1-hypothalamus-06",105350,215.03,-1426.3,-383.84,391.6,10.733,-8.097,-41.044,-3.637,29.713,-8.4907,-14.692,17.943
"Pos-mettl3-KO1-hypothalamus-05",170910,-390.97,1953.6,594.44,-178.58,13.664,39.196,8.0484,-1.1257,5.8646,7.3312,-5.4523,-7.1593
"Pos-mettl3-KO1-hypothalamus-04",14943,-23983,2865.5,-129.92,312.87,-72.227,139.73,-55.342,39.265,-11.023,9.9926,1.7588,0.68011
"Pos-mettl3-KO1-hypothalamus-03",-354110,3204.3,589.83,-527.8,-317.84,-55.959,4.7211,-22.513,7.9678,-3.0983,12.619,-6.9974,-1.3372
"Pos-mettl3-KO1-hypothalamus-02",-189170,-31199,-3169.7,336.23,8.0032,36.473,2.8271,43.346,-8.4427,4.2284,-1.8638,-1.8851,-3.4528
"Pos-mettl3-KO1-hypothalamus-01",11798,-435.43,-1399,8.1959,-83.152,29.479,-3.4536,-22.812,-5.1692,4.0123,-0.24913,-8.1054,28.483
"Pos-mettl3-KO2-hypothalamus-06",74794,2117.7,-1293.7,-131.7,234.53,-120.77,75.706,38.301,-16.749,-2.931,1.544,-4.6624,-3.6638
"Pos-mettl3-KO2-hypothalamus-05",190510,3557.2,1298.3,566.57,-152.75,-74.234,48.378,49.547,-3.4696,0.5636,8.9351,-2.2791,-3.7768
"Pos-mettl3-KO2-hypothalamus-04",-16644,-6020.6,3511.6,613.08,-44.078,134.25,-60.491,75.705,-16.667,-8.7704,0.93693,24.395,9.5685
"Pos-mettl3-KO2-hypothalamus-03",-494070,12616,1473.1,1565.6,339.18,-30.888,130.18,-36.631,-11.555,-0.25921,-15.044,-1.0557,-1.6472
"Pos-mettl3-KO2-hypothalamus-02",-92146,-2333.1,-1448.1,858.65,-254.07,36.528,-26.424,-32.886,8.9376,2.4743,-0.6,-0.42897,-4.3858
"Pos-mettl3-KO2-hypothalamus-01",-32472,6820.7,-751.65,227.23,-111.03,-4.3839,12.391,-13.689,1.7674,-3.9161,2.2981,-2.393,-3.2266
"Pos-mettl3-KO3-hypothalamus-06",156130,3076,-1383.1,-58.152,128.47,-35.959,19.271,0.38055,-12.898,-1.9304,-0.64773,1.3752,-3.3489
"Pos-mettl3-KO3-hypothalamus-05",169420,532.47,2757.5,926.35,-384.85,3.6845,34.759,18.206,4.8484,10.68,10.741,-11.265,15.958
"Pos-mettl3-KO3-hypothalamus-04",51749,-7150.3,3302.4,350.22,521.98,83.718,-188.32,-7.9476,-14.527,9.0229,-0.71136,-7.2961,-7.6339
"Pos-mettl3-KO3-hypothalamus-03",-429430,4174.8,867.07,-323.95,158.26,-214.51,-104.34,1.1797,-10.305,-0.95835,6.2122,4.9664,4.7928
"Pos-mettl3-KO3-hypothalamus-02",-112250,-15629,-2578.9,541.14,-186.36,7.2176,-8.6273,-7.6926,-2.8351,4.3584,-1.9959,6.4988,-1.5122
"Pos-mettl3-KO3-hypothalamus-01",40212,4010.8,-1182.9,342.69,178.96,94.267,-62.51,80.489,9.909,-15.651,4.5885,-21.818,-7.5988
"Pos-mettl3-loxP1-hypothalamus-06",115140,2418.7,-1446.5,-225.27,56.377,-14.754,3.098,26.69,-10.005,-7.5122,2.0687,2.611,-0.80946
"Pos-mettl3-loxP1-hypothalamus-05",210170,4349.5,635.13,297.63,-58.595,-10.74,32.646,-24.371,-7.8639,4.8526,2.3378,0.72562,-5.6569
"Pos-mettl3-loxP1-hypothalamus-04",17755,-7359.5,2284.1,-944.61,-347.67,-87.678,-49.493,37.475,-1.0685,-10.925,-45.431,-10.927,-2.0756
"Pos-mettl3-loxP1-hypothalamus-03",-319110,5365.6,358.63,-866.15,-205.07,218.55,10.127,-96.083,7.7698,-7.6849,2.7363,-8.4634,-4.6583
"Pos-mettl3-loxP1-hypothalamus-02",-27756,-2191,-1584.6,311.6,-82.26,-15.828,9.2413,-4.796,-2.9579,-0.5022,0.21924,1.157,-2.6681
"Pos-mettl3-loxP1-hypothalamus-01",29294,5302.4,-1025.4,59.376,24.432,29.623,-10.079,13.955,0.097139,-7.8438,2.3801,-6.1514,-3.9637
"Pos-mettl3-loxP2-hypothalamus-06",149000,4434.8,-1339.9,-126.14,269.25,-14.551,-92.73,-30.932,45.455,-31.053,5.0045,7.9063,5.6968
"Pos-mettl3-loxP2-hypothalamus-05",218170,6935.7,181.1,98.725,28.298,-3.1866,24.064,-24.696,-9.2023,1.7422,1.2217,-0.14209,-5.4949
"Pos-mettl3-loxP2-hypothalamus-04",74806,-1864.2,1100.5,-366.08,-236.7,-143.6,-159.05,-75.198,0.95556,16.969,13.612,0.58967,-5.6215
"Pos-mettl3-loxP2-hypothalamus-03",-142600,9090,16.714,-257.84,-21.717,67.963,-37.115,13.201,-7.7374,-16.301,-0.052497,14.027,6.9626
"Pos-mettl3-loxP2-hypothalamus-02",54985,4180.8,-1242.8,177.63,-45.236,25.865,-11.108,-26.513,-2.091,-2.1173,-0.55598,0.68135,-3.6451
"Pos-mettl3-loxP2-hypothalamus-01",54043,2185,-1291.2,-173.61,-25.345,37.226,-15.168,10.724,-4.2434,-7.8629,2.164,1.2837,-1.3162
"Pos-mettl3-loxP3-hypothalamus-06",132100,3338.3,-1212,-645.66,57.154,-47.48,37.144,16.32,-18.029,-6.998,2.5319,8.5838,1.4458
"Pos-mettl3-loxP3-hypothalamus-05",213120,4395.8,470.67,273.31,-20.707,-12.2,32.48,-27.257,22.588,-19.773,-23.66,5.7228,1.4659
"Pos-mettl3-loxP3-hypothalamus-04",87558,-4858.5,1905.2,-1772.1,97.967,95.23,117.05,-46.46,-29.697,0.9535,5.3334,3.0814,-2.9084
"Pos-mettl3-loxP3-hypothalamus-03",-204890,6664.9,663.72,-1040.4,59.624,23.816,47.493,179.31,33.6,23.525,5.77,-0.52389,-0.76217
"Pos-mettl3-loxP3-hypothalamus-02",10433,-2046.1,-1521.5,-183.77,-135.76,-35.549,19.855,12.56,-9.5274,-4.4852,2.6926,9.9709,2.0416
"Pos-mettl3-loxP3-hypothalamus-01",62258,6473.6,-937.15,8.2715,24.809,46.204,-3.3598,-28.57,26.643,52.636,-13.969,19.203,-6.7145
