"","coef.mean","Pos-mettl3-KO1-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP3-hippocampus"
"G+8-oxo-dG",29.683,13.605,34.6,100,0.086409,27.329,2.4779
"m5dC",7.7615,3.9271,9.1513,23.871,0.97555,6.5237,2.1206
"methylated U",4.6715,3.6327,5.8653,6.66,3.7908,1.8373,6.2428
"ca5dC",1.8402,0.85838,2.1497,6.1063,0.044382,1.6677,0.21489
"m22G",0.74987,0.35867,0.8788,2.4326,0.041336,0.66367,0.12411
"methylated G",0.73485,0.3367,0.85706,2.4748,0.0024857,0.67515,0.062901
"methylated C+hm5dC",0.66699,0.68882,0.89052,0.61179,0.54096,0.26151,1.0083
"methylated A",0.4957,0.23001,0.57911,1.6511,0.0093133,0.45005,0.054567
"ac4C",0.34087,0.15564,0.39769,1.1506,0,0.31327,0.027987
"m6dA",0.27011,0.18128,0.33154,0.55788,0.14743,0.15186,0.25065
"G+9-oxo-dG",0.10294,0.047987,0.12075,0.34041,0.0029336,0.091842,0.01373
"m5CMP",0.066139,0.030858,0.077778,0.21785,0.002263,0.058324,0.0097603
"m6AMP",0.052979,0.024156,0.062251,0.17768,0.00047513,0.047348,0.0059665
