"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19"
"Pos-mettl3-KO1-olfactory-06",60876,548.89,-889.54,-2061.9,254.83,-122.4,22.129,-42.03,-24.729,-16.054,0.35888,5.1525,1.6977,-3.2448,-4.9286,5.2884,-1.5321,-1.1079,-0.53996
"Pos-mettl3-KO1-olfactory-05",78033,-192.51,2410.8,1139.9,-375.43,300.76,-5.0051,9.1081,-12.736,11.857,10.333,4.966,2.3255,-4.3392,1.6954,5.1726,-0.93998,-1.6595,-0.30013
"Pos-mettl3-KO1-olfactory-04",31584,-13834,6174.7,-267.34,787.58,89.922,-58.971,-74.377,55.886,-12.531,1.4725,-15.426,-3.0771,17.476,-1.8697,1.9123,-0.22376,0.22061,0.01073
"Pos-mettl3-KO1-olfactory-03",-160830,-3239.1,3348.4,-4123.8,-1747.7,2.1593,-5.3913,11.222,-16.415,13.735,2.8807,-0.79098,-5.4577,2.2287,0.091947,3.2582,0.19517,0.84049,-1.1811
"Pos-mettl3-KO1-olfactory-02",-69004,-22800,-4675.7,-942.69,230.89,231.43,3.736,-8.6777,-15.418,7.5149,-8.1107,-6.9559,7.1546,-8.8165,-2.077,-2.1261,3.147,-3.6572,0.8317
"Pos-mettl3-KO1-olfactory-01",7813.5,4891.3,-188.89,-1425,745.14,108.95,6.9617,-21.852,-23.906,0.10579,2.9758,3.5424,6.4999,-5.1846,4.4941,1.3111,2.6052,0.43043,-1.9811
"Pos-mettl3-KO2-olfactory-06",43343,2556.4,-1304.4,-612.69,55.361,-332.51,-3.9839,-37.142,-15.262,-25.642,0.088733,-0.71143,11.366,-1.5596,-0.31295,1.594,-4.5774,-0.5692,1.7291
"Pos-mettl3-KO2-olfactory-05",86832,4277.2,1231.7,762.57,-450.62,182.03,27.929,0.29166,-2.9588,-3.9249,10.437,2.06,-6.436,1.5236,-1.5471,-5.7349,2.9112,-2.7807,-0.062285
"Pos-mettl3-KO2-olfactory-04",9220.7,-7594.5,3345.2,646.48,76.804,-140.94,120.42,101.29,8.2261,-4.1626,-7.5131,-25.68,5.6249,6.9662,4.7332,3.6798,-0.7767,-1.6998,1.2689
"Pos-mettl3-KO2-olfactory-03",-181460,7406.6,1015.8,359.82,179.49,142.29,-110.35,53.329,-21.708,-19.31,-1.108,-7.4875,5.6934,3.478,-0.84885,-6.6781,-1.8457,-0.88092,1.5118
"Pos-mettl3-KO2-olfactory-02",-11708,-6248.7,-3027.6,436.63,-513.51,-43.354,-28.363,22.273,33.074,-11.328,24.588,19.986,36.929,14.08,2.9641,6.2827,1.8437,1.1176,-0.69489
"Pos-mettl3-KO2-olfactory-01",5299.1,5478.8,-1140.6,447.23,276.04,39.566,-12.176,19.129,8.637,22.326,6.3143,-8.1337,-9.9614,0.69807,-1.557,3.2684,-1.1713,0.16639,-0.88829
"Pos-mettl3-KO3-olfactory-06",59037,2760.2,-1628.8,-83.853,-386.39,-149.88,-23,4.2269,9.7387,2.6619,-29.193,2.1468,-4.9317,4.2654,-11.531,2.5975,-5.0279,-1.6641,0.83111
"Pos-mettl3-KO3-olfactory-05",73031,1491.6,1243.2,1365.2,-473.39,238.13,-15.367,-17.169,-9.3616,-5.3823,13.298,0.75157,0.34044,-15.345,4.943,8.6718,-3.3252,1.3809,1.5416
