"","Pos-mettl3-loxP2-v","Pos-mettl3-KO2-ven","Pos-mettl3-KO2-ven","Pos-mettl3-loxP3-v","Pos-mettl3-KO1-ven","Pos-mettl3-KO2-ven","Pos-mettl3-loxP2-v","Pos-mettl3-KO1-ven","Pos-mettl3-KO3-ven","Pos-mettl3-loxP1-v","Pos-mettl3-loxP2-v","Pos-mettl3-loxP1-v","Pos-mettl3-loxP3-v","Pos-mettl3-loxP2-v","Pos-mettl3-loxP3-v","Pos-mettl3-loxP3-v","Pos-mettl3-KO3-ven","Pos-mettl3-loxP3-v","Pos-mettl3-loxP1-v","Pos-mettl3-loxP1-v","Pos-mettl3-KO2-ven","Pos-mettl3-loxP2-v","Pos-mettl3-KO2-ven","Pos-mettl3-loxP1-v","Pos-mettl3-KO1-ven","Pos-mettl3-KO2-ven","Pos-mettl3-KO3-ven","Pos-mettl3-KO1-ven","Pos-mettl3-KO3-ven","Pos-mettl3-loxP2-v","Pos-mettl3-KO1-ven","Pos-mettl3-KO3-ven","Pos-mettl3-KO1-ven","Pos-mettl3-KO3-ven","Pos-mettl3-loxP1-v","Pos-mettl3-loxP3-v"
"Pos-mettl3-loxP2-v",1,0.99965,0.99872,0.99843,0.99727,0.99714,0.99722,0.99737,0.99732,0.99914,0.99853,0.99296,0.99279,0.99194,0.99241,0.99688,0.99687,0.99671,0.99649,0.9964,0.99628,0.99614,0.99459,0.99444,0.99416,0.99431,0.99586,0.99511,0.99491,0.99485,0.9928,0.99469,0.99859,0.99942,0.99857,0.99876
"Pos-mettl3-KO2-ven",0.99965,1,0.99967,0.99953,0.99863,0.99845,0.99851,0.9988,0.99881,0.99979,0.99949,0.99357,0.99338,0.99244,0.99296,0.99798,0.99792,0.99783,0.99746,0.99745,0.99728,0.99713,0.9953,0.99519,0.9949,0.99504,0.99656,0.99593,0.99571,0.99566,0.99419,0.99606,0.99909,0.99966,0.99821,0.99714
"Pos-mettl3-KO2-ven",0.99872,0.99967,1,0.99996,0.99937,0.9991,0.99912,0.99955,0.99961,0.99984,0.99981,0.99358,0.99338,0.99236,0.99291,0.99842,0.99833,0.9983,0.99782,0.99784,0.99765,0.99748,0.9954,0.99534,0.99503,0.99517,0.99665,0.99611,0.99589,0.99584,0.99488,0.99674,0.99894,0.99929,0.99726,0.99503
"Pos-mettl3-loxP3-v",0.99843,0.99953,0.99996,1,0.99931,0.999,0.99905,0.99957,0.99967,0.9997,0.99973,0.99307,0.99284,0.99178,0.99235,0.99824,0.9981,0.99812,0.99754,0.99761,0.9974,0.99722,0.99496,0.99492,0.9946,0.99474,0.9963,0.99575,0.9955,0.99545,0.99532,0.99712,0.999,0.9992,0.99717,0.99446
"Pos-mettl3-KO1-ven",0.99727,0.99863,0.99937,0.99931,1,0.99991,0.9999,0.99992,0.99985,0.99943,0.99978,0.99615,0.99596,0.99515,0.9956,0.99957,0.99946,0.99953,0.99923,0.99926,0.99914,0.99902,0.99751,0.99751,0.99729,0.99737,0.99831,0.99806,0.9979,0.99787,0.9915,0.99401,0.99678,0.99742,0.99418,0.99259
"Pos-mettl3-KO2-ven",0.99714,0.99845,0.9991,0.999,0.99991,1,0.99999,0.99982,0.9997,0.99932,0.99969,0.99701,0.99686,0.99613,0.99653,0.99984,0.99978,0.99982,0.99958,0.99963,0.99953,0.99945,0.9982,0.9982,0.99801,0.99808,0.99886,0.99868,0.99854,0.99852,0.99023,0.99292,0.99615,0.99699,0.99354,0.99254
"Pos-mettl3-loxP2-v",0.99722,0.99851,0.99912,0.99905,0.9999,0.99999,1,0.99984,0.99972,0.99935,0.99971,0.99694,0.99679,0.99606,0.99646,0.99984,0.99975,0.99981,0.99954,0.99961,0.99951,0.99943,0.99815,0.99815,0.99795,0.99803,0.99884,0.99864,0.9985,0.99848,0.99034,0.99303,0.99627,0.99707,0.99367,0.99265
"Pos-mettl3-KO1-ven",0.99737,0.9988,0.99955,0.99957,0.99992,0.99982,0.99984,1,0.99998,0.99949,0.99982,0.99541,0.99522,0.99433,0.99481,0.99936,0.99923,0.9993,0.99887,0.99895,0.9988,0.99868,0.99692,0.99692,0.99667,0.99677,0.99785,0.99756,0.99737,0.99734,0.99254,0.99488,0.99729,0.99777,0.99471,0.9926
"Pos-mettl3-KO3-ven",0.99732,0.99881,0.99961,0.99967,0.99985,0.9997,0.99972,0.99998,1,0.99946,0.99979,0.99485,0.99465,0.99371,0.99422,0.99914,0.999,0.99908,0.99858,0.99868,0.99851,0.99837,0.99646,0.99646,0.99619,0.9963,0.99747,0.99715,0.99695,0.99691,0.99316,0.99539,0.99754,0.99791,0.99494,0.99248
"Pos-mettl3-loxP1-v",0.99914,0.99979,0.99984,0.9997,0.99943,0.99932,0.99935,0.99949,0.99946,1,0.9999,0.99507,0.99489,0.99402,0.99449,0.99895,0.99889,0.99884,0.99852,0.99852,0.99838,0.99825,0.99661,0.99654,0.99629,0.99642,0.99769,0.99719,0.997,0.99695,0.99322,0.99537,0.99844,0.9991,0.99697,0.99591
"Pos-mettl3-loxP2-v",0.99853,0.99949,0.99981,0.99973,0.99978,0.99969,0.99971,0.99982,0.99979,0.9999,1,0.99553,0.99535,0.99449,0.99496,0.99931,0.99923,0.99923,0.99889,0.99892,0.99878,0.99866,0.99702,0.99698,0.99674,0.99685,0.99801,0.99761,0.99743,0.99739,0.99281,0.99509,0.99799,0.99861,0.99605,0.99469
"Pos-mettl3-loxP1-v",0.99296,0.99357,0.99358,0.99307,0.99615,0.99701,0.99694,0.99541,0.99485,0.99507,0.99553,1,0.99999,0.99994,0.99997,0.99819,0.99833,0.99828,0.9988,0.99874,0.9989,0.999,0.99984,0.99984,0.9999,0.99988,0.99946,0.99966,0.99972,0.99973,0.97711,0.98131,0.98809,0.99038,0.98551,0.98928
"Pos-mettl3-loxP3-v",0.99279,0.99338,0.99338,0.99284,0.99596,0.99686,0.99679,0.99522,0.99465,0.99489,0.99535,0.99999,1,0.99996,0.99999,0.99807,0.99823,0.99816,0.9987,0.99864,0.9988,0.99892,0.99981,0.99981,0.99986,0.99984,0.99938,0.9996,0.99968,0.99969,0.97671,0.98094,0.98781,0.99014,0.98524,0.98914
"Pos-mettl3-loxP2-v",0.99194,0.99244,0.99236,0.99178,0.99515,0.99613,0.99606,0.99433,0.99371,0.99402,0.99449,0.99994,0.99996,1,0.99999,0.99749,0.99768,0.9976,0.99822,0.99815,0.99834,0.99848,0.9996,0.99961,0.99968,0.99965,0.99905,0.99933,0.99942,0.99943,0.97484,0.97924,0.98652,0.98901,0.98396,0.9884
"Pos-mettl3-loxP3-v",0.99241,0.99296,0.99291,0.99235,0.9956,0.99653,0.99646,0.99481,0.99422,0.99449,0.99496,0.99997,0.99999,0.99999,1,0.99781,0.99798,0.99791,0.99849,0.99842,0.9986,0.99872,0.99972,0.99973,0.99979,0.99976,0.99923,0.99949,0.99957,0.99958,0.97584,0.98015,0.98722,0.98963,0.98466,0.98882
"Pos-mettl3-loxP3-v",0.99688,0.99798,0.99842,0.99824,0.99957,0.99984,0.99984,0.99936,0.99914,0.99895,0.99931,0.99819,0.99807,0.99749,0.99781,1,0.99998,1,0.99991,0.99995,0.99991,0.99987,0.99908,0.99908,0.99894,0.999,0.99953,0.99942,0.99932,0.99931,0.98789,0.99092,0.99499,0.99615,0.99245,0.99257
"Pos-mettl3-KO3-ven",0.99687,0.99792,0.99833,0.9981,0.99946,0.99978,0.99975,0.99923,0.999,0.99889,0.99923,0.99833,0.99823,0.99768,0.99798,0.99998,1,0.99998,0.99993,0.99995,0.99992,0.99989,0.99919,0.99918,0.99904,0.9991,0.9996,0.99949,0.99941,0.99939,0.98756,0.9906,0.99481,0.99606,0.99234,0.99267
"Pos-mettl3-loxP3-v",0.99671,0.99783,0.9983,0.99812,0.99953,0.99982,0.99981,0.9993,0.99908,0.99884,0.99923,0.99828,0.99816,0.9976,0.99791,1,0.99998,1,0.99992,0.99996,0.99993,0.9999,0.99914,0.99915,0.99901,0.99907,0.99957,0.99947,0.99938,0.99936,0.9876,0.99066,0.99477,0.99596,0.99217,0.99234
"Pos-mettl3-loxP1-v",0.99649,0.99746,0.99782,0.99754,0.99923,0.99958,0.99954,0.99887,0.99858,0.99852,0.99889,0.9988,0.9987,0.99822,0.99849,0.99991,0.99993,0.99992,1,0.99998,0.99999,0.99997,0.9995,0.99949,0.99939,0.99943,0.99978,0.99972,0.99966,0.99965,0.98617,0.9894,0.994,0.9954,0.9915,0.99237
"Pos-mettl3-loxP1-v",0.9964,0.99745,0.99784,0.99761,0.99926,0.99963,0.99961,0.99895,0.99868,0.99852,0.99892,0.99874,0.99864,0.99815,0.99842,0.99995,0.99995,0.99996,0.99998,1,0.99999,0.99998,0.99946,0.99946,0.99935,0.99939,0.99975,0.99971,0.99964,0.99963,0.9863,0.98953,0.99403,0.99538,0.99145,0.99215
"Pos-mettl3-KO2-ven",0.99628,0.99728,0.99765,0.9974,0.99914,0.99953,0.99951,0.9988,0.99851,0.99838,0.99878,0.9989,0.9988,0.99834,0.9986,0.99991,0.99992,0.99993,0.99999,0.99999,1,0.99999,0.99956,0.99956,0.99946,0.9995,0.99981,0.99978,0.99972,0.99971,0.98579,0.98908,0.99374,0.99515,0.99117,0.99207
"Pos-mettl3-loxP2-v",0.99614,0.99713,0.99748,0.99722,0.99902,0.99945,0.99943,0.99868,0.99837,0.99825,0.99866,0.999,0.99892,0.99848,0.99872,0.99987,0.99989,0.9999,0.99997,0.99998,0.99999,1,0.99963,0.99963,0.99954,0.99957,0.99984,0.99983,0.99978,0.99977,0.98538,0.98872,0.99349,0.99494,0.9909,0.99195
"Pos-mettl3-KO2-ven",0.99459,0.9953,0.9954,0.99496,0.99751,0.9982,0.99815,0.99692,0.99646,0.99661,0.99702,0.99984,0.99981,0.9996,0.99972,0.99908,0.99919,0.99914,0.9995,0.99946,0.99956,0.99963,1,1,0.99999,0.99999,0.99984,0.99996,0.99998,0.99998,0.98066,0.98451,0.99055,0.99252,0.98804,0.99081
"Pos-mettl3-loxP1-v",0.99444,0.99519,0.99534,0.99492,0.99751,0.9982,0.99815,0.99692,0.99646,0.99654,0.99698,0.99984,0.99981,0.99961,0.99973,0.99908,0.99918,0.99915,0.99949,0.99946,0.99956,0.99963,1,1,0.99999,0.99999,0.99983,0.99996,0.99998,0.99998,0.98056,0.98442,0.99043,0.99239,0.98785,0.99056
"Pos-mettl3-KO1-ven",0.99416,0.9949,0.99503,0.9946,0.99729,0.99801,0.99795,0.99667,0.99619,0.99629,0.99674,0.9999,0.99986,0.99968,0.99979,0.99894,0.99904,0.99901,0.99939,0.99935,0.99946,0.99954,0.99999,0.99999,1,1,0.9998,0.99992,0.99995,0.99996,0.97995,0.98388,0.99,0.99202,0.98741,0.99029
"Pos-mettl3-KO2-ven",0.99431,0.99504,0.99517,0.99474,0.99737,0.99808,0.99803,0.99677,0.9963,0.99642,0.99685,0.99988,0.99984,0.99965,0.99976,0.999,0.9991,0.99907,0.99943,0.99939,0.9995,0.99957,0.99999,0.99999,1,1,0.99983,0.99994,0.99996,0.99996,0.98023,0.98413,0.9902,0.99221,0.98763,0.99046
"Pos-mettl3-KO3-ven",0.99586,0.99656,0.99665,0.9963,0.99831,0.99886,0.99884,0.99785,0.99747,0.99769,0.99801,0.99946,0.99938,0.99905,0.99923,0.99953,0.9996,0.99957,0.99978,0.99975,0.99981,0.99984,0.99984,0.99983,0.9998,0.99983,1,0.99992,0.9999,0.99989,0.98342,0.98696,0.99243,0.99416,0.9901,0.99215
"Pos-mettl3-KO1-ven",0.99511,0.99593,0.99611,0.99575,0.99806,0.99868,0.99864,0.99756,0.99715,0.99719,0.99761,0.99966,0.9996,0.99933,0.99949,0.99942,0.99949,0.99947,0.99972,0.99971,0.99978,0.99983,0.99996,0.99996,0.99992,0.99994,0.99992,1,1,0.99999,0.9822,0.9859,0.99152,0.99332,0.98896,0.99116
"Pos-mettl3-KO3-ven",0.99491,0.99571,0.99589,0.9955,0.9979,0.99854,0.9985,0.99737,0.99695,0.997,0.99743,0.99972,0.99968,0.99942,0.99957,0.99932,0.99941,0.99938,0.99966,0.99964,0.99972,0.99978,0.99998,0.99998,0.99995,0.99996,0.9999,1,1,1,0.98171,0.98545,0.9912,0.99305,0.98863,0.99099
"Pos-mettl3-loxP2-v",0.99485,0.99566,0.99584,0.99545,0.99787,0.99852,0.99848,0.99734,0.99691,0.99695,0.99739,0.99973,0.99969,0.99943,0.99958,0.99931,0.99939,0.99936,0.99965,0.99963,0.99971,0.99977,0.99998,0.99998,0.99996,0.99996,0.99989,0.99999,1,1,0.98161,0.98536,0.99112,0.99297,0.98854,0.99091
"Pos-mettl3-KO1-ven",0.9928,0.99419,0.99488,0.99532,0.9915,0.99023,0.99034,0.99254,0.99316,0.99322,0.99281,0.97711,0.97671,0.97484,0.97584,0.98789,0.98756,0.9876,0.98617,0.9863,0.98579,0.98538,0.98066,0.98056,0.97995,0.98023,0.98342,0.9822,0.98171,0.98161,1,0.99977,0.99771,0.99627,0.99667,0.98886
