"","coef.mean","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP3-olfactory"
"G+8-oxo-dG",30.601,65.152,12.218,100,1.444,2.7957,1.999
"ca5dC",10.166,21.644,4.0575,33.191,0.4878,0.94434,0.67086
"methylated U",6.2925,14.056,2.2038,11.259,3.1379,5.6164,1.4815
"m5dC",2.2486,4.9441,0.82564,5.1781,0.76961,1.3818,0.39215
"m6dA",0.73223,1.5741,0.28511,2.1815,0.098863,0.18142,0.072374
"methylated C+hm5dC",0.55549,1.0897,0.18074,0.62311,0.32473,0.66284,0.45181
"m6dATP",0.3094,0.66014,0.12278,0.99565,0.019168,0.036709,0.02196
"ac4C",0.1997,0.42502,0.07973,0.65981,0.0070919,0.014426,0.012121
"m6Am",0.19368,0.41318,0.076915,0.62769,0.010644,0.020636,0.013002
"methylated G",0.15644,0.33752,0.060356,0.45492,0.024486,0.044921,0.01647
"G+9-oxo-dG",0.14752,0.31405,0.058854,0.48802,0.0050304,0.010351,0.008791
"m22G",0.1433,0.30512,0.057155,0.47381,0.0049662,0.010193,0.0085248
"methylated A",0.10997,0.23532,0.043344,0.34959,0.0080973,0.01547,0.0080273
"m5dCTP",0.084931,0.18088,0.033845,0.28284,0.0022874,0.0049962,0.0047433
"m5CMP",0.076915,0.16496,0.030127,0.24102,0.0066969,0.01274,0.0059506
"m6AMP",0.074904,0.15955,0.029822,0.24951,0.0019803,0.0043823,0.0041784
"8-oxo-dGTP",0.042319,0.090347,0.016749,0.14108,0.0010479,0.002465,0.0022235
"m5CTP",0.036062,0.076957,0.01428,0.12152,0.00047993,0.0014122,0.001722
"f5dCTP",0.0018136,0.0043917,0.00044981,0.0048881,0.00031002,0.00084185,0
