"","CMP","A+dG","TTP","UMP","AMP","GMP","G+8-oxo-dG","I","U","C","methylated C+hm5dC","methylated U","dUTP","m22G","methylated A","UTP","ca5dC","m6dATP","T","m5dCTP","dCMP","m5CTP+hm5dCTP","dI","m5dC","m6dA","m6AMP","TMP","m6Am","dC","m5CMP","f5dCTP","CTP","methylated G","hm5CTP","dAMP","GTP+8-oxo-dGTP","dA","ac4C","dITP","ITP"
"CMP",1,0.89914,0.89422,0.93905,0.90901,0.89264,0.87116,0.8782,0.87315,0.90598,0.91577,0.91165,0.93542,0.7125,0.77649,0.84449,0.81298,0.78143,0.82628,0.7886,0.64435,0.59243,-0.1755,-0.29134,-0.29677,-0.22338,-0.14534,-0.22887,-0.26326,0.43255,0.52702,0.29183,0.1628,0.35867,0.24435,0.11905,-0.084353,0.16759,0.16158,0.34074
"A+dG",0.89914,1,0.95306,0.91574,0.88737,0.884,0.90637,0.9183,0.91796,0.87911,0.87828,0.90635,0.88327,0.68775,0.73904,0.78741,0.78331,0.76147,0.79412,0.71465,0.68213,0.57195,-0.21997,-0.23664,-0.30231,-0.23152,-0.11275,-0.1894,-0.1511,0.36217,0.35262,0.37505,0.10393,0.34998,0.1702,0.13218,-0.0043268,0.20916,0.23625,0.29265
"TTP",0.89422,0.95306,1,0.94731,0.93383,0.91767,0.90822,0.94409,0.94882,0.91495,0.91447,0.94111,0.92971,0.77584,0.8226,0.84687,0.83419,0.78158,0.72116,0.67237,0.62141,0.56287,-0.26664,-0.32005,-0.36603,-0.3015,-0.19654,-0.23597,-0.19999,0.41138,0.31737,0.25903,0.061564,0.36408,0.24653,0.15613,0.020121,0.11198,0.27175,0.29307
"UMP",0.93905,0.91574,0.94731,1,0.97658,0.9692,0.88787,0.93133,0.9362,0.95813,0.95917,0.96083,0.94022,0.80949,0.83234,0.85622,0.81243,0.78881,0.73057,0.71917,0.58747,0.649,-0.14484,-0.22883,-0.26471,-0.19328,-0.12735,-0.21998,-0.14984,0.39407,0.48825,0.23401,0.18712,0.41466,0.28613,0.13793,0.015096,0.15042,0.23146,0.30808
"AMP",0.90901,0.88737,0.93383,0.97658,1,0.99259,0.92602,0.96373,0.96933,0.98215,0.97429,0.97141,0.94982,0.84246,0.846,0.89492,0.84519,0.82645,0.67775,0.67724,0.56739,0.66468,-0.089152,-0.17945,-0.2334,-0.18025,-0.17667,-0.17811,-0.082881,0.4037,0.4424,0.25009,0.10399,0.29418,0.34467,0.19535,0.095695,0.14623,0.20655,0.33939
"GMP",0.89264,0.884,0.91767,0.9692,0.99259,1,0.91954,0.95788,0.96195,0.96536,0.95398,0.9591,0.93376,0.82333,0.83367,0.86259,0.82125,0.80916,0.6664,0.65601,0.56142,0.66871,-0.040756,-0.10446,-0.19755,-0.14623,-0.12552,-0.17561,-0.077227,0.40332,0.44045,0.26086,0.10863,0.31021,0.34945,0.19311,0.063924,0.17132,0.20302,0.34504
"G+8-oxo-dG",0.87116,0.90637,0.90822,0.88787,0.92602,0.91954,1,0.98279,0.97035,0.9463,0.93957,0.94634,0.95258,0.83139,0.85573,0.90651,0.8884,0.914,0.72431,0.68576,0.65148,0.68022,-0.19625,-0.21631,-0.26007,-0.23903,-0.196,-0.18026,-0.10926,0.45318,0.33885,0.36283,0.082764,0.19837,0.34708,0.31292,0.04476,0.15614,0.12019,0.2799
"I",0.8782,0.9183,0.94409,0.93133,0.96373,0.95788,0.98279,1,0.99588,0.97098,0.96148,0.97295,0.96239,0.85912,0.85723,0.90802,0.88241,0.88322,0.68358,0.67999,0.62026,0.67146,-0.20614,-0.22808,-0.27507,-0.25698,-0.17926,-0.18293,-0.074157,0.43801,0.36038,0.33155,0.082884,0.24935,0.34086,0.26711,0.060027,0.13773,0.16403,0.29098
"U",0.87315,0.91796,0.94882,0.9362,0.96933,0.96195,0.97035,0.99588,1,0.9682,0.95801,0.975,0.95755,0.85345,0.83926,0.89948,0.87052,0.87091,0.67549,0.67017,0.58756,0.64327,-0.20002,-0.22811,-0.28068,-0.25294,-0.19568,-0.20017,-0.082944,0.40306,0.36658,0.33446,0.076543,0.2508,0.33375,0.24163,0.090615,0.11873,0.19843,0.31964
"C",0.90598,0.87911,0.91495,0.95813,0.98215,0.96536,0.9463,0.97098,0.9682,1,0.99641,0.97891,0.96231,0.8798,0.86826,0.93091,0.87371,0.86641,0.66848,0.70655,0.59924,0.72505,-0.16283,-0.24488,-0.25947,-0.23863,-0.18731,-0.16179,-0.063629,0.423,0.43506,0.23822,0.16648,0.2723,0.34027,0.24961,0.1,0.12291,0.1532,0.29226
"methylated C+hm5dC",0.91577,0.87828,0.91447,0.95917,0.97429,0.95398,0.93957,0.96148,0.95801,0.99641,1,0.97315,0.96705,0.87801,0.87901,0.93824,0.88108,0.87571,0.68399,0.71953,0.60626,0.71924,-0.1814,-0.27662,-0.27224,-0.24951,-0.18657,-0.16654,-0.091499,0.42089,0.43506,0.2291,0.1893,0.27318,0.31012,0.25219,0.07192,0.12275,0.1851,0.30506
"methylated U",0.91165,0.90635,0.94111,0.96083,0.97141,0.9591,0.94634,0.97295,0.975,0.97891,0.97315,1,0.97185,0.85778,0.85814,0.90306,0.83868,0.84384,0.69485,0.66994,0.57831,0.64762,-0.22595,-0.26961,-0.31736,-0.28311,-0.19565,-0.21936,-0.15388,0.39191,0.43571,0.26026,0.13937,0.3075,0.33217,0.2228,0.063231,0.087705,0.12834,0.28043
"dUTP",0.93542,0.88327,0.92971,0.94022,0.94982,0.93376,0.95258,0.96239,0.95755,0.96231,0.96705,0.97185,1,0.84231,0.8864,0.92898,0.89725,0.89116,0.7264,0.71378,0.58691,0.63471,-0.22968,-0.30699,-0.30989,-0.27101,-0.2066,-0.2117,-0.22327,0.43779,0.43101,0.23957,0.12523,0.28555,0.32667,0.24295,-0.030607,0.10728,0.18363,0.32997
"m22G",0.7125,0.68775,0.77584,0.80949,0.84246,0.82333,0.83139,0.85912,0.85345,0.8798,0.87801,0.85778,0.84231,1,0.80525,0.84582,0.7966,0.82798,0.45299,0.56334,0.49811,0.66504,-0.29898,-0.33868,-0.36285,-0.33057,-0.15738,-0.24593,-0.11592,0.43287,0.29878,0.20584,0.1961,0.19879,0.42262,0.33031,0.089249,-0.093015,0.02326,0.028451
"methylated A",0.77649,0.73904,0.8226,0.83234,0.846,0.83367,0.85573,0.85723,0.83926,0.86826,0.87901,0.85814,0.8864,0.80525,1,0.89609,0.87387,0.85771,0.55199,0.64796,0.63053,0.71159,-0.17179,-0.28155,-0.24002,-0.2135,-0.17407,-0.17153,-0.24899,0.4562,0.29918,0.093168,0.086789,0.21383,0.25082,0.45022,0.032627,0.12948,0.15818,0.28222
"UTP",0.84449,0.78741,0.84687,0.85622,0.89492,0.86259,0.90651,0.90802,0.89948,0.93091,0.93824,0.90306,0.92898,0.84582,0.89609,1,0.94264,0.92011,0.64476,0.71342,0.56114,0.66674,-0.20707,-0.32872,-0.27884,-0.26748,-0.27442,-0.19356,-0.11036,0.44271,0.4049,0.25756,0.026412,0.047561,0.24381,0.3022,0.0026637,0.089892,0.16956,0.32879
"ca5dC",0.81298,0.78331,0.83419,0.81243,0.84519,0.82125,0.8884,0.88241,0.87052,0.87371,0.88108,0.83868,0.89725,0.7966,0.87387,0.94264,1,0.93993,0.60438,0.77651,0.60859,0.67672,-0.1833,-0.29182,-0.2291,-0.24216,-0.21137,-0.23024,-0.17682,0.45389,0.38957,0.27293,0.027364,0.088038,0.18755,0.29458,-0.0044504,0.14035,0.1606,0.27403
"m6dATP",0.78143,0.76147,0.78158,0.78881,0.82645,0.80916,0.914,0.88322,0.87091,0.86641,0.87571,0.84384,0.89116,0.82798,0.85771,0.92011,0.93993,1,0.64916,0.75283,0.57983,0.65738,-0.17778,-0.27597,-0.19941,-0.23239,-0.1948,-0.21667,-0.13318,0.37094,0.43014,0.3748,0.099022,0.064387,0.25124,0.33204,-0.037817,0.1214,0.10212,0.24246
"T",0.82628,0.79412,0.72116,0.73057,0.67775,0.6664,0.72431,0.68358,0.67549,0.66848,0.68399,0.69485,0.7264,0.45299,0.55199,0.64476,0.60438,0.64916,1,0.72442,0.55763,0.38,-0.14176,-0.20602,-0.21451,-0.1273,-0.12618,-0.24248,-0.19588,0.37857,0.41728,0.44798,0.19203,0.2899,0.0065945,0.096851,-0.21375,0.20556,0.16185,0.32167
"m5dCTP",0.7886,0.71465,0.67237,0.71917,0.67724,0.65601,0.68576,0.67999,0.67017,0.70655,0.71953,0.66994,0.71378,0.56334,0.64796,0.71342,0.77651,0.75283,0.72442,1,0.69873,0.64459,-0.13863,-0.30993,-0.16646,-0.15572,-0.027332,-0.21111,-0.15037,0.35904,0.54606,0.38873,0.25436,0.32401,0.01655,0.096864,-0.10487,0.23937,0.047039,0.22291
"dCMP",0.64435,0.68213,0.62141,0.58747,0.56739,0.56142,0.65148,0.62026,0.58756,0.59924,0.60626,0.57831,0.58691,0.49811,0.63053,0.56114,0.60859,0.57983,0.55763,0.69873,1,0.63752,-0.17582,-0.27287,-0.16224,-0.15118,-0.0124,-0.13746,-0.18385,0.59536,0.13136,0.35909,0.15452,0.23584,-0.053093,0.37743,0.036604,0.24416,-0.084807,-0.023214
"m5CTP+hm5dCTP",0.59243,0.57195,0.56287,0.649,0.66468,0.66871,0.68022,0.67146,0.64327,0.72505,0.71924,0.64762,0.63471,0.66504,0.71159,0.66674,0.67672,0.65738,0.38,0.64459,0.63752,1,-0.043644,-0.032459,-0.087871,-0.058738,-0.046219,-0.21334,-0.050561,0.47962,0.31293,0.042202,0.429,0.35874,0.32722,0.44657,0.13941,0.1168,-0.03649,0.065426
"dI",-0.1755,-0.21997,-0.26664,-0.14484,-0.089152,-0.040756,-0.19625,-0.20614,-0.20002,-0.16283,-0.1814,-0.22595,-0.22968,-0.29898,-0.17179,-0.20707,-0.1833,-0.17778,-0.14176,-0.13863,-0.17582,-0.043644,1,0.34116,0.38911,0.4571,0.28432,0.32345,0.12059,-0.10404,-0.08939,-0.12827,-0.12297,-0.14751,-0.053168,-0.12418,0.20393,0.2516,0.07502,0.15659
"m5dC",-0.29134,-0.23664,-0.32005,-0.22883,-0.17945,-0.10446,-0.21631,-0.22808,-0.22811,-0.24488,-0.27662,-0.26961,-0.30699,-0.33868,-0.28155,-0.32872,-0.29182,-0.27597,-0.20602,-0.30993,-0.27287,-0.032459,0.34116,1,0.68198,0.60771,0.15663,0.077517,0.37073,-0.24076,0.1226,-0.13835,-0.078683,-0.081951,0.078427,0.04209,-0.030448,0.39082,-0.037249,0.13119
"m6dA",-0.29677,-0.30231,-0.36603,-0.26471,-0.2334,-0.19755,-0.26007,-0.27507,-0.28068,-0.25947,-0.27224,-0.31736,-0.30989,-0.36285,-0.24002,-0.27884,-0.2291,-0.19941,-0.21451,-0.16646,-0.16224,-0.087871,0.38911,0.68198,1,0.75598,0.11252,0.19496,0.36719,-0.13971,0.26021,-0.096477,-0.042711,-0.15592,-0.063676,0.011385,-0.08851,0.62813,-0.13545,0.075801
"m6AMP",-0.22338,-0.23152,-0.3015,-0.19328,-0.18025,-0.14623,-0.23903,-0.25698,-0.25294,-0.23863,-0.24951,-0.28311,-0.27101,-0.33057,-0.2135,-0.26748,-0.24216,-0.23239,-0.1273,-0.15572,-0.15118,-0.058738,0.4571,0.60771,0.75598,1,0.085986,0.10645,0.16893,-0.10526,0.18635,-0.059669,-0.11897,-0.14514,0.038966,-0.047174,0.11644,0.62558,0.0016694,0.12002
"TMP",-0.14534,-0.11275,-0.19654,-0.12735,-0.17667,-0.12552,-0.196,-0.17926,-0.19568,-0.18731,-0.18657,-0.19565,-0.2066,-0.15738,-0.17407,-0.27442,-0.21137,-0.1948,-0.12618,-0.027332,-0.0124,-0.046219,0.28432,0.15663,0.11252,0.085986,1,0.47718,0.10462,0.020537,-0.026631,0.088158,0.12712,0.20912,-0.17316,-0.21795,-0.17135,0.25479,-0.062454,-0.066608
"m6Am",-0.22887,-0.1894,-0.23597,-0.21998,-0.17811,-0.17561,-0.18026,-0.18293,-0.20017,-0.16179,-0.16654,-0.21936,-0.2117,-0.24593,-0.17153,-0.19356,-0.23024,-0.21667,-0.24248,-0.21111,-0.13746,-0.21334,0.32345,0.077517,0.19496,0.10645,0.47718,1,0.46078,-0.19809,-0.20258,-0.17615,-0.21475,-0.13183,-0.10214,-0.18618,0.0015767,0.23721,-0.012424,0.022237
"dC",-0.26326,-0.1511,-0.19999,-0.14984,-0.082881,-0.077227,-0.10926,-0.074157,-0.082944,-0.063629,-0.091499,-0.15388,-0.22327,-0.11592,-0.24899,-0.11036,-0.17682,-0.13318,-0.19588,-0.15037,-0.18385,-0.050561,0.12059,0.37073,0.36719,0.16893,0.10462,0.46078,1,-0.17363,-0.009634,0.10666,-0.13605,-0.21633,-0.022425,-0.14521,0.10891,0.2779,-0.011691,-0.045566
