"","GTP+8-oxo-dGTP","dC","m5CMP","dAMP","dCTP","dI","dITP","m6Am","G+8-oxo-dG","ITP","m6AMP","hm5CTP","ac4C","dA","CMP","UMP","TTP","AMP","GMP","I","U","C","methylated C+hm5dC","methylated U","dUTP","methylated A","m22G","UTP","ca5dC","m6dATP","dCMP","TMP","A+dG","m6dA","methylated G","CTP","m5dCTP","f5dCTP","T","m5dC","m5CTP+hm5dCTP"
"GTP+8-oxo-dGTP",1,0.29009,-0.039739,-0.048952,-0.049861,-0.028571,-0.028571,-0.050433,-0.036125,-0.051562,-0.040496,-0.0585,0.075455,-0.063243,-0.11886,-0.1123,-0.1147,-0.1052,-0.10651,-0.13716,-0.16149,-0.12615,-0.15088,-0.085321,-0.13745,0.0084589,-0.12268,-0.14475,-0.075228,-0.12482,-0.072326,-0.05642,-0.12148,-0.069735,-0.040166,-0.036997,-0.056331,-0.048706,-0.071521,-0.039724,-0.058773
"dC",0.29009,1,0.40508,0.22275,0.0066429,-0.09949,-0.09949,-0.17561,-0.1155,-0.17955,-0.14101,-0.2037,0.16806,0.00028788,-0.23313,-0.095168,-0.27745,-0.12066,-0.10675,-0.14907,-0.15107,-0.11329,-0.14621,-0.12232,-0.27046,-0.071709,-0.24448,-0.21951,-0.21395,-0.11454,0.0026759,0.14377,-0.12987,-0.1789,-0.037719,-0.013918,-0.065449,-0.12669,-0.19729,-0.056268,-0.0033253
"m5CMP",-0.039739,0.40508,1,-0.068085,-0.06935,-0.039739,-0.039739,-0.070145,-0.053667,-0.071716,-0.056325,0.19883,0.08102,-0.087963,-0.15585,-0.13384,-0.15549,-0.16368,-0.14641,-0.21684,-0.25115,-0.19637,-0.21591,-0.18443,-0.19371,-0.11716,-0.17063,-0.12639,-0.10463,-0.17361,0.069124,-0.078473,-0.086546,-0.096992,-0.055866,-0.051459,-0.07835,-0.067743,-0.099477,-0.027805,-0.081746
"dAMP",-0.048952,0.22275,-0.068085,1,-0.085427,-0.048952,-0.048952,-0.086407,-0.056942,-0.088342,-0.069383,-0.10023,-0.11261,-0.10835,-0.067441,0.014837,-0.16729,0.025689,0.092,0.067146,0.066922,0.044901,0.046567,0.018363,-0.033043,-0.1767,-0.14081,-0.10801,-0.12889,0.047934,0.12556,-0.096665,-0.1177,-0.11948,-0.068817,-0.063388,0.10114,-0.083448,-0.12254,-0.055519,0.021478
"dCTP",-0.049861,0.0066429,-0.06935,-0.085427,1,-0.049861,-0.049861,-0.088012,-0.058222,-0.089983,-0.070672,-0.10209,0.12113,-0.11037,-0.059736,-0.067636,-0.045213,-0.0771,-0.078314,-0.11727,-0.10502,-0.11252,-0.083953,-0.13081,-0.12367,-0.22223,-0.1552,-0.1734,-0.065418,-0.023649,-0.12622,-0.098461,-0.10739,0.020801,-0.070095,0.11051,-0.098306,-0.084998,0.0025387,-0.0095286,-0.10257
"dI",-0.028571,-0.09949,-0.039739,-0.048952,-0.049861,1,-0.028571,-0.050433,-0.041969,-0.051562,-0.040496,-0.0585,-0.21933,0.07596,-0.1309,-0.16937,-0.1147,-0.17153,-0.15536,-0.13607,-0.12747,-0.17326,-0.17343,-0.13845,-0.14128,-0.12734,-0.12268,-0.11989,-0.075228,-0.12482,-0.072326,0.31407,-0.12192,-0.069735,-0.040166,-0.036997,0.26343,-0.048706,-0.071521,-0.039724,-0.058773
"dITP",-0.028571,-0.09949,-0.039739,-0.048952,-0.049861,-0.028571,1,-0.050433,-0.041969,-0.051562,-0.040496,-0.0585,-0.10936,-0.063243,-0.1309,-0.17044,-0.1147,-0.16704,-0.17318,-0.15938,-0.15805,-0.16172,-0.16696,-0.031538,-0.12735,-0.12734,-0.12268,0.079271,-0.075228,-0.12482,-0.072326,-0.05642,-0.107,0.080458,-0.040166,-0.036997,-0.056331,-0.048706,-0.071521,-0.039724,-0.058773
"m6Am",-0.050433,-0.17561,-0.070145,-0.086407,-0.088012,-0.050433,-0.050433,1,-0.063561,0.1516,-0.071482,-0.10326,-0.11597,-0.11163,-0.013675,-0.01232,-0.076205,-0.066112,-0.088749,-0.12208,-0.10129,-0.11753,-0.10929,-0.16159,-0.12685,-0.17768,0.018857,-0.088456,-0.076921,-0.16402,-0.12767,-0.09959,0.29749,-0.032531,-0.070899,-0.065306,-0.099433,-0.085973,0.38659,-0.070118,-0.10374
"G+8-oxo-dG",-0.036125,-0.1155,-0.053667,-0.056942,-0.058222,-0.041969,-0.041969,-0.063561,1,-0.054087,-0.059486,-0.064183,-0.027737,-0.042095,0.077199,0.068821,0.081689,0.07968,0.061591,0.13848,0.10853,0.099193,0.10044,0.1864,0.1167,0.12644,-0.026596,0.08269,-0.0083975,-0.045501,-0.033481,-0.025546,0.088232,-0.052956,-0.037115,-0.019093,-0.0087843,0.75766,-0.053883,-0.0034815,-0.035272
"ITP",-0.051562,-0.17955,-0.071716,-0.088342,-0.089983,-0.051562,-0.051562,0.1516,-0.054087,1,0.79384,0.44061,0.33688,0.10967,0.072517,0.082471,0.048085,0.061243,0.076835,-0.0026754,0.0014912,0.026175,0.057036,0.037684,-0.021454,0.016469,0.019076,-0.054331,-0.022214,-0.023473,-0.13052,-0.10182,0.070055,0.27516,-0.072487,-0.066768,0.13059,0.10158,0.32834,0.29341,0.4108
