"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",-0.021092,0.03621,0.61622,0.36167,0.030976,0.67493,0.11628,0.091515,0.014467,-0.031902,-0.066841,-0.0085689,-0.051234,-0.01241,0.017401,-0.0076508,0.0078267,-0.0050064,-0.0091959,0.0016133,0.00087939,0.0015888,-0.006544,0.0073597,-0.0069904,0.0017166,-0.0015183,0.0013238,0.0016804,-0.0065573,0.0010491,-0.0034768,-0.00038352,-0.00098674,-0.00013786,-0.0026153
"methylated A",-0.00048669,0.00070474,-0.00099477,-0.00061786,-0.003561,-0.017538,0.0087076,0.013499,0.067422,0.036614,0.032378,-0.12932,-0.062739,-0.050506,0.28756,0.10081,0.18291,-0.069959,0.363,-0.21478,-0.31162,0.2872,-0.39612,0.38422,0.062981,-0.17771,-0.047095,-0.10349,-0.19102,-0.068645,0.16513,-0.031017,-0.065503,0.18916,-0.050319,-0.031252
"m6Am",-6.3198e-06,7.3189e-05,-0.00036709,0.00048632,3.4153e-05,0.00049795,-0.0011506,0.0057393,-0.0050455,-0.001408,0.0045989,-0.0098786,-0.00094058,-0.020288,0.036994,-0.010203,-0.024308,0.033149,-0.011779,-0.057737,0.019303,-0.058578,0.072572,0.20158,0.012506,-0.2932,-0.34008,0.31326,-0.22332,0.036164,-0.5103,0.049883,-0.068753,-0.13543,0.043613,0.53746
"I",-0.31071,0.65329,-0.41685,0.53494,-0.091049,0.060074,0.011541,-0.052194,0.026211,-0.011788,0.022874,0.02145,0.0020237,0.0047249,0.004316,0.0023091,0.0076689,-0.00021608,0.0050875,-0.00066454,0.0020379,-0.0012666,0.0046566,0.00066898,0.0021449,0.0012662,0.0012884,-2.7576e-05,-0.0010992,0.00093116,-0.0006873,0.00061082,0.0022862,-0.0010319,-0.0001613,-6.2308e-05
"C",-0.059101,-0.030692,-0.14394,0.017536,0.69002,0.074088,-0.018819,0.48569,0.03166,0.050881,0.34469,0.34127,0.10068,-0.022408,0.042854,-0.0044712,0.042247,0.021932,0.020484,-0.021677,0.0092137,0.0022589,0.003375,0.0084531,-0.0055393,-0.00054755,0.0088941,-0.011753,-0.016124,0.022492,0.012931,0.0045108,0.0038766,0.001073,0.015283,0.0094754
"methylated C+hm5dC",-0.050905,-0.031807,-0.085959,0.0044443,0.61873,0.10785,-0.17362,-0.4826,0.3077,-0.020689,-0.21553,-0.419,-0.028056,-0.005925,-0.041365,-0.0099149,-0.065084,-0.028002,-0.010091,0.038325,-0.011477,-0.025409,0.0060287,-0.02893,-0.0090107,0.0022894,-0.012429,0.016529,0.03025,-0.028296,-0.017406,3.8482e-05,-0.004929,0.0028245,-0.015002,-0.0078878
"ac4C",-0.00011235,-0.0026083,-0.00087432,-0.00011064,-0.00065427,0.0041992,-0.014748,0.043321,-0.033715,-0.018847,-0.0057921,-0.052923,-0.0036458,0.071064,0.40379,0.59323,-0.13246,-0.10252,0.19824,0.12035,-0.10594,0.085337,0.54678,-0.17331,0.053477,0.0066806,-0.069499,0.014497,0.0014073,-0.039412,-0.017784,0.061236,0.025473,0.054376,-0.056587,-0.061954
"G+8-oxo-dG",-0.0040413,0.011883,-0.0027245,0.025301,-0.013241,-0.029086,0.10393,0.2602,-0.017657,-0.18884,-0.19163,-0.28379,0.74963,0.092162,-0.09815,0.048572,-0.34803,0.065005,0.0083485,0.012985,-0.036184,0.069675,-0.13503,-0.035771,-0.013623,-0.099375,0.0044936,-0.068497,-0.056741,0.069149,0.055411,0.0030763,-0.05998,0.019136,0.029924,0.032255
"methylated G",-9.3622e-07,5.0501e-05,0.00031052,0.00016272,0.00072205,-6.4532e-05,-0.0019827,-0.00096278,-0.0038506,-0.0038168,0.0014632,-0.0040371,0.0023819,0.018804,-0.025126,0.0044775,0.033101,0.015318,0.017026,0.041683,0.026597,-0.13334,0.082813,-0.1286,0.10372,0.058478,-0.28433,-0.12591,-0.26919,0.043613,-0.069335,-0.23559,-0.20913,0.061212,0.26783,-0.27093
"m22G",-0.00054523,0.0011851,0.0031069,0.003604,0.0095876,-0.0088416,-0.0044575,0.012991,0.016047,0.017749,-0.058767,-0.058239,-0.14398,-0.0041597,0.085437,0.060342,-0.025556,0.66514,0.20934,0.063193,0.00075439,-0.32976,0.063216,0.076504,0.10635,-0.15515,0.23957,-0.20397,-0.21619,0.30425,0.072695,0.068708,0.042705,-0.046583,0.06717,0.057555
"U",-0.37328,0.58159,0.40774,-0.57686,0.089244,-0.10325,-0.048509,0.025109,-0.017909,0.033959,-0.0089304,-0.0016687,0.0065005,0.00095568,-0.0090443,0.006806,-0.0024375,-0.00065049,-0.0028896,-0.00064075,-0.0024139,0.0025061,-0.0013343,-0.0021174,-0.00048222,-0.0014479,-0.0016784,-0.000257,0.00024929,0.00055001,0.00077133,0.00058903,-0.0011915,0.0012912,0.0005895,0.0014352
"methylated U",-0.017898,0.011066,-0.016329,0.024369,0.13957,-0.026825,0.20189,0.00079944,-0.65197,-0.11826,0.34037,-0.49852,-0.17339,-0.15907,0.17002,-0.10894,-0.10459,-0.0087308,-0.062518,0.028035,0.064866,-0.040194,-0.079849,-0.05483,0.0085387,0.012254,0.014306,0.033327,0.04937,0.013919,-0.019825,-0.021252,-0.012528,-0.012688,-0.011682,-0.024014
"dA",-1.6236e-05,-0.0003789,0.0011609,-0.0026178,0.0013451,-0.0012859,-0.00090626,0.013231,0.017091,-0.020583,-0.056899,-0.048375,0.068298,-0.034074,0.060042,0.19732,0.0099537,-0.056412,0.37159,-0.46323,0.41944,-0.068182,-0.10926,0.027806,0.021165,0.42717,0.050754,0.19678,0.049621,0.035572,-0.01742,-0.045729,0.041099,-0.28479,0.029052,0.055713
"m6dA",-2.4502e-05,-0.00066465,0.0020072,-0.0046568,0.0086812,-0.0060773,-0.028963,-0.034761,0.050105,0.0088833,-0.012697,0.097005,-0.11099,0.65141,0.50607,-0.10357,-0.26373,0.078382,-0.25542,-0.010337,0.15958,-0.0059385,-0.25846,-0.018717,-0.12695,0.033854,0.036119,0.042549,-0.087517,-0.023232,-0.026747,-0.022413,-0.016669,-0.045,-0.056645,-0.057879
"dI",1.7849e-05,-0.00046582,-0.0014999,0.00061721,-0.0036028,0.0021524,-0.0036837,0.013554,-0.011616,0.0046119,-0.036831,0.058049,-0.048308,0.061818,0.016657,-0.020936,0.081872,0.078566,0.35465,0.26323,0.0050486,-0.093366,-0.36539,-0.51797,0.048385,0.099379,-0.23653,-0.013434,0.1799,-0.066356,0.011596,0.17546,-0.094384,0.25593,-0.05364,0.27663
"dC",5.4177e-05,-0.0011745,-0.0005131,0.0021658,0.00059993,0.010783,-0.052389,0.002725,0.012103,-0.033793,0.015077,-0.050672,-0.001774,0.031172,0.025079,-0.053412,0.13047,0.41499,-0.29217,-0.34195,-0.26262,0.48988,0.10152,-0.25095,0.3074,0.14799,-0.10284,0.085302,0.15166,0.14243,-0.01066,0.016961,-0.047852,-0.01726,-0.024295,0.069707
"m5dC",-3.8131e-05,-0.0015252,0.0018667,0.0022968,-0.0042543,0.012417,0.0074519,0.09804,-0.0096335,-0.092718,0.22308,-0.27056,-0.10363,0.59485,-0.44056,0.30215,0.35933,-0.13955,-0.043043,-0.098794,0.013495,-0.055974,0.010191,-0.0080434,0.0079817,-0.10559,0.044782,-0.080267,-0.060793,0.070165,0.01213,0.056888,-0.0048314,0.025345,-0.0052738,0.066745
