"","Neg-mettl3-KO2-mid","Neg-mettl3-loxP1-m","Neg-mettl3-KO1-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP1-m","Neg-mettl3-loxP1-m","Neg-mettl3-KO1-mid","Neg-mettl3-KO3-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP3-m","Neg-mettl3-KO2-mid","Neg-mettl3-KO2-mid","Neg-mettl3-loxP3-m","Neg-mettl3-loxP2-m","Neg-mettl3-KO2-mid","Neg-mettl3-loxP2-m","Neg-mettl3-KO2-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP3-m","Neg-mettl3-loxP3-m","Neg-mettl3-loxP2-m","Neg-mettl3-loxP2-m","Neg-mettl3-KO1-mid","Neg-mettl3-KO1-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP1-m","Neg-mettl3-KO1-mid","Neg-mettl3-loxP3-m","Neg-mettl3-loxP2-m","Neg-mettl3-KO1-mid","Neg-mettl3-loxP1-m","Neg-mettl3-loxP3-m","Neg-mettl3-KO2-mid","Neg-mettl3-loxP1-m","Neg-mettl3-KO3-mid","Neg-mettl3-loxP2-m"
"Neg-mettl3-KO2-mid",1,0.99316,0.99707,0.99726,0.97746,0.97806,0.97289,0.97232,0.97399,0.97398,0.9822,0.98398,0.98409,0.98696,0.98361,0.98617,0.93971,0.93322,0.95009,0.96772,0.96844,0.96891,0.95797,0.95679,0.96302,0.96325,0.78264,0.7582,0.89432,0.90747,0.91879,0.83305,0.82014,0.82661,0.84697,0.8661
"Neg-mettl3-loxP1-m",0.99316,1,0.99789,0.99852,0.99396,0.99413,0.99115,0.98971,0.99133,0.99168,0.99555,0.99683,0.99639,0.99855,0.99545,0.99738,0.97253,0.96784,0.97766,0.98965,0.98914,0.98925,0.98182,0.98032,0.98529,0.98652,0.84764,0.82708,0.94034,0.94985,0.95845,0.89157,0.88001,0.8855,0.90068,0.91614
"Neg-mettl3-KO1-mid",0.99707,0.99789,1,0.99971,0.98833,0.98898,0.98565,0.9848,0.98615,0.98612,0.98978,0.99285,0.99271,0.99551,0.99246,0.99405,0.95726,0.9514,0.96876,0.98285,0.98249,0.98287,0.97388,0.97357,0.97709,0.97893,0.82163,0.79865,0.92042,0.93282,0.94128,0.86667,0.85364,0.85962,0.87783,0.89499
"Neg-mettl3-KO3-mid",0.99726,0.99852,0.99971,1,0.98988,0.99039,0.98699,0.98631,0.98761,0.98763,0.99198,0.99398,0.99406,0.99578,0.99353,0.99529,0.95984,0.95433,0.97,0.98341,0.9839,0.98417,0.97592,0.97501,0.97936,0.98008,0.82533,0.80287,0.92285,0.93497,0.94347,0.86943,0.85793,0.86368,0.88216,0.89893
"Neg-mettl3-loxP1-m",0.97746,0.99396,0.98833,0.98988,1,0.99995,0.99946,0.99897,0.99954,0.99973,0.99879,0.99914,0.99923,0.9967,0.99844,0.99865,0.98631,0.98273,0.99329,0.99711,0.99901,0.99892,0.99645,0.99522,0.9976,0.99742,0.89476,0.87716,0.96398,0.97335,0.97713,0.92625,0.91959,0.92342,0.93851,0.94974
"Neg-mettl3-loxP1-m",0.97806,0.99413,0.98898,0.99039,0.99995,1,0.99957,0.99909,0.99961,0.99977,0.99853,0.99918,0.99938,0.99687,0.99859,0.99884,0.98519,0.98159,0.9931,0.9971,0.999,0.99889,0.99637,0.99528,0.99741,0.99732,0.89341,0.87558,0.96278,0.97251,0.97608,0.92463,0.91789,0.92185,0.93717,0.94866
"Neg-mettl3-KO1-mid",0.97289,0.99115,0.98565,0.98699,0.99946,0.99957,1,0.99959,0.99978,0.99983,0.99696,0.99807,0.99813,0.99509,0.99777,0.99736,0.98607,0.98229,0.99513,0.99763,0.99957,0.99964,0.99801,0.99749,0.99788,0.99846,0.90315,0.88545,0.96638,0.97645,0.97856,0.93088,0.9249,0.92881,0.94384,0.95478
"Neg-mettl3-KO3-mid",0.97232,0.98971,0.9848,0.98631,0.99897,0.99909,0.99959,1,0.99984,0.99961,0.99669,0.99765,0.99772,0.99383,0.99799,0.99661,0.98381,0.97941,0.99508,0.99639,0.99914,0.99932,0.99818,0.99795,0.99773,0.99782,0.90128,0.88326,0.96293,0.97405,0.97564,0.92774,0.92227,0.92554,0.94239,0.95248
"Neg-mettl3-KO3-mid",0.97399,0.99133,0.98615,0.98761,0.99954,0.99961,0.99978,0.99984,1,0.99991,0.99749,0.99831,0.99845,0.99514,0.9982,0.99748,0.98511,0.98121,0.99498,0.99711,0.99946,0.99944,0.99788,0.99724,0.99811,0.99804,0.89987,0.88219,0.9641,0.97448,0.97681,0.92821,0.92216,0.92558,0.94171,0.95211
"Neg-mettl3-loxP3-m",0.97398,0.99168,0.98612,0.98763,0.99973,0.99977,0.99983,0.99961,0.99991,1,0.99769,0.99829,0.99862,0.99532,0.9979,0.99778,0.98607,0.98268,0.99478,0.99726,0.99956,0.99941,0.99784,0.99686,0.99839,0.99804,0.90062,0.88329,0.96546,0.97533,0.97789,0.92939,0.9235,0.92707,0.94264,0.95328
