"","m22G","GMP","AMP","UMP","I","U","C","methylated C+hm5dC","dUTP","CMP","A+dG","TTP","m5CTP+hm5dCTP","methylated A","UTP","G+8-oxo-dG","hm5CTP","methylated U","ca5dC","m6dATP","CTP","dAMP","m5dCTP","T","ITP","f5dCTP","m5CMP","m6Am","methylated G","dCTP","dITP","TMP","GTP+8-oxo-dGTP","dA","m6dA","dCMP","ac4C","dC","m5dC","dI","m6AMP"
"m22G",1,0.75402,0.78204,0.76892,0.83276,0.83953,0.80186,0.78766,0.75522,0.77173,0.83745,0.67022,0.62981,0.7829,0.83699,0.78402,0.74343,0.79741,0.724,0.50574,0.63736,0.42108,0.70212,0.307,0.16713,0.09345,-0.017488,0.061936,0.019111,0.090853,0.21862,-0.16215,-0.11535,-0.001532,-0.25365,-0.15288,-0.4189,-0.26833,-0.18673,-0.15455,-0.16367
"GMP",0.75402,1,0.99347,0.98859,0.9676,0.9544,0.95571,0.93758,0.91113,0.92236,0.9194,0.85746,0.80422,0.86154,0.88131,0.86005,0.83939,0.85496,0.8105,0.64454,0.53004,0.46841,0.60997,0.32864,0.22343,0.26235,0.18657,-0.05393,-0.070973,0.030056,0.10512,0.049187,0.037252,0.12935,-0.038494,-0.35154,-0.28254,-0.20828,-0.090263,-0.030022,0.014076
"AMP",0.78204,0.99347,1,0.99535,0.98543,0.97059,0.97693,0.96167,0.93521,0.94614,0.93409,0.86799,0.82449,0.88715,0.91821,0.87995,0.85844,0.87785,0.82477,0.66521,0.55136,0.48796,0.62877,0.3594,0.24597,0.26904,0.18348,-0.031307,-0.042121,0.016138,0.10882,0.025055,0.017438,0.10435,-0.067932,-0.35015,-0.32041,-0.21944,-0.10255,-0.062298,-0.03175
"UMP",0.76892,0.98859,0.99535,1,0.98301,0.95991,0.98127,0.96693,0.93714,0.95009,0.91122,0.84407,0.82805,0.88145,0.91162,0.8631,0.85555,0.86999,0.80624,0.68901,0.55992,0.47474,0.59439,0.3885,0.23099,0.24308,0.18037,-0.015188,-0.018266,0.033607,0.11622,0.040378,0.011822,0.10256,-0.061056,-0.37821,-0.32903,-0.21588,-0.10797,-0.057252,-0.029051
"I",0.83276,0.9676,0.98543,0.98301,1,0.98653,0.98772,0.97825,0.95281,0.95646,0.95086,0.8645,0.83961,0.91519,0.95289,0.90611,0.88664,0.89948,0.83637,0.71263,0.59578,0.50279,0.66333,0.39849,0.26577,0.23534,0.13543,-0.017351,-0.019158,0.035784,0.14117,-0.069964,-0.047984,0.053408,-0.1544,-0.32135,-0.41092,-0.29414,-0.14939,-0.1233,-0.10471
"U",0.83953,0.9544,0.97059,0.95991,0.98653,1,0.95485,0.94313,0.92587,0.92239,0.97659,0.86392,0.78313,0.88175,0.9261,0.87361,0.8345,0.87249,0.79872,0.66683,0.58046,0.48627,0.64905,0.3834,0.21619,0.26185,0.12935,-0.0071864,-0.039758,0.020981,0.14025,-0.12939,-0.091266,0.073304,-0.18473,-0.29864,-0.46302,-0.34065,-0.1414,-0.13581,-0.12846
"C",0.80186,0.95571,0.97693,0.98127,0.98772,0.95485,1,0.99361,0.96563,0.97211,0.90531,0.85098,0.85853,0.93009,0.95085,0.91003,0.8959,0.91571,0.84805,0.74301,0.6061,0.5012,0.62957,0.42721,0.28794,0.22911,0.15258,0.019969,0.039608,0.025693,0.12845,0.0031886,-0.020707,0.078677,-0.10772,-0.31801,-0.35921,-0.2571,-0.12549,-0.10181,-0.077113
"methylated C+hm5dC",0.78766,0.93758,0.96167,0.96693,0.97825,0.94313,0.99361,1,0.96888,0.97971,0.8905,0.85816,0.87359,0.95129,0.95927,0.91985,0.909,0.90142,0.87042,0.77108,0.60513,0.50242,0.6539,0.43697,0.2887,0.23389,0.14154,0.020826,0.058003,0.054695,0.073803,-0.013581,-0.018543,0.062896,-0.11263,-0.31223,-0.39123,-0.29587,-0.12763,-0.10578,-0.091233
"dUTP",0.75522,0.91113,0.93521,0.93714,0.95281,0.92587,0.96563,0.96888,1,0.98425,0.8829,0.87477,0.80778,0.9536,0.9259,0.90785,0.86954,0.90954,0.87018,0.71898,0.51487,0.55591,0.58522,0.33959,0.25844,0.22731,0.12197,0.020665,0.061203,0.056615,0.10453,-0.025082,-0.025104,-0.0036403,-0.20977,-0.27241,-0.43431,-0.36994,-0.17531,-0.13823,-0.14482
"CMP",0.77173,0.92236,0.94614,0.95009,0.95646,0.92239,0.97211,0.97971,0.98425,1,0.86516,0.85741,0.81969,0.95787,0.94642,0.91353,0.89734,0.89333,0.87241,0.70316,0.53892,0.51991,0.61341,0.34112,0.26679,0.26198,0.14881,0.045929,0.1077,0.070944,0.027208,0.013959,-0.0063328,-0.0046188,-0.1669,-0.33137,-0.40923,-0.32398,-0.15456,-0.096573,-0.10651
