"","Neg-mettl3-KO1-hip","Neg-mettl3-KO2-hip","Neg-mettl3-loxP2-h","Neg-mettl3-KO3-hip","Neg-mettl3-loxP3-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO1-hip","Neg-mettl3-KO2-hip","Neg-mettl3-loxP1-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP1-h","Neg-mettl3-loxP1-h","Neg-mettl3-KO1-hip","Neg-mettl3-KO2-hip","Neg-mettl3-loxP2-h","Neg-mettl3-KO1-hip","Neg-mettl3-KO2-hip","Neg-mettl3-KO1-hip","Neg-mettl3-KO3-hip","Neg-mettl3-loxP1-h","Neg-mettl3-KO3-hip","Neg-mettl3-KO3-hip","Neg-mettl3-KO1-hip","Neg-mettl3-loxP1-h","Neg-mettl3-KO2-hip","Neg-mettl3-loxP3-h","Neg-mettl3-loxP2-h","Neg-mettl3-KO3-hip","Neg-mettl3-loxP2-h","Neg-mettl3-KO3-hip","Neg-mettl3-KO2-hip","Neg-mettl3-loxP3-h"
"Neg-mettl3-KO1-hip",1,0.99756,0.99919,0.98386,0.9846,0.98946,0.99337,0.99237,0.98877,0.98836,0.99081,0.99043,0.99629,0.99561,0.99546,0.99517,0.99373,0.99394,0.99749,0.99867,0.99828,0.8665,0.85167,0.84927,0.95863,0.9587,0.9523,0.94865,0.92044,0.91551,0.93834,0.92572,0.93215,0.57815,0.79538,0.75698
"Neg-mettl3-KO2-hip",0.99756,1,0.99897,0.97499,0.97334,0.9799,0.98666,0.98437,0.98099,0.98254,0.98297,0.9835,0.98993,0.98924,0.99048,0.98902,0.98652,0.98747,0.99459,0.9956,0.99464,0.84387,0.83268,0.82805,0.94456,0.94606,0.9362,0.93261,0.90222,0.89401,0.92172,0.90948,0.92476,0.54747,0.77386,0.73204
"Neg-mettl3-loxP2-h",0.99919,0.99897,1,0.97927,0.9796,0.98516,0.99039,0.98871,0.98475,0.98506,0.98726,0.98731,0.99383,0.99296,0.99322,0.99248,0.9905,0.99066,0.99634,0.99747,0.9969,0.8533,0.83985,0.83623,0.95166,0.95222,0.94348,0.9399,0.90947,0.9043,0.92914,0.91694,0.92613,0.56021,0.78172,0.74189
"Neg-mettl3-KO3-hip",0.98386,0.97499,0.97927,1,0.9974,0.99395,0.99651,0.99603,0.99642,0.99675,0.99718,0.99865,0.9931,0.99362,0.99533,0.9946,0.99271,0.99421,0.99138,0.98854,0.98817,0.93173,0.93001,0.92419,0.99187,0.99308,0.98341,0.98353,0.96736,0.96431,0.97914,0.97785,0.97651,0.71355,0.88776,0.85909
"Neg-mettl3-loxP3-h",0.9846,0.97334,0.9796,0.9974,1,0.9983,0.99745,0.99823,0.99797,0.99608,0.99856,0.99667,0.99551,0.99588,0.99477,0.99608,0.99628,0.99607,0.99106,0.98969,0.99004,0.93488,0.92151,0.92147,0.9917,0.99057,0.98713,0.98551,0.96907,0.96847,0.98073,0.97364,0.96707,0.70281,0.87979,0.85067
"Neg-mettl3-loxP3-h",0.98946,0.9799,0.98516,0.99395,0.9983,1,0.99835,0.99935,0.99871,0.99646,0.99891,0.99485,0.99793,0.99829,0.99596,0.99824,0.99923,0.99838,0.99431,0.9941,0.99449,0.92388,0.90354,0.90667,0.9854,0.98354,0.98282,0.97956,0.96146,0.95932,0.9738,0.9619,0.95867,0.67051,0.8596,0.82697
"Neg-mettl3-loxP2-h",0.99337,0.98666,0.99039,0.99651,0.99745,0.99835,1,0.99971,0.99894,0.99839,0.99975,0.99834,0.99923,0.99937,0.99921,0.99963,0.99898,0.99915,0.99796,0.99705,0.99674,0.91526,0.90274,0.90151,0.98377,0.98372,0.97832,0.97616,0.95612,0.9526,0.96995,0.96114,0.9627,0.66418,0.85649,0.82313
"Neg-mettl3-loxP3-h",0.99237,0.98437,0.98871,0.99603,0.99823,0.99935,0.99971,1,0.99919,0.99792,0.99977,0.99751,0.99912,0.99926,0.9984,0.99942,0.99937,0.99924,0.99682,0.99622,0.99617,0.91919,0.90357,0.90417,0.98463,0.98389,0.98075,0.97819,0.95879,0.95594,0.97204,0.96182,0.96136,0.66686,0.85819,0.82531
"Neg-mettl3-KO1-hip",0.98877,0.98099,0.98475,0.99642,0.99797,0.99871,0.99894,0.99919,1,0.99885,0.99938,0.99686,0.99723,0.99765,0.99739,0.9981,0.99837,0.99833,0.99511,0.99401,0.9937,0.92954,0.91433,0.91566,0.98719,0.98663,0.98477,0.98248,0.96581,0.96164,0.97762,0.96713,0.96937,0.68491,0.8718,0.83925
"Neg-mettl3-KO2-hip",0.98836,0.98254,0.98506,0.99675,0.99608,0.99646,0.99839,0.99792,0.99885,1,0.99853,0.997,0.99592,0.99676,0.99728,0.99752,0.99678,0.9982,0.99583,0.99402,0.99372,0.92559,0.91618,0.91449,0.98673,0.98754,0.98142,0.97983,0.96366,0.95707,0.97495,0.96787,0.97308,0.68648,0.87377,0.84021
"Neg-mettl3-loxP1-h",0.99081,0.98297,0.98726,0.99718,0.99856,0.99891,0.99975,0.99977,0.99938,0.99853,1,0.99807,0.99847,0.99877,0.99826,0.99913,0.99875,0.99875,0.99649,0.99531,0.99514,0.92274,0.9097,0.9091,0.98708,0.98673,0.98168,0.9796,0.961,0.95803,0.97415,0.96594,0.96586,0.6778,0.86529,0.83289
"Neg-mettl3-loxP3-h",0.99043,0.9835,0.98731,0.99865,0.99667,0.99485,0.99834,0.99751,0.99686,0.997,0.99807,1,0.99652,0.99631,0.99851,0.99702,0.99497,0.99609,0.9955,0.99354,0.99276,0.91803,0.91374,0.90866,0.98516,0.98645,0.97847,0.97815,0.95804,0.95542,0.97211,0.96709,0.96838,0.68215,0.86776,0.83724
"Neg-mettl3-loxP1-h",0.99629,0.98993,0.99383,0.9931,0.99551,0.99793,0.99923,0.99912,0.99723,0.99592,0.99847,0.99652,1,0.99977,0.99886,0.99963,0.99928,0.99883,0.99852,0.99857,0.99841,0.90286,0.88642,0.88646,0.97751,0.97679,0.97273,0.9697,0.94687,0.94417,0.9622,0.95081,0.9518,0.63732,0.83729,0.80262
