"","hm5CTP","GTP+8-oxo-dGTP","ITP","m6Am","m6AMP","dI","dA","dC","m5dC","ca5dC","A+dG","TTP","CMP","AMP","GMP","UMP","methylated C+hm5dC","C","methylated U","dUTP","I","U","G+8-oxo-dG","m22G","methylated A","UTP","m6dA","m5CMP","methylated G","TMP","m5CTP+hm5dCTP","dCMP","m6dATP","ac4C","m5dCTP","f5dCTP","T","CTP","dAMP","dCTP"
"hm5CTP",1,0.26315,0.064278,-0.16748,0.051685,-0.10808,-0.036125,0.16267,0.20965,-0.16049,0.088191,-0.1788,-0.13045,-0.0021062,0.046847,0.012037,0.05764,0.039454,-0.0028609,-0.00070431,0.0030518,-0.0018819,-0.074392,0.043967,-0.014189,-0.1387,0.061564,-0.14285,-0.1187,-0.20171,0.064192,-0.19251,-0.22379,0.010694,-0.024445,0.005166,-0.17404,0.099668,0.20106,-0.10424
"GTP+8-oxo-dGTP",0.26315,1,0.31559,-0.094276,0.13047,-0.060838,0.16308,0.20168,0.27447,-0.13431,-0.091209,-0.12143,-0.1797,-0.042617,-0.021692,-0.042624,-0.054744,-0.046636,-0.022755,-0.059343,-0.075938,-0.072474,-0.12804,-0.14538,-0.17501,-0.1069,-0.017925,-0.080415,-0.066819,0.17443,0.065282,0.13919,-0.12597,0.10508,-0.13337,-0.09329,-0.097971,-0.099979,-0.099627,-0.058677
"ITP",0.064278,0.31559,1,-0.18347,-0.15228,0.28218,0.028344,0.39723,0.28589,-0.093741,-0.08103,0.038673,-0.1259,-0.046232,-0.064518,-0.085942,-0.033601,-0.038581,-0.061086,-0.10391,-0.019426,-0.046503,0.033757,0.0012601,-0.16155,0.044024,0.20323,0.14285,0.0020277,-0.046669,0.014036,0.1156,-0.0054976,0.054344,0.28077,0.12872,-0.10105,-0.13671,-0.13601,0.033327
"m6Am",-0.16748,-0.094276,-0.18347,1,0.57455,0.076466,0.019243,0.2905,0.12609,-0.083974,-0.20295,-0.17496,-0.17044,-0.16515,-0.14433,-0.18066,-0.16055,-0.18854,-0.18555,-0.25137,-0.23978,-0.24382,-0.21487,-0.24622,-0.16267,-0.23127,0.013221,-0.12935,-0.10748,-0.0076461,-0.18307,-0.17431,-0.14385,0.29356,-0.0044306,-0.15006,-0.15759,-0.16082,-0.16025,-0.094384
"m6AMP",0.051685,0.13047,-0.15228,0.57455,1,-0.065833,0.11126,0.20311,-0.013792,-0.058137,-0.16913,-0.13089,-0.12682,-0.020142,0.0016048,-0.04008,-0.0034743,-0.023886,-0.028921,-0.060821,-0.13459,-0.11736,-0.17926,-0.11307,-0.06948,-0.18333,0.0088694,-0.052967,-0.099485,-0.034899,-0.18943,-0.025378,-0.14659,0.26313,-0.08055,-0.080284,-0.10808,0.032801,0.062707,-0.087363
"dI",-0.10808,-0.060838,0.28218,0.076466,-0.065833,1,0.36986,0.55,0.40823,-0.11308,-0.19398,-0.086588,-0.13398,-0.14774,-0.14667,-0.15552,-0.19373,-0.17616,-0.15302,-0.18752,-0.18272,-0.20169,-0.15281,-0.13866,-0.16022,-0.13969,-0.098732,-0.083472,-0.069359,-0.11786,-0.1541,-0.07683,-0.059997,-0.15683,-0.068315,0.0044037,-0.036434,-0.10378,-0.10341,-0.060908
"dA",-0.036125,0.16308,0.028344,0.019243,0.11126,0.36986,1,0.47191,0.60385,-0.28214,-0.23652,-0.27154,-0.29052,-0.28047,-0.27777,-0.28868,-0.30724,-0.28633,-0.22654,-0.30685,-0.31979,-0.32787,-0.30209,-0.27486,-0.19305,-0.27882,-0.057321,-0.086324,-0.14036,0.097344,-0.10594,-0.076055,-0.26463,-0.074308,-0.15894,-0.19597,-0.17183,-0.023812,-0.17578,-0.12326
"dC",0.16267,0.20168,0.39723,0.2905,0.20311,0.55,0.47191,1,0.75025,-0.21121,-0.24547,-0.30132,-0.30036,-0.21974,-0.18478,-0.26659,-0.23016,-0.24326,-0.22093,-0.36917,-0.28349,-0.30273,-0.27826,-0.2678,-0.2119,-0.25594,-0.033188,-0.19466,-0.10493,-0.11357,-0.10388,-0.24963,-0.25457,0.20394,0.011173,-0.094988,-0.19733,-0.11454,-0.19975,-0.14204
"m5dC",0.20965,0.27447,0.28589,0.12609,-0.013792,0.40823,0.60385,0.75025,1,-0.18138,-0.24026,-0.17537,-0.22899,-0.15208,-0.10661,-0.191,-0.18811,-0.18202,-0.16561,-0.278,-0.19337,-0.22951,-0.1507,-0.20863,-0.17358,-0.19405,0.11562,-0.042289,-0.033777,-0.12961,-0.07764,-0.059334,-0.12093,0.25283,-0.060805,-0.098875,-0.15205,-0.17059,-0.16717,-0.097705
"ca5dC",-0.16049,-0.13431,-0.093741,-0.083974,-0.058137,-0.11308,-0.28214,-0.21121,-0.18138,1,0.60679,0.62184,0.79804,0.68777,0.68191,0.7027,0.66189,0.6856,0.6841,0.69779,0.66293,0.66372,0.78299,0.72417,0.40846,0.61287,0.29652,0.10642,0.044126,0.26055,0.060775,0.21953,0.2329,0.32514,0.40135,0.20782,0.49374,0.25128,0.49318,0.51946
