"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",0.068857,-0.64973,0.75426,-0.028437,-0.016557,-0.022524,0.030371,-0.036549,-0.00034729,-0.0018263,0.011844,-0.0039233,0.0064323,-0.0089742,0.0026298,-0.00067834,0.0029546,0.0040919,0.0025322,0.0026454,0.0014829,0.0001453,-0.0017755,-0.0013664,0.0007981,-0.0012258,-0.0015138,-0.00014265,0.00036471,0.0007299,0.0010308,0.00086877,0.00063155,0.00049558,-0.00065155,0.0019854
"methylated A",0.00046568,-0.00022445,0.0002816,0.00067231,0.0092599,-0.002502,-0.0088962,-0.0084753,0.016049,0.038089,0.038324,-0.04197,-0.042872,-0.10411,0.07617,0.44666,-0.16242,-0.070985,-0.3626,0.53134,-0.016211,0.14501,0.31125,0.23852,0.065018,0.18961,0.12791,0.11282,0.10983,0.12248,0.1587,-0.092588,-0.023743,-0.029017,0.059514,-0.080944
"m6Am",-9.2329e-06,-0.00041623,0.00035943,0.00090852,0.0010095,-0.00086784,0.00085051,-0.00075327,-0.0079143,0.0030441,-0.0050231,0.00023578,-0.00088419,-0.0013191,0.0033108,-0.058874,0.056045,0.01826,0.106,0.03277,0.12664,0.019933,-0.19503,0.31909,0.24893,-0.096469,0.094581,-0.14069,-0.51562,0.03171,0.20518,-0.38956,-0.29764,-0.21216,0.15447,-0.2995
"I",0.18642,0.47809,0.36333,-0.66307,-0.068624,-0.31826,0.0078269,0.060779,-0.17741,0.11244,-0.082422,0.029659,-0.016035,-0.0029088,-0.051455,0.011291,0.0088534,0.00027903,-0.01004,0.0068126,0.0031238,0.0051388,-0.003328,-0.0025381,-0.0027625,-0.0026305,-0.0024242,-0.0021157,-0.0027036,-0.0048538,-0.0014681,0.0031931,0.0028372,-0.00049145,0.00021322,0.0003397
"C",0.049123,0.067446,0.025324,-0.090004,0.062107,-0.16092,-0.16201,-0.34435,0.20669,-0.48427,0.17675,-0.57586,0.38618,-0.045455,0.10828,-0.029213,-0.042564,0.0027848,0.030302,0.013631,0.035129,0.020559,-0.0074645,-0.010096,0.0043575,-0.016891,-0.01326,-0.012939,0.0082445,-0.00085293,-0.0015842,-0.004076,-0.0044356,-0.0041116,-0.0019101,0.011951
"methylated C+hm5dC",0.043156,0.056341,0.01134,-0.0014626,-0.024547,0.047614,-0.087998,-0.88259,0.13799,0.28805,-0.14695,0.2674,-0.055088,0.029771,0.009433,0.0013772,0.016161,0.044018,0.0020201,-0.017383,-0.011436,-0.038279,0.018621,0.00072742,-0.0096672,0.015822,0.011602,0.0089553,-0.0025615,0.013832,0.0010711,-0.0071745,0.0073618,-0.01092,0.00069322,-0.014988
"ac4C",0.00029735,0.00053265,-0.0019006,0.00043658,-0.0057156,0.0026241,0.045239,-0.045745,-0.0051182,-0.033405,0.050597,0.030791,0.091031,-0.099359,-0.14896,0.14244,0.47003,-0.63348,0.089645,-0.2256,-0.20688,0.24714,0.21353,0.081298,0.086001,0.080138,0.15913,0.071837,-0.11385,-0.070833,-0.066906,0.088719,0.023946,0.034819,-0.082375,-0.071335
"G+8-oxo-dG",0.0013224,0.0097533,0.025241,-0.41993,0.41791,0.80033,0.0088916,0.0075172,0.019161,-0.032012,-0.013492,-0.058128,0.038744,0.011846,0.022411,-0.00030744,-0.011008,-0.01063,0.0010205,-0.0062453,0.0007787,-0.0067179,0.0031399,-0.0014653,0.0035523,-0.001898,0.0049712,0.00042061,-0.00012436,0.00049972,-0.002994,0.00052635,-0.0026347,-0.0029896,0.0019778,-0.0009054
"methylated G",1.5896e-05,6.7084e-05,-4.6041e-05,-0.0010725,0.00077286,-0.0023793,-0.0036025,0.001705,0.0011638,-0.0024931,-0.0046119,0.00042525,0.0052237,0.024577,-0.0098326,0.00088557,0.058173,-0.00013963,0.010149,0.029176,-0.0021954,0.0044491,-0.055657,-0.10657,-0.048908,0.096718,-0.061855,0.13815,0.027133,-0.35453,0.11684,0.34847,-0.58921,0.018089,0.31646,-0.085345
"m22G",0.00097205,0.0011364,0.0063777,-0.0025738,-0.00071276,-0.02464,0.037914,0.0063773,-0.027165,0.030106,0.022713,0.0086916,0.024088,0.13697,0.077585,0.037024,-0.68848,-0.24618,0.22715,-0.36957,-0.18448,-0.16451,0.18432,0.13668,0.011706,0.11115,0.16694,0.10145,0.057888,0.0079217,-0.055194,-0.099592,-0.074126,0.015518,0.082299,-0.087136
"U",0.24047,0.5474,0.48314,0.57197,0.029245,0.25911,-0.03856,0.058753,0.068281,-0.036646,0.049511,-0.0039239,-0.00026095,0.0072547,0.019135,-0.0057985,0.00039106,-0.0047872,0.001013,-0.0033888,-0.0048862,-0.0012654,0.00070597,0.0022993,0.0027426,0.0012433,0.0011232,0.0016832,0.0010448,0.001963,0.00096064,-0.000543,-0.0021114,0.0012639,-0.00074367,0.00011127
"methylated U",0.015486,0.021694,0.01604,-0.14207,0.075259,-0.07312,-0.22883,0.038516,0.38994,-0.2692,0.57903,0.39724,-0.39773,-0.1612,0.031902,-0.024508,-0.017242,0.02773,0.082266,-0.023098,-0.024175,0.0059889,0.0027531,0.012217,-0.00035615,0.0084662,-0.0040574,0.0064747,0.0020885,0.012575,0.01557,-0.0038402,0.0007563,0.013277,0.0030899,0.0033412
"dA",5.8691e-05,0.00054794,-0.00045031,-2.9193e-05,-0.006979,0.0039527,0.001055,-0.038404,-0.021858,-0.0027974,-0.0074746,0.017488,-0.051248,0.17678,0.11764,0.22488,-0.27553,-0.14218,0.14848,0.17458,-0.31761,0.38284,-0.37411,-0.17716,0.19076,-0.18282,-0.17858,-0.10122,-0.15083,0.068477,0.12968,0.18968,-0.10388,0.21678,-0.20717,0.091812
"m6dA",0.00021142,-0.0023862,0.00096429,0.0036992,0.0010758,-0.0019561,-0.027584,-0.032955,0.041679,0.01743,0.006308,-0.021965,-0.099617,-0.12853,-0.10086,-0.23762,-0.25167,-0.384,-0.61218,-0.0068456,0.25453,-0.0091576,-0.061206,-0.2462,0.090194,-0.25226,0.032793,-0.018801,-0.099901,-0.068111,-0.086384,0.082236,-0.093493,-0.064504,-0.036299,0.033632
"dI",-1.256e-05,5.698e-05,3.7529e-05,0.00032375,-0.0005069,0.00050504,-0.00046866,0.0029047,0.0011151,0.0017174,0.0025191,0.00034601,-0.0045116,-0.0023069,-0.0014237,-0.010969,-0.010992,0.015969,0.018568,0.020282,-0.07829,0.10832,-0.22878,-0.11841,0.011201,0.031393,0.29654,0.14575,0.07711,0.15876,-0.2373,0.09526,-0.073387,-0.58382,-0.058713,0.018919
"dC",-7.0351e-05,-0.00017316,-0.00088086,0.0002623,-0.004132,-0.0011219,-0.012641,-0.0015799,-0.040571,-0.060974,0.018053,0.0044041,0.033596,-0.15498,0.076059,0.46926,0.12811,0.104,-0.38489,-0.36893,-0.27216,-0.45895,-0.31342,-0.0012216,0.073985,0.068587,-0.030281,-0.10602,-0.034927,0.1052,0.029275,0.044927,-0.046452,0.054213,-0.014264,-0.06874
"m5dC",0.0010187,-0.0052917,-0.011963,-0.0080878,-0.0033911,0.0063909,0.030433,0.03813,-0.056554,0.26262,0.53404,0.2701,0.63411,0.30502,-0.11246,0.034166,-0.026449,0.043531,-0.13551,0.010708,0.0702,0.0063564,0.03226,-0.070266,-0.013332,-0.034381,-0.083157,-0.022254,-0.052099,-0.0037367,0.0092964,-0.0090268,0.020243,-0.056203,-0.051568,-0.067808
"ca5dC",0.00042461,0.0016852,-0.0010284,-0.00318,0.0056915,-0.013125,0.018901,0.017541,-0.018783,0.013442,0.027722,-0.050357,-0.0192,0.035084,0.039317,-0.18974,0.06333,0.07461,0.096967,0.23068,-0.29223,-0.36852,0.25751,-0.28541,0.34282,-0.11642,0.22726,0.1384,-0.25009,0.25612,0.075373,0.20825,0.086201,-0.10483,-0.12158,-0.055899
"T",7.4674e-05,-0.00064667,-0.00037811,-0.0003653,0.0020302,-0.0028218,-0.0053029,0.0024094,-0.0067994,0.0088658,0.010398,0.011061,0.016136,0.023562,-0.022133,-0.080018,0.030788,0.0094299,0.066834,0.027745,0.13764,0.017818,-0.16206,0.28297,-0.020271,0.028623,0.18848,-0.25565,0.4287,0.20879,0.070238,0.31417,-0.17473,-0.079355,-0.40286,-0.31463
"dAMP",4.2429e-06,0.00023185,-7.4301e-05,-4.1275e-05,-0.0041527,0.0026779,-0.0038728,0.0025449,-0.00065425,-0.0065191,-0.00194,-0.0017237,0.0078818,-0.010165,-0.016836,-0.008295,-0.016803,0.12327,-0.017237,0.019473,0.16883,-0.14738,0.11535,0.081652,-0.20903,0.016072,0.3629,0.064979,-0.32808,-0.13912,0.062628,0.054398,-0.20919,0.41318,-0.46561,0.14997
"dCMP",5.7305e-05,-0.00057305,0.00090728,0.00032621,-0.0033399,0.001232,0.0010235,0.002191,0.0096378,-0.0025951,-0.0033832,-0.0063693,0.0018762,-0.031479,0.033836,0.050329,0.01724,0.086058,0.026804,0.14513,-0.2953,-0.082001,0.37643,-0.08695,-0.33483,-0.1843,-0.17099,-0.26669,-0.039182,0.050397,-0.2915,0.049241,-0.34185,-0.055597,0.087598,-0.17784
"TMP",4.086e-05,7.5096e-05,0.0001443,0.0037227,0.0016892,0.0015045,-0.0026476,0.001836,0.00028929,0.002639,0.0087183,-0.0054264,-0.023889,-0.03637,0.039352,0.16795,0.011701,0.053152,0.055352,0.19924,-0.15291,0.050525,-0.15828,-0.25787,-0.20999,-0.061337,0.20564,-0.114,-0.044727,-0.46169,-0.18995,-0.23644,0.17296,-0.070999,-0.16781,-0.29252
"dCTP",-9.7114e-06,-3.7061e-05,-0.00018996,0.0006904,6.7748e-05,0.00038755,0.00029465,8.7498e-05,-0.0026573,0.0022484,-0.0031675,0.0053123,-0.007451,-0.0036285,-0.043435,-0.0098993,0.041172,-0.0075987,0.0094033,-0.135,-0.00388,0.04284,0.23343,-0.31997,0.24123,-0.035917,0.22656,-0.55136,0.2999,-0.041935,0.25306,-0.27126,-0.23065,-0.011528,-0.00084907,0.20201
"TTP",0.0065925,0.0093066,-0.013752,0.022508,0.076528,-0.02227,0.21733,-0.017719,0.0034161,0.56982,0.3567,-0.34069,-0.049594,-0.5198,0.23751,-0.08888,-0.0022467,0.0062604,0.1312,-0.023379,-0.033959,0.036884,-0.078655,0.010186,0.011934,-0.0046436,-0.022474,-0.0058528,0.030277,0.0031069,0.0069467,0.0065803,-0.029715,0.064181,0.015511,0.068639
"dITP",-1.2843e-05,6.8408e-06,-7.9228e-06,7.6581e-05,0.00024564,-0.00033927,-6.002e-06,0.00046387,0.0035778,-0.0017167,0.0085337,0.0060978,-0.013908,0.0021964,0.03413,-0.03338,0.01472,-0.0024102,0.011618,-0.053585,0.049426,0.014786,0.074683,-0.011612,-0.16116,0.10859,-0.075199,0.038242,-0.16187,0.10592,0.23386,0.34323,-0.096392,-0.15555,0.082694,0.011153
"m5dCTP",6.2634e-05,-0.00068624,0.00026329,-0.0011246,-0.0029572,0.00080591,0.0044319,0.0026819,0.0034444,0.0092081,0.032635,-0.0026135,0.039541,0.012606,-0.023698,0.0005151,-0.049004,0.041087,-0.042213,-0.042536,-0.040982,0.15881,-0.19848,-0.22354,-0.38868,0.25234,0.51431,0.028182,-0.096346,0.1635,0.099018,-0.026876,0.0020948,0.026972,0.26513,0.094291
"m6dATP",0.00052031,0.002302,-0.0003682,0.0085412,0.00019336,-0.00038583,0.015532,0.0030717,0.018402,0.022271,-0.0015665,0.002948,-0.014091,-0.026939,0.013783,0.57564,-0.0064225,-0.054492,0.34996,-0.0091643,0.5644,-0.13148,0.065949,-0.20396,0.052639,-0.22188,0.051689,0.0021732,-0.055006,0.066902,-0.091594,0.13995,0.0070869,-0.11266,0.075195,0.13249
"f5dCTP",5.8747e-05,-5.844e-05,-0.00025338,-0.005135,0.0045652,0.0060614,-0.0026224,0.0042769,-0.00047643,0.0051108,0.01563,0.010027,0.025365,0.031326,-0.0046076,-0.0083098,0.041891,0.0023073,0.0019405,0.027966,0.007747,0.027645,-0.03212,-0.01296,-0.013322,0.040934,0.024914,0.060146,0.030054,0.14111,0.043477,-0.050712,-0.10574,0.1763,-0.1222,0.017484
