"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-thalamus-06",122460,-6824.7,379.6,-2373.5,935.12,-1289.5,562.96,-702.92,179.85,-18.885,45.572,-124,30.096,-5.9815,9.3051,108.33,-88.329,44.932,34.429,3.5748,-4.3566,-16.039,-22.257,-1.629,-27.942,-21.761,-15.511,-1.8384,-2.6099,-0.1971,-2.6955,-3.5302,-1.111,-0.26512,-1.6871,-4.3521e-14
"Neg-mettl3-KO1-thalamus-05",161140,-4618.4,1111.1,1716.3,-1724.8,-297.47,-653.25,53.1,110.95,-121.49,118.6,83.617,20,34.249,9.9816,8.2415,5.3212,12.082,12.239,-5.4325,13.217,-1.4697,18.465,-7.8874,-8.9141,14.715,-2.3761,-23.804,7.0399,0.93491,6.5859,-6.3543,3.6112,2.6781,-0.24901,-7.7982e-13
"Neg-mettl3-KO1-thalamus-04",51996,17646,-1976.6,4748.9,1855.1,325.35,660.22,-167.93,-297.16,-82.448,-222.07,165.97,-38.647,-19.69,39.341,-140.97,-47.17,96.699,84.102,3.869,11.44,6.712,-19.064,-5.1027,-2.2022,-3.4398,4.3522,4.2832,0.77637,-7.3191,3.4608,0.21278,2.6534,-0.43523,0.34017,5.5955e-13
"Neg-mettl3-KO1-thalamus-03",-43186,-6520.5,8121,3206.9,-3355.6,-2068.7,2004.2,854.07,358,-36.026,-10.84,-275.05,-131.42,-172.77,77.601,-44.079,-8.2789,36.738,-55.651,20.673,18.189,-3.6532,9.8572,-5.835,2.86,2.7665,1.115,-1.2289,-2.7635,-1.5064,-1.4162,0.8291,1.1834,0.60184,0.027712,-8.2778e-13
"Neg-mettl3-KO1-thalamus-02",-222650,-15127,-4463.8,6261.5,193.93,-3233.8,607.39,-374.92,-959.81,147.51,180.32,73.306,-134.75,227.95,1.9064,17.067,33.409,-23.765,-30.196,-0.80589,-10.8,24.92,-21.832,-1.5313,-5.5495,-0.18597,3.1959,-0.98106,0.38964,0.66696,0.90926,-0.29042,-0.692,-0.24984,0.20539,4.1034e-13
"Neg-mettl3-KO1-thalamus-01",-143940,12143,6312.2,1893.4,1100.2,-2289.9,-23.77,-1298.5,87.261,-430.61,190.82,-201.15,173.71,-37.468,104.92,-39.358,71.545,-43.99,35.749,-11.126,-22.968,-22.229,-2.0148,18.246,11.788,10.736,-10.789,-0.7681,1.0206,0.86213,-1.7643,-0.57011,0.3053,0.11041,0.212,8.5265e-13
"Neg-mettl3-KO2-thalamus-06",128720,-5293.1,-911.68,-3084.5,-26.288,-343.04,394.93,-312.36,-181.85,55.267,-50.32,132.74,-21.09,-1.2015,59.013,-15.034,-47.263,14.458,-10.708,-64.407,60.719,-24.428,-14.39,8.524,2.7933,15.2,-2.7101,0.24225,7.0942,1.515,-0.48812,6.5736,-5.3637,3.453,0.10088,-2.6308e-12
"Neg-mettl3-KO2-thalamus-05",163620,-3078.9,-1086.6,993.81,-2348.8,-780.66,-474.13,233.59,37.108,-33.349,97.698,156.26,9.1642,28.091,52.602,-38.481,76.217,27.783,23.397,3.3795,-65.721,-30.912,26.06,-13.819,-24.43,3.2956,9.2516,3.4219,4.2345,-1.2255,-7.9472,5.1237,-0.42211,0.21913,-0.057773,-3.535e-13
"Neg-mettl3-KO2-thalamus-04",62360,18669,195.21,1584.2,-745.61,2283.3,649.13,811.96,-365.03,-116.29,-189.54,-102.31,-62.981,24.617,9.6194,124.71,45.487,-72.249,-3.4157,-78.145,-2.5455,0.44815,-14.33,-15.076,-15.249,9.1109,-8.7073,6.8478,0.16816,2.932,-0.27655,-1.9373,1.6223,-0.50679,0.042113,1.124e-12
"Neg-mettl3-KO2-thalamus-03",-46153,-7034.6,6749.3,-5458.2,-2133.6,2903.8,436.87,338.28,-399.58,105.1,-306.32,71.333,-18.656,4.5247,46.033,-32.288,-10.911,0.44027,-0.2044,15.546,-66.591,5.0563,-27.768,28.764,-1.9644,10.538,-2.7544,-10.028,-4.822,-4.9793,1.2426,-0.39359,-0.80127,-0.79573,0.30645,-5.3735e-13
"Neg-mettl3-KO2-thalamus-02",-223950,56.88,-14208,-4077.6,-4339.5,2911.3,821.94,-334.87,-389.95,136.32,393.88,-56.874,210.01,-96.254,-10.527,7.7667,45.134,26.399,5.2416,6.2545,14.335,-20.749,-6.844,-15.919,11.118,-4.1243,4.184,-3.7721,2.4299,-2.4048,-1.5542,-1.2596,1.2218,-0.34061,0.16738,-3.4106e-13
"Neg-mettl3-KO2-thalamus-01",-88959,1936.4,-4907,-1928.2,-625.23,2156.1,-39.751,61.977,97.956,-367.44,358.41,-31.09,-138.79,68.608,78.589,-127.08,-144.03,-73.022,3.8436,49.086,-0.82245,27.19,13.574,-1.0867,-11.945,8.1061,-6.2485,7.9041,1.8375,6.2936,-0.80493,-0.22202,0.033865,0.75898,-0.42298,-3.7303e-13
"Neg-mettl3-KO3-thalamus-06",141720,-2886.1,4187.3,-509.98,-257.02,357.49,-166.6,-609.95,-122.56,78.195,-37.762,-311.21,44.383,40.081,-325.41,-120.2,-47.953,-19.433,-27.7,-35.2,-25.285,5.1028,-5.417,-10.957,2.0182,-0.094984,4.058,0.81166,2.5153,-2.975,0.083476,2.352,1.8651,1.1528,0.031018,-1.3323e-14
