"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-hypothalamus-06",117030,1740.8,-5455.4,-2539.7,803.5,-79.79,-104.04,-687.24
"Neg-mettl3-KO1-hypothalamus-05",142580,4084.1,-4704,643.59,-608.24,1019.6,-27.319,107.96
"Neg-mettl3-KO1-hypothalamus-04",55440,-16914,1051.1,6330.5,900.32,-944.97,-367.1,167.24
"Neg-mettl3-KO1-hypothalamus-03",-8286,10778,-11429,-5665.4,-4244.2,-1459.4,-1907,813.5
"Neg-mettl3-KO1-hypothalamus-02",-254760,2164,-25582,8928.1,-2147.9,-551.69,-1723.9,-433.17
"Neg-mettl3-KO1-hypothalamus-01",-90825,-9598.6,-5918.9,1320.3,4785.2,676.92,-2626,364.53
"Neg-mettl3-KO2-hypothalamus-06",51343,-14291,1420.8,-6668.8,2692.1,-2600.2,-2780.2,-916.82
"Neg-mettl3-KO2-hypothalamus-05",150040,98.991,-883.34,-1009.2,-1091.8,731.4,-116.66,18.217
"Neg-mettl3-KO2-hypothalamus-04",33989,-21671,6785.9,2554,-1579.9,-2002.3,536.87,452.15
"Neg-mettl3-KO2-hypothalamus-03",-63600,-8971.9,-408.24,-7133.5,-286.31,569.91,3151.4,1449.3
"Neg-mettl3-KO2-hypothalamus-02",-206830,-14951,701.91,-4691.3,-1282,342.04,3939.9,-873.73
"Neg-mettl3-KO2-hypothalamus-01",-125830,-20804,1005,-1892,-1960.7,621.71,3996.2,-397.63
"Neg-mettl3-KO3-hypothalamus-06",130610,-301.83,-408.14,-2232.7,-592.13,-49.642,-395.04,-629.1
"Neg-mettl3-KO3-hypothalamus-05",139220,2105.5,109.53,320.73,-465.29,814.94,-728.75,-384.87
"Neg-mettl3-KO3-hypothalamus-04",84200,-13737,3658.2,6154.2,-86.356,-166.24,-1709.7,-261.43
"Neg-mettl3-KO3-hypothalamus-03",-30527,11620,6817.7,-9030.5,-2937.9,-1302.4,-2323.8,-279.68
"Neg-mettl3-KO3-hypothalamus-02",-255890,-11569,7436.9,2599.2,-2162.7,1094.1,144.84,-320.12
"Neg-mettl3-KO3-hypothalamus-01",-438.52,-17.911,-1629.2,-1457,1704.5,829.34,945.95,-1581.1
"Neg-mettl3-loxP1-hypothalamus-06",115080,3558.2,-4288.3,-3589.8,1475.6,134.78,1182.8,-575.79
"Neg-mettl3-loxP1-hypothalamus-05",153100,1547.3,-1327.9,544.24,-790.95,1085.7,-99.629,302.66
"Neg-mettl3-loxP1-hypothalamus-04",42996,-13455,3342.7,4329,-445.92,-1053.5,858.35,810.6
"Neg-mettl3-loxP1-hypothalamus-03",-47593,14529,-8169.2,-135.17,2879.5,-1053.1,3929.7,585.95
"Neg-mettl3-loxP1-hypothalamus-02",-225780,9594.3,1496.4,-3416,2850.6,458.8,182.75,-82.971
"Neg-mettl3-loxP1-hypothalamus-01",-153340,-5692.4,2060.2,-953.27,2225.9,-135.44,-1765.3,711.32
"Neg-mettl3-loxP2-hypothalamus-06",128460,2555.8,-1734.2,-2482.3,244.24,258.68,-375.58,-466.68
"Neg-mettl3-loxP2-hypothalamus-05",155310,-1107.8,1097.1,2532.2,-1167.5,1205.6,-687.39,370.2
"Neg-mettl3-loxP2-hypothalamus-04",91188,-4882.7,1277.9,1726.8,232.32,-601.01,236.4,-17.77
"Neg-mettl3-loxP2-hypothalamus-03",-30333,10111,2886,-2545.2,-225.46,375.37,-751.17,549.13
"Neg-mettl3-loxP2-hypothalamus-02",-129490,3309.3,-2548.5,-1718.7,-216.17,1332.1,-1908,314.27
"Neg-mettl3-loxP2-hypothalamus-01",-71892,-218.92,4157.8,-2374.3,1368.6,550.05,-2556.8,1291.7
"Neg-mettl3-loxP3-hypothalamus-06",130470,8990.1,-3055.5,-855.13,510.19,319.67,1467,-60.591
"Neg-mettl3-loxP3-hypothalamus-05",157350,3463,1949.1,2350,-1079.1,1180.8,-500.08,209.96
"Neg-mettl3-loxP3-hypothalamus-04",86325,-2810.6,1343.8,6786.2,921.3,-384.4,2175.8,122.02
"Neg-mettl3-loxP3-hypothalamus-03",825.31,35670,5554.3,4690.9,639.29,-1464,4117.5,296.3
"Neg-mettl3-loxP3-hypothalamus-02",-172770,23494,12256,5708.5,-997.93,-460.46,-1459.8,-923.94
"Neg-mettl3-loxP3-hypothalamus-01",-97401,11580,11134,2871.3,135.32,706.97,-1952.1,-44.414
