"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",-0.16908,-0.84795,-0.49162,-0.0013654,-0.057251,0.029562,0.059965,-0.040018,-0.029008,-0.0043043,0.0029124,0.019185,-0.0088288,-0.00062339,0.0026551,0.0032456,-0.0020708,0.0011574,0.0015772,-0.00086832,0.0012371,-0.0015191,0.0013665,0.00045418,-3.1229e-05,-0.00071944,-0.0004168,-0.00045457,0.00081746,-0.00020429,0.00043931,0.0010649,0.00069241,6.7594e-05,0.00054653,0.00016443
"methylated A",-0.0011227,0.0023897,0.0025916,-0.01496,0.035137,0.024321,0.017265,-0.055235,-0.060486,-0.11035,-0.17449,-0.006828,-0.0010662,0.13107,-0.66418,0.14192,0.1866,0.1715,0.18481,-0.064211,0.40056,0.24938,0.18123,0.1337,0.10237,-0.15741,0.059609,0.041109,0.19348,0.058232,-0.050405,0.03002,0.0005448,0.0060033,-0.010532,0.012369
"m6Am",8.118e-06,6.0549e-06,3.1009e-05,-7.388e-05,0.00025821,-0.00048791,-0.0002198,-6.2046e-05,-0.0005081,0.0016543,-0.0011192,0.0025338,-0.0012297,0.0028635,-0.0024401,-0.0074986,-0.0047685,-6.0055e-05,-0.0036228,-0.048935,-0.023868,-0.051683,-0.008263,0.019571,0.17581,-0.063591,-0.024867,-0.18808,-0.12325,0.52395,-0.11659,-0.16042,0.27874,-0.073409,0.20628,-0.68339
"I",-0.14084,-0.28423,0.50428,-0.55188,0.074735,-0.54368,0.051807,-0.060495,0.03928,0.14701,0.046962,-0.064194,-0.023228,-0.005521,-0.025773,-0.031058,0.0036429,-0.010883,0.013688,0.018322,0.01715,0.010915,0.0028117,-0.0042478,-0.0057302,-0.0069256,0.00029893,0.0041713,0.0069068,0.0036647,-0.0022059,-0.0053686,0.0014225,-0.0033661,-0.00099362,-0.00030272
"C",-0.029617,-0.035764,0.033259,-0.22306,0.56655,0.473,0.24561,0.34469,0.0063093,0.41655,-0.00011647,-0.085047,-0.18649,0.019326,-0.01657,0.044666,-0.00065901,0.045927,0.011778,-0.035063,-0.0028002,-0.013445,-0.014238,-0.00099363,0.023198,0.0042109,0.00027833,0.011743,-0.0070958,-0.010782,-0.0028161,0.011656,0.0066808,0.0023182,0.00080975,-2.5456e-05
"methylated C+hm5dC",-0.018758,-0.027546,0.082296,-0.13168,0.38284,0.04722,0.19638,-0.022946,-0.32576,-0.54397,-0.052898,0.57569,0.16748,-0.020902,0.11185,0.026776,-0.049706,-0.0098177,-0.0057903,0.048751,-0.016324,0.0039779,0.0036058,-0.0076762,-0.031918,0.023868,0.0072457,-0.019488,-0.008991,-0.00034033,0.023816,-0.024536,0.014553,-0.001691,-0.0054386,-0.0012451
"ac4C",9.5196e-05,2.3396e-05,-0.0011493,0.00186,-0.0092147,0.0026604,-0.00035789,0.034556,-0.0017124,-0.042369,-0.018163,0.11358,-0.12869,0.23437,-0.3407,-0.67348,-0.03756,0.061377,0.19031,-0.26879,-0.37739,-0.094212,-0.097853,0.058866,-0.10145,-0.067454,0.014816,-0.03639,-0.15284,-0.024007,0.025379,-0.0044403,-0.048399,-0.040787,-0.12358,-0.0085327
"G+8-oxo-dG",-0.0016397,-0.010718,0.0050988,-0.023361,0.00041405,-0.063529,-0.065544,0.048889,0.046343,-0.12762,0.022953,-0.039974,-0.052032,-0.21391,0.0098599,0.45902,0.045113,0.49808,0.095059,-0.45802,-0.32554,0.026025,-0.10862,0.098856,0.11549,-0.0044892,-0.00015929,-0.098905,-0.24022,-0.12374,-0.023431,0.032022,-0.018599,0.0063797,-0.11473,-0.0023702
"methylated G",4.9234e-06,-8.2581e-06,-0.00064143,0.0015549,0.0011808,0.0021837,9.1435e-05,-0.00034517,0.003848,-0.0054917,0.013438,0.018582,-0.0064215,0.013966,-0.011884,-0.10656,-0.0078941,-0.095705,0.13266,-0.030871,0.086258,0.19726,0.3102,-0.12659,0.18812,0.32144,-0.061662,0.053633,-0.47853,-0.27585,-0.43157,-0.017332,0.0053051,0.27592,0.29563,-0.0035227
"m22G",-0.00073657,-0.0013058,0.009969,-0.0093652,-0.0023311,-0.029503,0.05858,-0.021103,0.017683,-0.10846,0.012636,-0.078318,-0.061348,0.81918,0.32533,0.10477,0.16888,0.079553,-0.075472,-0.23566,0.1119,-0.15564,-0.045969,0.030728,0.12251,0.0014497,0.068581,0.068388,0.048055,-0.04117,-0.012397,0.033319,-0.023585,0.040317,0.10136,0.010946
