"","Neg-mettl3-KO1-ant","Neg-mettl3-loxP3-a","Neg-mettl3-loxP3-a","Neg-mettl3-KO2-ant","Neg-mettl3-loxP1-a","Neg-mettl3-loxP2-a","Neg-mettl3-KO2-ant","Neg-mettl3-KO3-ant","Neg-mettl3-loxP1-a","Neg-mettl3-loxP3-a","Neg-mettl3-loxP2-a","Neg-mettl3-KO3-ant","Neg-mettl3-KO1-ant","Neg-mettl3-loxP2-a","Neg-mettl3-KO2-ant","Neg-mettl3-KO1-ant","Neg-mettl3-KO2-ant","Neg-mettl3-loxP3-a","Neg-mettl3-loxP1-a","Neg-mettl3-KO1-ant","Neg-mettl3-KO2-ant","Neg-mettl3-loxP1-a","Neg-mettl3-loxP3-a","Neg-mettl3-KO3-ant","Neg-mettl3-loxP1-a","Neg-mettl3-KO3-ant","Neg-mettl3-loxP2-a","Neg-mettl3-loxP2-a","Neg-mettl3-loxP2-a","Neg-mettl3-loxP3-a","Neg-mettl3-KO3-ant","Neg-mettl3-loxP1-a","Neg-mettl3-KO1-ant","Neg-mettl3-KO2-ant","Neg-mettl3-KO1-ant","Neg-mettl3-KO3-ant"
"Neg-mettl3-KO1-ant",1,0.99595,0.99022,0.97977,0.98296,0.86217,0.86954,0.86945,0.86256,0.86351,0.88196,0.87762,0.87381,0.87133,0.87875,0.89867,0.90097,0.89657,0.79611,0.81848,0.81644,0.84542,0.84052,0.81686,0.83243,0.96621,0.97942,0.98631,0.91202,0.91841,0.93412,0.92883,0.96061,0.93872,0.94963,0.95901
"Neg-mettl3-loxP3-a",0.99595,1,0.98316,0.97898,0.98173,0.86756,0.87654,0.87414,0.87061,0.87264,0.88834,0.88198,0.87859,0.87624,0.88743,0.90335,0.90708,0.90326,0.80433,0.82833,0.82538,0.85265,0.8468,0.82385,0.83774,0.96269,0.98076,0.98391,0.91672,0.92636,0.93719,0.93419,0.96174,0.94565,0.95166,0.95908
"Neg-mettl3-loxP3-a",0.99022,0.98316,1,0.98049,0.98355,0.78462,0.79378,0.79342,0.7848,0.7861,0.80815,0.80327,0.79862,0.7956,0.80623,0.83083,0.83538,0.82961,0.70523,0.73263,0.73167,0.76511,0.75833,0.72922,0.74793,0.92885,0.94339,0.9547,0.8473,0.85633,0.877,0.86842,0.91493,0.8864,0.89936,0.91071
"Neg-mettl3-KO2-ant",0.97977,0.97898,0.98049,1,0.9982,0.80917,0.82331,0.82083,0.81857,0.81624,0.82824,0.81342,0.81914,0.81513,0.8463,0.85515,0.87572,0.8652,0.74837,0.77773,0.78676,0.80949,0.79563,0.75955,0.77772,0.9022,0.93506,0.95979,0.86271,0.86843,0.90071,0.88062,0.90594,0.92433,0.91271,0.91966
"Neg-mettl3-loxP1-a",0.98296,0.98173,0.98355,0.9982,1,0.80773,0.82162,0.81976,0.81767,0.81477,0.82939,0.81627,0.81865,0.81493,0.84397,0.85248,0.87279,0.8609,0.74813,0.7746,0.78354,0.80741,0.79419,0.75974,0.77792,0.91061,0.94027,0.9629,0.86197,0.86794,0.89956,0.88515,0.90994,0.92374,0.91042,0.92429
"Neg-mettl3-loxP2-a",0.86217,0.86756,0.78462,0.80917,0.80773,1,0.99912,0.99947,0.99797,0.99855,0.99787,0.99584,0.99946,0.99949,0.99369,0.99613,0.98778,0.99214,0.98892,0.9925,0.98594,0.99394,0.99705,0.9949,0.99709,0.92962,0.93724,0.92869,0.99368,0.98878,0.98387,0.98263,0.9589,0.96515,0.97522,0.9646
"Neg-mettl3-KO2-ant",0.86954,0.87654,0.79378,0.82331,0.82162,0.99912,1,0.99947,0.99925,0.9994,0.99763,0.99373,0.99849,0.99831,0.99727,0.9972,0.99255,0.99557,0.9884,0.99358,0.98878,0.99599,0.99738,0.99295,0.99546,0.92896,0.94049,0.93432,0.99428,0.99017,0.98754,0.98459,0.95968,0.97287,0.9783,0.96786
"Neg-mettl3-KO3-ant",0.86945,0.87414,0.79342,0.82083,0.81976,0.99947,0.99947,1,0.9988,0.99845,0.99804,0.99502,0.99916,0.9989,0.99593,0.99708,0.99142,0.99419,0.98904,0.99286,0.98817,0.99578,0.99772,0.99393,0.99674,0.93151,0.94079,0.93511,0.99419,0.98884,0.98725,0.98504,0.9606,0.97132,0.97772,0.96922
"Neg-mettl3-loxP1-a",0.86256,0.87061,0.7848,0.81857,0.81767,0.99797,0.99925,0.9988,1,0.9993,0.99713,0.99229,0.99709,0.99696,0.99773,0.99491,0.99248,0.99411,0.99192,0.99576,0.9924,0.99789,0.99851,0.99457,0.99653,0.92316,0.93584,0.93072,0.99148,0.98672,0.98526,0.98387,0.95458,0.97345,0.97342,0.96604
"Neg-mettl3-loxP3-a",0.86351,0.87264,0.7861,0.81624,0.81477,0.99855,0.9994,0.99845,0.9993,1,0.99766,0.99354,0.99782,0.99784,0.99649,0.99545,0.99061,0.99379,0.98953,0.99455,0.98902,0.99545,0.99701,0.9941,0.99553,0.92599,0.93774,0.9297,0.99298,0.98963,0.9848,0.98389,0.95745,0.97074,0.97495,0.96486
