"","Neg-mettl3-loxP3-fornix-06","Neg-mettl3-loxP3-fornix-05","Neg-mettl3-loxP3-fornix-04","Neg-mettl3-loxP3-fornix-03","Neg-mettl3-loxP3-fornix-02","Neg-mettl3-loxP3-fornix-01","Neg-mettl3-loxP2-fornix-06","Neg-mettl3-loxP2-fornix-05","Neg-mettl3-loxP2-fornix-04","Neg-mettl3-loxP2-fornix-03","Neg-mettl3-loxP2-fornix-02","Neg-mettl3-loxP2-fornix-01","Neg-mettl3-loxP1-fornix-06","Neg-mettl3-loxP1-fornix-05","Neg-mettl3-loxP1-fornix-04","Neg-mettl3-loxP1-fornix-03","Neg-mettl3-loxP1-fornix-02","Neg-mettl3-loxP1-fornix-01","Neg-mettl3-KO3-fornix-06","Neg-mettl3-KO3-fornix-05","Neg-mettl3-KO3-fornix-04","Neg-mettl3-KO3-fornix-03","Neg-mettl3-KO3-fornix-02","Neg-mettl3-KO3-fornix-01","Neg-mettl3-KO2-fornix-06","Neg-mettl3-KO2-fornix-05","Neg-mettl3-KO2-fornix-04","Neg-mettl3-KO2-fornix-03","Neg-mettl3-KO2-fornix-02","Neg-mettl3-KO2-fornix-01","Neg-mettl3-KO1-fornix-06","Neg-mettl3-KO1-fornix-05","Neg-mettl3-KO1-fornix-04","Neg-mettl3-KO1-fornix-03","Neg-mettl3-KO1-fornix-02","Neg-mettl3-KO1-fornix-01"
"1","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP1-fornix","Neg-mettl3-loxP1-fornix","Neg-mettl3-loxP1-fornix","Neg-mettl3-loxP1-fornix","Neg-mettl3-loxP1-fornix","Neg-mettl3-loxP1-fornix","Neg-mettl3-KO3-fornix","Neg-mettl3-KO3-fornix","Neg-mettl3-KO3-fornix","Neg-mettl3-KO3-fornix","Neg-mettl3-KO3-fornix","Neg-mettl3-KO3-fornix","Neg-mettl3-KO2-fornix","Neg-mettl3-KO2-fornix","Neg-mettl3-KO2-fornix","Neg-mettl3-KO2-fornix","Neg-mettl3-KO2-fornix","Neg-mettl3-KO2-fornix","Neg-mettl3-KO1-fornix","Neg-mettl3-KO1-fornix","Neg-mettl3-KO1-fornix","Neg-mettl3-KO1-fornix","Neg-mettl3-KO1-fornix","Neg-mettl3-KO1-fornix"
"A+dG","2885.6001","1792.5555","520.1429","18895.8574","15651","9753.1816","5592.3335","8103.4287","9476.857","20029.6992","16572.3633","19522.5723","4056.25","1247.1666","2961","7669.3638","19779.7148","18599.1992","10328","12294.7998","9371.0002","31036.5558","36392.1992","24533.2852","1123.3334","946.1667","1289.4546","21096.7695","3655.1428","1496.7273","1890.2222","1337.5454","1165.3","16434.5","8812.9004","13037.7334"
"methylated A","0","0","0","0","511.375","0","0","0","0","0","0","0","0","0","0","0","1224.7143","309.1","0","0","0","0","473.8","0","0","0","0","0","0","256.7273","0","0","0","413.9167","782.9","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"I","6330.7002","3804.4443","13156.2861","38667.9994","56172.25","40815.7283","10720.1107","7590.4286","11669.7139","39606.7","55203.3649","41613.5715","9309.25","4000.3333","11028.1108","49710.1823","54918.1443","45817.0009","8818.1999","6646.2002","16088.333","42405.5547","83344.5984","62973.3584","8637.8335","5029.1665","6323.9092","31151.2315","64580.2875","46076.8169","12422.2227","8478.6366","14235.0996","41506.7499","71053.8984","44332.9324"
"C","518.6","0","3725.2144","9413.7139","23289.875","24904.9082","3303.2222","4870.7144","4151.1431","17935.6992","19105.1816","23657.1423","685.125","974.8333","3561.2222","12042.9092","19261.8574","18923.8008","1667.4","1873.4","4814.8335","14276.8887","22173.6992","16550.1426","1928.6666","1079.5","2938.0908","13982.9233","25554","18844","4943.3335","2076.7273","4571.2002","19849.666","52902.8008","20437.2676"
"methylated C+hm5dC","228.3","0","1907.9286","7428.1425","18385.625","18031.2725","1609.1112","1119.2857","1614.5714","8684.5","12304","13004.5717","810.125","0","1570.889","9790.0909","16482.143","12964","1208.8","0","3368.8334","10584.5556","15337.0005","11365.8575","1427.1666","437","1901.4546","9434.5383","17905.8576","13059.0908","1675.5556","0","3398.2","14966.0835","32046.3994","14704.333"
"ac4C","0","0","0","0","0","0","0","0","438.2857","289.2","0","0","476.625","0","0","0","0","0","0","0","0","0","0","0","0","436.6452","264.5454","519.1539","0","0","0","0","457.2","0","0","204.6"
"G+8-oxo-dG","0","0","0","0","0","0","0","0","0","0","555.5455","0","0","0","0","0","884.1429","323.5","0","0","0","0","299.1","416.1429","0","0","0","245.8462","0","424.0909","0","0","0","291.0833","955","263.6667"
"methylated G","0","0","0","0","0","0","0","0","0","0","0","393.8571","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
