"","Neg-mettl3-KO2-hyp","Neg-mettl3-KO1-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-KO2-hyp","Neg-mettl3-KO1-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP2-h","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-KO1-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP3-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-KO1-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP3-h","Neg-mettl3-loxP2-h","Neg-mettl3-KO1-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP1-h","Neg-mettl3-KO1-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP3-h"
"Neg-mettl3-KO2-hyp",1,0.99734,0.99819,0.99468,0.9918,0.99134,0.99253,0.99707,0.98997,0.98727,0.9888,0.9831,0.98801,0.98628,0.97653,0.97657,0.97624,0.98187,0.97777,0.98194,0.98283,0.98245,0.96146,0.96644,0.94608,0.94051,0.88659,0.93144,0.92806,0.91576,0.92328,0.72935,0.79607,0.82924,0.85977,0.86299
"Neg-mettl3-KO1-hyp",0.99734,1,0.99928,0.99712,0.99537,0.99519,0.99235,0.99905,0.99341,0.99397,0.99376,0.99124,0.99296,0.99121,0.98121,0.98345,0.98656,0.9887,0.98472,0.9876,0.98921,0.98923,0.97228,0.97739,0.95363,0.95323,0.90143,0.94578,0.94128,0.92907,0.93532,0.75136,0.81831,0.85487,0.8729,0.88303
"Neg-mettl3-KO3-hyp",0.99819,0.99928,1,0.99594,0.99386,0.99422,0.99168,0.99833,0.99161,0.99176,0.99217,0.98801,0.99076,0.98979,0.97953,0.98108,0.98287,0.98597,0.98277,0.98617,0.987,0.98702,0.96768,0.97269,0.94906,0.94841,0.89647,0.93849,0.93401,0.92365,0.92923,0.74384,0.80762,0.84337,0.86492,0.87321
"Neg-mettl3-KO2-hyp",0.99468,0.99712,0.99594,1,0.9996,0.9992,0.99372,0.99912,0.99877,0.99768,0.99842,0.99459,0.99717,0.99714,0.99147,0.99247,0.99263,0.99552,0.99283,0.99488,0.996,0.99602,0.98404,0.98673,0.96811,0.96769,0.92337,0.96007,0.95669,0.94764,0.95243,0.78675,0.84763,0.87941,0.89823,0.90598
"Neg-mettl3-KO2-hyp",0.9918,0.99537,0.99386,0.9996,1,0.99967,0.99309,0.99815,0.99956,0.99879,0.99948,0.99625,0.99841,0.99873,0.99448,0.99548,0.99487,0.99769,0.99556,0.9971,0.99807,0.99805,0.98829,0.99064,0.97345,0.97411,0.93313,0.96644,0.9634,0.95574,0.95965,0.80343,0.86098,0.89128,0.90824,0.91681
"Neg-mettl3-KO3-hyp",0.99134,0.99519,0.99422,0.9992,0.99967,1,0.99115,0.99796,0.99878,0.99862,0.9995,0.99623,0.99762,0.9988,0.99427,0.99553,0.99511,0.99716,0.99635,0.99775,0.9981,0.99815,0.98777,0.99018,0.97052,0.97474,0.93215,0.96365,0.96033,0.95415,0.95692,0.80345,0.85751,0.88897,0.90364,0.91452
"Neg-mettl3-KO2-hyp",0.99253,0.99235,0.99168,0.99372,0.99309,0.99115,1,0.99407,0.99443,0.9915,0.9921,0.98609,0.99446,0.99163,0.98685,0.98555,0.9803,0.9898,0.98291,0.98669,0.98871,0.98797,0.97466,0.97795,0.97381,0.95568,0.92508,0.96036,0.95866,0.9481,0.95617,0.78437,0.85027,0.87178,0.90796,0.90194
"Neg-mettl3-loxP1-h",0.99707,0.99905,0.99833,0.99912,0.99815,0.99796,0.99407,1,0.99686,0.99618,0.99685,0.99394,0.99615,0.99512,0.98777,0.98904,0.98955,0.99278,0.98997,0.99244,0.99345,0.99323,0.97849,0.98277,0.96214,0.96225,0.91365,0.95319,0.94973,0.93959,0.94496,0.77193,0.83352,0.8667,0.88656,0.89568
"Neg-mettl3-KO2-hyp",0.98997,0.99341,0.99161,0.99877,0.99956,0.99878,0.99443,0.99686,1,0.99859,0.9993,0.99564,0.99901,0.99905,0.99612,0.9965,0.9943,0.99839,0.99555,0.99713,0.99836,0.99822,0.99004,0.99187,0.97896,0.97599,0.9402,0.97143,0.96899,0.96154,0.96587,0.81369,0.87136,0.89842,0.91831,0.92374
"Neg-mettl3-KO1-hyp",0.98727,0.99397,0.99176,0.99768,0.99879,0.99862,0.9915,0.99618,0.99859,1,0.99952,0.99744,0.99856,0.99895,0.99446,0.99659,0.99731,0.99866,0.99634,0.99739,0.99878,0.99896,0.99146,0.99373,0.9762,0.9779,0.94139,0.9728,0.96908,0.9619,0.96516,0.81569,0.87323,0.90404,0.91518,0.92604
"Neg-mettl3-loxP1-h",0.9888,0.99376,0.99217,0.99842,0.99948,0.9995,0.9921,0.99685,0.9993,0.99952,1,0.99716,0.99883,0.99969,0.9961,0.99737,0.99624,0.99873,0.99744,0.99861,0.99928,0.9992,0.99091,0.99314,0.97635,0.97871,0.94101,0.97059,0.96755,0.96151,0.96438,0.81673,0.87064,0.89996,0.91436,0.92438
"Neg-mettl3-loxP3-h",0.9831,0.99124,0.98801,0.99459,0.99625,0.99623,0.98609,0.99394,0.99564,0.99744,0.99716,1,0.99755,0.99637,0.99258,0.99558,0.99658,0.99745,0.9965,0.99645,0.9975,0.99695,0.99043,0.99535,0.97432,0.98351,0.93908,0.97297,0.97034,0.96214,0.96487,0.82221,0.87483,0.90762,0.9131,0.93249
"Neg-mettl3-loxP2-h",0.98801,0.99296,0.99076,0.99717,0.99841,0.99762,0.99446,0.99615,0.99901,0.99856,0.99883,0.99755,1,0.99865,0.99587,0.9967,0.99427,0.99877,0.99575,0.99698,0.99833,0.99779,0.99029,0.99354,0.98142,0.97901,0.94384,0.97519,0.97307,0.96532,0.96966,0.82133,0.87746,0.90399,0.92216,0.92999
"Neg-mettl3-loxP2-h",0.98628,0.99121,0.98979,0.99714,0.99873,0.9988,0.99163,0.99512,0.99905,0.99895,0.99969,0.99637,0.99865,1,0.99779,0.99852,0.99571,0.99904,0.99816,0.99922,0.99957,0.99943,0.99231,0.99403,0.97982,0.98146,0.94771,0.97343,0.97091,0.96649,0.96872,0.82822,0.87884,0.9056,0.92137,0.92997
"Neg-mettl3-KO3-hyp",0.97653,0.98121,0.97953,0.99147,0.99448,0.99427,0.98685,0.98777,0.99612,0.99446,0.9961,0.99258,0.99587,0.99779,1,0.99924,0.99253,0.99774,0.9978,0.99815,0.99798,0.99754,0.99484,0.99515,0.98793,0.98804,0.96274,0.98042,0.97951,0.97824,0.97925,0.85809,0.90117,0.92164,0.94029,0.94594
"Neg-mettl3-loxP2-h",0.97657,0.98345,0.98108,0.99247,0.99548,0.99553,0.98555,0.98904,0.9965,0.99659,0.99737,0.99558,0.9967,0.99852,0.99924,1,0.99613,0.99901,0.99922,0.99913,0.99929,0.99905,0.99665,0.99764,0.98565,0.99002,0.96106,0.98158,0.97977,0.97737,0.97813,0.85557,0.90047,0.92495,0.93647,0.94729
"Neg-mettl3-KO1-hyp",0.97624,0.98656,0.98287,0.99263,0.99487,0.99511,0.9803,0.98955,0.9943,0.99731,0.99624,0.99658,0.99427,0.99571,0.99253,0.99613,1,0.99711,0.9965,0.99583,0.99738,0.99808,0.99572,0.99671,0.97474,0.98462,0.9474,0.97707,0.97245,0.96639,0.9677,0.83258,0.88733,0.92173,0.92027,0.93835
"Neg-mettl3-KO3-hyp",0.98187,0.9887,0.98597,0.99552,0.99769,0.99716,0.9898,0.99278,0.99839,0.99866,0.99873,0.99745,0.99877,0.99904,0.99774,0.99901,0.99711,1,0.99803,0.99843,0.9996,0.99943,0.99518,0.99709,0.98437,0.98537,0.95347,0.98067,0.97836,0.97267,0.97528,0.83914,0.89182,0.91851,0.93108,0.94099
