"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-pons&medulla-06",85702,710.19,-5314.6,712.77,-2285.7,-42.834,-186.14,-67.788
"Neg-mettl3-KO1-pons&medulla-05",98840,9447.5,-6065.5,-1454.5,-1060.3,399.72,-190.02,30.713
"Neg-mettl3-KO1-pons&medulla-04",17775,-48636,959.83,3289.3,4434.3,-1143.2,500.74,645.61
"Neg-mettl3-KO1-pons&medulla-03",-3908.4,12942,-13878,-5508.9,-436.33,-1873.1,-664.11,-232.49
"Neg-mettl3-KO1-pons&medulla-02",-176910,-1008.9,-36966,-4170.4,3880.8,-322.93,53.311,-332.32
"Neg-mettl3-KO1-pons&medulla-01",-69977,-22101,-14099,532.48,-48.45,35.795,-1440.4,-146.53
"Neg-mettl3-KO2-pons&medulla-06",87180,-2933.9,-214.83,111.19,-2706.5,-46.761,50.068,-47.211
"Neg-mettl3-KO2-pons&medulla-05",107890,7860.4,454.7,-2797,519.68,356.32,-29.747,254.71
"Neg-mettl3-KO2-pons&medulla-04",18766,-53150,10583,1588.6,991.56,-1404,-122.24,-369.4
"Neg-mettl3-KO2-pons&medulla-03",-51014,-21885,14711,-1479,-4044.2,-938.68,-42.683,-480.01
"Neg-mettl3-KO2-pons&medulla-02",-176670,-25427,14691,-7261,3093,-278.63,-145.07,520.8
"Neg-mettl3-KO2-pons&medulla-01",-82237,-14661,23668,-2824,77.559,1166,19.872,-2048
"Neg-mettl3-KO3-pons&medulla-06",96551,1017.8,-986.31,-1246.4,-2626,479.63,350.6,556.31
"Neg-mettl3-KO3-pons&medulla-05",103430,6600.3,-1740.3,-2129.4,-254.64,514.76,44.022,347.76
"Neg-mettl3-KO3-pons&medulla-04",47309,-38920,2449.8,1275,3624.7,-217.2,47.004,340.48
"Neg-mettl3-KO3-pons&medulla-03",-30480,19158,6379.1,-286.56,-9796.7,-1152.5,1265.6,833.31
"Neg-mettl3-KO3-pons&medulla-02",-215660,-33320,-9928.5,-1335.8,-2799.2,804.8,1813.3,-182.76
"Neg-mettl3-KO3-pons&medulla-01",-22215,-13660,-3944.5,3053.9,-3066.7,1383.8,136.95,-428.48
"Neg-mettl3-loxP1-pons&medulla-06",94158,8411,-2663.5,-45.634,-1120.3,190.48,124.18,66.202
"Neg-mettl3-loxP1-pons&medulla-05",110970,9722.1,-1364.9,-2727.1,548.2,563.26,24.321,-281.9
"Neg-mettl3-loxP1-pons&medulla-04",40127,-23454,4600.5,2893.4,1342.2,-996.19,215.94,-189.99
"Neg-mettl3-loxP1-pons&medulla-03",-27467,23548,-10477,4575,2089,-1137.1,-590.51,-1211.1
"Neg-mettl3-loxP1-pons&medulla-02",-119970,57564,4014.2,-258.11,-4127.2,-764.81,-267.73,-157.2
"Neg-mettl3-loxP1-pons&medulla-01",-92925,19469,2716.8,3773.6,-6096.8,625.42,-886.24,-494.24
"Neg-mettl3-loxP2-pons&medulla-06",97568,880.04,-2785.6,-908.27,-1851.9,259.65,-74.019,245.08
"Neg-mettl3-loxP2-pons&medulla-05",109940,2273.1,-599.76,-3103.7,1325.2,746.36,43.635,411
"Neg-mettl3-loxP2-pons&medulla-04",63205,-20176,-503.09,1688.7,1642.4,-297.2,52.98,88.896
"Neg-mettl3-loxP2-pons&medulla-03",-34500,-3416.7,-737.6,4269.8,-7097,-621.38,-394.33,680.97
"Neg-mettl3-loxP2-pons&medulla-02",-120710,-1846.5,-10696,3279.1,1045.4,2146.3,112.15,1235.9
"Neg-mettl3-loxP2-pons&medulla-01",-71444,-20818,6816.9,2576.2,2043.2,930.8,-1389,1046.4
"Neg-mettl3-loxP3-pons&medulla-06",105280,12418,-2187.6,-970.69,-511.75,360.96,-29.33,-432.06
"Neg-mettl3-loxP3-pons&medulla-05",113910,12292,765.42,-2915.2,1419.9,417.13,-36.464,-208.66
"Neg-mettl3-loxP3-pons&medulla-04",70687,-3822.4,1994.3,2107.5,4946,-30.781,562.64,-120.16
"Neg-mettl3-loxP3-pons&medulla-03",-4283.4,54145,-5920.9,5156.1,6752.8,-473.39,1212.2,-622.14
"Neg-mettl3-loxP3-pons&medulla-02",-115640,62276,19899,-767.49,6310,-596.3,-160.91,1652.2
"Neg-mettl3-loxP3-pons&medulla-01",-53289,28502,16369,1306.6,3843.8,955.81,19.406,-903.98
