"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-olfactory-06",-96091,28996,624.66,-1471.7,2192.9,-8.4004,-165.6,468.61,81.986,-174.47,109.83,-350.91,202.62,-160.25,57.759,-1.0016,-35.405,10.283,13.091,-23.542,-13.747,-12.284,11.465,0.59497,12.839,10.302,5.5182,6.8682,10.877,3.5082,1.1637,0.66749,1.7574,2.6866,1.9131,2.1316e-14
"Neg-mettl3-KO1-olfactory-05",-115010,23620,2033.6,-1534.4,243.79,522.74,124.21,-14.518,653.19,-51.062,54.847,-245.42,230.92,-124.93,-14.471,-33.045,8.1223,14.593,21.49,-24.562,-16.972,11.096,-6.9516,14.396,11.105,-11.418,-8.201,-4.3733,-3.4081,-3.817,2.5823,3.9427,-2.5664,-3.4068,-1.5448,-4.6876e-12
"Neg-mettl3-KO1-olfactory-04",-74328,2980.2,3949.6,5379.8,-807.76,-77.498,398.37,380.25,-576.76,-71.303,-704.48,-146.96,158.32,-88.019,-84.541,52.87,-26.312,50.915,-68.629,4.2798,34.97,-4.1329,-13.85,-4.5269,-2.7303,-4.0931,5.8252,-0.43747,-2.2763,-2.403,-1.0248,2.091,-0.015887,0.5721,-0.0026707,-2.6824e-12
"Neg-mettl3-KO1-olfactory-03",3121.2,69353,-934.18,3890.8,482.68,-1153.5,1272.9,63.436,310.08,12.055,75.808,-37.574,-147.38,18.942,-77.681,-36.687,32.763,6.814,56.46,22.427,-0.51862,-40.577,14.369,11.726,-12.138,2.0789,7.9582,1.0234,-3.3667,-4.5764,-3.748,1.2835,-0.95821,0.2981,0.43535,-2.48e-12
"Neg-mettl3-KO1-olfactory-02",120860,121360,-461.45,1430.6,-1053.2,1231.6,916.36,-15.309,-334.54,-71.882,-2.9729,319.21,-56.25,35.303,40.078,-7.7945,-16.501,-44.4,-40.172,-9.7777,8.0953,15.028,-4.503,3.2479,20.552,3.1893,-1.7721,-0.48914,1.7286,1.2582,2.6035,-0.88558,0.4469,-0.69916,-0.15941,-6.7972e-12
"Neg-mettl3-KO1-olfactory-01",27239,63406,-649.84,2667,445.29,-2.8035,-2001.5,697.7,-9.6734,458.77,-326.13,-290.85,-61.954,92.108,76.443,-18.409,5.0764,19.99,34.685,14.867,-18.257,16.696,-4.9242,-19.97,-22.784,-4.6845,-7.4291,-1.6794,-0.25634,1.8975,-0.6194,-1.0751,0.42544,0.052676,-0.2099,-3.8676e-12
"Neg-mettl3-KO2-olfactory-06",-85297,-5926.7,-8139.7,-1630,-59.347,-358.42,-133.77,45.407,-404.69,-133.07,-48.413,108.27,-25.582,0.67245,-4.8626,18.83,21.409,-41.692,26.895,-12.603,7.0963,6.0952,9.1597,-2.4006,-3.2226,-16.738,1.7995,17.445,-7.2536,1.5316,1.5346,3.2912,3.9714,-1.6477,-0.53498,-2.7383e-12
"Neg-mettl3-KO2-olfactory-05",-125800,-5853.3,-1012.9,-972.58,-2300.2,783.44,53.046,79.858,283.37,1.9808,21.655,52.513,-79.504,-28.494,0.65749,23.048,-3.1351,17.285,-11.394,7.0723,0.19542,-9.5695,6.1705,8.5237,-6.5089,2.8594,-2.0049,-11.872,-6.5214,7.4735,1.1632,0.37318,3.3171,-2.1212,4.4778,-2.49e-12
"Neg-mettl3-KO2-olfactory-04",-28609,-25739,6782.2,6933.5,267.97,-101.09,55.335,-564.8,183.26,-26.132,161.64,57.705,-19.355,15.259,12.712,-85.156,-59.058,-27.422,-32.362,-6.545,-39.074,6.5401,18.34,-19.947,7.9489,-23.362,8.2353,-2.9129,3.339,-2.6252,-2.2251,-1.5933,0.83776,-0.77953,0.84029,-2.645e-12
"Neg-mettl3-KO2-olfactory-03",34703,612.54,-6754.1,-1906.3,-1431.5,-983.71,590.38,-1614.8,202.12,264.44,-55.26,-83.257,84.958,204.83,50.664,-18.4,-115.37,37.38,13.955,-54.552,34.153,-11.706,-0.98315,1.8981,-7.1095,-4.1968,-4.6652,-0.49552,-0.068376,0.91632,1.2118,0.55486,-0.0064419,1.6671,-0.23585,7.4685e-13
