"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-hippocampus-06",117750,-2382.7,6489.7,2812.1,-513.84,1278,-368.58,234.7,-44.241,152.2,-221.97,34.369,-208.21,66.853,-108.23,6.0573,4.8569,76.709,-5.9606,-19.93,-24.661,22.838,20.923,3.4037,2.6406,14.533,13.97,12.619,23.221,3.6925,1.8197,0.94534,6.0681,0.12924,0.077906,4.4409e-15
"Neg-mettl3-KO1-hippocampus-05",164290,1340.1,2966.8,-104.77,1657.1,-1276.1,-224.51,-115.87,-182.71,414.14,-98.374,-70.918,-3.5112,89.655,5.9337,21.689,32.866,3.8206,11.588,-38.176,29.306,-27.095,-12.93,-7.7321,26.987,-11.527,22.601,23.725,-4.6977,-12.599,-1.3129,0.56378,-3.7083,1.7545,0.10132,1.753e-12
"Neg-mettl3-KO1-hippocampus-04",39362,21994,-3062.5,-4264.2,-1413.3,1218.7,1102.5,1931.3,1039.4,240.98,-35.842,-182.48,-55.376,-125.31,18.47,112.31,93.859,-48.275,32.558,31.751,-19.41,11.254,-10.932,0.83335,27.61,5.216,-1.4969,-6.1882,0.81716,-6.8346,-5.3902,-0.79875,2.5808,-0.75381,-0.23203,-1.7211e-12
"Neg-mettl3-KO1-hippocampus-03",-49963,-2667.7,3522,5955.3,-73.228,-1592.1,3670.8,311.86,453.26,-366.47,105.28,-236.02,-94.895,315.43,-6.0758,-49.039,22.387,17.393,-45.86,57.086,14.082,-8.3413,-21.714,3.4661,-1.207,-6.7683,-5.0235,-2.2515,0.74201,2.2345,-3.1247,-0.20857,0.57958,0.20719,-0.037998,-1.2434e-13
"Neg-mettl3-KO1-hippocampus-02",-234530,4518.6,12392,2275.7,1626.9,-2293.4,422.46,-121.29,1678.2,-7.7541,35.22,511.32,-205.26,-309.83,59.152,-5.7697,-18.264,-36.424,-48.622,-40.133,-14.645,-11.17,-3.143,3.9649,-4.6044,-2.4465,-3.6107,4.4538,4.7662,-3.0064,0.097307,0.050618,-0.34171,-0.20561,-0.12216,4.1965e-12
"Neg-mettl3-KO1-hippocampus-01",-183090,26780,-4568.7,3901.1,-1447.9,0.4228,-1119.2,317.49,972.42,129.86,-130.43,290.75,863.52,101.68,-48.961,62.405,-52.66,62.204,13.698,-8.4123,17.836,-21.49,-14.536,-15.821,2.7808,5.5375,-1.7938,-3.1026,1.4352,-1.5099,1.1021,-2.4407,1.1981,0.61081,-0.085592,-8.4628e-12
"Neg-mettl3-KO2-hippocampus-06",146450,-772.66,3673.4,1607.5,1613.7,750.63,-662.4,189.41,566.49,-319.01,-441.39,-449.19,31.595,-37.428,25.717,-5.2899,-54.629,-76.203,-45.962,60.826,-33.093,-24.717,5.2439,-22.888,12.151,18.552,-5.3843,-3.6388,-3.5598,-0.079935,11.82,2.1939,-0.84867,1.0731,0.61374,5.5508e-12
"Neg-mettl3-KO2-hippocampus-05",165840,-1890.7,-500.78,289.31,1718.1,-636.2,-229.28,-282.91,-224.46,216.79,-106.45,90.518,-15.585,105.21,47.328,122.85,76.125,-35.107,70.873,-18.568,-13.133,-31.276,-4.2123,-8.5589,-24.001,17.513,-31.46,15.819,3.4804,5.4823,-3.2523,2.649,-0.79061,-0.87321,-0.047306,2.5557e-13
"Neg-mettl3-KO2-hippocampus-04",69534,24963,-7615.2,-1112.8,673.74,-1210.2,1245.6,338.6,577.35,31.474,411.44,-473.44,45.052,-143.85,-87.561,29.397,6.4903,57.811,-26.632,-78.476,-3.9854,43.098,8.0698,-12.316,-18.95,-11.202,-5.764,11.528,-10.124,5.8969,7.2426,-0.84122,-0.13717,0.67963,0.021584,-5.4864e-12
"Neg-mettl3-KO2-hippocampus-03",-30645,-1694.5,-4375.3,7409.2,4301.6,787.56,-113.04,-1082.6,-51.452,8.8874,990.05,161.73,-98.197,-32.305,4.6368,-15.206,50.674,-47.538,66.871,4.6146,31.92,32.282,25.337,-16.253,17.442,13.65,1.7929,-7.0756,-7.8471,-2.6805,-0.35825,0.64885,1.4023,0.51278,-0.022937,-1.7427e-12
"Neg-mettl3-KO2-hippocampus-02",-312080,29047,-4335.5,-4146.7,7380.5,2333.7,1195.3,-725.7,-1200.5,-220.18,-682.21,187.52,71.493,-21.987,-68.792,-33.211,42.64,-9.8035,-52.892,20.693,-6.1186,0.85225,-6.2439,-1.2601,1.5508,3.1331,1.2694,6.5596,0.4801,1.4016,-1.1248,-0.80795,0.082289,-0.18814,0.08905,-6.1774e-12
