"","Neg-mettl3-KO1-ven","Neg-mettl3-KO2-ven","Neg-mettl3-loxP3-v","Neg-mettl3-loxP1-v","Neg-mettl3-loxP3-v","Neg-mettl3-KO1-ven","Neg-mettl3-KO2-ven","Neg-mettl3-loxP1-v","Neg-mettl3-loxP2-v","Neg-mettl3-KO3-ven","Neg-mettl3-KO3-ven","Neg-mettl3-KO3-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO1-ven","Neg-mettl3-loxP1-v","Neg-mettl3-loxP2-v","Neg-mettl3-loxP2-v","Neg-mettl3-loxP3-v","Neg-mettl3-KO1-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO2-ven","Neg-mettl3-KO3-ven","Neg-mettl3-KO1-ven","Neg-mettl3-KO1-ven","Neg-mettl3-loxP1-v","Neg-mettl3-loxP1-v","Neg-mettl3-KO3-ven","Neg-mettl3-KO3-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO2-ven","Neg-mettl3-loxP1-v","Neg-mettl3-loxP3-v","Neg-mettl3-loxP3-v","Neg-mettl3-KO2-ven","Neg-mettl3-KO2-ven","Neg-mettl3-loxP3-v"
"Neg-mettl3-KO1-ven",1,0.86619,0.87535,0.94845,0.85334,0.96232,0.86763,0.85408,0.87022,0.91468,0.86759,0.87932,0.89819,0.79089,0.80571,0.8089,0.81278,0.80108,0.83728,0.81426,0.77748,0.77824,0.91471,0.8955,0.81912,0.81508,0.81655,0.81225,0.84842,0.85039,0.84117,0.79917,0.82975,0.81548,0.81694,0.81434
"Neg-mettl3-KO2-ven",0.86619,1,0.99045,0.97834,0.99406,0.92441,0.98636,0.98748,0.94927,0.97526,0.97714,0.96612,0.96006,0.84458,0.90871,0.90357,0.8998,0.90129,0.90386,0.8882,0.90825,0.88454,0.91099,0.9195,0.91952,0.92482,0.92957,0.9298,0.93206,0.947,0.94357,0.93903,0.95706,0.95412,0.94775,0.95041
"Neg-mettl3-loxP3-v",0.87535,0.99045,1,0.97422,0.98547,0.93751,0.99354,0.995,0.95641,0.97864,0.98099,0.97563,0.97155,0.86874,0.92629,0.92187,0.91601,0.91736,0.92091,0.90717,0.923,0.90184,0.92469,0.9346,0.93342,0.93909,0.94052,0.94368,0.94632,0.95481,0.95584,0.95465,0.96927,0.96084,0.95734,0.95876
"Neg-mettl3-loxP1-v",0.94845,0.97834,0.97422,1,0.97159,0.96615,0.9675,0.96286,0.9451,0.97927,0.95969,0.95683,0.96189,0.83945,0.88772,0.88578,0.88437,0.88076,0.89761,0.87776,0.8755,0.86087,0.93519,0.93189,0.90032,0.90225,0.90586,0.90429,0.92064,0.93196,0.9252,0.90495,0.92951,0.92227,0.91855,0.91918
"Neg-mettl3-loxP3-v",0.85334,0.99406,0.98547,0.97159,1,0.89663,0.97029,0.97421,0.91619,0.9534,0.95325,0.93902,0.93202,0.79434,0.86866,0.86192,0.85673,0.85924,0.86173,0.84311,0.86806,0.84019,0.87304,0.88314,0.88065,0.88756,0.89334,0.89479,0.8963,0.91534,0.9116,0.90869,0.93132,0.92554,0.91702,0.92042
"Neg-mettl3-KO1-ven",0.96232,0.92441,0.93751,0.96615,0.89663,1,0.94917,0.93813,0.96148,0.98057,0.95797,0.96819,0.9786,0.92381,0.93524,0.93773,0.93959,0.93265,0.95378,0.9407,0.91706,0.91899,0.98841,0.9808,0.94271,0.93985,0.93954,0.93704,0.9585,0.95504,0.95189,0.92563,0.94021,0.93312,0.93658,0.93389
"Neg-mettl3-KO2-ven",0.86763,0.98636,0.99354,0.9675,0.97029,0.94917,1,0.9992,0.98067,0.98829,0.99445,0.99159,0.98853,0.90924,0.95759,0.95439,0.94943,0.95046,0.95271,0.9426,0.95525,0.93851,0.94835,0.95745,0.96295,0.96724,0.96773,0.96983,0.97144,0.97608,0.97729,0.97625,0.98491,0.9809,0.97934,0.98014
"Neg-mettl3-loxP1-v",0.85408,0.98748,0.995,0.96286,0.97421,0.93813,0.9992,1,0.97342,0.98315,0.99212,0.98695,0.98255,0.90065,0.95304,0.94886,0.9434,0.94539,0.9456,0.93549,0.95222,0.93327,0.93789,0.94924,0.95827,0.96338,0.96417,0.96684,0.96635,0.97228,0.97413,0.97559,0.98435,0.98004,0.97767,0.9789
"Neg-mettl3-loxP2-v",0.87022,0.94927,0.95641,0.9451,0.91619,0.96148,0.98067,0.97342,1,0.98018,0.98186,0.99014,0.9932,0.94116,0.96973,0.97102,0.96631,0.96466,0.97157,0.96574,0.96406,0.95747,0.96729,0.96866,0.97246,0.9739,0.97061,0.97147,0.97771,0.97388,0.97392,0.96873,0.96934,0.96945,0.97306,0.97178
"Neg-mettl3-KO3-ven",0.91468,0.97526,0.97864,0.97927,0.9534,0.98057,0.98829,0.98315,0.98018,1,0.99262,0.99376,0.99345,0.92838,0.96066,0.95936,0.95877,0.95684,0.96598,0.95395,0.95264,0.94485,0.97823,0.98086,0.96821,0.96884,0.97109,0.96989,0.97916,0.98301,0.98072,0.96725,0.97962,0.97668,0.97592,0.97556
"Neg-mettl3-KO3-ven",0.86759,0.97714,0.98099,0.95969,0.95325,0.95797,0.99445,0.99212,0.98186,0.99262,1,0.99539,0.9923,0.93738,0.9753,0.97263,0.97128,0.9715,0.97322,0.9647,0.97292,0.96055,0.96792,0.97681,0.98122,0.98339,0.98532,0.98513,0.98733,0.99075,0.99163,0.98618,0.99404,0.99275,0.99162,0.99206
"Neg-mettl3-KO3-ven",0.87932,0.96612,0.97563,0.95683,0.93902,0.96819,0.99159,0.98695,0.99014,0.99376,0.99539,1,0.99699,0.94829,0.97888,0.97793,0.97537,0.97467,0.97937,0.97156,0.97422,0.96608,0.976,0.9821,0.98305,0.98451,0.9844,0.98504,0.98954,0.98909,0.98998,0.98433,0.9892,0.98708,0.98818,0.98762
"Neg-mettl3-loxP2-v",0.89819,0.96006,0.97155,0.96189,0.93202,0.9786,0.98853,0.98255,0.9932,0.99345,0.9923,0.99699,1,0.94832,0.9758,0.97569,0.97326,0.97115,0.97941,0.97126,0.96791,0.96136,0.98252,0.9853,0.97983,0.98071,0.9795,0.97981,0.98793,0.98554,0.98634,0.97715,0.98298,0.97977,0.98196,0.98083
"Neg-mettl3-KO1-ven",0.79089,0.84458,0.86874,0.83945,0.79434,0.92381,0.90924,0.90065,0.94116,0.92838,0.93738,0.94829,0.94832,1,0.98821,0.99057,0.99233,0.99083,0.99192,0.99542,0.98191,0.99302,0.96874,0.97572,0.98525,0.98171,0.97892,0.97803,0.98057,0.96524,0.97171,0.96462,0.95452,0.95697,0.96466,0.96093
"Neg-mettl3-loxP1-v",0.80571,0.90871,0.92629,0.88772,0.86866,0.93524,0.95759,0.95304,0.96973,0.96066,0.9753,0.97888,0.9758,0.98821,1,0.99948,0.99861,0.99928,0.99692,0.9973,0.99813,0.99761,0.97116,0.98218,0.99908,0.99895,0.99734,0.99783,0.99636,0.98808,0.99407,0.99302,0.98693,0.98855,0.99268,0.99096
"Neg-mettl3-loxP2-v",0.8089,0.90357,0.92187,0.88578,0.86192,0.93773,0.95439,0.94886,0.97102,0.95936,0.97263,0.97793,0.97569,0.99057,0.99948,1,0.99909,0.99918,0.99787,0.99859,0.99654,0.99776,0.97344,0.98304,0.99851,0.99794,0.99589,0.99626,0.9959,0.98641,0.99223,0.99001,0.98359,0.98512,0.99002,0.98788
"Neg-mettl3-loxP2-v",0.81278,0.8998,0.91601,0.88437,0.85673,0.93959,0.94943,0.9434,0.96631,0.95877,0.97128,0.97537,0.97326,0.99233,0.99861,0.99909,1,0.99952,0.99882,0.9992,0.9953,0.99743,0.97687,0.9861,0.99865,0.99724,0.99619,0.99551,0.99607,0.98697,0.99219,0.98726,0.98209,0.98429,0.98892,0.98681
"Neg-mettl3-loxP3-v",0.80108,0.90129,0.91736,0.88076,0.85924,0.93265,0.95046,0.94539,0.96466,0.95684,0.9715,0.97467,0.97115,0.99083,0.99928,0.99918,0.99952,1,0.99739,0.99819,0.99739,0.99848,0.97152,0.98241,0.99894,0.99808,0.99706,0.99681,0.99543,0.98706,0.99263,0.99,0.98395,0.98662,0.99085,0.98899
"Neg-mettl3-KO1-ven",0.83728,0.90386,0.92091,0.89761,0.86173,0.95378,0.95271,0.9456,0.97157,0.96598,0.97322,0.97937,0.97941,0.99192,0.99692,0.99787,0.99882,0.99739,1,0.99891,0.99117,0.99437,0.98525,0.99191,0.99745,0.99565,0.99429,0.99346,0.99709,0.98786,0.99204,0.98416,0.98077,0.98184,0.98683,0.98442
"Neg-mettl3-loxP2-v",0.81426,0.8882,0.90717,0.87776,0.84311,0.9407,0.9426,0.93549,0.96574,0.95395,0.9647,0.97156,0.97126,0.99542,0.9973,0.99859,0.9992,0.99819,0.99891,1,0.99258,0.99697,0.9779,0.98558,0.9964,0.99454,0.99235,0.99185,0.99374,0.98245,0.98793,0.98231,0.97569,0.97762,0.98346,0.9808
"Neg-mettl3-KO2-ven",0.77748,0.90825,0.923,0.8755,0.86806,0.91706,0.95525,0.95222,0.96406,0.95264,0.97292,0.97422,0.96791,0.98191,0.99813,0.99654,0.9953,0.99739,0.99117,0.99258,1,0.9965,0.95748,0.9716,0.99691,0.99768,0.99639,0.99722,0.99193,0.98501,0.99163,0.99481,0.98683,0.99005,0.99336,0.99233
"Neg-mettl3-KO3-ven",0.77824,0.88454,0.90184,0.86087,0.84019,0.91899,0.93851,0.93327,0.95747,0.94485,0.96055,0.96608,0.96136,0.99302,0.99761,0.99776,0.99743,0.99848,0.99437,0.99697,0.9965,1,0.96278,0.97431,0.99553,0.99451,0.99292,0.99299,0.98991,0.98001,0.9861,0.98571,0.9762,0.9802,0.98516,0.98297
