"","Comp. 1","Comp. 2","Comp. 3"
"AMP",5.9415,1.2999,1.4656
"A+dG",1.8051,4.1069,4.0716
"U",0.87336,2.5448,2.8919
"GMP",0.5636,0.85948,1.0797
"C",0.47691,0.088776,0.19002
"methylated C+hm5dC",0.29753,0.26875,0.20657
"methylated U",0.1223,0.058641,0.053931
"UMP",0.087509,0.1979,0.31433
"I",0.083816,3.7315,3.3721
"TTP",0.073869,0.20181,0.1915
"UTP",0.061599,0.079445,0.16747
"G+8-oxo-dG",0.05625,0.175,0.14164
"m6dA",0.021067,0.043293,0.041657
"dUTP",0.016934,0.31728,0.31748
"methylated A",0.016152,0.022738,0.034572
"m22G",0.011359,0.0073389,0.0355
"m6dATP",0.010607,0.016498,0.023161
"dC",0.0066464,0.015228,0.011527
"ac4C",0.0039026,0.014423,0.038143
"m6AMP",0.0037071,0.0072806,0.0055317
"dAMP",0.0032681,0.0043986,0.0033081
"CMP",0.0032624,0.022826,0.024185
"ca5dC",0.003179,0.011079,0.014567
"hm5CTP",0.00228,0.0044391,0.0060738
"CTP",0.0022632,0.00387,0.0050571
"ITP",0.0020626,0.0041275,0.0066438
"T",0.0015992,0.0040642,0.0038485
"dI",0.0015528,0.0033048,0.002908
"methylated G",0.0014873,0.002768,0.0045034
"m5dCTP",0.0013713,0.0017057,0.0057023
"m5CMP",0.0010394,0.0019527,0.0014462
"m6Am",0.00089555,0.0019556,0.0014709
"dA",0.00064002,0.0016397,0.0012303
"f5dCTP",0.00059564,0.00068576,0.0015647
"dCMP",0.00036761,0.00015381,0.0019879
"m5dC",0.00034321,0.00070782,0.016894
"dCTP",0.00029512,0.00087182,0.0018234
"m5CTP+hm5dCTP",0.00010748,0.0018564,0.004087
"TMP",3.1093e-05,0.00016314,0.0014773
"GTP+8-oxo-dGTP",1.6961e-05,3.4729e-06,0.00077883
