"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",-0.13057,-0.65289,-0.69283,0.23312,-0.12862,0.045295,-0.0032697,-0.038856,-0.0090795,-0.0092892,0.023977,0.023669,0.017384,-0.016822,-0.0054351,-0.014649,0.0016064,0.0028185,0.00243,0.0027469,-0.00016439,-4.9817e-05,0.0023204,-0.00054948,0.0037192,-0.00094418,-0.0010733,0.0030917,-0.0017962,-0.0037361,0.0002397,0.00085487,-0.0007647,9.0484e-05,-0.00040755,0.0016558
"methylated A",-0.00075908,-0.0012228,0.00083963,0.0060234,-0.0058842,-0.003766,0.012027,0.029606,0.030293,-0.074169,0.052679,0.0011297,0.078555,-0.015556,0.012169,0.39907,0.10008,-0.35241,-0.44645,0.20586,0.14703,-0.11634,0.5138,0.020911,0.12164,-0.022086,-0.24344,0.083882,-0.0060177,-0.068208,-0.1052,-0.0038934,-0.11867,0.015448,-0.041363,0.18672
"I",-0.21947,-0.46824,0.68012,0.43441,-0.25576,-0.054971,-0.018241,-0.079744,-0.02772,-0.053524,-0.01861,0.031088,0.022427,-0.012947,-0.004186,-0.021778,0.003635,0.0001744,-0.0011552,0.0025691,-0.0011359,0.00093002,-0.00080855,0.0045416,0.0021351,0.0027997,-0.0023108,0.0016006,3.135e-05,0.00014031,0.00030713,0.0019742,0.0015269,-0.0017255,-0.00022701,0.00065363
"C",-0.032703,-0.017764,0.00045378,0.0356,-0.055301,-0.25003,0.038148,0.15077,-0.26866,0.86828,-0.058203,-0.015342,-0.23582,0.036952,-0.038038,0.1063,0.022452,-0.062875,-0.017306,-0.019011,-0.013834,-0.022169,0.017327,-0.014409,-0.0049284,0.0026286,-0.016328,-0.015707,0.014099,-0.0080924,-0.011116,-0.0072704,-0.026216,0.0035007,-0.00081975,0.011366
"methylated C+hm5dC",-0.029335,0.010582,0.012823,0.047455,-0.1014,0.082943,0.70932,0.12658,0.6203,0.18499,-0.0065141,-0.14398,0.10389,-0.047148,0.059041,0.017484,0.014413,0.036435,0.020093,0.0012118,2.9958e-05,-0.0057096,-0.020963,-0.010636,0.0075669,-0.0064442,0.02281,0.015564,-0.016465,-0.0036366,0.0020962,-0.0026339,0.0035903,-0.0030646,0.00016782,-0.00020738
"ac4C",-0.00018478,0.0011329,-0.0013271,0.01415,-0.0015884,0.0099252,-0.030969,-0.024674,0.0034715,0.053308,0.045527,-0.16108,-0.17594,0.19482,0.42765,-0.36244,-0.096604,0.12518,-0.0070483,0.56633,0.24417,0.17996,0.16342,0.15835,-0.015209,-0.065873,-0.032411,-0.018912,-0.024197,0.20497,0.025092,0.12465,0.097953,-0.038433,-0.0091934,0.07323
"G+8-oxo-dG",-0.003633,-0.016664,-0.0048432,0.048373,-0.066718,0.11452,0.040775,0.16576,0.012687,-0.22295,-0.13434,-0.31203,-0.49588,0.59845,-0.067168,0.32968,-0.10987,-0.040059,0.048399,-0.10936,-0.030058,0.013526,-0.015188,-0.10513,-0.068963,-0.0034358,0.048977,-0.10319,0.036318,0.03792,-0.01371,-0.0049697,-0.0036434,0.031445,0.019012,-0.055493
"methylated G",1.089e-05,0.00030306,-0.00015518,0.0012763,0.00054512,0.0005894,-0.0055039,0.0039851,-0.0063821,0.0039889,-0.011171,-0.0012668,0.018152,-0.020778,-0.057758,0.066089,0.086086,0.081677,0.071997,-0.2308,0.3185,0.060154,-0.10686,-0.17296,0.36954,-0.03226,-0.13611,-0.087364,0.0015044,0.38963,0.03034,0.097733,0.22406,0.27093,-0.11903,0.33696
"m22G",-0.00064687,-0.001362,0.0029983,-0.0081864,0.0025054,-0.016197,-0.0031029,-0.027588,0.025199,0.038013,-0.040822,0.14042,0.025187,-0.12272,0.076695,0.070121,-0.74057,0.2614,-0.049712,-0.12195,-0.037578,0.24532,0.30444,-0.34971,-0.018736,0.062648,-0.058746,-0.049367,-0.015141,-0.076495,-0.052166,0.048571,-0.064937,0.087957,-0.067851,-0.014057
"U",-0.20041,-0.50675,0.19993,-0.6913,0.41794,0.02021,0.051232,0.032557,0.031614,0.034848,-0.0055342,-0.038342,-0.015744,0.032177,0.015032,0.031406,-0.0013437,-0.0048433,0.003885,0.0020623,0.0057642,5.4215e-05,-0.0056393,-0.0016235,-0.0034824,-0.0016086,0.0057883,-0.003828,0.00029318,0.0037778,0.0019039,-0.0017169,0.00058998,9.1424e-05,-6.9987e-05,-0.001915
"methylated U",-0.0095513,-0.020033,-0.026875,0.0079155,-0.0011998,-0.20212,-0.4633,0.14211,0.40589,0.070407,-0.65237,-0.28175,0.1824,-0.044244,0.0037978,-0.069217,0.0036341,-0.012006,-0.03955,-0.032498,-0.012567,-0.0020497,0.028388,0.041976,0.014561,0.014665,-0.031653,0.024193,-0.0035743,-0.0001537,-0.013939,-0.019258,0.00055702,-0.0071107,0.0095922,-0.005183
"dA",-4.0647e-06,-0.00014191,0.00019682,2.6938e-05,0.00017115,0.0016289,0.0036582,-0.0052773,-0.00072927,0.0064248,-0.0015199,0.0073756,0.0062185,-0.039402,0.01395,-0.003043,0.0016176,0.030242,-0.041188,0.029586,-0.0046227,-0.061866,0.091622,-0.070351,0.11109,0.00714,-0.045641,-0.21529,0.24459,-0.021588,0.1463,-0.40078,0.59374,0.17553,0.20156,0.12733
"m6dA",-7.7295e-05,-0.00032957,-0.00041102,0.0048271,0.0016735,0.023261,-0.0091766,0.0025341,0.0059527,0.01675,0.014273,-0.033586,0.059745,-0.053559,-0.24332,0.14009,-0.29111,-0.059256,-0.45192,0.37999,-0.13532,-0.067759,-0.5087,-0.032828,0.089558,0.23252,0.034839,-0.076645,-0.034549,0.21616,-0.066137,0.093767,0.17809,-0.13497,-0.0086117,-0.086089
"dI",-1.2291e-05,-0.00019866,-0.00071311,-0.0011374,0.00027109,-0.0020449,-0.0015754,-0.0067211,-0.0080274,0.0015446,-0.010038,-0.010428,0.014759,-0.0011765,-0.050817,-0.0025535,-0.065662,0.042748,-0.077947,-0.1688,-0.05842,-0.12086,0.099911,0.05946,-0.22216,-0.00069983,0.40116,0.016005,-0.13637,0.12814,0.08767,0.27826,0.080192,-0.32776,0.026471,0.66629
"dC",0.00025385,0.003884,-0.0027088,0.015732,-0.0066116,0.021563,-0.071523,-0.04904,-0.052046,0.014766,-0.069128,0.013486,0.13416,-0.15863,0.41911,0.675,0.17401,0.34857,0.1463,0.17169,0.09993,0.033856,-0.14787,-0.045422,-0.13555,-0.045765,0.1792,0.02749,-0.040259,-0.03549,0.010777,-0.00020458,0.088834,-0.049773,-0.028478,-0.064191
"m5dC",-6.2752e-06,0.0015967,0.001055,0.00577,-0.000996,-0.00055283,-0.0071575,-0.0079258,0.004936,-0.025132,-0.00055706,-0.11318,-0.032156,-0.27431,-0.19416,0.14966,-0.3059,-0.48009,0.48337,0.20911,0.33543,0.072528,-0.029286,0.11155,0.031627,-0.0090795,0.15863,-0.12415,-0.038699,-0.039556,0.22422,-0.083083,-0.070091,-0.065199,0.039746,0.025543
"ca5dC",-0.00023859,0.0005319,0.00093384,-0.005488,0.0014463,-0.016758,-0.024718,-0.0023015,0.030646,-0.026415,-0.061763,0.022688,-0.12081,-0.030796,0.016678,-0.1336,0.12613,-0.086711,0.13182,0.32362,-0.13169,-0.34408,-0.026241,-0.69718,0.12555,-0.10277,0.1254,0.14671,-0.13199,-0.20458,0.11531,0.15965,-0.021993,0.14086,0.024183,0.076955
