"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-corpus-06",142130,2246.2,5076.7,3317.8,-1023.8,278.51,212.78,-206.05,81.734,-48.485,387.9,-184.47,252.25,-105.39,56.866,-2.6144,-22.419,-61.12,8.0081,49.564,3.8382,-19.503,-10.803,-20.538,-0.52855,-3.0939,-11.977,-19.195,-1.2503,-9.4615,-7.3203,-16.977,-5.4955,-1.968,-2.0437,1.5543e-14
"Neg-mettl3-KO1-corpus-05",185520,2254.3,3327,-1855.9,-1050.1,-1265.6,407.57,15.687,-188.19,382.49,-244.72,-69.299,-1.17,79.334,6.7774,0.13926,-6.8571,-22.473,52.27,-53.322,4.0388,33.398,-9.9212,20.881,11.156,-33.189,-7.8969,1.6321,-8.7697,8.9906,-3.932,-8.8651,10.778,-2.5576,-1.5612,-1.4433e-13
"Neg-mettl3-KO1-corpus-04",48619,11575,-8557.1,-746.02,2695.7,-740.85,-847.92,-31.623,390.73,-399.26,381.34,-105.79,-191.93,97.253,-9.3782,110.61,-33.569,55.257,84.912,-14.593,5.9452,-43.646,30.088,-42.143,-11.142,-1.033,16.728,-3.2578,8.2504,-8.4997,10.444,1.902,4.2067,-3.5359,-2.5428,2.7089e-14
"Neg-mettl3-KO1-corpus-03",-78415,7555.6,-1146.4,1869.2,-1181.9,-2251.3,-1997.2,-43.234,-1042.3,229.6,45.285,508.7,-212.99,-120.57,-18.953,147.3,-178.15,-71.416,-78.745,1.6256,-18.21,14.751,-42.345,11.3,0.37911,15.729,-0.48283,1.5154,2.6301,-0.083919,-0.84225,-0.83256,0.6287,-0.16519,-0.64897,-2.0073e-13
"Neg-mettl3-KO1-corpus-02",-314550,14303,10115,-2801.9,1973.4,-2903.4,-1604.5,519.45,99.679,500.98,-382.43,-389.35,374.89,7.8895,-47.322,49.144,107.46,56.524,14.801,40.688,-7.5976,-6.904,-7.4585,-22.265,-3.8778,-10.218,6.131,-7.007,-6.9169,4.1561,-1.1251,2.2682,-1.8403,2.2919,-0.51364,-1.8425e-12
"Neg-mettl3-KO1-corpus-01",-203650,17713,-7610.7,469.45,890.59,-1637.1,1430.1,-579.22,1172.9,731.27,147.93,422.27,228.25,-150.46,151.95,2.5297,100.66,60.913,-65.368,-16.359,28.23,20.54,-6.0879,25.082,-2.213,0.83369,-8.2475,2.4934,6.8461,-3.1928,9.4336,-1.8938,-0.43039,-2.1867,-0.019257,-6.2572e-13
"Neg-mettl3-KO2-corpus-06",160570,1396.5,3810.2,1049.8,256.7,-164.78,312.64,297.29,-597.43,116.61,328.14,123.78,-18.664,-1.4884,-19.733,5.7947,38.109,23.2,-32.763,-19.741,24.841,-22.563,15.487,-29.292,-19.381,-4.0039,-13.733,22.402,-13.313,19.689,-1.3426,5.983,-6.1402,-4.4593,-1.6898,4.6496e-13
"Neg-mettl3-KO2-corpus-05",185420,1290.3,3794.8,-1624.4,-1171.9,-946.85,406.27,505.86,-332.36,-1.0302,-171.47,-26.645,-103.58,-50.382,-91.686,-14.004,4.612,37.502,-2.2682,60.032,19.201,-40.064,50.899,59.706,49.391,24.625,-5.8433,-3.9054,-2.746,-0.72668,10.194,1.6013,-1.1024,0.94002,-2.6353,-9.9387e-13
"Neg-mettl3-KO2-corpus-04",70959,10057,-7737,-1321.2,4339,-1064.7,-840.86,660.97,44.079,-339.27,124.6,-228.43,-113.64,-379.42,16.429,-58.427,-33.224,-7.9703,19.064,23.317,-9.1531,7.2592,48.989,28.769,0.92374,-8.4431,1.321,4.3276,2.4315,4.2849,-10.799,-2.789,-0.4983,-2.086,4.3898,-4.2366e-13
"Neg-mettl3-KO2-corpus-03",-40412,-4622.4,2081.4,7939.5,-3766.6,334.76,-1662.1,-1228.7,-15.695,-348.92,-159.7,16.461,108.78,-43.035,155.21,-121.8,41.776,6.3275,24.003,-48.926,-40.375,-34.808,21.372,42.274,-19.26,-12.025,17.641,-3.9372,-6.4153,2.0858,4.8246,2.8044,-0.72336,-0.31402,-0.44975,8.9662e-13
"Neg-mettl3-KO2-corpus-02",-254300,6405.4,10542,6031.4,-198.22,-1139.5,1044.5,-852.65,477.84,-994,-220.5,347.43,-181.24,-23.356,-203.83,46.773,75.925,-66.094,44.626,-5.3974,15.119,17.966,18.933,-16.097,18.686,-0.60789,-1.6402,9.1706,5.4292,-3.7779,-7.9853,-0.065055,0.56735,-0.55532,0.33881,1.0885e-12
"Neg-mettl3-KO2-corpus-01",-54832,6980.7,4848.6,5556.8,1476.2,885.52,953.5,-63.849,824.02,1150.5,-62.969,-375.97,-289.63,108.82,8.1634,27.531,-160.92,-80.081,77.805,14.353,-3.3256,41.893,21.535,7.9411,-20.358,21.888,3.7721,-1.7388,-5.9286,3.3035,1.6628,3.241,-1.0515,0.58494,0.54622,-7.927e-13
"Neg-mettl3-KO3-corpus-06",160980,-7172.3,2204.9,2027.1,-1346.7,35.742,76.208,-150.39,302.29,-309.31,307.8,136.11,344.85,-56.237,16.045,34.535,24.137,5.551,-60.278,86.604,48.987,-7.9229,18.26,-18.593,-31.485,22.361,2.7042,1.19,-9.129,4.7719,0.26625,0.076992,9.1653,4.307,1.54,7.5095e-13
"Neg-mettl3-KO3-corpus-05",179390,-5133,2658.4,-2552.8,-808.53,-725.77,-61.939,-298.43,-295.23,420.89,35.534,225.87,-28.518,168.8,-40.593,129.85,58.221,-60.692,21.447,-80.251,0.33994,-41.058,22.745,-8.6261,2.7156,-5.3242,-5.1011,-2.3416,-11.079,-10.749,8.6755,-4.6399,-3.1307,1.8284,5.0977,6.3549e-13
"Neg-mettl3-KO3-corpus-04",89153,-255.26,-4720.4,-990.32,816.08,114.71,-1121.3,-1059.9,1109,-235.66,-11.276,-180.77,399.74,260.24,-142.42,-33.929,-105.75,143.65,-11.098,-60.37,-1.1002,-1.1954,-14.364,19.888,4.3062,24.38,-19.428,10.851,0.74455,-2.0612,-9.0932,-1.7605,-1.2414,0.62475,-0.041793,-4.8672e-13
"Neg-mettl3-KO3-corpus-03",-25013,-49820,-8149.3,544.31,-641.39,647.77,-941.82,-277.22,20.719,589.88,-73.539,-125.13,219.8,-119.89,25.551,119.85,79.652,-63.499,32.174,5.741,39.675,45.024,20.162,-7.606,22.118,-0.082467,4.8597,8.2599,7.7091,-3.2501,-4.4648,2.8573,-0.90987,-1.0259,-1.1428,3.9186e-12
"Neg-mettl3-KO3-corpus-02",-210280,-41397,3268.7,-2995.8,2292.1,-3141.1,372.49,166.02,367.42,-13.947,410.56,211.38,-282.01,97.787,-28.323,-227.57,-55.422,-8.6435,10.863,12.321,-19.512,-20.228,-17.352,-3.0601,-7.9745,0.19229,-0.67769,-5.099,-2.9228,0.69062,2.7188,-1.2199,0.24394,0.014373,0.036942,3.4248e-12
"Neg-mettl3-KO3-corpus-01",-69602,-19770,5078.5,87.527,2266.3,917.91,918.44,193.01,217.53,-697.66,-70.688,-527.16,-291.86,-103.52,-27.314,208.39,14.49,73.678,-109.93,-36.799,-9.4077,-0.69993,-22.638,36.128,-26.143,-10.252,-2.2083,-7.8114,0.48349,2.8645,4.9868,-1.7221,-0.49246,0.029088,-0.27561,9.7744e-13
"Neg-mettl3-loxP1-corpus-06",155050,1070.2,3858.8,1973.4,-1632.5,-350.03,335.65,191.2,326.72,-247.05,-2.8205,-421.98,151.04,-76.583,45.09,-28.499,-38.408,-23.207,25.84,45.163,-4.1583,-19.428,-85.745,-10.629,33.541,-3.5656,9.9498,18.901,1.8768,-3.3076,10.999,4.1793,0.31008,-2.5947,2.5575,1.1169e-12
"Neg-mettl3-loxP1-corpus-05",188790,1394.4,2168.5,-1427.9,-1096.9,-814.65,619.71,26.979,-191.71,62.943,-185.71,55.426,-32.552,-47.515,45.9,-19.844,-32.843,29.062,-9.235,22.137,-0.81181,5.186,-2.2903,4.7858,-23.598,-21.022,-19.182,-6.8252,-2.9775,-24.134,-10.749,16.983,0.59313,-0.77781,-0.50274,-1.7275e-13
"Neg-mettl3-loxP1-corpus-04",91448,6152.2,-5565.5,-2040.6,762.51,1155.6,-519.51,-672.09,749.94,43.592,-304.52,41.8,-82.306,350.4,-86.957,-48.381,13.445,-161.33,-144.62,68.762,6.8299,-8.3034,9.9416,1.0979,3.4654,-22.644,13.3,-7.2941,4.305,4.9055,-0.24303,1.3564,-0.99953,-2.8176,0.34752,-3.9968e-15
"Neg-mettl3-loxP1-corpus-03",-87569,5613.7,6751.3,938.16,-2971,2589.2,-1401.9,1902.8,972.93,336.72,426.14,148.69,-505.24,96.11,75.589,-11.604,74.952,85.201,-20.917,-10.212,32.957,-12.72,-9.9651,3.3594,21.407,-7.1196,-0.77657,2.6105,2.0409,-2.852,-8.2855,-0.55223,1.1951,1.3322,0.34718,-4.4409e-13
"Neg-mettl3-loxP1-corpus-02",-211550,1373.3,-3270.3,-4746.4,-5567.9,811.23,587.63,1731.2,114.64,-443.82,161.26,125.51,396.54,136.22,-34.942,70.16,2.1713,-89.588,72.946,17.874,-68.605,7.45,4.3428,30.993,-25.745,9.6818,-3.5039,0.034372,4.9947,3.6381,-0.0048803,1.058,-0.609,-2.5563,0.3488,1.0894e-12
"Neg-mettl3-loxP1-corpus-01",-150740,3385.4,-6429.3,-3729.8,-6564.6,-514.5,-32.857,-1220.5,-326.76,-173.65,-326.06,-411.45,-482.5,-13.083,120.01,-39.824,8.8164,47.865,-14.007,25.267,-9.7111,14.427,19.183,-43.53,-1.0848,12.431,-24.923,1.4233,4.201,4.3313,2.5599,-3.1842,0.11676,0.30581,0.85199,9.2371e-14
"Neg-mettl3-loxP2-corpus-06",141330,4143.5,1360.5,1547.2,536.61,-249.16,186.25,118.75,44.693,65.87,233.21,-76.411,163.8,-77.191,-0.90112,-28.104,-15.163,-94.836,10.253,-63.381,-7.065,-26.856,-3.3733,-14.722,11.311,-12.131,-21.038,-14.311,27.296,14.982,1.7445,7.4272,0.40954,5.1088,-0.14353,-1.8647e-12
"Neg-mettl3-loxP2-corpus-05",176990,1801.9,1199.6,-3164.6,-69.378,-181.48,384.76,-35.612,-111.75,-168.15,-322.16,137.13,-98.07,-38.153,53.876,-29.831,81.869,14.174,32.695,-54.915,54.844,8.135,-38.577,-6.0694,-2.394,43.409,25.086,-23.325,0.65161,7.3204,-8.5845,2.9782,-1.0015,-3.0919,0.68818,6.9633e-13
"Neg-mettl3-loxP2-corpus-04",71153,8783.4,-4870.4,60.503,4661.7,620.12,-569.4,651.95,-193.99,-374.49,-58.352,-155.21,-131.89,27.953,69.735,-84.809,165.24,-168.73,-14.463,-32.021,-44.651,36.259,-18.961,-1.0257,-6.0925,25.117,-13.892,11.503,-8.6909,-9.2643,3.6773,-1.2589,0.99085,2.7478,-2.0494,-1.9917e-12
"Neg-mettl3-loxP2-corpus-03",-75475,6053.1,-1058.8,-5916.8,-1953.3,3028.2,-126.33,-621.01,574.89,186.92,33.469,117.36,10.9,-462.86,-229.7,-78.31,-60.511,-33.738,6.0986,-35.843,5.102,4.7318,-9.9812,-16.504,-4.0583,-10.505,9.7205,-1.0539,-11.905,-1.878,5.8541,0.52836,-0.24589,1.7009,-1.2881,-1.9291e-12
"Neg-mettl3-loxP2-corpus-02",-239050,3532.4,14564,-6292.9,3640.2,2611.1,329.68,-1286.9,-883.86,-96.391,189.24,34.681,200.91,64.963,224.37,10.929,-79.325,-30.1,-13.169,-5.9945,1.2243,-20.695,20.119,5.4445,18.038,5.671,5.6358,8.4589,4.3139,-2.3181,-3.6268,1.0226,1.807,-0.54865,-0.017226,3.4195e-13
"Neg-mettl3-loxP2-corpus-01",-177690,7023.6,-10609,3063.7,-121.84,856.59,928.93,-775.87,-1653.1,663.32,465.88,-292.66,-63.582,82.315,-188.11,-34.313,110.73,42.215,1.5313,15.866,-11.377,-41.557,-26.249,19.918,-0.23658,1.8466,7.8836,-1.3564,1.6044,-2.2696,-7.3146,0.68893,2.4196,0.27727,0.59322,-1.0005e-12
"Neg-mettl3-loxP3-corpus-06",174490,-62.963,4717.6,1267.4,-723.82,-154.9,492.43,322.87,-387.76,73.267,264.04,32.698,132.82,38.94,-39.246,-40.884,4.2273,124.55,-79.372,-19.67,-109.48,97.065,31.061,-31.908,20.803,1.3478,21.061,-4.6186,3.1487,-2.1085,2.3343,0.26893,-0.35737,-0.15361,0.33743,-1.0347e-13
"Neg-mettl3-loxP3-corpus-05",195620,1535.1,2118.7,-2149.5,-896.94,-743.86,641.83,324.44,-300.08,200.65,-366.45,79.542,-99.079,23.368,3.5857,-43.512,-10.757,33.586,15.938,8.8858,21.58,-11.112,-0.46402,8.3864,-38.79,-8.1136,26.752,23.265,19.986,-4.1877,-2.6112,-8.249,-3.2027,4.3674,-1.2542,-1.8656e-12
"Neg-mettl3-loxP3-corpus-04",111200,2200.4,-6120.1,-1399.7,2273.7,997.08,-69.635,-1094.4,-16.591,-418.35,161.65,409.15,-164.58,105.95,68.55,84.26,25.026,81.356,116.23,82.721,-15.115,49.956,-33.037,16.073,7.7086,-20.784,-2.7231,-5.476,-7.1171,9.2838,1.4367,1.1496,-3.803,3.8158,-0.06549,-1.2279e-12
"Neg-mettl3-loxP3-corpus-03",-24794,-9622.5,1561.9,3504.1,3614.6,3020.1,-420.42,792.08,-584.5,282.12,-722.48,402.13,89.127,-33.946,-60.751,-58.654,-4.4458,103.31,25.639,33.657,-21.719,-21.425,-5.2524,-19.59,-12.474,3.848,-21.676,-4.4588,8.4078,0.032564,7.66,-3.7505,2.0954,-2.9615,1.2082,1.7812e-12
"Neg-mettl3-loxP3-corpus-02",-192030,5399.3,-5348.2,2190.4,-271.97,140.35,49.426,1093.5,-1046.4,-587.42,21.187,-131.2,208,160.71,1.0501,-90.698,-98.191,8.247,-11.076,-33.144,128.07,62.647,7.95,-0.53015,2.8169,-14.766,0.94076,-5.745,-3.9546,-3.7423,7.9536,-0.3256,-2.0097,1.044,0.47169,-2.0961e-13
"Neg-mettl3-loxP3-corpus-01",-118870,-3382.5,-13916,2318.8,564.04,-54.978,1526.9,983.61,275.92,-140.73,-439.31,125.82,93.342,-3.9806,125.41,47.811,-95.567,11.35,-29.829,-23.64,-39.441,-66.001,3.7977,-29.298,28.069,-4.4387,11.464,0.71856,-14.235,2.5345,-9.1013,-0.29003,-0.2421,3.0354,-0.81594,-4.1256e-13
