"","Neg-mettl3-loxP3-corpus-06","Neg-mettl3-loxP3-corpus-05","Neg-mettl3-loxP3-corpus-04","Neg-mettl3-loxP3-corpus-03","Neg-mettl3-loxP3-corpus-02","Neg-mettl3-loxP3-corpus-01","Neg-mettl3-loxP2-corpus-06","Neg-mettl3-loxP2-corpus-05","Neg-mettl3-loxP2-corpus-04","Neg-mettl3-loxP2-corpus-03","Neg-mettl3-loxP2-corpus-02","Neg-mettl3-loxP2-corpus-01","Neg-mettl3-loxP1-corpus-06","Neg-mettl3-loxP1-corpus-05","Neg-mettl3-loxP1-corpus-04","Neg-mettl3-loxP1-corpus-03","Neg-mettl3-loxP1-corpus-02","Neg-mettl3-loxP1-corpus-01","Neg-mettl3-KO3-corpus-06","Neg-mettl3-KO3-corpus-05","Neg-mettl3-KO3-corpus-04","Neg-mettl3-KO3-corpus-03","Neg-mettl3-KO3-corpus-02","Neg-mettl3-KO3-corpus-01","Neg-mettl3-KO2-corpus-06","Neg-mettl3-KO2-corpus-05","Neg-mettl3-KO2-corpus-04","Neg-mettl3-KO2-corpus-03","Neg-mettl3-KO2-corpus-02","Neg-mettl3-KO2-corpus-01","Neg-mettl3-KO1-corpus-06","Neg-mettl3-KO1-corpus-05","Neg-mettl3-KO1-corpus-04","Neg-mettl3-KO1-corpus-03","Neg-mettl3-KO1-corpus-02","Neg-mettl3-KO1-corpus-01"
"1","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP1-corpus","Neg-mettl3-loxP1-corpus","Neg-mettl3-loxP1-corpus","Neg-mettl3-loxP1-corpus","Neg-mettl3-loxP1-corpus","Neg-mettl3-loxP1-corpus","Neg-mettl3-KO3-corpus","Neg-mettl3-KO3-corpus","Neg-mettl3-KO3-corpus","Neg-mettl3-KO3-corpus","Neg-mettl3-KO3-corpus","Neg-mettl3-KO3-corpus","Neg-mettl3-KO2-corpus","Neg-mettl3-KO2-corpus","Neg-mettl3-KO2-corpus","Neg-mettl3-KO2-corpus","Neg-mettl3-KO2-corpus","Neg-mettl3-KO2-corpus","Neg-mettl3-KO1-corpus","Neg-mettl3-KO1-corpus","Neg-mettl3-KO1-corpus","Neg-mettl3-KO1-corpus","Neg-mettl3-KO1-corpus","Neg-mettl3-KO1-corpus"
"A+dG","1926.825","1257.8333","6942.8709","19535.1426","15240.2754","23342.7773","666.2353","2311.0894","2029.8285","9852.5098","13264.4092","14813.1279","1824.4255","1476.2354","4076.212","6695.6602","20076.4746","16662.8965","9648.7371","7840.2161","9474.2103","59910.9688","56390.6353","29772.9805","1579.7059","1178.697","2216.1176","14286.333","10249.8496","3950.7334","571.6","512.7907","1825.4048","7337.6431","7681.9191","5696.1211"
"methylated A","121.625","0","0","0","160.25","0","0","46.8036","0","60.3208","320.5682","90.7692","0","0","0","369.434","94.2632","261.8974","69.1842","0","194.2895","0","685.423","143.2693","81.2941","0","0","318.8055","456.325","102.7","0","0","86.9286","86.9524","480.5405","411"
"m6Am","169.0268","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","98.3333","0","0"
"I","5898.6001","2536.7083","6678.3228","30440.5436","44491.951","29683.1937","6874.0787","4710.5179","11581.7433","35769.699","71019.9539","37482.0765","7075.5746","3086.0195","9153.6972","40449.9446","51965.7362","40566.6162","6464.0264","6586.6219","10981.3682","31443.6458","65764.4634","42533.0575","7007.3233","5000.4847","10027.7938","29001.9158","63009.5503","32709.4658","8833.3335","4614.9537","11373.6432","33140.5954","74634","42999.7261"
"C","414.525","190.9375","3646.4839","8412.5146","16249.3496","12290.333","1345.902","1153.5536","3187.0857","15717.7928","21537.7494","17306.5645","1193.8511","433.4706","5284.3335","13577.3398","20566.6309","19352.0762","983.2895","1331.7567","4552.3687","9692.6455","15888.1918","10407.7304","797.2059","354.7879","2854.5881","10659.0273","18487.45","10045.833","1849.2222","664.3488","4833.0952","11670.5234","21759.8379","17213.1816"
"methylated C+hm5dC","193.075","49.3125","814.4193","4936.3142","13526.9503","9473.8613","311.1372","407.5893","1457.8857","10615.9243","14061.7733","11876.0513","897.234","109.6275","2139","11374.5097","18130.0261","15065.0767","285.7105","130.1352","1335.4737","5454.3549","11524.5193","7306.2309","308.0294","613.3196","1483.8823","7374.4167","14113.5498","5618.2334","761.2445","77.6977","2746.9048","9117.7617","16294.2431","11550.0605"
"ac4C","0","44.0181","493.871","0","72.15","0","121.196","217.9706","444.4286","51.0943","70.7273","85.2564","0","0","566.1515","338.9434","186.1842","152.1538","72.5","334.7193","494.7105","135.7419","62.0577","0","78.0588","0","110.4118","178.8334","81.05","0","0","127.3631","524.381","83.0476","0","0"
"G+8-oxo-dG","0","0","84.9355","96.6","359.5","76.3333","0","0","0","127.3962","595.8636","148.8462","0","0","0","58.283","350.5","180.8462","0","0","85.3158","229.5484","1019.8461","131.5385","0","0","0","88.9444","294.05","0","0","0","0","138.1905","278.3513","0"
"methylated G","0","0","0","0","0","101.0278","0","0","0","0","0","0","0","0","98.7879","0","0","79.6923","0","0","0","0","0","0","0","0","0","76.9167","77.7","0","0","0","0","0","0","0"
