"","Neg-mettl3-loxP3-ventral-06","Neg-mettl3-loxP3-ventral-05","Neg-mettl3-loxP3-ventral-04","Neg-mettl3-loxP3-ventral-03","Neg-mettl3-loxP3-ventral-02","Neg-mettl3-loxP3-ventral-01","Neg-mettl3-loxP2-ventral-06","Neg-mettl3-loxP2-ventral-05","Neg-mettl3-loxP2-ventral-04","Neg-mettl3-loxP2-ventral-03","Neg-mettl3-loxP2-ventral-02","Neg-mettl3-loxP2-ventral-01","Neg-mettl3-loxP1-ventral-06","Neg-mettl3-loxP1-ventral-05","Neg-mettl3-loxP1-ventral-04","Neg-mettl3-loxP1-ventral-03","Neg-mettl3-loxP1-ventral-02","Neg-mettl3-loxP1-ventral-01","Neg-mettl3-KO3-ventral-06","Neg-mettl3-KO3-ventral-05","Neg-mettl3-KO3-ventral-04","Neg-mettl3-KO3-ventral-03","Neg-mettl3-KO3-ventral-02","Neg-mettl3-KO3-ventral-01","Neg-mettl3-KO2-ventral-06","Neg-mettl3-KO2-ventral-05","Neg-mettl3-KO2-ventral-04","Neg-mettl3-KO2-ventral-03","Neg-mettl3-KO2-ventral-02","Neg-mettl3-KO2-ventral-01","Neg-mettl3-KO1-ventral-06","Neg-mettl3-KO1-ventral-05","Neg-mettl3-KO1-ventral-04","Neg-mettl3-KO1-ventral-03","Neg-mettl3-KO1-ventral-02","Neg-mettl3-KO1-ventral-01"
"1","Neg-mettl3-loxP3-ventral","Neg-mettl3-loxP3-ventral","Neg-mettl3-loxP3-ventral","Neg-mettl3-loxP3-ventral","Neg-mettl3-loxP3-ventral","Neg-mettl3-loxP3-ventral","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP1-ventral","Neg-mettl3-loxP1-ventral","Neg-mettl3-loxP1-ventral","Neg-mettl3-loxP1-ventral","Neg-mettl3-loxP1-ventral","Neg-mettl3-loxP1-ventral","Neg-mettl3-KO3-ventral","Neg-mettl3-KO3-ventral","Neg-mettl3-KO3-ventral","Neg-mettl3-KO3-ventral","Neg-mettl3-KO3-ventral","Neg-mettl3-KO3-ventral","Neg-mettl3-KO2-ventral","Neg-mettl3-KO2-ventral","Neg-mettl3-KO2-ventral","Neg-mettl3-KO2-ventral","Neg-mettl3-KO2-ventral","Neg-mettl3-KO2-ventral","Neg-mettl3-KO1-ventral","Neg-mettl3-KO1-ventral","Neg-mettl3-KO1-ventral","Neg-mettl3-KO1-ventral","Neg-mettl3-KO1-ventral","Neg-mettl3-KO1-ventral"
"A+dG","3567.7354","764.8","0","9451.2197","28385.9223","7036.5415","7281.6787","1770.5","6801","24505.9117","31284.043","28707.8145","2479.7027","4249.3831","7573.5951","21315.7452","33670.864","18549.8007","5120.8125","5947.3798","3614.0588","19466.5556","27867.3691","10456.136","3812.0001","1242.5385","692.8696","18797.1591","9335.3526","9775.4619","19586.525","17102.9664","15235.6876","54279.0272","90732.6674","34785.1781"
"methylated A","0","83.0857","0","0","252.6153","166.3333","83.2143","0","0","188.4118","305.4783","74.3256","0","0","0","100.6863","443.9091","0","0","0","95.8529","195.3611","149.6304","76.3409","0","0","0","125.04","217.1471","77.2821","172.175","0","0","0","194.6364","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","70.8837","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","91.8667","0","91.6842","0","0"
"I","11999.9415","4963.7143","19198.3339","55578.9528","67654.1551","71503.4596","7304.7858","1380.9722","12295.9783","40147.4104","50642.523","31106.5114","14632.5408","5059.1916","18963.9759","55946.9023","78578.1846","57210.279","8022.375","8276.12","11813.4707","53527.0543","99222.8301","45359.4304","12647.1853","5980.8076","20320.6517","43054.6409","105691.9151","72605.3335","10264.2746","7185.3332","10825.5938","34052.3685","77056.5188","37586.75"
"C","947.5883","397.8286","4526.4243","11143.5364","18687.7433","16673.8757","1939.5","283.3611","3101.4255","9762.0586","15906.4131","10248.2559","2703.9729","289.3404","6203.0952","12237.3926","20955.5225","14501.3602","1447.0313","874.64","2987.5","12232.417","25956.8262","10986","2320.8147","675.6923","7017.1304","8899.3203","23946.2051","15424.8457","738.6","616.5667","3508.6563","7103.3687","18336.1809","10609.5713"
"methylated C+hm5dC","418.5588","0","4315.1213","10606.8047","16853.7952","15124.4997","655.6428","203.3056","2615.9149","7930.4413","14353.2387","8998.0234","907.3244","51.9787","4054.6668","11830.3921","18848.5459","14268.4199","664.9063","215.3","1277.4411","9903.8613","19774.7606","8362.9772","799.3332","580.1539","7008.6955","7455.24","18702.8825","14255.4102","713.175","121.3333","1777.6876","6054.1839","14994.788","8219.1071"
"ac4C","0","122.0212","422.9091","69.7561","365.6667","422.4792","104.8214","0","206.6809","141.8235","0","169.0233","150.8919","58.827","215.0952","73.3333","149.75","375.3","82.6875","37.4574","209.0588","199.9722","173.1304","61.2045","0","81.7258","365","109.96","229.4412","167.7949","71.425","109.3957","242.8125","74.3684","253.2727","121.6786"
"G+8-oxo-dG","0","0","0","191.9512","697.2564","384.6667","0","0","0","122.3824","0","0","75.4054","0","0","457.2353","773.0227","432.3","0","0","94.6765","427.1111","368.9131","177.3864","0","0","0","14126.7202","684.5","492.7692","0","0","89.0313","237.0263","910.4849","123.6429"
"methylated G","0","0","0","0","0","0","0","0","0","0","0","0","0","53.0851","0","0","0","0","0","0","0","0","74.1304","0","0","0","0","0","0","0","0","0","0","0","0","0"
