"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-midbrain-06",129910,2285.1,-6171,299.81,-2406,-1102.5,-129.8,-465.81
"Neg-mettl3-KO1-midbrain-05",167680,-1251.6,-8009.3,-1131,291.98,271.91,1205.6,46.645
"Neg-mettl3-KO1-midbrain-04",56335,-3454.9,17489,4302.9,1572.2,-2450.5,-592.6,-220.94
"Neg-mettl3-KO1-midbrain-03",-54234,-322.17,-14687,-5094.2,-251.37,-3210.5,-3049.1,455.2
"Neg-mettl3-KO1-midbrain-02",-259660,-7698,-29745,1452.5,-463.19,-1674.8,1044.4,115.68
"Neg-mettl3-KO1-midbrain-01",-160440,812.18,-2123.1,-830.03,-1246.4,-2516.8,2466.5,-542.09
"Neg-mettl3-KO2-midbrain-06",134240,1493,-2136.7,-929.35,-2472.3,791.91,-720.28,-119.56
"Neg-mettl3-KO2-midbrain-05",168150,-512.31,-6032.6,-1590.2,80.517,650.65,915.85,-23.849
"Neg-mettl3-KO2-midbrain-04",68411,-5650.8,18951,-601.39,753.6,-1184.5,-1428.8,521.35
"Neg-mettl3-KO2-midbrain-03",-25869,-841.79,3343,-8887.6,-3557.9,2159.6,-2678.7,191.31
"Neg-mettl3-KO2-midbrain-02",-248800,-10245,8431.2,1431.5,-1906,3465.6,-640.26,-10.705
"Neg-mettl3-KO2-midbrain-01",-99871,-1357.3,10446,1252.9,-2522.1,1427.3,-517.65,-483.77
"Neg-mettl3-KO3-midbrain-06",146810,2246.7,-1078.5,-1189.7,-666.57,496.29,-128.84,-208.75
"Neg-mettl3-KO3-midbrain-05",170110,-1767.3,-5668.6,-1927.6,942.16,722.3,1076.4,165.05
"Neg-mettl3-KO3-midbrain-04",83164,-3839.8,11873,618.87,1055.2,-1541.1,-873.17,64.783
"Neg-mettl3-KO3-midbrain-03",-68518,8101.5,-4815.3,-4161.7,3739.1,221.62,-3302.7,-281.14
"Neg-mettl3-KO3-midbrain-02",-255150,-4909.4,-8994.4,-2576.6,3605.9,140.69,-1082.8,-434.39
"Neg-mettl3-KO3-midbrain-01",-108540,-428.78,-1087.3,-38.199,2878.4,616.36,-473.92,-660.68
"Neg-mettl3-loxP1-midbrain-06",144390,1650.5,-2781.8,357.58,-1767,13.584,-94.545,-304.95
"Neg-mettl3-loxP1-midbrain-05",174520,-1436.5,-4364.8,-1293.6,700.13,767.55,1441.1,216.11
"Neg-mettl3-loxP1-midbrain-04",96822,-1232.8,9418.7,479.09,-856.24,-1034.2,-740.67,-11.989
"Neg-mettl3-loxP1-midbrain-03",-50984,2765,-3562.7,5874.3,-3479.8,-1518.2,-1572.7,277.02
"Neg-mettl3-loxP1-midbrain-02",-221060,5796.5,6818.6,-2015.3,-1907.8,1562.9,1070.2,345.77
"Neg-mettl3-loxP1-midbrain-01",-130020,3019.8,5763.8,-658,-170.37,-187.36,843.94,-125.51
"Neg-mettl3-loxP2-midbrain-06",151410,2004.8,-3443.5,304.82,-1280.4,-8.8181,383.62,-265.87
"Neg-mettl3-loxP2-midbrain-05",174310,-2210.8,-4173.1,-1739,1175.1,617,1542.6,226.67
"Neg-mettl3-loxP2-midbrain-04",101790,-681.68,7552.2,3567.4,601.74,-384.29,-436.86,-46.015
"Neg-mettl3-loxP2-midbrain-03",-49670,3729.1,-869.8,2507.8,1231.8,-804.52,-461.35,654.82
"Neg-mettl3-loxP2-midbrain-02",-221640,2502,-4964.8,4328.1,-2952.5,64.271,1274.6,229.89
"Neg-mettl3-loxP2-midbrain-01",-152280,3090.3,17069,-3608.9,-366.36,-2329.7,2299,88.309
"Neg-mettl3-loxP3-midbrain-06",162110,962.24,-5068.3,893.53,-428.58,878.63,561.96,-128.39
"Neg-mettl3-loxP3-midbrain-05",178960,-1920.8,-4447.1,-673.47,1771.9,1141.5,1545.7,339.88
"Neg-mettl3-loxP3-midbrain-04",124580,-749.16,1167.5,2977,774.46,-246.14,38.196,-142.62
"Neg-mettl3-loxP3-midbrain-03",-24695,4033.4,-7390.9,10242,2180.2,2372.2,-2134.3,168.8
"Neg-mettl3-loxP3-midbrain-02",-193980,3799.3,994.37,-425.89,2446.4,1185.3,1996.9,318.94
"Neg-mettl3-loxP3-midbrain-01",-108300,2219.2,12299,-1518.7,2900.1,626.54,1352.4,50.807
