"","dI","m6AMP","ac4C","m5dC","m5CMP","dC","ITP","m6Am","m6dA","TMP","dCMP","f5dCTP","ca5dC","m5CTP+hm5dCTP","UTP","CMP","TTP","I","U","dUTP","methylated U","C","methylated C+hm5dC","UMP","AMP","GMP","m22G","methylated A","G+8-oxo-dG","A+dG","T","hm5CTP","dA","dAMP","m5dCTP","methylated G","m6dATP","CTP","GTP+8-oxo-dGTP"
"dI",1,0.1624,0.48067,0.31422,-0.077445,0.12434,-0.14824,-0.075069,-0.15308,-0.11063,0.027289,-0.054915,-0.10726,-0.12271,-0.21758,-0.17988,-0.20021,-0.1697,-0.20225,-0.18422,-0.13626,-0.16444,-0.19304,-0.11124,-0.12159,-0.089534,-0.211,-0.13372,-0.054607,-0.091377,-0.073212,-0.070847,-0.1126,-0.054915,-0.020882,0.25617,-0.09724,-0.094761,-0.089222
"m6AMP",0.1624,1,0.6218,0.59176,-0.090299,0.22191,0.074192,-0.087529,0.29202,0.25408,0.094132,-0.06403,-0.18138,-0.088056,-0.289,-0.26479,-0.31199,-0.28297,-0.32182,-0.31687,-0.18315,-0.23824,-0.27914,-0.17902,-0.1856,-0.15479,-0.1446,-0.16236,-0.15874,-0.17898,-0.14157,-0.15526,-0.13129,-0.06403,-0.088762,-0.15017,-0.11338,-0.11049,-0.10403
"ac4C",0.48067,0.6218,1,0.79821,-0.036866,0.37609,0.13989,-0.15339,0.19168,0.15229,-0.1554,-0.13817,-0.25795,-0.22123,-0.31082,-0.20692,-0.31717,-0.2798,-0.31016,-0.35639,-0.1264,-0.18799,-0.22293,-0.16585,-0.20581,-0.19214,-0.058508,-0.12472,-0.16222,-0.14044,0.0049939,0.011438,-0.032808,0.04164,0.023915,0.14629,-0.071883,0.0057359,-0.16026
"m5dC",0.31422,0.59176,0.79821,1,-0.098653,0.52008,0.26689,-0.051834,0.41431,0.10587,-0.11772,-0.069954,-0.19816,-0.19363,-0.30416,-0.27568,-0.34129,-0.31934,-0.3401,-0.34408,-0.16176,-0.25109,-0.31358,-0.23309,-0.25646,-0.24223,-0.20786,-0.13172,-0.17238,-0.14527,-0.15467,-0.16962,-0.14343,-0.069954,-0.096974,0.15624,-0.12387,-0.10156,-0.11366
"m5CMP",-0.077445,-0.090299,-0.036866,-0.098653,1,0.36603,0.30053,-0.05508,-0.11232,-0.081176,-0.067806,-0.040293,-0.11414,0.36663,-0.1219,0.085066,0.014058,-0.029601,-0.098912,-0.06274,0.11948,0.041413,0.023435,0.010275,-0.042054,-0.037362,0.13437,-0.111,-0.055383,-0.072728,-0.089087,0.29508,-0.082616,-0.040293,-0.055856,-0.094501,-0.071348,-0.069529,-0.065465
"dC",0.12434,0.22191,0.37609,0.52008,0.36603,1,0.49734,0.0087026,0.27876,-0.025493,-0.1036,-0.10357,-0.24689,0.10629,-0.1389,-0.13793,-0.19762,-0.14964,-0.13567,-0.22458,-0.019512,-0.05747,-0.12145,-0.065888,-0.095644,-0.092552,-0.043571,-0.18348,-0.13723,0.05354,-0.04152,0.070419,-0.056816,-0.10357,-0.030986,0.14018,-0.055775,-0.17871,0.10369
"ITP",-0.14824,0.074192,0.13989,0.26689,0.30053,0.49734,1,0.11698,0.2897,-0.016293,-0.12979,-0.077125,-0.17522,0.052788,-0.090802,-0.015945,-0.098455,-0.00497,-0.016413,-0.073235,0.065258,0.00062861,-0.0056205,0.0043758,-0.023515,-0.026422,0.033161,0.0153,-0.081698,-0.00029008,-0.076634,0.053588,-0.15814,-0.077125,-0.10691,-0.18088,-0.13657,0.046553,0.36497
"m6Am",-0.075069,-0.087529,-0.15339,-0.051834,-0.05508,0.0087026,0.11698,1,0.42477,-0.078685,-0.065726,-0.039057,-0.11064,-0.080126,-0.013754,-0.12719,-0.15035,-0.11321,-0.10407,-0.15091,-0.18706,-0.13316,-0.10444,-0.14431,-0.12888,-0.13959,-0.078241,-0.031973,-0.082313,-0.12138,-0.086354,-0.094705,-0.080081,-0.039057,-0.054143,-0.091602,-0.069159,0.29328,0.35053
"m6dA",-0.15308,0.29202,0.19168,0.41431,-0.11232,0.27876,0.2897,0.42477,1,0.15992,-0.13403,0.073493,-0.18569,-0.26125,-0.17854,-0.32937,-0.29277,-0.23253,-0.18397,-0.23334,-0.18498,-0.24543,-0.27974,-0.25169,-0.24529,-0.2321,-0.18088,-0.037201,-0.14181,-0.038976,-0.17609,-0.19312,0.04163,-0.079643,-0.1104,-0.049263,0.027113,0.095972,-0.1294
"TMP",-0.11063,0.25408,0.15229,0.10587,-0.081176,-0.025493,-0.016293,-0.078685,0.15992,1,-0.096866,-0.057561,-0.16306,-0.23186,-0.23498,-0.26194,-0.13737,-0.18823,-0.12223,-0.14859,-0.1181,-0.18822,-0.22158,-0.22545,-0.20058,-0.20198,-0.069632,-0.25085,-0.043414,0.25141,0.33098,0.18706,-0.11802,-0.057561,-0.079794,-0.135,-0.10192,-0.099327,0.040028
