"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-corpus-06",138630,-5570.4,-5611.6,-1057.2,1758.5,55.894,-861.74,-368.69
"Neg-mettl3-KO1-corpus-05",181640,-3539.6,-2419.1,116.83,-2146.9,743.51,191.19,-140.75
"Neg-mettl3-KO1-corpus-04",47559,-1132,10660,-1663.8,-1570,-1340.7,594.71,55.792
"Neg-mettl3-KO1-corpus-03",-77997,-5164.7,-52.466,-4227,-2214.6,-92.073,-664.65,1342.9
"Neg-mettl3-KO1-corpus-02",-311840,-15100,-6388.1,-787.72,-5427.4,-1091.5,515.08,353.53
"Neg-mettl3-KO1-corpus-01",-201170,-5762.8,10243,-3044.1,-1582.1,-373.95,194.27,-1643.4
"Neg-mettl3-KO2-corpus-06",157110,-3639.2,-3550.1,0.47674,645.71,522.97,1152.7,13.048
"Neg-mettl3-KO2-corpus-05",181610,-3183.1,-2876.3,542.22,-1468.7,1085.2,621.89,64.168
"Neg-mettl3-KO2-corpus-04",69599,-643.62,9816.5,-1219.9,-1908.3,-1237.5,2409.3,195.97
"Neg-mettl3-KO2-corpus-03",-39933,-1247.4,-7799.6,-4847.9,3093.1,-526.61,-3983.3,1069
"Neg-mettl3-KO2-corpus-02",-252170,-12548,-11780,-3178.5,1664,429.61,896.47,-35.553
"Neg-mettl3-KO2-corpus-01",-55400,-8306.2,-4628.4,-1493.6,3479.6,-915.07,-140.79,-1523.3
"Neg-mettl3-KO3-corpus-06",158530,1908.4,-5127.8,-969.22,846.68,114.7,-1079.7,-172.11
"Neg-mettl3-KO3-corpus-05",176540,1471.9,-3139,891.96,-2112.4,274.3,-379.72,34.393
"Neg-mettl3-KO3-corpus-04",88197,3261,4322.7,-646.96,-1385.6,-1879.4,-2231.1,12.014
"Neg-mettl3-KO3-corpus-03",-18391,33675,-6200.6,-756.98,494.83,-790.84,-1919.8,43.231
"Neg-mettl3-KO3-corpus-02",-202710,21242,-14918,-817.15,-4963.7,-174.38,2128,-504.94
"Neg-mettl3-KO3-corpus-01",-66817,8536,-8891.9,2259,1480.8,-60.457,1936.8,-373.48
"Neg-mettl3-loxP1-corpus-06",151620,-3976.3,-4607.2,-1107,536.39,473.32,-776.65,-328.62
"Neg-mettl3-loxP1-corpus-05",185100,-2194,-1392.8,334.18,-1272.8,919.66,398.02,-75.215
"Neg-mettl3-loxP1-corpus-04",90037,1017.3,8452.1,1291.8,-181.99,-1210.4,-1404.3,41.249
"Neg-mettl3-loxP1-corpus-03",-87339,-7067.6,-3603.7,2367.3,2634,-523.02,-4065.5,-272.08
"Neg-mettl3-loxP1-corpus-02",-207300,3121.6,6390.7,3109.6,-644.74,2384.5,-2031.2,-103.2
"Neg-mettl3-loxP1-corpus-01",-147580,2920.8,7728,-14.74,-2465.7,1594.5,-3937,440.19
"Neg-mettl3-loxP2-corpus-06",138160,-3839.7,-1050.2,-908.43,480.39,-101.48,412.5,-308.38
"Neg-mettl3-loxP2-corpus-05",173720,-1012.4,1035.1,1901.7,-1433.9,528.49,673.26,192.47
"Neg-mettl3-loxP2-corpus-04",69648,-1421.9,7636.8,433.17,888.51,-1097.8,2849.6,487.93
"Neg-mettl3-loxP2-corpus-03",-74160,23.311,7711.6,5940.2,202.29,-467.52,-3387.2,-375.46
"Neg-mettl3-loxP2-corpus-02",-236410,-8364.7,-6578.6,8628,54.457,-718.39,1874.5,407.97
"Neg-mettl3-loxP2-corpus-01",-174100,2701.7,10987,-1639.8,3254.2,928.1,1387.4,-12.103
"Neg-mettl3-loxP3-corpus-06",170810,-3500.8,-4937.4,-60.367,758.82,775.5,577.95,-96.325
"Neg-mettl3-loxP3-corpus-05",191860,-1969.8,-799.07,917.44,-1402.4,1077.5,818.11,20.524
"Neg-mettl3-loxP3-corpus-04",109910,3542.5,7752.6,1162.2,383.58,-910.97,653.5,324.38
"Neg-mettl3-loxP3-corpus-03",-23456,4925.5,-3042.4,2141.2,5398,-729.3,2333.2,866.3
"Neg-mettl3-loxP3-corpus-02",-188660,149.47,5659.4,-1249.6,2026,1281.7,2014.5,879.51
"Neg-mettl3-loxP3-corpus-01",-114840,10687,10998,-2347.5,2101.3,1051.9,2229.8,-511.02
