"","Neg-mettl3-loxP3-hypothalamus-06","Neg-mettl3-loxP3-hypothalamus-05","Neg-mettl3-loxP3-hypothalamus-04","Neg-mettl3-loxP3-hypothalamus-03","Neg-mettl3-loxP3-hypothalamus-02","Neg-mettl3-loxP3-hypothalamus-01","Neg-mettl3-loxP2-hypothalamus-06","Neg-mettl3-loxP2-hypothalamus-05","Neg-mettl3-loxP2-hypothalamus-04","Neg-mettl3-loxP2-hypothalamus-03","Neg-mettl3-loxP2-hypothalamus-02","Neg-mettl3-loxP2-hypothalamus-01","Neg-mettl3-loxP1-hypothalamus-06","Neg-mettl3-loxP1-hypothalamus-05","Neg-mettl3-loxP1-hypothalamus-04","Neg-mettl3-loxP1-hypothalamus-03","Neg-mettl3-loxP1-hypothalamus-02","Neg-mettl3-loxP1-hypothalamus-01","Neg-mettl3-KO3-hypothalamus-06","Neg-mettl3-KO3-hypothalamus-05","Neg-mettl3-KO3-hypothalamus-04","Neg-mettl3-KO3-hypothalamus-03","Neg-mettl3-KO3-hypothalamus-02","Neg-mettl3-KO3-hypothalamus-01","Neg-mettl3-KO2-hypothalamus-06","Neg-mettl3-KO2-hypothalamus-05","Neg-mettl3-KO2-hypothalamus-04","Neg-mettl3-KO2-hypothalamus-03","Neg-mettl3-KO2-hypothalamus-02","Neg-mettl3-KO2-hypothalamus-01","Neg-mettl3-KO1-hypothalamus-06","Neg-mettl3-KO1-hypothalamus-05","Neg-mettl3-KO1-hypothalamus-04","Neg-mettl3-KO1-hypothalamus-03","Neg-mettl3-KO1-hypothalamus-02","Neg-mettl3-KO1-hypothalamus-01"
"1","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO1-hypothalamus","Neg-mettl3-KO1-hypothalamus","Neg-mettl3-KO1-hypothalamus","Neg-mettl3-KO1-hypothalamus","Neg-mettl3-KO1-hypothalamus","Neg-mettl3-KO1-hypothalamus"
"A+dG","3709.9041","3746.607","3162.5","23334.0523","32724.37","25129.7548","3190.3033","1703.5663","3586.9714","16767.0845","15419.2073","16394.8691","2329.0133","1330.6552","3864.7809","9913.3624","24874.4102","16428.0632","2988.6161","3294.313","1961.6896","21640.9339","22525.4711","8128.9401","4380.4469","1616.9047","4296.3147","10168.585","15102.1923","8836.7236","773.8661","269.1642","127.4247","6656.855","2484.4561","6088.7856"
"methylated A","41.1383","0","57.3429","0","49.9032","172.8113","56.1348","0","0","128.1084","50.9024","118.2237","71.3067","0","0","103.7586","315.2459","304.6329","0","0","0","273.84","210.5571","0","0","0","0","164.283","97.3654","315.2341","52.6607","0","84.726","144.1452","619.1228","88.0447"
"m6Am","0","0","37.6","0","0","0","0","0","0","0","0","34.9737","0","0","0","0","0","0","0","0","0","0","0","0","0","45.4603","59.3148","0","0","0","0","0","40.9178","0","0","0"
"I","20633.9674","7645.6904","26453.0289","81193.9988","124388.7569","89651.7347","14475.9883","5218.2167","20597.6287","68705.5674","98805.2217","72549.2913","19649.573","8085.0805","29215.603","83782.0483","129183.7886","95271.7688","10952.7173","11793.2001","17354.1727","64285.6124","123155.4268","53113.7762","19200.1951","6590.1268","22197.982","61929.0948","103116.4047","74443.3604","19303.5538","15556.9404","24799.7525","70317.5317","158455.8476","78002.4097"
"C","2646.7339","476.4523","5054.1715","13575.0173","25919.7899","18459.7363","2453.9438","397.9639","4969.0859","14319.373","21410.8418","15013.9478","3134.6934","783.3908","8519.0547","14809.7754","28161.0986","21134.0132","2586.798","1704.1652","4506.7588","16315.4004","34077.9161","11830.5371","4586.4944","1303.6349","9425.1299","17998.1895","30509.6738","24476.9781","3084.1697","1661.0896","5821.6848","14718.0803","32188.8244","13755.8125"
"methylated C+hm5dC","1897.2127","51.8334","4436.6","13186.9825","23847.4197","17662.2261","1074.2359","55.4217","3786.9001","13046.06","18405.6587","14209.9079","2067.36","275.2299","7848.3834","14240.6899","24956.1803","19490.1386","1626.8787","539.2783","2875.6896","14700.5464","27717.5431","9165.7461","5040.6515","752.5079","9751.7408","16894.9815","26787.4803","21715.9149","1456.0357","663.1045","5222.274","13756.6612","25753.1233","12084.6071"
"ac4C","89.117","148.7676","175.0857","284.3334","463.2096","51.5472","28.1461","47.6595","178.7285","35.1325","241.9756","193.9342","37.32","100.2499","416.3561","180.8275","386.7541","619.9114","0","23.5565","63.3966","0","189.7143","49.2388","225.1489","30.2678","458.0185","51.1132","310.25","0","26.4018","46.3414","541.9041","60.4355","263.2105","163.9464"
"G+8-oxo-dG","0","0","229.3714","719.6491","3073.984","1372.3396","0","0","88.9286","617.9759","1533.3781","590.5","92.8533","0","198.6438","620.5862","2669.5737","1006.3544","53.5657","22.113","64.1724","544.4133","1903.7572","128.5373","59.5532","0","59.7037","299.1887","943.1539","721.8085","21.8125","56.1194","0","610.258","2520.4913","441.9017"
"methylated G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22.9913","0","0","0","0","0","0","0","0","0","0","25.0179","0","0","0","48.5965","0"
