"","Neg-mettl3-loxP3-midbrain-06","Neg-mettl3-loxP3-midbrain-05","Neg-mettl3-loxP3-midbrain-04","Neg-mettl3-loxP3-midbrain-03","Neg-mettl3-loxP3-midbrain-02","Neg-mettl3-loxP3-midbrain-01","Neg-mettl3-loxP2-midbrain-06","Neg-mettl3-loxP2-midbrain-05","Neg-mettl3-loxP2-midbrain-04","Neg-mettl3-loxP2-midbrain-03","Neg-mettl3-loxP2-midbrain-02","Neg-mettl3-loxP2-midbrain-01","Neg-mettl3-loxP1-midbrain-06","Neg-mettl3-loxP1-midbrain-05","Neg-mettl3-loxP1-midbrain-04","Neg-mettl3-loxP1-midbrain-03","Neg-mettl3-loxP1-midbrain-02","Neg-mettl3-loxP1-midbrain-01","Neg-mettl3-KO3-midbrain-06","Neg-mettl3-KO3-midbrain-05","Neg-mettl3-KO3-midbrain-04","Neg-mettl3-KO3-midbrain-03","Neg-mettl3-KO3-midbrain-02","Neg-mettl3-KO3-midbrain-01","Neg-mettl3-KO2-midbrain-06","Neg-mettl3-KO2-midbrain-05","Neg-mettl3-KO2-midbrain-04","Neg-mettl3-KO2-midbrain-03","Neg-mettl3-KO2-midbrain-02","Neg-mettl3-KO2-midbrain-01","Neg-mettl3-KO1-midbrain-06","Neg-mettl3-KO1-midbrain-05","Neg-mettl3-KO1-midbrain-04","Neg-mettl3-KO1-midbrain-03","Neg-mettl3-KO1-midbrain-02","Neg-mettl3-KO1-midbrain-01"
"1","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP1-midbrain","Neg-mettl3-loxP1-midbrain","Neg-mettl3-loxP1-midbrain","Neg-mettl3-loxP1-midbrain","Neg-mettl3-loxP1-midbrain","Neg-mettl3-loxP1-midbrain","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO1-midbrain","Neg-mettl3-KO1-midbrain","Neg-mettl3-KO1-midbrain","Neg-mettl3-KO1-midbrain","Neg-mettl3-KO1-midbrain","Neg-mettl3-KO1-midbrain"
"A+dG","77.6132","488.3931","154.7316","5030.217","11901.8988","9999.3675","373.3041","335.8228","288.6428","7235.2415","4827.8995","8805.096","21.9351","153.7317","176.7457","1112.4063","10470.3178","7979.1531","2090.3628","773.3135","755.9559","16846.3354","11838.6686","8822.9108","383.5313","614.8881","390.6829","5733.7941","1040.5981","2111","180.3695","105.0993","87.9867","8583.3731","4323.5486","5905.5834"
"methylated A","0","12.6879","14","74.6462","184.7679","95.1276","0","27.3372","53.0612","20.7069","103.1462","197.774","43.6234","0","28.0301","158.6458","264.9504","183.5353","42.5026","18.7239","0","33.0824","209.5129","41.4894","78.7688","16.951","39.9147","53.8235","182.4559","101.5217","15.6413","0","0","66.6321","306.2743","322.6223"
"m6Am","0","0","0","0","0","0","0","14.5429","29.1072","0","15.9178","0","0","0","0","0","0","0","0","0","0","14.7363","15.8342","11.5489","22.075","0","20.7256","0","0","0","0","0","0","0","23.7486","0"
"I","11449.0705","6084.815","19823.5545","76804.2601","118403.024","81786.6835","12970.3046","6705.3715","21646.3836","76180.3601","132320.7075","90009.9738","14351.8503","6698.1168","19682.8669","78520.2007","118732.2006","93389.8141","11681.4454","9004.2683","23101.9554","82624.6362","146181.0275","94023.7592","15662.4808","9635.14","20812.2442","56250.9646","127557.8967","79171.0129","21857.1465","12020.205","28997.8667","85988.165","166477.8077","110208.166"
"C","1201.6415","147.2948","2927.9004","11963.4203","21358.5482","15834.1016","1104.2835","462.68","4424.5459","11296.626","22691.2975","16908.7012","2149.4934","388.3269","4870.0215","12206.9216","23996.4799","17158.4414","2439.7876","1246.4329","5836.8185","14340.6699","27648.673","17414.8302","4391.1187","1119.7413","8011.2867","17402.0832","31745.407","18356.7208","2040.8369","551.7814","6031.7266","13632.4199","26137.6449","16719.5779"
"methylated C+hm5dC","411.8821","80.7689","1523.026","10267.3346","17078.6839","13879.4129","497.9072","107.1943","2792.9797","10062.9829","18443.5159","14002.8129","1157.1039","185.5273","4080.2973","10646.4113","20222.909","14889.4589","1106.8601","336.3059","4533.6766","12570.8188","22869.8342","14387.0642","2616","317.3395","6752.1096","15236.7002","26569.696","16130.0824","978.9456","172.0398","4112.2668","11776.5957","21196.3943","14464.4775"
"ac4C","54.25","0","175.1688","69.0708","103.4726","145.4796","15.4124","54.0264","230.954","89.0344","91.7398","169.2116","92.987","60.6987","207.1077","118.625","196.8512","42.7059","89.4766","29.514","132.8627","60.456","228.0414","68.4723","66.4687","60.1092","177.8964","204.9882","105.0098","57.6956","59.8152","47.0902","157.9867","17.6477","88.6686","74.4611"
"G+8-oxo-dG","28.4481","0","71.4372","430.3962","1774.2321","607.5765","13.134","13.52","80.7092","761.1839","1794.5571","892.0914","17.2662","0","91.6078","407.5677","1712.1033","894.8","28.6165","0","129.7647","816.5","2021.2746","850.8384","34.8687","0","19.5732","138.3059","1267.7647","482.5304","32.4076","16.0728","98.4733","750.1244","2158.0399","1155.8723"
"methylated G","0","0","13.6147","0","13.1772","0","0","15.1657","0","0","14.4247","0","0","0","11.6983","0","0","0","0","0","0","15.3022","0","0","0","0","0","18.4882","0","12.1391","0","18.3642","0","19.1554","0","0"
"m22G","10.7594","0","0","31.9245","175.6118","122","14.8918","0","0","39.1437","162.9406","150.1587","0","25.5024","12.556","68.0573","254.0992","140.1941","13.2332","0","15.4461","274.2967","199.3005","85.2553","35.2187","0","0","221.5706","209.0637","121.9044","19.6685","24.457","0","100.4767","351.4572","207.0111"
"U","20746.2029","9063.275","28328.9951","97918.1799","151792.4329","109456.4125","24852.3813","10160.6301","32957.6076","99633.7318","168900.7609","123922.8285","27008.5913","11533.1055","32701.5249","104392.9811","162565.4683","124676.3381","24720.0151","13400.0465","32065.7306","111481.5285","170456.5923","116196.071","30601.2373","16359.4306","30848.9814","83572.844","155977.2504","107959.7468","35385.8911","16882.9149","39236.2587","104152.6924","185653.8797","138572.9064"
"methylated U","380.9811","198.2601","768.987","3494.1319","6895.5612","4888.842","391.9845","379.6571","1355.5103","3931.1553","7468.6119","5006.4087","470.1688","262.1073","983.6767","3339.9375","6937.6365","4582.5179","720.8394","529.2388","1273.0882","4278.8959","8368.8395","5653.7661","1063.8938","444.028","1440.4268","4780.6296","8114.6815","5437.2651","619.2663","356.3377","1204.7934","3842.0624","8260.143","5929.6444"
"dA","0","13.0925","0","15.4481","0","0","0","0","20.3163","0","0","0","0","11.8683","94.944","15.2135","154.6529","0","0","0","0","0","0","0","33.5063","0","20.5854","16.9765","0","0","0","15.8212","0","0","0","0"
"m6dA","0","27.7052","68.8658","14.4623","0","0","15.3402","0","30.7398","40.477","18.5525","16.5481","36.8831","62.9123","57.5388","174.4167","26.876","337.0059","29.1451","22.194","63.1617","19.6648","0","10.7787","16.4813","79.2867","22.7256","333.6588","30.549","0","39.0598","19.6424","41.0533","16.3627","42.1257","16.7167"
"dI","0","0","62.9135","0","0","0","0","0","0","0","0","0","0","0","13.8664","0","0","0","0","0","0","0","0","0","0","17.2448","0","0","0","0","0","0","141.0533","0","20.1486","0"
"dC","0","0","38.0043","50.2547","0","0","14.3247","24.4092","57.5255","57.2356","0","0","0","10.4283","50.5431","96.7448","0","0","49.4819","0","178.1127","122.5","0","0","22.425","44.7652","214.2439","102.7706","19.299","0","33.7174","15.204","81.1133","126.4352","20.0743","0"
"m5dC","12.4811","0","108.1385","81.9811","556.2278","16.0714","14.1134","44.1624","213.8725","36.8104","15.8767","15.8606","31.3831","26.1707","174.8146","0","28.3967","0","115.1606","0","139.0049","19.3077","34.4197","15.6766","17.0313","0","152.561","104.6942","0","0","0","0","79.0733","79.7047","19.8057","0"
"ca5dC","0","0","0","15.2264","265.5654","128.4082","13.9124","12.5029","18.5816","19.1782","515.0503","208.274","0","0","13.681","106.7656","548.157","301.8411","0","0","0","108.4121","517.1606","108.6085","19.225","0","0","57.7177","399.1128","96.5174","0","0","0","175.7772","469.1657","495.9889"
"T","0","0","0","15.8679","64.0422","34.2704","0","12.64","0","0","58.0091","32.3077","0","0","0","45.6094","54.4793","38.5471","0","0","0","35.456","57.4093","24.7532","0","0","0","42.5588","43.4951","29.6304","0","0","21.1133","20.9378","21.3086","37.5722"
"dAMP","0","28.5491","12.1818","0","43.8987","0","0","14.6857","0","16.5345","64.411","14.1875","17.5974","15.4927","0","30.1979","26.0702","37.4353","13.8497","0","0","0","94.4508","11.8213","0","0","0","92.9059","0","27.6696","0","0","0","16.399","22.2629","46.75"
"dCMP","0","14.7746","0","0","0","15.8469","11.5825","15.0571","0","0","0","14.4423","16.5519","0","0","0","31.2603","0","0","0","0","17.7418","0","32.6213","0","0","0","0","15.9902","14.8087","0","0","0","0","0","0"
"TMP","0","0","0","0","12.5907","0","0","0","0","0","14.4612","0","0","26.6927","0","0","66.5289","19.6059","13.4819","0","0","0","0","0","0","17.0629","0","22.2118","0","0","0","15.3444","20.5533","0","20.5829","19.1889"
