"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-thalamus-06",120140,-7.6713,4678.5,147.61,-1262,-1139.1,715.1,-76.562
"Neg-mettl3-KO1-thalamus-05",157540,-2877.8,-100.49,-3736.5,680.24,1327.9,219.44,-202.93
"Neg-mettl3-KO1-thalamus-04",51508,2598,-9307.4,2704.7,1315.9,-2571,-427.78,-193.8
"Neg-mettl3-KO1-thalamus-03",-44329,-10305,-2726.1,-6582.4,-1946.3,-2614.6,1516.2,983.09
"Neg-mettl3-KO1-thalamus-02",-218750,-1641.7,2160.5,-12407,921.78,-3015.9,1462.2,-1170.6
"Neg-mettl3-KO1-thalamus-01",-141860,-3358.1,-5710.6,5917.6,268.33,-1344.8,1043.2,-990.97
"Neg-mettl3-KO2-thalamus-06",126490,1050,3790.4,-292.54,-1535.9,-460.7,-11.236,-203.61
"Neg-mettl3-KO2-thalamus-05",160320,-1117.8,-983.75,-4600.9,85.601,1306.6,531.63,-146.44
"Neg-mettl3-KO2-thalamus-04",61434,1326.4,-9702.1,3686.4,-145,-870.75,-1576.6,305.29
"Neg-mettl3-KO2-thalamus-03",-46166,-4654.8,4622.2,2253.1,-2672.7,853.89,-2096.9,263.5
"Neg-mettl3-KO2-thalamus-02",-217830,9906.1,-1617.1,-8824,-3215,125.94,-2576,-269.04
"Neg-mettl3-KO2-thalamus-01",-86429,4455.1,-113.37,-599.45,-587.98,533.96,-1657.9,-221.29
"Neg-mettl3-KO3-thalamus-06",138400,-3378.5,1436.6,1071.1,-231.38,219.84,-382.3,-223.93
"Neg-mettl3-KO3-thalamus-05",156660,-2386.4,-1151.9,-4185.3,581.67,1412.1,390.47,-55.991
"Neg-mettl3-KO3-thalamus-04",74002,1834.5,-6657.3,1518.9,191.59,-1351.3,-524.43,430.25
"Neg-mettl3-KO3-thalamus-03",-43873,-10923,9185.2,6096.4,-849.34,-469.74,-1810.3,15.874
"Neg-mettl3-KO3-thalamus-02",-232090,-8277.2,-671.18,-10846,1880.8,176.35,-1245.3,696
"Neg-mettl3-KO3-thalamus-01",-88553,-1985.9,-1329,1512.3,1191.4,-466.41,-1316.6,-123.87
"Neg-mettl3-loxP1-thalamus-06",133300,2752.8,5393.8,1190,-1582.9,-781.22,309.91,-388
"Neg-mettl3-loxP1-thalamus-05",163470,-1193.9,-1610.4,-3829.1,474.43,1615.5,284.23,-186.26
"Neg-mettl3-loxP1-thalamus-04",75162,1801,-5209.2,2867.4,-785.5,-1685.9,76.042,238.73
"Neg-mettl3-loxP1-thalamus-03",-62674,8214.3,6011.1,-928.09,-385.47,-1500.5,2825,765.52
"Neg-mettl3-loxP1-thalamus-02",-233530,-1451.1,154.15,3518.4,-408.85,2733.6,1765.1,-599.92
"Neg-mettl3-loxP1-thalamus-01",-129620,-754.24,-1252.6,9537,-604.2,252.47,683.23,-162.04
"Neg-mettl3-loxP2-thalamus-06",140600,795.49,3098.3,101.92,-798.45,-281.79,159.26,-445.83
"Neg-mettl3-loxP2-thalamus-05",165230,-1690.7,-2755.7,-3431.7,822.27,1862.3,42.274,-270.31
"Neg-mettl3-loxP2-thalamus-04",94214,1494,-3200.5,2433.7,1027,-794.38,-383.02,278.47
"Neg-mettl3-loxP2-thalamus-03",-53311,343.08,4949.6,7019.4,254.69,-740.26,247.67,211.57
"Neg-mettl3-loxP2-thalamus-02",-213910,4423.1,486.96,1413.7,1515.1,1101.7,-373.02,-992.82
"Neg-mettl3-loxP2-thalamus-01",-102530,-3699.8,-2984.8,11245,272.85,998.39,1054.8,200.66
"Neg-mettl3-loxP3-thalamus-06",150380,3283.1,4449.4,-1406.2,-247.21,276.84,403.63,-135.54
"Neg-mettl3-loxP3-thalamus-05",168370,-1152.8,-2587.7,-4117.8,982.99,2092.3,195.67,-161.51
"Neg-mettl3-loxP3-thalamus-04",114430,6174.7,2122.9,595.42,310.46,-731.34,-29.223,481.34
"Neg-mettl3-loxP3-thalamus-03",-22721,3683.4,10292,2203.7,5131,-959.51,-1288.3,527.82
"Neg-mettl3-loxP3-thalamus-02",-209970,3694.3,-1917.2,-3613.1,-16.5,2258.5,1027.8,1248.6
"Neg-mettl3-loxP3-thalamus-01",-103500,3027.3,-1243.3,2366.1,-633.5,2630.8,746.01,574.5
