"","TTP","CMP","UTP","I","U","methylated U","UMP","AMP","GMP","dUTP","C","methylated C+hm5dC","A+dG","G+8-oxo-dG","ca5dC","dI","m6dATP","methylated A","m22G","m6dA","T","ac4C","dAMP","dA","m5dCTP","TMP","m5CMP","m6AMP","ITP","dC","m5dC","dITP","CTP","dCMP","m5CTP+hm5dCTP","hm5CTP"
"TTP",1,0.80683,0.58017,0.75994,0.76056,0.6549,0.69314,0.76448,0.73674,0.78575,0.77121,0.76604,0.42234,0.6421,0.33001,0.55452,0.33793,0.48749,0.65706,0.31537,0.32783,0.35116,0.15609,0.11226,0.054707,-0.069218,-0.1561,-0.061127,0.37293,-0.28082,-0.11791,-0.043211,-0.043211,-0.10764,0.059718,-0.033297
"CMP",0.80683,1,0.65836,0.83639,0.83113,0.78692,0.84551,0.86782,0.84549,0.84716,0.85415,0.85649,0.41052,0.5713,0.54377,0.5074,0.41208,0.62066,0.64234,0.38207,0.24831,0.45485,0.34634,0.36542,0.12889,-0.0022195,-0.24148,-0.17002,0.051376,-0.30736,-0.16131,-0.017711,-0.017711,-0.11948,0.051729,-0.10093
"UTP",0.58017,0.65836,1,0.82937,0.81052,0.80298,0.7496,0.77952,0.77583,0.73532,0.763,0.73321,0.42218,0.66812,0.64982,0.44579,0.61757,0.71343,0.60304,0.29366,0.31524,0.59956,0.36378,0.48776,0.27534,-0.11723,-0.13951,-0.086104,-0.043674,-0.25515,-0.16449,0.010998,0.010998,-0.11589,0.19441,-0.032916
"I",0.75994,0.83639,0.82937,1,0.98386,0.93453,0.94484,0.96703,0.96918,0.95092,0.96605,0.95244,0.51168,0.7496,0.62184,0.35246,0.5498,0.639,0.65561,0.48079,0.3498,0.67981,0.36235,0.40195,0.14114,-0.038769,-0.14061,0.0026677,0.068058,-0.24979,-0.17222,0.041847,0.041847,-0.18829,0.1621,0.020157
"U",0.76056,0.83113,0.81052,0.98386,1,0.94212,0.94265,0.96739,0.96416,0.94862,0.96903,0.96045,0.46127,0.67245,0.56884,0.37354,0.6049,0.65024,0.72022,0.42597,0.34352,0.68174,0.37246,0.33144,0.12568,-0.010855,-0.12685,0.082867,0.031072,-0.26986,-0.17853,0.01038,0.01038,-0.19717,0.19321,0.11337
"methylated U",0.6549,0.78692,0.80298,0.93453,0.94212,1,0.93062,0.95222,0.94668,0.93573,0.96622,0.95234,0.3326,0.6306,0.56232,0.30928,0.54599,0.72157,0.70881,0.37897,0.2646,0.7269,0.55532,0.24966,0.097782,-0.072921,-0.085449,0.091397,0.0038626,-0.1931,-0.10174,-0.00089567,-0.00089567,-0.20645,0.12573,0.047679
"UMP",0.69314,0.84551,0.7496,0.94484,0.94265,0.93062,1,0.98147,0.97536,0.94245,0.96226,0.95426,0.38599,0.65685,0.58374,0.27117,0.48886,0.6385,0.62855,0.49713,0.33794,0.63978,0.42068,0.32031,0.12939,0.0093732,-0.10738,0.048185,-0.0067346,-0.22319,-0.14996,-0.0063962,-0.0063962,-0.17332,0.091173,-0.0052167
"AMP",0.76448,0.86782,0.77952,0.96703,0.96739,0.95222,0.98147,1,0.99454,0.95949,0.9877,0.98334,0.39286,0.66161,0.56862,0.35236,0.4884,0.66394,0.68027,0.43278,0.31589,0.68309,0.43862,0.2875,0.15223,0.016267,-0.11115,0.024956,0.065349,-0.2343,-0.12464,-0.011891,-0.011891,-0.1912,0.12353,-0.011757
"GMP",0.73674,0.84549,0.77583,0.96918,0.96416,0.94668,0.97536,0.99454,1,0.94939,0.98092,0.97691,0.37693,0.65993,0.5678,0.32245,0.46806,0.63312,0.64001,0.47062,0.3437,0.71648,0.43405,0.30399,0.14725,0.036455,-0.1093,0.0082367,0.065082,-0.20987,-0.12103,-0.033041,-0.033041,-0.20083,0.12207,-0.021874
"dUTP",0.78575,0.84716,0.73532,0.95092,0.94862,0.93573,0.94245,0.95949,0.94939,1,0.97267,0.95625,0.34504,0.69802,0.53598,0.33624,0.4563,0.64152,0.71205,0.47055,0.34284,0.6636,0.48653,0.22118,0.061763,-0.087534,-0.13718,0.013884,0.074699,-0.30869,-0.17997,-0.077755,-0.077755,-0.15351,0.16097,-0.0060848
