"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31"
"A+dG",0.043643,-0.56294,-0.50399,-0.39644,0.48977,0.14924,0.068109,-0.028072,0.028804,-0.033486,0.0097181,-0.015657,0.0041091,-0.001825,-0.0047654,0.0063037,0.0046696,-0.0022168,-5.9971e-05,-0.0023003,-0.0042759,-0.0010289,-0.0026815,-0.0024252,-0.0032353,-0.00062696,-0.0024579,-0.0020632,-0.00028891,-0.00017817,0
"methylated A",0.001131,-0.00039121,0.004446,0.0042472,0.0098513,-0.013063,-0.050396,-0.061679,0.040826,0.014366,0.038256,0.22827,-0.16404,-0.41531,-0.3237,0.045216,0.14951,-0.44498,0.56548,-0.019998,0.0025391,-0.025003,-0.045075,-0.095911,-0.13874,-0.03855,-0.23418,0.017944,0.030887,-0.049471,-5.8154e-16
"I",0.17521,-0.57545,0.33465,-0.36482,-0.58628,-0.14338,0.0023657,-0.023672,0.12641,0.1003,-0.023248,-0.015584,-0.0060557,-0.0061374,0.011688,-0.0074399,-0.02469,-0.009971,-0.0012229,-0.013626,-0.0059079,-0.0055549,-0.0068153,0.0024478,-0.002074,-0.0038791,0.0026371,0.0096962,0.00045894,-0.0018628,1.5008e-17
"C",0.078494,-0.061199,0.68853,-0.12491,0.49275,0.1565,0.16312,0.2859,-0.20602,0.1566,0.010124,-0.19108,-0.1217,-0.047821,-0.055438,0.0048618,0.0068723,-0.01725,0.0090814,-0.0037458,0.0052159,0.0033182,-0.010509,0.013653,0.0074451,-0.0045779,0.00020479,-0.010609,-0.0054763,-0.0012276,4.2142e-17
"methylated C+hm5dC",0.056887,-0.031859,0.3573,0.032799,0.25142,0.097193,0.070014,-0.53757,0.38849,-0.2739,0.092327,0.40695,0.2709,0.09382,0.092491,0.00077047,-0.049179,0.05547,-0.0087596,0.0097792,-0.0086247,-0.0073452,0.023128,-0.037946,-0.02869,0.016307,-0.010151,0.017956,0.018848,-0.0021809,-3.0457e-16
"ac4C",-0.0002365,0.0026128,-0.0037869,-0.0012589,0.0047629,0.005076,-0.01301,0.019141,-0.020197,-0.043572,0.0048645,-0.046667,0.15571,0.014106,-0.21501,-0.82684,-0.27262,-0.2008,-0.086567,-0.24532,0.12218,0.17596,-0.0026399,-0.10287,-0.0032095,0.034338,-0.0087745,-0.0061393,-0.016481,-0.013514,-4.06e-16
"G+8-oxo-dG",0.0010745,-0.0017252,0.011153,-0.0055799,0.0038228,0.0027086,-0.052762,-0.0099245,0.031532,-0.048581,0.090113,0.18513,-0.11266,-0.26042,-0.34973,0.077102,0.11937,-0.12,-0.42156,-0.087539,-0.38758,0.27318,-0.020153,0.21698,0.082241,-0.26307,0.40365,0.064388,-0.10775,0.037522,2.3586e-15
"methylated G",3.5432e-05,-0.00048428,0.0005994,-0.00094126,0.0029657,-0.0007261,-0.0030281,0.0022974,-0.032045,0.021036,-0.0099499,0.031997,-0.0041798,0.095888,0.11675,-0.0045851,0.014483,-0.097141,-0.010558,-0.093876,-0.092412,-0.11416,0.036203,-0.14899,0.1491,-0.31758,0.0093654,-0.23889,-0.036545,-0.61948,0.58782
"m22G",0.00077947,-0.000611,0.015068,-0.015253,0.0075567,0.006704,0.0043492,0.019121,0.062852,-0.013047,-0.0049374,0.14078,-0.27175,-0.13035,0.46171,-0.39296,0.65778,0.015461,-0.052901,0.072787,0.066629,0.10662,0.058324,0.053678,0.10363,-0.0053263,-0.044816,-0.14834,-0.052877,0.12641,1.3217e-15
"U",0.15116,-0.52048,0.00048576,0.81089,-0.0066631,0.20059,-0.022486,0.060737,-0.040925,0.001697,-0.037301,-0.020205,-0.021275,-0.0060673,-0.0035454,-0.0036437,0.010869,-0.0011291,0.0026813,-0.0003083,-0.003221,0.0086279,0.00032021,0.00067646,0.0014226,-0.0013369,0.0038068,-0.0038521,-0.00013818,0.0013031,-2.174e-18
"methylated U",0.019653,-0.064529,0.10571,-0.093357,0.010973,-0.01971,-0.38899,0.028407,-0.39171,-0.62935,-0.50862,0.069787,0.020831,-0.0060919,-0.029167,0.036113,0.039305,0.029615,0.023429,0.016969,0.039899,0.019766,0.039928,-0.0031518,0.016983,0.0032078,0.0059658,-0.0040777,0.0037222,-0.0031164,-6.1487e-18
"dA",2.5746e-05,-0.00035188,0.00043553,-0.00068393,0.0021549,-0.00052759,-0.0022003,0.0016693,-0.023285,0.015285,-0.0072297,0.023249,-0.0030371,0.069674,0.084831,-0.0033316,0.010523,-0.070584,-0.0076719,-0.068212,-0.067148,-0.082949,0.026306,-0.10826,0.10834,-0.23076,0.006805,-0.17358,-0.026554,-0.45012,-0.80899
"m6dA",0.00035614,-0.00189,0.0021532,0.0060406,0.0021004,0.010841,0.012121,0.016316,0.0075432,-0.021823,0.012412,-0.019674,0.18959,-0.14228,0.10142,0.094085,-0.024145,-0.48174,-0.25994,0.16519,0.43401,-0.22678,-0.016606,0.32764,0.32685,0.059079,-0.068531,0.2515,-0.24822,-0.090588,4.941e-15
"dI",-6.0059e-05,0.0028055,-0.0022486,-0.00036738,0.00025072,-0.0019765,-0.0081966,0.02451,-0.0083076,0.015099,-0.013105,-0.026481,0.070739,-0.28261,0.26398,0.2506,-0.16188,-0.2833,-0.35542,0.041095,0.12167,0.42274,0.11509,-0.37872,-0.27262,0.13488,-0.10455,-0.28058,0.11763,0.010738,-3.8436e-15
"dC",-6.2004e-05,-0.0011631,0.00094988,-0.002503,0.0031773,-0.0021289,-0.008675,-0.0097771,0.0081425,-0.01761,-0.01814,-0.042476,-0.051647,0.02678,0.056041,-0.20949,-0.23107,-0.10302,0.10171,0.86964,-0.29918,0.088401,-0.070029,-0.043559,0.025925,-0.055619,0.063025,-0.0024089,-0.056688,-0.03435,-2.3295e-16
