"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-caudate-06",117070,2831.6,4423.9,3044.4,-406.08,284.36,-1537,730.29,1430.9,60.32,-395.84,207.86,-97.29,13.166,-56.538,17.216,122.16,-60.041,-21.164,-30.335,-19.957,35.37,7.2909,25.467,13.888,5.6312,0.95221,1.4943,9.7862,11.813,0.35161,2.4154,2.3821,3.306,1.387,1.0658e-14
"Neg-mettl3-KO1-caudate-05",182220,-317.54,-11.743,-3064.9,266.95,921.8,127.91,-148.98,-303.65,418.22,86.48,-195.62,-19.209,9.8298,-3.663,10.416,-17.924,85.012,11.636,-73.958,-16.236,-50.11,-27.11,-16.625,-30.104,18.312,-5.2592,14.236,18.713,2.9352,2.5556,-4.0307,3.1187,0.31269,0.097991,2.6645e-14
"Neg-mettl3-KO1-caudate-04",53954,-22079,-11822,-2709.7,1791.3,-2927.5,-239.75,1058.9,1076.4,-524.21,-185.17,-378.25,-75.269,204.88,-28.951,1.7357,0.17238,13.912,31.825,-41.351,-64.295,-37.608,8.4812,-25.435,16.486,-1.7916,-4.4964,-5.2958,-10.681,1.717,-0.17927,-1.8186,1.0425,0.20604,-0.44457,6.3238e-13
"Neg-mettl3-KO1-caudate-03",-31300,-7270,16874,-167.43,-6095.1,-2291.2,1807,-344.41,-183.28,146.64,91.497,165.57,-150.89,-84.425,-2.4842,-81.822,1.9407,143.59,66.981,31.303,-6.6317,21.215,25.041,-2.116,23.409,20.608,-9.012,-7.368,6.4098,0.12757,-4.9302,-0.92198,0.70469,-0.0017869,-0.008155,-8.189e-13
"Neg-mettl3-KO1-caudate-02",-269950,-22866,7105.1,-8188.3,2796.6,4124.6,1289.1,1539,1076.2,703.22,50.434,-96.466,99.898,-76.198,75.319,53.788,40.286,-13.22,43.259,30.006,-17.177,16.152,0.47716,3.533,0.30795,-0.86129,-1.356,-4.5785,0.35425,-1.2811,0.99199,-0.89648,0.065614,-0.70184,-0.20751,4.1211e-13
"Neg-mettl3-KO1-caudate-01",-151250,-19152,14552,3554.5,-5688.1,-606.12,856.59,-570.28,-980.52,976.46,-759,-104.63,92.172,180.36,113.45,34.954,-23.182,-51.803,-46.978,-53.626,-25.96,33.173,-9.9375,-7.4184,-13.574,-1.6409,12.577,-0.53592,-3.6986,0.81654,2.8063,1.6449,-1.3349,1.0295,-0.12418,-3.4373e-13
"Neg-mettl3-KO2-caudate-06",148020,2667.1,501.04,1453.7,-1968.5,1208.1,-720.26,506.1,-6.6563,146.96,-382.02,360.95,-277.34,78.083,-58.851,146.26,62.778,4.7996,-34.528,93.207,-13.66,-40.004,9.9319,-30.95,-5.5521,12.097,13.366,-1.4149,2.9635,-6.2519,1.0705,0.94608,-4.7969,-2.3143,-0.17904,-4.9738e-14
"Neg-mettl3-KO2-caudate-05",186430,3221.9,-2630.6,-3572.8,-569.9,578.87,413,-162.58,-338.19,319.61,144.58,-11.19,8.6856,23.59,-36.22,-42.032,-52.117,-3.5419,-30.062,-6.421,-15.804,8.5292,-9.2695,-15.828,21.005,-42.486,-18.375,-5.4318,13.684,3.1183,-1.3806,5.9093,-6.3154,1.676,-0.51909,1.7586e-13
"Neg-mettl3-KO2-caudate-04",42901,-15336,-19620,2635.2,-815.51,1441.5,1210.8,-247.6,433.72,-811.29,-581.25,-233.29,-0.73249,38.829,-52.777,-133.44,-38.974,-20.464,36.159,13.711,31.374,27.556,10.903,5.2554,-12.198,-1.1506,16.551,9.0352,7.5574,-8.7391,-13.114,1.9634,-0.20251,0.036935,0.38791,1.1315e-12
"Neg-mettl3-KO2-caudate-03",-103380,7488.6,-17831,2000.5,-6157.2,-1317.5,753.53,2063.8,48.536,144.22,12.865,-160.52,357.81,-101.33,-34.105,-36.675,97.354,61.099,-106.4,22.554,30.539,-6.0642,-9.7564,-3.45,-6.1536,6.6233,-10.491,-2.1986,-0.97127,-0.1318,2.7299,0.15405,-0.60411,-0.047098,-0.046091,3.8369e-13
