"","Neg-mettl3-loxP3-hippocampus-06","Neg-mettl3-loxP3-hippocampus-05","Neg-mettl3-loxP3-hippocampus-04","Neg-mettl3-loxP3-hippocampus-03","Neg-mettl3-loxP3-hippocampus-02","Neg-mettl3-loxP3-hippocampus-01","Neg-mettl3-loxP2-hippocampus-06","Neg-mettl3-loxP2-hippocampus-05","Neg-mettl3-loxP2-hippocampus-04","Neg-mettl3-loxP2-hippocampus-03","Neg-mettl3-loxP2-hippocampus-02","Neg-mettl3-loxP2-hippocampus-01","Neg-mettl3-loxP1-hippocampus-06","Neg-mettl3-loxP1-hippocampus-05","Neg-mettl3-loxP1-hippocampus-04","Neg-mettl3-loxP1-hippocampus-03","Neg-mettl3-loxP1-hippocampus-02","Neg-mettl3-loxP1-hippocampus-01","Neg-mettl3-KO3-hippocampus-06","Neg-mettl3-KO3-hippocampus-05","Neg-mettl3-KO3-hippocampus-04","Neg-mettl3-KO3-hippocampus-03","Neg-mettl3-KO3-hippocampus-02","Neg-mettl3-KO3-hippocampus-01","Neg-mettl3-KO2-hippocampus-06","Neg-mettl3-KO2-hippocampus-05","Neg-mettl3-KO2-hippocampus-04","Neg-mettl3-KO2-hippocampus-03","Neg-mettl3-KO2-hippocampus-02","Neg-mettl3-KO2-hippocampus-01","Neg-mettl3-KO1-hippocampus-06","Neg-mettl3-KO1-hippocampus-05","Neg-mettl3-KO1-hippocampus-04","Neg-mettl3-KO1-hippocampus-03","Neg-mettl3-KO1-hippocampus-02","Neg-mettl3-KO1-hippocampus-01"
"1","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO1-hippocampus","Neg-mettl3-KO1-hippocampus","Neg-mettl3-KO1-hippocampus","Neg-mettl3-KO1-hippocampus","Neg-mettl3-KO1-hippocampus","Neg-mettl3-KO1-hippocampus"
"A+dG","11997.1392","9951.2169","17717.6064","49615.3547","61429.5562","51803.1028","15129.0326","6641.7587","13390.1563","54006.44","75360.7115","60806.3741","18109.4402","9510.4003","19718.9502","42494.3264","67166.6006","61821.25","27774.4004","17868.6757","28139.5589","95708.3345","126555.6338","98784.1631","14636.7775","14392.1037","11478.116","49276.3086","70752.4978","44960.2578","19650.5767","10182.3001","16973.2643","49814.766","70255.2989","51157.6758"
"methylated A","63.7674","0","0","0","454.0984","131.2245","0","0","0","176.356","682.6032","172.1176","99.4","0","71.65","191.2364","101.8667","130.25","0","0","0","0","220.9091","157.56","0","0","72.9767","132.4615","1234.7142","138.8148","97.7627","0","0","148.2766","215.434","256.025"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","44.1636","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"I","6352.7909","2136.6304","7909.2121","35258.9784","55492.2776","38370.8353","7082.9516","1344.4138","11067.6876","35575.2885","61870.3174","38395.6277","8303.6798","2891.7637","10550.525","35169.8722","50330.4221","42171.6445","6089.3714","4606.0294","12445.0885","38467.3648","73801.5472","46963.6397","6102.2776","3150.7241","6609.0697","24390.6539","60960.5356","31728.3705","10956.5763","4794.0667","14166.5097","33197.191","64069.6806","39437.7017"
"C","67.2558","67.3261","678.5151","5528.1779","9375.016","6838.8774","88.6774","84.9655","1373.0313","4414.271","11798.6507","5567.6665","484.32","146.6727","726.6","4481.2544","8830.8225","5081.6875","545.9429","0","2464.647","6974.9393","14252.2125","8160.4402","1143.0834","305.5517","1948.6046","6204.3848","18803.9286","10824.7774","1217.661","253.5","4363.2266","5090.2129","11203.3965","6962.3501"
"methylated C+hm5dC","0","0","325.7879","3060.1555","7566.0166","3230.0204","0","0","487.5625","2306.7626","6991.4287","3131.8823","295.76","0","386.5","2576.9092","5310.7334","2497.0625","189.5143","79.1765","515.8235","3540.6971","9176.3638","4272.72","205.8611","0","0","3559.2308","11640.4644","4557.8888","272.3051","0","628.4529","3566.0214","7875.7736","3504.9"
"ac4C","0","44.5842","91.2424","0","62.2951","191.9184","0","75.5172","0","0","0","168.6275","110.34","156.393","159.875","150.4909","0","0","92.2286","0","424.1471","0","0","126.12","0","0","0","0","0","0","176.983","39.3812","0","155.8511","0","0"
"G+8-oxo-dG","0","0","0","237.7112","876.918","172.102","0","0","0","275.2882","705.6031","371.8431","0","0","0","229.8364","624.7111","284.2292","100.4","0","0","498.2121","1434.697","1176.4","0","0","0","0","174.7857","99.4074","0","0","54.2642","76.383","831.1698","230.075"
"methylated G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","94.6471","0","0","0","0","0","0","106.5","0","0","0","0","0","0","0","0"
"m22G","0","0","0","423.4445","350.1147","0","0","0","114.875","67.8305","629.127","150.0196","50.54","42.1455","75.3","240.9818","331.6222","61.6458","0","0","93.2353","0","484.1818","122.76","0","107.069","0","0","262.75","0","48.9492","132.8667","0","737.5319","275.1132","90.275"
