"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-hypothalamus-06",130400,-5464.9,2553,3648.8,-598.65,-417.17,-557.1,36.178,-612.91,67.451,-538,131.22,-66.471,54.589,-6.6052,51.831,5.3456,37.037,-3.5604,-59.373,24.51,24.003,7.3699,21.821,0.29651,33.876,17.471,6.2588,10.188,5.6646,8.0095,2.199,1.9001,0.19703,0.39874,5.8842e-15
"Neg-mettl3-KO1-hypothalamus-05",157980,-7627.2,3495.5,56.897,1585.7,608.41,-511.23,441.13,209.95,21.137,-143.12,-16.146,-33.286,69.823,-37.705,34.678,5.3927,23.721,1.9858,15.607,-17.214,-8.0169,6.0383,-13.929,5.7947,-1.5357,7.8914,15.491,-15.824,16.412,-8.2321,9.2229,-4.1465,-0.13621,-2.0056,-1.0336e-13
"Neg-mettl3-KO1-hypothalamus-04",69856,17283,5086.5,-4713.6,-1605.4,-1638.9,650.72,-391.83,50.32,-88.196,453.93,21.219,42.393,91.673,-115.9,57.865,-61.354,-88.385,85.752,31.33,-71.36,-5.2239,-14.873,1.4695,-12.842,6.3258,9.0241,2.8615,3.3649,-3.5495,8.2645,2.5859,-3.3575,1.4247,0.40813,-2.1959e-12
"Neg-mettl3-KO1-hypothalamus-03",-14216,-17753,4713.5,5617.6,3793,2937.4,2404.2,626.37,-124.72,79.031,4.7817,174.84,38.703,-32.746,123.94,134.31,70.098,57.162,64.709,30.53,-23.61,-17.797,-17.065,7.6769,-8.0856,1.4572,-3.2548,-0.39357,0.094294,-4.0238,-1.6746,-1.3126,1.9058,-0.72563,0.0041802,2.2823e-12
"Neg-mettl3-KO1-hypothalamus-02",-286630,-17709,25409,-2718,2063.6,676.81,383.9,-322.22,-656.24,228.02,-63.414,-88.89,-22.981,-39.837,-65.585,-91.648,-47.383,-63.272,-14.411,-13.079,19.663,-9.8849,17.13,-1.2424,1.9986,0.034968,-1.8806,-3.3627,-0.38167,-0.32064,-0.16661,-0.094374,-0.19587,0.23506,-0.1122,2.1757e-12
"Neg-mettl3-KO1-hypothalamus-01",-97460,6301.4,6541.4,2255,-229.66,-6432.1,-428.99,84.364,665.99,264.15,108.75,137.42,78.179,-60.135,29.842,-56.274,231.19,50.413,-27.036,-13.186,-15.522,6.6676,-6.4703,11.419,4.118,-6.4251,-4.3254,-1.6251,-2.6821,-2.1834,5.3866,2.4647,-2.132,1.0011,-0.45884,-1.2493e-12
"Neg-mettl3-KO2-hypothalamus-06",64069,15532,-3017.1,7077.6,-2163.7,-3910.6,997.79,-13.18,-1480.9,793.18,-129.32,-353.84,-111.84,-9.1241,-38.233,22.233,-8.5718,-3.586,24.88,15.84,19.995,-16.736,-12.489,-3.1204,7.5098,-17.758,5.2988,-2.5021,-1.4623,6.2214,-0.47604,-1.2867,1.2148,-0.52857,0.33129,-6.3805e-13
"Neg-mettl3-KO2-hypothalamus-05",168160,-1144.4,141.83,599.95,1730.7,1095,-316.85,305.18,61.744,-214.49,135.16,-107.51,57.004,-23.412,-11.087,-33.545,16.259,15.358,-21.183,5.5589,9.1295,-13.572,-12.831,-29.176,-16.7,1.0821,-19.826,-15.538,18.583,17.48,3.5603,3.067,-0.053086,2.4483,-0.52144,-2.0929e-12
"Neg-mettl3-KO2-hypothalamus-04",47983,25953,-695.65,-3419.5,-1529.9,1388.3,1831.6,349.76,-276.56,-133.98,236.31,-130.05,197.98,18.174,-2.4177,-107.11,15.741,145.59,27.043,-43.749,-7.1794,10.689,41.958,-16.013,0.15808,11.798,-0.49463,1.5439,-1.2149,-3.8213,-2.6151,-0.94869,-0.37618,-0.084177,-0.584,-1.7536e-12
"Neg-mettl3-KO2-hypothalamus-03",-67215,9432.1,-2279.5,6446.7,-1113.1,2494.9,462.12,239.97,1220.2,-275.48,-55.374,-60.08,-318.94,2.8346,119.48,-89.151,-33.111,-43.974,14.413,-20.087,7.5758,-63.954,17,3.0003,7.1228,-4.0998,11.452,-2.9432,-1.3684,-0.96218,7.4342,1.7859,-0.37703,1.4138,-0.44327,-1.6825e-12
