"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-hippocampus-06",116550,1232.5,888.96,-5367.3,1191.8,-667.48,163.37,-1136.9
"Neg-mettl3-KO1-hippocampus-05",162320,-225.25,585.33,-2894.1,-120.4,1063.9,-569.37,540.47
"Neg-mettl3-KO1-hippocampus-04",38336,-3617.3,11947,3955.8,-3239.2,-3316.1,-433,-911.57
"Neg-mettl3-KO1-hippocampus-03",-49756,-2532.7,-10762,-6785.3,-332.94,-4480.9,1160,2883.1
"Neg-mettl3-KO1-hippocampus-02",-231730,268.67,4318.5,-11200,-724.04,-2001.8,-1733.5,1213.1
"Neg-mettl3-KO1-hippocampus-01",-182440,-9787.5,-1787.8,1706,1248.5,-1815.6,-1555.1,-1286
"Neg-mettl3-KO2-hippocampus-06",144630,-683.36,-3056.5,-4581,-138.75,-122.86,-559.62,-976.08
"Neg-mettl3-KO2-hippocampus-05",163760,-835.93,-4332.8,-859.62,-52.087,1164.1,-208.82,245.15
"Neg-mettl3-KO2-hippocampus-04",67370,-8781.5,-258.51,4324.5,-1881,-1329.1,-257.04,1244.4
"Neg-mettl3-KO2-hippocampus-03",-31519,-8174,-26228,-4117.7,1265.7,1027.7,722.45,-171.89
"Neg-mettl3-KO2-hippocampus-02",-310010,-10474,-1781.8,-501.23,-3540.1,3933.5,2386.1,-490.96
"Neg-mettl3-KO2-hippocampus-01",-62203,-4849.9,-8961.5,-6163.9,-1630.6,619.99,-267.17,-3374.7
"Neg-mettl3-KO3-hippocampus-06",138560,83.147,-11254,-462.27,523.86,-863.99,919.89,-93.619
"Neg-mettl3-KO3-hippocampus-05",169500,1331.1,-2869.8,356.32,-293.39,1381.9,-186.44,744.63
"Neg-mettl3-KO3-hippocampus-04",82440,588.03,2588.8,4039.9,-1645.8,-2290.4,-440.29,-998.68
"Neg-mettl3-KO3-hippocampus-03",-24095,10587,-24047,4713.9,558.61,-2238.2,2537.9,-210.51
"Neg-mettl3-KO3-hippocampus-02",-174140,17723,-13453,2044.5,-3156.5,1271.8,-983.33,1606.2
"Neg-mettl3-KO3-hippocampus-01",-85417,9005,-19637,6491.7,190.65,1159.8,-2106.4,-1539.3
"Neg-mettl3-loxP1-hippocampus-06",127240,1080.7,1650.4,-2996.9,1348.5,11.098,547.39,-1015.4
"Neg-mettl3-loxP1-hippocampus-05",167120,-770.26,139.34,-1207.3,-286.89,1218.9,-417.53,490.14
"Neg-mettl3-loxP1-hippocampus-04",80371,-1934.7,4675.2,3009.3,242.74,-650.11,191.77,398.06
"Neg-mettl3-loxP1-hippocampus-03",-69767,2419.9,18455,3255.6,1395.2,186.42,728.3,258.16
"Neg-mettl3-loxP1-hippocampus-02",-181460,-292.7,4947.7,2069.4,1043.8,421.84,-749.12,549.69
"Neg-mettl3-loxP1-hippocampus-01",-105510,2811.7,4191,1357.5,2351.3,-603.7,-460.45,-219.85
"Neg-mettl3-loxP2-hippocampus-06",140960,431.76,1103.7,-2393.7,654.4,310.87,-194.51,76.469
"Neg-mettl3-loxP2-hippocampus-05",169290,-2405.9,-147.35,556.83,-1156.4,1358.7,-867.86,1266.8
"Neg-mettl3-loxP2-hippocampus-04",57054,-4132.3,12300,6572.7,-619.65,873.25,527.24,1219.5
"Neg-mettl3-loxP2-hippocampus-03",-84631,398.18,3639,2636.4,1731.7,-1273.5,238.95,-352.27
"Neg-mettl3-loxP2-hippocampus-02",-245740,1589.8,11892,359.52,-956.91,-390.52,-192.35,-277.16
"Neg-mettl3-loxP2-hippocampus-01",-179800,-9738.8,-8855.2,7881.6,3458.2,1433.3,-590.61,1332.5
"Neg-mettl3-loxP3-hippocampus-06",152530,1731.4,5915.9,-1756.8,501.26,1132.7,-165.77,-298.87
"Neg-mettl3-loxP3-hippocampus-05",171780,-280.82,951.49,237.66,-371.59,1549.7,-240.31,385.54
"Neg-mettl3-loxP3-hippocampus-04",110140,21.033,7243.5,4471.6,-211.97,252.7,577.46,156.34
"Neg-mettl3-loxP3-hippocampus-03",-23391,8640.4,17029,1075.1,111.1,-269.23,1386.2,-1540.9
"Neg-mettl3-loxP3-hippocampus-02",-138840,6948.1,14603,-8802.1,1406.4,2584.2,416.74,1063.3
"Neg-mettl3-loxP3-hippocampus-01",-79523,2626.3,8366.2,-1026.8,1134.4,-642.77,674.85,-778.93
