"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31"
"Neg-mettl3-KO1-fornix-06",-96201,824.18,2407.6,4958,-1288.1,-547.73,-422.81,1131.9,-23.346,944.35,-339.27,-307.53,-523.42,-69.056,-90.209,34.758,-64.813,7.8769,-23.349,-42.308,17.575,-55.747,-35.245,53.566,55.478,16.046,32.536,-1.8587,5.1424,4.741,7.3051e-14
"Neg-mettl3-KO1-fornix-05",-154960,-2799.9,5655.3,-1167.1,-2478,-2640.2,-224.31,-95.721,41.087,100.56,-390.86,-67.105,-115.44,-60.122,-35.594,82.942,-59.32,7.9789,27.867,-53.481,47.407,-16.653,28.554,52.708,29.645,-17.558,7.2639,23.321,0.98829,-7.9006,1.3226e-13
"Neg-mettl3-KO1-fornix-04",974.51,23844,-8260.6,-648.44,-1346.5,1914.6,-31.97,681.02,-298.27,55.529,-667.33,85.237,113.81,147.2,-294.23,-204.53,157.42,-85.598,-37.432,18.002,-1.1913,23.115,6.4371,-22.088,20.045,26.306,0.88547,-18.535,5.051,-2.1362,-9.8902e-14
"Neg-mettl3-KO1-fornix-03",94379,5486,-1494.3,-4037.5,4876.9,-46.531,175.47,-1209.2,1847,-1066.4,-59.08,-122.82,-654.04,-49.8,500.95,-193.67,154.95,-60.309,56.409,26.565,-55.864,44.534,-22.098,12.766,31.444,8.1988,-20.771,1.3557,1.6727,-0.32892,-2.6337e-13
"Neg-mettl3-KO1-fornix-02",226140,4878.6,27243,-1126.6,8302.6,2329.8,713.77,1702.9,894.36,170.39,464.73,341.32,33.832,-266.41,-198,6.5631,53.955,-52.699,27.855,3.7715,-10.06,-1.9301,45.704,-9.823,4.0246,-5.4468,-3.1673,1.8287,0.30837,0.37826,2.2132e-13
"Neg-mettl3-KO1-fornix-01",93451,3.6336,1888.8,3816.8,2106,-759.63,-880.48,651.76,819.81,-566.04,620.49,91.32,696.65,438.39,50.19,58.363,-17.465,-37.346,-67.588,14.779,66.911,67.585,-95.683,63.443,6.0033,2.4411,-14.259,-0.72556,-2.5714,-0.018657,3.4463e-13
"Neg-mettl3-KO2-fornix-06",-133630,-2305.5,3742.3,4642.2,-1559.2,-2353.3,-591.66,-8.424,518.66,206.9,104.35,371.99,130.28,122.09,106.61,-56.843,-131.27,44.549,35.606,383.99,-118,16.971,7.0056,-22.627,18.309,-6.5482,33.832,-0.69957,-1.3331,-0.62599,-3.276e-13
"Neg-mettl3-KO2-fornix-05",-157710,-1683,4387.8,1515.3,-1062.6,-2040,-475.9,-455.22,156.56,-59.804,6.9824,272.26,172.99,62.146,-45.788,-255.07,-125.8,-3.3676,-30.458,-101.19,93.237,60.289,50.333,-21.128,12.301,25.661,-10.785,-1.4359,7.5588,-1.9646,-3.2653e-13
"Neg-mettl3-KO2-fornix-04",-53046,21889,-6406.2,-3845.3,1895,-2244.8,687.12,253.33,-286.73,-551.04,-468.92,245.22,121.05,95.042,-204.2,-13.544,111.37,-8.889,-41.523,36.509,29.084,-31.727,34.524,5.3478,39.457,-3.9946,-4.8051,12.757,-11.805,3.4003,4.9029e-13
"Neg-mettl3-KO2-fornix-03",39798,-3477,-6986.9,1355.9,7735,720.01,-657.5,449.81,-381.9,-1309.3,624.05,-462.1,-174.05,-6.2299,-68.395,-259.8,-208.19,-30.163,-182.5,64.298,58.617,-117.74,24.986,20.364,-28.301,-34.15,9.2239,-9.435,2.6539,-0.92106,-3.5012e-13
