"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",-0.10148,0.91788,-0.22971,-0.24906,0.088624,-0.11756,0.078918,0.055367,-0.023927,-0.021853,0.010845,0.0087936,-0.0034102,-0.0013555,-0.003368,-0.0012933,-0.007951,0.0036113,-0.0060706,-0.0037532,-0.0023241,0.00068658,0.00058927,0.0014056,0.0012175,-0.0021809,0.0032274,-0.00085252,0.00088625,-0.001061,-0.0004515,-0.0011509,0.00046115,-0.0012596,-1.6404e-05,-0.00092818
"methylated A",-0.0007698,0.00039148,-0.00060335,0.0076633,0.0066897,-0.010658,-0.033331,-0.017109,-0.0028208,0.10785,0.0090874,-0.058016,-0.0662,-0.012477,-0.1103,-0.00041652,-0.36595,0.70452,0.14772,-0.30047,0.24035,-0.34391,0.026862,-0.069313,-0.057508,-0.10506,0.00874,0.041365,-0.041917,-0.014508,-0.062664,0.020776,-0.024304,-0.11702,0.012486,-0.075854
"m6Am",-8.6984e-08,-3.5429e-05,0.00020148,0.00031102,-0.00087414,-0.00070362,0.00090043,0.00082384,-0.0019731,0.002591,-0.0082802,0.0075325,0.010946,0.0064088,0.038687,0.042861,-0.038601,-0.005543,-0.013027,-0.099252,-0.060564,0.044975,-0.070469,0.026173,-0.13557,-0.031451,0.11925,-0.13346,-0.27901,-0.28397,-0.34395,0.45427,-0.1193,0.56239,0.31759,-0.085961
"I",-0.11653,-0.028449,0.61527,-0.51855,0.45635,0.19576,0.2255,-0.17768,0.023147,-0.056472,0.055081,-0.032776,-0.022842,-0.011922,-0.0031417,0.005913,0.0066577,0.018419,-0.0024422,0.0031458,-0.00378,-0.0014209,-0.0024416,-0.0059931,-0.0040732,-0.0031803,-0.0058073,-0.0018523,-0.0054406,-0.0015263,0.00028792,-0.0054494,-0.0043659,0.001743,0.0035846,0.0019045
"C",-0.044119,-0.085912,0.17287,-0.22837,-0.18962,-0.63626,-0.21095,-0.06139,-0.24,-0.55208,-0.090193,0.19733,-0.032083,-0.0052023,-0.036994,-0.024989,-0.040923,0.043785,0.0062709,0.013404,0.0408,0.0068477,-0.0065017,0.0077444,-0.017669,-0.020797,0.012728,-0.0084468,0.0014502,-0.0065854,-0.00675,-0.011867,0.0097869,0.00037581,-0.0035989,-0.01049
"methylated C+hm5dC",-0.036058,-0.067415,0.16747,-0.11136,-0.22364,-0.47281,0.36862,0.17134,-0.28539,0.57749,0.21565,-0.18708,0.069996,0.045706,0.047856,0.018281,-0.0054252,-0.065975,-0.040597,-0.01966,-0.02595,-0.0037189,0.0089657,0.010256,0.025042,0.017703,0.0052061,0.0078464,0.010061,0.0046595,0.0042334,0.017061,0.0025613,-0.0079522,-0.0010715,0.0038789
"ac4C",-0.00023377,-0.0051897,0.00076839,-0.0086884,0.0028599,0.0027866,0.027715,0.019611,0.10028,-0.043407,-0.10052,-0.049199,-0.04928,0.72828,0.21376,0.10244,-0.47985,-0.063661,-0.25886,0.18481,0.057849,0.061131,-0.11951,-0.080086,0.0053555,0.089372,0.013886,0.032583,-0.026662,-0.006406,-0.0075518,-0.045428,0.045268,-0.041836,0.039156,-0.062497
"G+8-oxo-dG",-0.00060719,0.0011762,-0.0019257,-0.001311,-0.0091592,-0.0073329,-0.013715,0.0012883,-0.011326,0.057585,0.055009,0.023009,-0.24624,0.010375,0.41152,-0.26095,0.073287,0.36276,0.21293,0.031553,-0.012232,0.66684,0.047911,-0.068972,-0.17298,-0.031609,-0.017128,-0.00010867,-0.061074,-0.014468,0.1153,-0.081416,0.020452,0.035471,0.0096497,0.049097
"m22G",-0.00053037,-0.0020675,0.0025364,-0.013382,0.0056557,0.017184,0.0096897,0.050167,0.013934,0.016026,0.046781,0.085625,-0.20737,-0.22646,0.4119,-0.16585,-0.15483,-0.34506,0.18828,0.067876,0.64153,-0.19694,-0.040326,0.064546,0.0039988,0.083337,-0.010352,0.079364,0.059966,0.053963,-0.058406,0.14473,0.074189,0.032847,-0.045143,-0.057918
"U",-0.1431,0.33739,0.69279,0.50934,-0.24417,0.066686,-0.18521,0.14573,0.060028,0.015194,-0.0453,0.024152,0.011059,0.0038374,0.00060197,-0.00018568,0.002653,-0.0044006,0.0066135,-0.0013934,-0.00051041,0.0021036,0.0006554,-0.001168,0.00059352,0.0034983,-0.00025047,0.0016486,0.00082225,0.0011597,0.0012201,0.0021137,0.00012167,-9.4926e-05,-0.0016368,0.00024662
"methylated U",-0.01665,-0.0068216,0.036205,-0.16796,-0.10192,-0.32251,-0.25086,-0.25854,0.80083,0.25793,0.10556,0.038075,-0.0068931,-0.017123,-0.024772,-0.00095203,0.057042,-0.029394,-0.0018173,-0.0048448,-0.0022388,-0.0031036,-0.0037223,0.010985,0.0059707,-0.0013721,-0.0043239,-0.0079511,-0.00033791,0.00039291,0.0031581,0.00519,0.0036978,0.0023335,0.0068142,0.0037084
"dA",7.1278e-06,0.00034845,0.00011905,-0.001114,-0.00088544,-0.0023708,0.0073791,-0.0084022,0.00089664,0.0018548,-0.010828,0.026328,-0.02642,0.023586,-0.030892,0.10002,0.067421,0.13653,0.027476,0.26406,0.026357,-0.058182,0.44274,-0.31006,0.12398,0.24143,0.34107,-0.073619,0.26284,-0.05486,0.35149,0.41904,0.13253,0.026712,0.099527,-0.024241
"m6dA",-0.0002592,0.0018164,-0.0011492,-0.0055514,-0.00040382,0.00032721,0.024096,0.029292,0.010652,-0.0044041,-0.032146,-0.089968,0.26801,0.26956,-0.11477,0.21823,0.3696,0.17785,0.21951,0.31659,0.45502,0.036525,-0.12732,0.26161,-0.042543,-0.24806,0.15263,-0.18372,-0.0041635,-0.089809,0.0015635,-0.10146,0.084072,0.1125,-0.11369,0.028191
"dC",3.5993e-05,-0.0010131,-6.2125e-05,0.0048893,0.0060186,-0.033086,0.012454,0.027032,0.011852,0.0025012,-0.013013,-0.046486,0.024113,-0.060224,0.12538,-0.28932,0.014043,0.13675,0.27773,0.58916,-0.28592,-0.36265,-0.2563,-0.17939,0.15646,0.076128,-0.079827,-0.01508,-0.25573,-0.072846,-0.055361,-0.07504,-0.047824,-0.035117,0.10102,0.084628
"m5dC",0.00015867,-0.00095303,-0.0027823,0.0037399,-0.0013268,-0.022786,0.014074,-0.0024234,0.019132,-0.036855,-0.0015182,0.1079,0.14143,-0.18896,0.51498,0.75723,0.044213,0.096408,0.064595,-0.0043419,-0.11755,-0.051867,-0.0045579,-0.1247,0.022517,0.00077521,-0.10359,0.075249,-0.068564,0.0476,-0.056041,-0.038471,-0.089319,-0.070818,-0.0071554,0.030395
"ca5dC",-0.00052561,0.0027755,-0.00058965,-0.0032863,-0.00086913,-0.0072051,0.026964,-0.01656,-0.031802,0.020259,-0.020374,0.14055,-0.14579,0.44643,-0.10483,0.040395,0.30223,-0.19459,0.48223,-0.29605,0.020671,-0.12954,0.076616,-0.31082,-0.14315,0.12905,-0.28806,0.020372,-0.11839,-0.050862,0.023656,0.09013,-0.10743,-0.082151,-0.038671,0.069376
"T",-6.1983e-05,-0.00060247,-0.00057507,-0.0022596,-0.0017316,0.0032259,0.003744,0.015858,0.0041609,-0.0037285,-0.0024136,-0.011785,0.083325,-0.05497,-0.047923,-0.018263,0.083328,0.026529,-0.13238,0.15695,0.1092,0.098637,-0.05423,0.071597,-0.3312,0.096656,-0.15161,0.047057,0.22634,-0.32214,-0.24483,0.21644,-0.16231,-0.58256,0.33654,0.11535
"dAMP",-7.7341e-05,0.00024441,-0.0016609,0.0015972,-0.0018312,-0.0018389,0.0017667,0.013586,-0.010553,0.0044199,0.013026,0.015744,0.041099,-0.0099096,-0.0056238,-0.034571,0.15666,0.04897,-0.10847,-0.043765,0.14491,-0.04753,-0.091786,-0.15217,0.0095167,0.092076,-0.28685,-0.21846,0.10852,0.27962,0.1603,-0.24415,-0.017952,0.16758,0.54916,-0.33983
"dCMP",2.3346e-05,7.7869e-05,-1.9003e-06,-0.00020335,-0.00019702,0.0014928,-0.00033956,0.00026894,-0.000742,0.0028417,1.4361e-06,0.0069836,0.0052011,0.018297,-0.010218,-0.03368,-0.057079,0.0089848,-0.020032,0.060062,-0.02213,0.093729,-0.20797,-0.24104,0.26473,-0.58997,-0.37819,-0.022981,0.35873,0.089822,0.019256,0.4016,-0.030654,0.060996,-0.097388,0.077965
"TMP",7.7253e-06,0.00010786,-0.00029475,0.00079387,-0.00027865,0.0021885,-0.00060511,0.0020021,-0.0013506,-0.0087279,-0.0097784,0.0053484,-0.01097,-0.015843,0.080039,0.05239,-0.13711,0.037005,-0.018487,-0.015824,-0.055303,-0.08845,0.087673,0.44517,-0.024502,0.08192,-0.4332,-0.4279,-0.12932,-0.11355,0.43005,0.14856,0.16191,-0.021646,0.092552,0.14655
"TTP",-0.0096686,0.030683,-0.013421,-0.074141,-0.069091,0.11845,-0.43416,-0.10387,-0.16919,-0.13876,0.68322,-0.48293,-0.054694,0.089544,0.053306,0.064101,0.039181,-0.040235,-0.0038624,0.00058218,-0.0058098,-0.042501,0.0099309,-0.016154,0.01738,0.02916,-0.031127,0.019552,-0.0093953,0.0029904,-0.0070974,0.034549,-0.0075034,-0.0057042,0.0047353,0.0051941
"dITP",-1.1571e-05,0.00016582,3.1438e-06,0.00036768,0.00045657,0.00059577,-0.0022588,0.0021344,-0.00475,-0.0031355,0.0028075,-0.0072253,0.010077,0.021561,0.024983,0.023428,0.017361,0.013357,0.053204,-0.0213,0.070831,0.049378,0.020092,-0.12865,0.14168,0.036026,0.12843,-0.20818,0.28612,0.1616,-0.27498,-0.22741,-0.067862,0.0066235,0.31482,0.064146
"m5dCTP",-6.2108e-05,0.0011972,0.00047973,-0.0027636,-0.00019641,-0.0058939,0.010587,-0.0091101,0.0025268,0.0010695,-0.017553,0.012859,0.027332,0.10771,-0.11799,0.038778,-0.0086033,0.16045,0.17242,0.18711,-0.056658,0.075436,0.17159,0.42725,0.091105,0.26361,-0.25803,0.46887,0.13539,0.40107,-0.17433,0.1838,-0.11534,0.18694,0.059291,-0.015431
"m6dATP",-1.8177e-05,8.9784e-06,0.00015685,0.0014534,0.0024847,-0.007324,-0.0054924,0.0034344,0.012412,0.0072254,0.0090171,-0.010786,0.0038904,0.021422,0.10895,-0.079032,-0.12714,-0.037188,-0.016394,0.14905,-0.0809,-0.21561,0.35549,0.0067794,-0.40659,-0.12351,-0.075046,-0.16918,0.33069,-0.06029,-0.0085861,-0.24139,-0.4666,0.29516,-0.18635,0.15905
"f5dCTP",7.101e-06,-1.5608e-05,-8.739e-05,2.8018e-05,0.00047843,-0.00027818,0.001081,-0.001293,-0.00014164,-0.0021158,0.0046187,-0.0010861,-0.0061556,-0.0014854,0.0032102,-0.016324,0.013187,0.014482,0.0033309,0.034415,-0.039323,0.051556,-0.21798,0.051771,-0.13566,0.10459,0.19962,-0.38549,-0.12852,0.47155,0.042853,0.31117,-0.44388,-0.24006,-0.24326,-0.26994
"dUTP",-0.022289,0.0497,0.014305,-0.12521,0.021632,0.069123,-0.51135,-0.43561,-0.38903,0.44508,-0.39707,0.04153,0.07278,0.014704,0.06418,-0.0049296,-0.00028024,-0.053896,-0.022833,0.044456,0.01177,0.00041321,-0.016609,0.0052539,0.00032099,0.011751,0.0011245,0.00046626,0.004346,0.0043603,-0.0032998,-0.002424,0.010832,-0.00011273,-0.0025848,-0.0044438
"AMP",-0.96486,-0.12876,-0.16151,-0.0073194,-0.12206,0.081455,0.049827,-0.040645,0.011534,-0.018203,-0.0098906,0.0032998,-9.773e-05,-0.0053922,-0.0020348,-0.0018898,-0.0026149,0.0031135,0.0035987,0.0014988,0.00020442,-0.0011596,-0.00065143,-0.0013802,-0.0013685,-0.0010109,-0.0002613,-0.00041631,-0.00081272,-4.6392e-05,-0.00012405,-0.0016033,-0.00062303,0.00055739,0.00031387,-0.00011296
"CMP",-0.0090265,-0.022148,-0.0033558,-0.10534,0.019258,0.14216,-0.1758,0.19307,-0.088902,0.15821,0.45589,0.73634,0.26481,0.061377,-0.08819,-0.043845,-0.14329,0.025247,-0.0021522,0.069476,-0.0034501,0.04541,-0.034057,-0.0010267,-0.0048273,0.0018718,0.033791,-0.014629,-0.018007,-0.019186,0.014982,-0.033242,0.014265,0.0068806,-0.0068826,0.0027241
"GMP",-0.13618,-0.033044,-0.051045,0.41212,0.77593,-0.40031,-0.15576,0.068006,-0.038064,0.068791,0.08998,-0.01498,0.0022547,0.026497,0.0092227,0.0045195,0.013496,-0.021308,-0.018509,-0.0032821,0.0043163,0.0071348,0.00252,0.010533,0.0063426,0.0041091,0.0026654,0.0018083,0.0053035,-0.0002108,-0.00015672,0.0092134,0.0054051,-0.0016295,-0.0012893,0.00040451
"UMP",-0.044053,-0.096244,0.019133,-0.33806,0.068973,0.045114,-0.39139,0.76984,0.090223,0.083597,-0.25681,-0.17175,-0.032711,-0.01513,0.014057,0.017728,0.049863,-0.0071214,0.014177,-0.055347,-0.039593,-0.0010108,0.025733,-0.0053128,0.015482,0.0091718,-0.0064356,0.0085221,0.0075594,0.0091211,0.004852,0.015023,-0.012934,-0.0029139,-0.0037961,0.0053418
"m6AMP",4.2225e-05,-0.0001472,-0.00034005,-0.00066354,0.00078168,-0.0030007,0.0011514,0.00041527,0.00023598,-0.0040547,0.0058628,-0.0055801,-0.0044176,-0.0076929,0.040543,0.040591,0.016859,0.073479,0.10439,-0.1207,-0.19216,-0.11041,-0.57196,0.028549,-0.35715,0.27805,0.1129,0.049572,0.46636,-0.0080231,0.12292,0.052353,0.28246,0.19587,-0.10064,0.062779
"CTP",-2.0246e-05,-0.00017591,0.00010392,0.0007983,-0.00027317,-0.0027237,3.0487e-05,-0.0047394,0.00091919,0.010997,-0.00045891,-0.014131,-0.027111,-0.062559,-0.08039,0.040689,-0.06396,0.091044,0.048814,0.014598,0.033013,0.16894,0.019654,-0.057966,0.33269,0.41783,-0.25767,-0.35775,0.17648,-0.28542,-0.36564,-0.070693,0.040344,0.04757,-0.38164,-0.19149
"GTP+8-oxo-dGTP",4.6225e-06,-8.5903e-05,-3.9675e-05,0.00013026,0.0001008,-0.0014527,-0.00016864,-0.00075105,-0.0010729,-0.001065,0.00074966,-0.0018809,0.0029743,-0.0097703,0.019382,0.015057,0.03732,-0.014246,0.045668,0.025452,-0.016306,0.012212,-0.10197,0.089155,0.089048,-0.050627,-0.025132,0.29552,0.10764,-0.42396,0.33069,-0.070597,-0.33734,0.017572,-0.020134,-0.61948
"UTP",-0.001833,-0.0016009,-0.00082967,0.00048856,-0.016126,0.019623,-0.014102,0.032938,-0.069896,0.12601,0.065665,0.20529,-0.80805,0.0060059,-0.16768,0.25139,0.18305,0.08107,-0.23322,0.21203,-0.014113,-0.10909,-0.086441,0.099514,-0.0083131,-0.087096,0.013226,-0.02453,-0.0065914,-0.015373,-0.067484,-0.060554,-0.0040888,0.022226,0.0020263,0.0058526
"ITP",-3.7546e-05,-0.00020596,-0.0026182,0.00057897,-0.0045323,-0.0079246,0.0076349,0.020683,0.0057069,-0.0095343,-0.009669,-0.022915,0.14991,-0.081111,-0.045973,-0.058328,0.20641,0.17198,-0.49214,0.11464,0.27281,-0.012459,-0.035964,-0.33661,-0.22761,0.20595,-0.282,0.17691,-0.22225,0.054261,0.052101,0.055885,0.0054835,0.17835,-0.24927,0.057587
"m5CTP+hm5dCTP",-0.00013886,0.00052423,0.00013471,0.0037525,0.0074318,-0.018904,-0.013373,0.0027468,-0.0034385,0.040373,-0.013817,-0.12649,-0.050061,-0.25192,-0.44974,0.29011,-0.43353,-0.18203,0.28752,0.22639,0.12428,0.30181,-0.099062,-0.21439,-0.19456,0.037249,-0.070329,0.018422,-0.11909,0.025931,0.15731,-0.093201,-0.051671,0.072205,0.075553,0.069308
