"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-cerebellum-06",94445,6461.3,1197.6,3020.3,2884.7,475.57,553.19,-443.83,453.28,26.889,-133.87,120.44,-42.777,58.829,-24.6,4.6227,49.338,-0.4482,-2.6764,-27.339,9.1272,0.47053,0.60259,10.671,11.241,3.9408,4.4287,8.2402,10.918,3.4016,2.0881,6.0761,4.1206,1.6835,0.74878,-1.128e-13
"Neg-mettl3-KO1-cerebellum-05",138010,7870,1097.4,1919.5,-285.93,-1148.6,403.05,59.685,236.16,17.043,83.657,128.4,-147.16,-10.659,-32.162,-83.729,-8.3983,-27.382,-13.155,8.0025,30.222,-31.507,-0.70976,3.3405,14.177,-3.75,-2.4655,-3.345,2.5681,-6.653,3.6324,-7.4744,-4.1209,0.76048,0.27599,-8.4821e-13
"Neg-mettl3-KO1-cerebellum-04",16199,-23793,11744,-481.59,896.47,1719.6,-832.26,-108.18,-536.08,-250.09,129.64,-18.773,-58.152,116.47,-64.901,-129.51,16.778,-34.173,8.4094,-24.833,-5.3235,4.6568,-5.6985,-10.076,-12.883,-7.5407,-3.3831,0.28203,-3.1722,-2.379,0.42037,2.0639,0.88755,0.1682,0.13486,-3.9968e-14
"Neg-mettl3-KO1-cerebellum-03",-42997,10291,1147.8,5108.4,637.74,-1095,-2217.4,279.9,-160.19,164.28,128.46,30.457,114.14,-8.7553,157.7,-11.389,81.253,8.1212,9.1653,-19.846,25.983,1.8636,-7.6951,4.9518,1.9905,-8.5895,9.8037,-0.86852,-4.5801,1.0078,0.79207,-0.76003,0.31889,-0.096224,0.081503,1.1739e-12
"Neg-mettl3-KO1-cerebellum-02",-237750,21837,10565,6391.4,-851.27,580.11,-312.25,-267.61,243.05,-108.73,-221.44,-227.47,43.689,-149.84,-94.601,-2.3879,-61.232,-20.784,13.246,10.708,-5.1851,-5.4656,0.59591,-2.5868,-3.4847,1.3975,-1.6712,0.45918,-0.31908,-0.71596,-0.077531,0.44473,0.26326,-0.004455,-0.069044,3.7659e-13
"Neg-mettl3-KO1-cerebellum-01",-134850,-4402.7,11368,3392.1,2145.9,-1217.3,840.74,-142.85,-708.85,122.11,79.715,243.18,-24.017,86.669,29.294,108.01,-42.151,49.197,-11.634,11.119,-10.314,13.76,3.5593,-3.6915,13.644,1.0343,-8.0899,-3.8597,1.9907,-0.42796,-1.943,-1.7869,-1.1046,-0.52233,-0.12879,3.3928e-13
"Neg-mettl3-KO2-cerebellum-06",110500,5404.4,-5801.9,1000.5,1241.2,1739.7,510.4,-397.1,313.65,133.51,6.3389,-6.5673,63.226,-14.866,-46.929,-15.897,1.5685,68.474,23.336,-7.9225,19.35,30.307,-2.4651,-17.702,-15.938,-17.131,0.98289,-6.4114,5.0409,-8.5135,-4.3922,-0.89556,-1.0558,-0.47816,-0.083352,-8.6153e-14
"Neg-mettl3-KO2-cerebellum-05",144630,4539.3,-2095.1,788.75,-1574.1,-682.02,154.65,-155.23,-144,-6.0412,31.218,22.715,-60.834,-35.699,64.718,-31.467,-24.022,-49.179,-13.482,27.336,2.7869,-1.8148,0.64126,5.7029,8.6649,4.2869,-2.0661,-18.501,-1.6536,-4.0133,-5.3091,7.898,4.1815,-0.96607,0.0323,-2.5047e-13
"Neg-mettl3-KO2-cerebellum-04",28757,-31873,5278.4,-2176,1036.8,-2.3836,-761.23,4.8202,789.54,241.79,18.914,-130.19,-22.51,-76.169,-10.073,51.24,33.702,-43.71,-11.218,-15.648,23.714,17.073,13.04,-16.749,16.15,8.0359,-4.5619,-3.1968,2.0091,4.7462,-2.9169,-1.8991,-1.1858,-0.82766,-0.33539,-8.3844e-13
"Neg-mettl3-KO2-cerebellum-03",-29879,-1637.8,-11253,3763,1176.5,1418.2,-762.97,357.61,-206.91,-156.34,-186.53,-50.489,152.87,139.74,-18.761,30.491,-6.0582,-59.318,-46.533,1.6068,-6.101,-2.3645,15.624,-0.9389,-3.6758,7.7334,-7.8603,0.50975,3.6746,-2.9103,-1.8828,-0.67377,-3.5713,0.09664,0.035298,5.0271e-13
"Neg-mettl3-KO2-cerebellum-02",-214230,-11724,-2890.2,2281.5,-5802,1711.8,826.26,257.77,490.59,-454.6,-38.144,136.78,-79.189,-7.3817,107.99,-52.755,6.1038,40.642,-21.155,-9.2517,-3.3879,11.508,11.083,-10.091,2.06,-1.1022,2.2293,-1.4163,0.32885,4.184,0.35876,-1.1889,0.38934,-0.13304,0.1556,3.1264e-13
"Neg-mettl3-KO2-cerebellum-01",-103590,-11496,-2418.2,648.15,-1481.8,2535.4,1863.9,451.79,-288.86,109.22,102.67,124.86,139.14,-31.231,-73.312,29.483,80.928,-42.985,37.516,19.998,29,-7.4426,-16.403,10.765,10.13,-4.576,-2.2266,3.0795,-4.8588,1.7034,-0.24178,0.87479,0.52101,-0.044807,-0.12624,5.3291e-13
"Neg-mettl3-KO3-cerebellum-06",123210,366.8,-3139.2,1384,-57.2,-57.35,140.01,-478.54,143.86,-102.18,-49.396,48.406,10.826,7.8758,-11.17,13.733,12.201,-6.5267,33.165,-23.928,-17.264,29.285,-9.9026,17.111,-2.4417,21.483,-3.9737,-6.6661,-4.6848,-1.7224,9.3239,-2.2886,-0.23713,-2.4321,-0.36094,-8.5354e-13
"Neg-mettl3-KO3-cerebellum-05",145770,1951.3,-739.89,245.86,-2410.3,-1340.8,-58.546,-44.268,-113.96,-0.68072,73.111,-5.5112,-3.7755,-32.099,48.997,-0.58012,-21.215,-11.788,-3.6769,12.013,6.3943,9.7007,19.122,-5.6634,1.758,-6.2856,-12.594,22.51,0.10902,-6.419,1.0286,0.40729,4.2344,-1.8171,-0.71836,-5.2403e-13
"Neg-mettl3-KO3-cerebellum-04",63453,-19333,4234.4,-2020.3,-680.17,-144.42,-925.93,-164.92,257.93,-106.62,-45.451,88.679,107.67,-34.26,-32.076,24.873,41.608,5.5323,-15.035,60.485,-32.958,2.7502,8.488,20.098,-0.18208,-16.473,12.715,-1.9046,5.4158,-1.9404,3.9719,-0.42736,-0.42187,-0.57816,0.20215,-1.4309e-12
"Neg-mettl3-KO3-cerebellum-03",-60726,-9072.8,-10845,2401.9,2588.6,293.31,-1493.5,-327.87,-88.884,-84.223,96.139,92.264,-197,-9.1073,-35.953,2.8132,-7.3047,15.957,57.767,41.735,-5.9798,-11.236,4.5816,-3.1992,-4.029,3.6184,-2.9478,2.3284,0.15679,6.4898,-2.4214,-0.97715,0.70006,0.68904,-0.37842,-5.1648e-13
"Neg-mettl3-KO3-cerebellum-02",-208140,-11300,-5705.1,-1051.4,-4154.7,-430.65,-847.03,-891.77,-28.129,251.89,254.93,-42.205,2.7122,6.1442,-92.826,47.009,0.5492,41.793,-34.573,-32.871,-5.2286,-27.227,-12.022,7.3888,3.7996,3.5064,-0.45076,0.17155,-1.1246,-5.1194,0.015515,1.3453,1.4021,0.22387,0.088302,4.1922e-13
"Neg-mettl3-KO3-cerebellum-01",-86878,-14367,-3285.1,-401.15,586.66,991.28,765.95,-343.82,-607.42,590.16,-50.261,-17.218,28.15,-92.019,101.11,-96.056,-86.376,-27.762,2.123,-0.69736,-13.795,3.6249,10.828,-3.6619,-8.4123,5.1909,7.3403,1.9037,4.299,1.4267,3.5234,-0.24412,-1.3247,0.97898,0.22812,-4.6052e-13
"Neg-mettl3-loxP1-cerebellum-06",117460,5533.6,-1237.1,1089.6,1616.9,724.48,627.55,-62.733,71.586,197.39,-61.737,-139.12,-2.387,31.119,-4.3022,-27.586,6.5142,10.988,-45.816,1.1412,-16.657,-15.814,-18.351,4.1293,-9.2667,-14.052,-8.0283,-2.834,-2.0045,10.721,-0.55706,-5.7676,5.0785,-2.2449,-0.024425,-1.8296e-13
"Neg-mettl3-loxP1-cerebellum-05",149870,1952.4,415.15,785.06,-1940.5,-1281.8,268.75,236.39,-227.55,-26.787,-44.642,-50.129,3.7541,-9.422,-11.92,-29.631,22.522,24.003,9.5217,-19.05,-16.837,-21.097,-15.45,-6.896,5.3772,-3.5351,3.2004,1.3499,6.783,5.7434,-0.5031,6.0378,-6.9177,-1.7899,-1.2471,-4.1744e-14
"Neg-mettl3-loxP1-cerebellum-04",75729,-10830,3266.4,-933.64,1629.4,592.74,87.18,-113.36,524.74,-51.011,-103.95,28.905,27.886,-26.552,80.506,-33.27,-51.643,30.987,-7.0614,-0.62323,-4.9765,-0.60513,-20.316,38.98,-5.3327,5.8232,-7.6181,7.2611,-6.2663,-2.0523,-6.7788,0.37,-3.2581,2.0986,-0.21946,-1.3056e-13
"Neg-mettl3-loxP1-cerebellum-03",-35168,12673,2340.9,-1557,2301.5,575.55,-179.39,1076.2,625.33,183.21,324.17,128.65,116.19,21.496,-48.599,-74.328,-30.24,50.037,-3.4595,12.542,-13.613,-14.354,16.215,-10.575,-2.3912,16.979,-1.7159,-1.092,-1.759,-0.46943,1.8242,2.4961,1.5538,-0.54467,-0.096477,3.3662e-13
"Neg-mettl3-loxP1-cerebellum-02",-183750,-324.65,-2200.5,113.03,2643,-1872.5,1386.3,92.899,330.23,-109.19,343.44,-440.1,-62.282,75.377,74.336,12.034,52.001,-15.793,10.935,16.881,-17.2,6.6259,-8.1868,1.0158,0.97677,-3.1073,1.7099,0.97619,1.3268,-3.7922,1.4513,0.85868,-1.097,0.51566,0.14701,7.1942e-13
"Neg-mettl3-loxP1-cerebellum-01",-100140,4423.6,-794.68,-1638.5,1703.1,-2295.3,479.44,270.72,23.553,-229.29,218.46,237.29,-24.797,-98.193,-24.569,58.877,-24.408,-60.547,-12.197,-33.894,4.9124,-0.067064,3.0827,10.606,-35.445,-3.4919,6.2157,-0.42533,3.7131,1.5593,-2.311,-0.76546,0.35161,-0.68327,-0.1567,7.0521e-13
"Neg-mettl3-loxP2-cerebellum-06",130200,7716.1,-1277.6,639.5,202.69,-29.631,318.09,-306.09,89.911,47.345,60.21,4.8358,-53.368,7.1926,-42.598,58.169,-26.414,1.6408,-42.557,13.274,14.631,14.798,12.866,-12.563,-7.9664,-10.032,3.2215,0.20355,-13.033,4.9934,5.4783,4.7736,-3.1385,2.7471,-0.23692,-9.3259e-14
"Neg-mettl3-loxP2-cerebellum-05",150230,1820.5,-35.304,-47.559,-2833.2,-1606.9,-51.228,183.19,-182.14,52.506,48.693,-56.924,6.1097,-26.959,-31.033,16.962,12.801,14.442,24.132,0.57878,-8.7765,5.2776,7.9362,-1.7504,-6.6682,3.5987,-7.4373,3.7945,-2.4537,3.9594,-2.9704,0.62505,-3.487,-1.3905,2.2588,-8.4555e-13
"Neg-mettl3-loxP2-cerebellum-04",91777,759.77,1749.9,-3062.1,719.35,2293.7,73.902,-177.99,-43.095,-248.79,36.379,-135.53,58.579,31.81,81.626,91.525,-96.166,11.717,42.433,-25.858,12.497,-37.546,28.796,6.6838,5.5983,-9.467,-0.27264,-4.6374,-0.029171,0.76558,2.2242,-0.17264,0.54799,-0.34491,0.1022,-2.9754e-13
"Neg-mettl3-loxP2-cerebellum-03",-41667,14852,-4718.8,-3767.9,2269,422.49,-477.6,28.646,11.41,-164.21,-16.279,153.91,34.644,-93.023,12.756,5.1433,-24.199,-33.53,2.0196,-21.539,-43.075,8.8842,-24.401,-22.645,29.584,-12.149,-4.4565,1.6373,-2.4909,-1.4358,-0.059677,-0.58578,-0.04699,1.0006,0.34375,4.0679e-13
"Neg-mettl3-loxP2-cerebellum-02",-151030,32452,4174.5,-5850.6,-2051.6,212.01,-56.574,-966.51,218.23,153.74,-114.75,109.56,19.408,119.44,43.162,-28.775,84.437,-33.731,14.83,15.777,1.1456,-1.6993,11.635,-3.3781,-7.7405,3.3975,-3.1918,0.22956,-0.012685,2.5504,-2.4938,-1.244,-1.8589,-0.12003,-0.28109,1.2559e-12
"Neg-mettl3-loxP2-cerebellum-01",-108640,3125.7,-2981.7,-4369.8,3042.9,-1604.4,26.081,-249.54,-714.79,-382.61,-94.347,-117.03,73.741,-81.751,-41.347,-81.214,22.535,55.201,-26.67,7.671,40.321,10.77,8.1846,8.8349,11.652,6.4844,-2.0796,-0.91426,1.0568,3.092,0.90649,-0.0010924,0.31643,-0.42021,0.041569,4.6008e-13
"Neg-mettl3-loxP3-cerebellum-06",136050,5365.5,186.66,657.59,-155.96,250.83,583.89,-46.638,-245.64,-53.673,3.2706,-67.845,-23.023,37.765,-57.639,-4.0489,-0.93631,-2.9211,-1.7391,-10.064,-16.047,3.6674,14.843,-0.83245,13.908,10.834,29.576,5.4123,-6.0999,-1.1898,-6.6091,-4.5008,1.3001,-0.37033,-0.21872,5.4179e-14
"Neg-mettl3-loxP3-cerebellum-05",155620,1004.7,1298,-371.78,-3588.9,-1724.4,18.41,425.86,-296.64,-20.761,8.5004,-90.989,81.059,-10.661,-20.765,10.527,37.664,10.119,19.521,-8.9642,-15.203,6.4671,5.0423,-0.86838,-5.0272,4.2387,-7.6863,-6.583,4.6518,1.928,-0.22296,-3.79,3.3732,5.3593,-0.48359,-2.7978e-13
"Neg-mettl3-loxP3-cerebellum-04",101770,-4392.3,2759.2,-1605.6,-504.1,383.68,-136.89,-129.08,-50.744,-188.98,-63.488,-5.1485,41.908,14.842,61.891,65.471,-32.998,4.5215,-9.4884,31.837,23.441,-14.308,-44.337,-31.793,-14.35,18.327,7.633,3.4991,2.6534,-1.296,1.5178,-0.87023,1.2313,0.15905,0.26843,-1.0019e-12
"Neg-mettl3-loxP3-cerebellum-03",-14546,19604,1759.9,-3103.8,-1092.9,3741.8,-846.89,938.66,-430.4,162.73,-0.046283,-110.92,-222.2,-33.267,-1.8673,60.358,22.878,11.856,-18.467,0.82591,3.6709,18.593,-7.1171,18.225,-1.4263,2.3818,0.58482,0.84012,4.4015,-2.0931,1.1853,0.29563,-0.64265,-0.2037,-0.021432,1.0199e-12
"Neg-mettl3-loxP3-cerebellum-02",-136080,-3023.3,-2447.1,-2114.2,-1934,-2659.5,-402.95,635.93,278,162.56,-264.43,-14.134,-10.13,155.2,-55.003,-17.857,-138.51,-10.564,25.182,0.65587,20.888,18.069,-14.859,8.0724,6.4528,-10.001,5.5968,-0.50452,-0.10805,1.8405,0.88173,0.47391,1.4219,-0.33393,0.0094492,3.9435e-13
"Neg-mettl3-loxP3-cerebellum-01",-83624,-12437,-717.81,-1077.1,2076.2,-1469.2,434.93,517.89,-26.758,128.44,-559.15,26.958,-92.106,-28.059,12.927,29.14,96.89,25.915,7.2919,-11.856,-10.163,-25.603,11.148,-10.915,-10.503,-1.0092,-0.46048,-1.5283,-6.4463,-6.9698,1.0661,1.2726,1.2755,-0.13452,0.032292,-4.6763e-13
