"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-pons&medulla-06",128250,-5318.2,-4989.6,2760.2,588.6,225.95,86.66,-277.47,359.86,-84.954,94.228,-44.208,107.01,-76.433,60.052,-6.6537,-56.87,49.56,19.63,23.927,-41.686,-0.95031,-11.567,-3.5698,-13.591,-8.8846,-3.1593,-4.3723,-27.425,-8.8122,-9.6126,-3.3445,-1.3233,-1.5063,-1.8088,9.992e-14
"Neg-mettl3-KO1-pons&medulla-05",141370,-11813,-3719.8,-618.02,1490.4,448.03,-263.45,-34.493,-287.59,-315.56,86.454,-67.092,96.237,15.398,-47.027,21.012,-13.248,-15.526,40.739,-26.198,22.516,-3.2821,-20.491,-3.9953,-31.841,-9.3017,-9.847,-7.2923,3.1336,20.43,-1.6223,-11.154,2.4442,2.0048,0.13135,-1.7542e-13
"Neg-mettl3-KO1-pons&medulla-04",63629,32821,-5796.5,-1075,-4060.4,-424.4,1039.4,-401.98,85.611,648.23,-91.733,221.93,-0.33843,-144.46,-91.468,-53.382,36.38,-67.867,25.572,5.6271,22.298,50.575,-10.669,16.71,3.0286,-20.646,-1.6993,-6.0672,1.6849,-2.1343,-3.0021,-1.8137,1.4064,-0.52357,0.18896,-1.9935e-12
"Neg-mettl3-KO1-pons&medulla-03",-15773,-15034,-9521,-6144.1,2876.4,405.69,1870.7,910.22,-451.89,-329.41,140.49,384.05,180.72,158.6,-91.492,-156.44,44.381,0.2628,24.001,40.965,-8.1144,0.83816,4.1021,-2.2906,10.787,-5.3008,9.5281,2.2331,-3.4014,2.2536,-1.7242,2.0171,-1.4554,-0.2628,0.60345,4.1132e-12
"Neg-mettl3-KO1-pons&medulla-02",-265350,-12312,-34367,-9436.7,1284.3,-577.38,147.72,171.03,818.75,168.67,-478.84,-111.88,-10.388,-17.868,-26.275,80.53,-29.366,65.638,22.378,4.7736,-17.58,14.104,-7.6073,0.80422,-2.4249,11.398,-8.332,2.6123,6.5995,-2.2528,2.2233,-1.464,0.76929,0.048727,0.021323,-1.5001e-12
"Neg-mettl3-KO1-pons&medulla-01",-88492,9975.7,-16518,68.548,9.4552,2335.3,88.957,-10.951,39.791,-226.28,-38.136,596.74,-277.27,-56.564,96.351,-17.654,-0.60254,-46.358,-55.702,-59.78,5.1112,-11.923,32.64,-11.316,-25.071,-4.8882,-4.5838,9.1596,-2.4459,-1.586,-0.70294,1.4414,1.1583,0.23523,-0.72426,7.041e-13
"Neg-mettl3-KO2-pons&medulla-06",133270,-380.64,-283.36,2690.8,1022,-133.21,114.97,-394.76,272.9,34.39,-101.15,45.258,-73.299,-62.038,39.762,4.1401,3.148,28.826,-54.852,48.211,-34.485,16.89,-14.235,-14.036,-8.0596,-18.052,-5.0226,-9.3847,5.4954,14.692,2.7437,11.613,-3.1489,3.0457,-1.0182,-5.1492e-12
"Neg-mettl3-KO2-pons&medulla-05",156210,-7731.5,2973.5,-3333.4,1497,366.65,-198.63,-129.88,-149.06,-31.098,-56.082,-22.348,48.034,10.094,-24.368,33.378,22.721,6.5263,-14.295,-3.4852,10.659,-18.637,36.269,32.596,43.043,-13.984,-39.353,-8.6586,-1.8074,-0.30489,1.6829,-0.84557,0.23163,-0.27305,-1.4516,-1.0441e-12
"Neg-mettl3-KO2-pons&medulla-04",68598,40614,3511.5,695.72,-1916.1,-383.65,1203.4,-327.49,168.86,-425.7,-40.921,-146.15,-283.37,-123.45,-189.4,-54.284,-9.716,92.191,-19.935,21.674,20.016,-43.485,8.0994,-13.604,-1.1319,11.558,3.042,2.1924,0.85843,-0.57429,2.7976,-3.0444,0.053405,0.28043,-0.086671,-2.0326e-12
"Neg-mettl3-KO2-pons&medulla-03",-59991,23377,11863,2580,1952,-833.12,714.96,1223.1,672.24,120.87,-175.46,-331.59,304.21,-45.376,88.75,-120.41,62.077,18.682,-43.033,-70.562,-16.674,4.62,-0.88001,2.4754,1.7852,12.41,-1.196,-6.056,-2.1007,3.03,-1.7681,0.70729,2.9908,0.82514,-0.17167,-3.1619e-13
