"","Comp. 1","Comp. 2","Comp. 3"
"AMP",5.6012,1.7905,1.3296
"A+dG",1.8436,2.3075,3.8518
"I",0.72512,3.2867,2.1129
"U",0.52238,3.5721,3.2457
"UMP",0.44493,0.33839,0.4207
"methylated U",0.36016,0.29713,0.58085
"methylated C+hm5dC",0.18707,0.83264,0.88867
"TTP",0.14557,0.23614,0.28748
"dUTP",0.12723,0.36445,0.29677
"GMP",0.10706,1.561,1.6328
"ac4C",0.067718,0.099828,0.11359
"UTP",0.055875,0.04695,0.14858
"CMP",0.055494,0.050418,0.0593
"m6dATP",0.052277,0.06179,0.14312
"C",0.033084,0.60149,0.42838
"dA",0.025122,0.031396,0.059691
"methylated A",0.018359,0.016979,0.023245
"ca5dC",0.01823,0.019932,0.036507
"dC",0.017967,0.025144,0.024537
"m22G",0.016428,0.013058,0.037271
"m5CTP+hm5dCTP",0.015917,0.021485,0.020832
"m5dC",0.015518,0.019018,0.051271
"m6dA",0.015096,0.025192,0.019333
"ITP",0.008817,0.01178,0.017429
"T",0.0083818,0.011544,0.012935
"m5dCTP",0.0072641,0.0092245,0.010577
"dAMP",0.0067604,0.0076974,0.0068794
"dITP",0.005929,0.0078439,0.010662
"CTP",0.0039757,0.0052597,0.0071496
"m5CMP",0.0027832,0.0035063,0.0058968
"m6AMP",0.0025383,0.003323,0.0058856
"G+8-oxo-dG",0.0021847,0.025604,0.046564
"hm5CTP",0.0016052,0.0021055,0.0013447
"dCMP",0.0015339,0.0019287,0.0027892
"dI",0.00095944,0.0016085,0.0015185
"TMP",0.00046473,0.00064903,0.0040894
