"","Neg-mettl3-loxP1-p","Neg-mettl3-loxP3-p","Neg-mettl3-KO1-pon","Neg-mettl3-KO2-pon","Neg-mettl3-KO3-pon","Neg-mettl3-KO1-pon","Neg-mettl3-KO3-pon","Neg-mettl3-loxP3-p","Neg-mettl3-KO2-pon","Neg-mettl3-loxP2-p","Neg-mettl3-loxP1-p","Neg-mettl3-loxP2-p","Neg-mettl3-loxP2-p","Neg-mettl3-KO2-pon","Neg-mettl3-KO2-pon","Neg-mettl3-KO2-pon","Neg-mettl3-KO3-pon","Neg-mettl3-KO1-pon","Neg-mettl3-KO3-pon","Neg-mettl3-KO1-pon","Neg-mettl3-loxP2-p","Neg-mettl3-loxP2-p","Neg-mettl3-loxP3-p","Neg-mettl3-KO2-pon","Neg-mettl3-loxP3-p","Neg-mettl3-KO3-pon","Neg-mettl3-loxP1-p","Neg-mettl3-loxP1-p","Neg-mettl3-loxP3-p","Neg-mettl3-KO1-pon","Neg-mettl3-loxP1-p","Neg-mettl3-loxP1-p","Neg-mettl3-loxP3-p","Neg-mettl3-KO1-pon","Neg-mettl3-KO3-pon","Neg-mettl3-loxP2-p"
"Neg-mettl3-loxP1-p",1,0.98592,0.66823,0.6229,0.63914,0.96307,0.97324,0.98995,0.98646,0.98073,0.75891,0.7541,0.80987,0.79987,0.8075,0.80795,0.82729,0.81783,0.81464,0.84363,0.84346,0.84628,0.84483,0.87065,0.87189,0.87661,0.86653,0.89178,0.88714,0.87637,0.88556,0.94987,0.92348,0.89864,0.91592,0.92151
"Neg-mettl3-loxP3-p",0.98592,1,0.57648,0.53753,0.54853,0.90673,0.93033,0.95446,0.96697,0.95848,0.67925,0.66801,0.73641,0.72947,0.73787,0.74272,0.7488,0.73697,0.73698,0.76606,0.76867,0.77176,0.77774,0.79941,0.81374,0.81221,0.79843,0.8309,0.83238,0.80669,0.81667,0.89322,0.86673,0.82278,0.85357,0.85495
"Neg-mettl3-KO1-pon",0.66823,0.57648,1,0.99316,0.99846,0.80573,0.81693,0.74643,0.76144,0.7796,0.99072,0.99172,0.97517,0.97742,0.97212,0.97126,0.96842,0.96806,0.97118,0.94752,0.9574,0.96036,0.96058,0.93743,0.94077,0.9421,0.94784,0.92704,0.92694,0.92996,0.92876,0.85744,0.88963,0.90771,0.89442,0.88606
"Neg-mettl3-KO2-pon",0.6229,0.53753,0.99316,1,0.99772,0.75509,0.77851,0.70015,0.72921,0.74918,0.98052,0.97765,0.95647,0.96483,0.95467,0.95906,0.94416,0.94056,0.94727,0.91294,0.92888,0.93593,0.93875,0.91603,0.9181,0.9179,0.92148,0.89741,0.90104,0.89453,0.89349,0.81835,0.85007,0.87065,0.86793,0.8525
"Neg-mettl3-KO3-pon",0.63914,0.54853,0.99846,0.99772,1,0.77805,0.79376,0.71871,0.73926,0.75861,0.98577,0.98552,0.96544,0.9701,0.9626,0.96375,0.95612,0.95465,0.95911,0.93033,0.94283,0.94745,0.94871,0.92502,0.92739,0.92809,0.93341,0.91034,0.91173,0.91142,0.91025,0.83523,0.8679,0.88833,0.87841,0.8672
"Neg-mettl3-KO1-pon",0.96307,0.90673,0.80573,0.75509,0.77805,1,0.99171,0.98905,0.968,0.96868,0.86798,0.87222,0.90562,0.89148,0.89871,0.89198,0.92549,0.92191,0.91478,0.93952,0.93558,0.93599,0.92632,0.94669,0.9372,0.94754,0.94519,0.95698,0.94589,0.95618,0.96247,0.99242,0.97696,0.97659,0.97031,0.98111
"Neg-mettl3-KO3-pon",0.97324,0.93033,0.81693,0.77851,0.79376,0.99171,1,0.992,0.98964,0.99113,0.8838,0.88209,0.91781,0.90975,0.91329,0.91273,0.93134,0.92367,0.92087,0.93679,0.93949,0.94366,0.93949,0.9584,0.95322,0.95991,0.95405,0.96615,0.96061,0.95641,0.96352,0.99517,0.97946,0.97311,0.98145,0.98438
"Neg-mettl3-loxP3-p",0.98995,0.95446,0.74643,0.70015,0.71871,0.98905,0.992,1,0.98683,0.98395,0.82441,0.82408,0.86535,0.85429,0.8593,0.85797,0.88454,0.87591,0.87096,0.89569,0.89584,0.89984,0.89566,0.92239,0.91204,0.92049,0.91361,0.9309,0.92286,0.92048,0.93051,0.98189,0.95627,0.94861,0.95636,0.96366
"Neg-mettl3-KO2-pon",0.98646,0.96697,0.76144,0.72921,0.73926,0.968,0.98964,0.98683,1,0.99933,0.84063,0.83282,0.88006,0.87542,0.87902,0.8829,0.88923,0.87883,0.87921,0.89437,0.90019,0.90541,0.90714,0.92427,0.92937,0.93115,0.92139,0.93973,0.93953,0.92151,0.92919,0.97245,0.95549,0.9334,0.9554,0.95381
"Neg-mettl3-loxP2-p",0.98073,0.95848,0.7796,0.74918,0.75861,0.96868,0.99113,0.98395,0.99933,1,0.85556,0.84771,0.89314,0.88904,0.89223,0.89612,0.90113,0.89103,0.89175,0.90472,0.91112,0.91645,0.91759,0.9334,0.93896,0.94065,0.93126,0.94803,0.94818,0.93034,0.93722,0.9755,0.96058,0.93993,0.96177,0.95923
"Neg-mettl3-loxP1-p",0.75891,0.67925,0.99072,0.98052,0.98577,0.86798,0.8838,0.82441,0.84063,0.85556,1,0.9987,0.99316,0.99516,0.99001,0.99146,0.9892,0.98548,0.98866,0.97024,0.98116,0.98609,0.9873,0.97335,0.97456,0.9763,0.97848,0.96426,0.9644,0.96133,0.96287,0.91415,0.93532,0.94791,0.94358,0.93519
