"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-cortex-06",116130,492.2,-5113,-1.8193,-2194,250.29,184.37,-115.54
"Neg-mettl3-KO1-cortex-05",169690,82.583,-2798,379.35,1076.4,-124.14,79.55,-158
"Neg-mettl3-KO1-cortex-04",28470,-3289.6,11852,-1758.1,-354.06,-637.6,-104.05,274.76
"Neg-mettl3-KO1-cortex-03",-53438,-1245.4,-8102.8,-2757.6,-101.14,-431.12,-1072,720.44
"Neg-mettl3-KO1-cortex-02",-268080,-1665.6,-2978.6,-15.575,-815.79,-1018.3,274.28,-576.4
"Neg-mettl3-KO1-cortex-01",-162880,-3036.6,3750.9,-3660.4,-1022.1,380.53,-148.19,-1237.9
"Neg-mettl3-KO2-cortex-06",144630,-1714.9,-3992,602.87,-856.85,-33.226,-71.386,-319.83
"Neg-mettl3-KO2-cortex-05",169070,-1352.8,-3163,821.06,795.45,-542.76,-99.377,-152.78
"Neg-mettl3-KO2-cortex-04",74627,-4945.2,6713,-2767,765.66,-577.24,-417.44,114.67
"Neg-mettl3-KO2-cortex-03",-13505,-2137.6,-10688,-1306.9,1290.9,304.43,-791.25,967.37
"Neg-mettl3-KO2-cortex-02",-245320,-9366,-6315.3,2748.6,-905.17,-275.04,492.92,-88.895
"Neg-mettl3-KO2-cortex-01",-38971,-3160.1,-1646.5,1539.8,-646.37,649.8,-1031,-1182.1
"Neg-mettl3-KO3-cortex-06",132600,1667.5,-4160.6,-1563.8,-1104.7,290.61,708.52,46.094
"Neg-mettl3-KO3-cortex-05",169640,914.08,-2950.1,414.82,1132.2,-284.29,82.623,-193.87
"Neg-mettl3-KO3-cortex-04",48512,-251.04,9153.8,-924.51,-530.82,-1140.3,292.85,704.54
"Neg-mettl3-KO3-cortex-03",-56973,5800.8,-6725.3,-3231.6,-796.68,396.1,-199.81,762.23
"Neg-mettl3-KO3-cortex-02",-239460,5755.7,-2479.4,386.9,-55.205,-2298.8,569.54,207.26
"Neg-mettl3-KO3-cortex-01",-107880,5835.2,-749.07,-462.22,18.684,-1837.4,-143.44,-689.67
"Neg-mettl3-loxP1-cortex-06",135150,1681.4,-3053,577.42,-1092.9,127.29,284.29,-189.16
"Neg-mettl3-loxP1-cortex-05",172910,-230.27,-1537.9,158.59,949.45,-10.576,276.2,-280.94
"Neg-mettl3-loxP1-cortex-04",57247,-982.94,8301.6,-1149.3,-216.06,197.03,166.39,367.38
"Neg-mettl3-loxP1-cortex-03",-73945,2924.2,6411.6,2327.6,-1117.3,-206.74,-756.48,395.22
"Neg-mettl3-loxP1-cortex-02",-211690,1215.7,332.17,170.45,2826.9,-353.63,350.78,-274.61
"Neg-mettl3-loxP1-cortex-01",-100380,3969.8,643.03,-2035,199.51,1068.9,-69.853,-313.96
"Neg-mettl3-loxP2-cortex-06",135490,-135.82,-3750.6,907.08,-1690.4,141.86,323.98,-46.195
"Neg-mettl3-loxP2-cortex-05",174650,-1573.6,-1083.4,83.194,1199.6,-269.41,201.26,-193.77
"Neg-mettl3-loxP2-cortex-04",59814,-1628.4,9769.5,1361.5,-798.33,-192.91,27.017,361.24
"Neg-mettl3-loxP2-cortex-03",-55170,817.24,141.08,1438.9,-930.5,1355.5,444.33,1103.9
"Neg-mettl3-loxP2-cortex-02",-202130,-4804.1,-1687.4,3174.5,1137.6,75.903,22.724,903.69
"Neg-mettl3-loxP2-cortex-01",-101660,-1629.2,1493.5,-2960.2,-276.5,1319,384.34,-41.743
"Neg-mettl3-loxP3-cortex-06",151550,1563.6,-1687.4,2198.8,-261.17,98.32,135.54,-167.68
"Neg-mettl3-loxP3-cortex-05",179460,-103.5,-211.27,681.9,1834.4,-169.88,101.36,-274.35
"Neg-mettl3-loxP3-cortex-04",99392,179.62,5156.6,-304.86,531.77,-383.19,-45.15,126.45
"Neg-mettl3-loxP3-cortex-03",-53401,5145.5,5868.6,4600.4,-406.35,636.37,-860.26,-100.21
"Neg-mettl3-loxP3-cortex-02",-158880,1727.1,2982.8,166.21,1378.8,2136.1,844.38,-89.937
"Neg-mettl3-loxP3-cortex-01",-75269,3480.4,2302.9,158.93,1034.9,1358.4,-437.65,-367.78
