"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-ventral-06",-38575,-27720,-1368.6,-280.32,-1183.6,-42.403,-146.71,390.52
"Neg-mettl3-KO1-ventral-05",-43312,-21151,-2646.6,-142.15,-71.08,475.92,1122.3,744.45
"Neg-mettl3-KO1-ventral-04",-11673,17319,19193,-2371.7,-170.54,-3766,435.39,-1055.7
"Neg-mettl3-KO1-ventral-03",-35124,-154310,-274.79,-2443.3,-1645.6,754.21,-534.94,-1020.1
"Neg-mettl3-KO1-ventral-02",-16755,-284770,-3371.6,1841.9,352.52,-2941.1,2071.7,884.99
"Neg-mettl3-KO1-ventral-01",7389.5,-53716,14182,-597.26,-2328.1,-807.08,-2081.2,-441.14
"Neg-mettl3-KO2-ventral-06",-24172,32561,-4886.8,1879.2,-822.03,901.97,-1161.9,-46.809
"Neg-mettl3-KO2-ventral-05",-30724,42998,-1988.9,-1932.5,845.68,1376.8,2117.9,478.14
"Neg-mettl3-KO2-ventral-04",3219.5,66180,7299.1,-980.06,-823.94,-1439.5,-280.92,-357.65
"Neg-mettl3-KO2-ventral-03",-6334.6,-23265,-12314,-8561.4,4804,-1622.1,-5665.8,1149.2
"Neg-mettl3-KO2-ventral-02",61525,20486,-31573,-4215.4,-1778.7,-1986.1,1879.4,273.45
"Neg-mettl3-KO2-ventral-01",39693,25497,-14459,749.31,-1505.2,-1116.9,-411.58,714.58
"Neg-mettl3-KO3-ventral-06",-27519,30699,-641.55,-856.66,-507.93,359.58,-190.48,-606.27
"Neg-mettl3-KO3-ventral-05",-31365,25263,-1976.7,-2451.6,-273.85,96.393,1120.3,-104.29
"Neg-mettl3-KO3-ventral-04",-11026,51276,8945.7,-3889.7,-1166.9,-2491.6,-46.999,-1181.3
"Neg-mettl3-KO3-ventral-03",-2037,-35324,-23993,2270.2,-760.32,6252.3,-2142.8,-853.74
"Neg-mettl3-KO3-ventral-02",68296,-23733,-6185.3,-5469.6,791.58,1390,1649.6,-3113.4
"Neg-mettl3-KO3-ventral-01",20228,30063,1400,1808.6,29.592,-1618.3,-422.82,-669.09
"Neg-mettl3-loxP1-ventral-06",-22084,37226,-6075.1,2806.1,-742.56,378.27,-1216.3,183.57
"Neg-mettl3-loxP1-ventral-05",-33861,31219,-1374.2,-1844.1,447.86,928.75,1911,668.11
"Neg-mettl3-loxP1-ventral-04",-3480.7,38935,8669.3,627.94,-865.33,-1799.5,-1033.8,-577.91
"Neg-mettl3-loxP1-ventral-03",12041,-19886,-6577,3807.5,1983.3,-1315.4,804.65,-885.8
"Neg-mettl3-loxP1-ventral-02",58477,-36090,8525.8,216.67,-866.75,1862.2,-999.41,951
"Neg-mettl3-loxP1-ventral-01",38950,10430,5715,3755.9,-1287.3,194.49,-2329.3,919.17
"Neg-mettl3-loxP2-ventral-06",-28885,22623,30.965,163.09,-560.39,1297.8,-198.63,341.59
"Neg-mettl3-loxP2-ventral-05",-30820,44676,2273.3,-1652.2,349.99,1624.2,1385.1,665.56
"Neg-mettl3-loxP2-ventral-04",-12271,38243,8664.2,449.12,376.77,419.31,-236.72,-560.98
"Neg-mettl3-loxP2-ventral-03",1400.9,-29220,1271.3,2497.1,191.03,338.33,-746.18,-726.84
"Neg-mettl3-loxP2-ventral-02",33796,-25446,20359,122.29,2913.6,4371.8,1650.8,-635.44
"Neg-mettl3-loxP2-ventral-01",16160,-19519,23751,1484.2,-554.39,1418.2,-1501.6,373.96
"Neg-mettl3-loxP3-ventral-06",-27302,32473,-4966.3,3311.4,318.01,-180.66,-256.69,151.94
"Neg-mettl3-loxP3-ventral-05",-31369,45215,-1275,-1557.8,1002.4,885.41,2324.8,677.43
"Neg-mettl3-loxP3-ventral-04",-7205.2,58869,1418.6,3341.6,540.23,-1931,28.626,151.02
"Neg-mettl3-loxP3-ventral-03",14553,20256,-11766,9594.5,3249.4,-2453.3,403.35,-851.11
"Neg-mettl3-loxP3-ventral-02",62668,-1484.2,22925,-1044.4,824.5,449.59,1560.2,2360.2
"Neg-mettl3-loxP3-ventral-01",37496,33133,-16907,-436.25,-1106,-264.71,1139.5,1608.7
