"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-basal-06",157300,-7781.4,-592.58,-1813.9,-250.53,1434.1,1528.1,1239.8,650.7,-399.97,-468.24,343.76,-35.155,193.2,-56.731,-135.24,166.3,21.874,74.969,-22.743,-8.2218,8.0789,97.257,-8.082,33.493,5.5422,-24.214,-12.548,-3.2658,-8.2512,10.059,-0.79549,0.24394,-0.4452,-0.03064,-3.5892e-14
"Neg-mettl3-KO1-basal-05",176090,-4496.1,-2541.4,247.9,340.17,1043.3,-239.6,-40.036,-55.456,-409.55,-13.193,77.011,86.641,-3.1001,19.047,37.645,-105.95,72.324,1.4231,-50.851,-67.485,-15.364,8.6366,-46.612,-5.3578,-7.9252,-8.9962,-15.36,-3.4711,9.5206,-5.2705,3.0133,-4.2497,-0.75648,0.2138,9.4443e-14
"Neg-mettl3-KO1-basal-04",105710,16081,-7100.8,-3137.9,-3462.4,-1972.5,1475.1,-269.92,1058.9,206.52,-523.69,270.21,112.51,33.398,86.985,332.33,-23.9,82.101,-4.703,-202.13,40.864,5.1098,-70.426,-15.873,5.2866,-0.063365,3.7132,3.9988,3.239,0.23713,-0.68186,-2.077,2.0195,0.23157,-0.0059442,-2.1242e-14
"Neg-mettl3-KO1-basal-03",6823.2,-15473,-13255,-13000,2646.8,-3108,971.55,385.54,-1001.1,-282.92,353.96,323.53,-14.912,166.79,262.9,-67.728,71.33,-122.94,-53.39,44.351,-35.858,9.8888,-25.408,33.746,1.7216,-0.28822,1.324,8.8689,-2.9061,6.2123,-1.2158,0.35117,-0.65023,0.033622,5.385e-05,8.3531e-14
"Neg-mettl3-KO1-basal-02",-295440,-25061,-17806,882.32,-2464,1724.4,1017.4,-179.58,-994.12,982.02,57.883,-226.45,179.16,-267.3,-430.51,-90.815,11.018,107.02,68.374,11.688,5.8764,29.802,-31.478,-18.069,4.9151,5.7334,-3.8231,-5.07,0.95309,-0.41397,0.80823,-0.70027,0.42218,0.058429,0.00051831,-3.2517e-14
"Neg-mettl3-KO1-basal-01",-66362,-1721.4,-891.58,-8914,-5531.7,390.92,-144.19,-933.77,1442.7,-868.85,108.84,-221.66,111.44,-21.37,-148.15,-85.504,-132.77,72.265,-101.21,105.35,64.654,-71.618,36.994,10.729,-15.126,-5.6882,5.1472,-2.5236,-0.51346,-4.083,-0.97994,-2.5972,-4.4809,0.13911,-0.022028,-7.6489e-14
"Neg-mettl3-KO2-basal-06",143220,-1044.8,4917.3,-351.41,890.42,176.25,754.77,196.1,293.77,607.7,-15.911,156.75,17.291,155.57,-57.352,-81.036,22.467,-65.332,-39.684,73.816,55.109,92.453,-28.79,2.3949,-9.779,-7.8158,25.243,-14.64,-17.08,-16.23,-11.389,-0.28129,1.024,0.25178,0.072205,7.1065e-14
"Neg-mettl3-KO2-basal-05",186680,2147.8,-882.78,728.3,1648.8,2050.9,-339.54,-205.32,-270.31,-271.61,9.6861,-13.224,110.99,-60.548,23.301,-14.651,-16.671,-44.656,43.569,1.6039,-58.691,-21.159,24.562,-8.2107,19.135,-0.19392,-5.0233,-6.3365,5.9791,2.8079,-4.5995,-6.2736,0.95048,2.7809,0.0095799,-2.6127e-14
"Neg-mettl3-KO2-basal-04",60479,31319,-2004.6,-1256.6,388.06,-2429.1,-336.9,492.71,-645.6,961.41,360.44,-273.81,350.94,100.47,22.467,141.74,128.59,73.212,142.32,2.5548,3.0553,-75.098,84.221,27.903,-44.627,10.766,-8.0044,-6.167,-3.837,-4.5384,-3.216,1.4252,-1.4224,-0.0089804,-0.0049453,5.0352e-14
"Neg-mettl3-KO2-basal-03",-38269,7237.1,302.57,15.94,2930,2393.9,958.09,-875.83,-933.52,227.55,-352.81,-676.1,-507.86,426.51,122.41,26.646,74.963,220.09,-169.72,-36.337,8.5289,22.995,13.889,12.887,4.6138,-7.7688,-3.2252,6.3878,-0.5527,1.0838,-0.16618,-0.96893,-2.2131,0.062238,-0.0045548,1.5223e-14
"Neg-mettl3-KO2-basal-02",-234610,23819,6558.3,375.46,5062.9,-3205.6,288.42,-1240.6,442.45,-33.183,165.4,458.88,125.56,-88.583,-291.25,-278.63,99.168,131.47,-67.287,-73.982,-13.807,-14.646,-14.904,-34.414,5.2675,14.849,-3.1661,7.1697,9.4137,-1.4293,-3.1168,-1.0474,-0.88885,-0.076292,0.0018928,-1.0504e-14
"Neg-mettl3-KO2-basal-01",-149650,32116,3679.2,-2401.2,1044.9,1457,557.82,-858.14,-930.25,-343.66,-106.11,133.6,-180.51,32.288,-463.21,143.41,-195.78,-252.01,3.3032,17.152,10.878,26.611,-13.624,38.59,-2.6372,4.6718,-18.568,-10.461,-7.8506,3.6343,4.3212,1.0573,1.0799,-0.12899,-0.00082254,-2.4843e-16
"Neg-mettl3-KO3-basal-06",162210,23.029,2897.6,-618.7,559.68,1311.4,501.34,381.55,955.37,303.19,252.61,43.138,126.04,23.784,-100.36,-86.43,-93.325,89.075,19.52,-12.4,26.33,101.57,67.899,29.735,-48.581,10.142,19.795,12.274,9.165,13.58,10.289,0.43011,2.8114,0.20007,0.046837,2.4526e-14
"Neg-mettl3-KO3-basal-05",175150,-3533.9,521.34,1586.2,844.27,1419.3,141.8,61.983,259.19,343.09,65.995,287.21,-5.3268,28.118,-104.25,19.672,-30.753,26.236,-10.716,8.1653,1.4024,-4.6509,16.757,-37.204,1.2165,-30.012,7.8136,-5.9023,-10.325,13.034,-7.7329,6.1714,-2.5591,0.047156,-0.20714,-1.0251e-13
"Neg-mettl3-KO3-basal-04",101830,20338,-2772.1,199.43,-227.05,88.871,591.43,805.69,79.005,-96.582,-293.59,-87.767,-561.73,-893.84,252.29,-104.33,76.53,-12.786,-41.831,28.594,17.941,5.7021,0.46425,9.0382,-26.605,5.5357,-5.7983,-0.52983,-2.8187,0.70175,-2.3782,0.77946,-0.20759,-0.039673,-0.0013058,-1.6011e-14
"Neg-mettl3-KO3-basal-03",-62092,-38198,21061,-6991.8,2297.1,-1129.4,1183.9,-808.25,-220.53,597.76,97.883,-135.47,-78.277,-279.79,137.26,158.45,-71.948,54.156,84.875,4.9779,12.657,-38.427,-4.671,-12.2,9.152,7.9852,-4.216,-7.7115,0.34961,0.017948,3.4544,0.22635,1.1886,0.015482,-0.0013977,8.1223e-14
"Neg-mettl3-KO3-basal-02",-407770,8042.3,2637.8,6763.2,1060.9,1538.5,2694.8,2130.9,499.8,-465,155.88,-120.91,336.6,130.97,289.78,7.7197,-134.46,-18.44,-26.269,70.766,-7.2102,-42.867,-35.6,-3.6238,-1.4225,18.695,2.0614,0.19596,1.3903,1.7637,-2.6144,0.65977,0.052333,0.060394,-0.0082736,-2.769e-14
"Neg-mettl3-KO3-basal-01",-28213,2403.5,425.36,4117.6,-1072.9,939.74,243.09,-1026.5,938.06,-414.68,752.52,-124.9,138.74,-166.38,-38.789,194.41,357.53,-21.966,-101.26,35.926,-53.471,2.5309,-16.664,20.973,31.972,-13.316,9.6913,-6.8493,-10.004,3.0524,6.7006,0.61837,1.739,-0.13772,0.023377,1.7206e-14
"Neg-mettl3-loxP1-basal-06",141180,-8388.7,4636.9,1219.9,-1677.9,977.01,-339.42,117.78,377.37,-354.09,30.806,-113.23,-60.217,-21.033,-159,-12.3,-5.2251,53.97,153.75,-54.207,-52.686,24.81,-25.701,65.222,38.846,49.641,-1.5421,23.375,-7.7002,0.63138,-11.975,-0.49746,-2.3373,-0.49031,-0.017574,1.1621e-14
"Neg-mettl3-loxP1-basal-05",191460,-1387.9,-870.74,772.69,1265.3,1194.2,-458.58,-388.89,-571.31,-470.39,-245.53,-3.3166,130.98,4.2522,33.165,0.33329,27.547,1.9805,37.6,1.2054,-49.106,0.1163,-90.106,20.39,-23.644,24.318,21.744,-16.475,22.589,-9.3605,8.5855,4.9471,-4.4037,0.036455,-0.052526,-1.9241e-15
"Neg-mettl3-loxP1-basal-04",55101,13878,4402,-1043.9,-2031.8,-5102.9,-290.4,919.62,-173.3,-298.52,-500.04,-574.74,-80.333,139.66,-188.2,-106.18,53.882,2.6871,115.98,133.51,-24.001,7.6047,-41.002,-26.604,30.086,-19.938,15.166,-5.3648,2.6186,9.7076,1.7862,-0.77312,2.452,-0.12952,0.0066259,1.917e-14
"Neg-mettl3-loxP1-basal-03",-76072,-18744,5269.1,6854.1,-3455.1,-867.34,9.6557,706.52,-625.26,234.53,-129.06,636.98,-510.81,179.37,-210.52,97.097,127.38,-10.365,-16.616,65.799,-6.9624,-72.141,-13.642,14.8,-45.147,-10.366,4.6259,8.4137,3.5116,2.6983,1.0338,-4.1561,-2.5387,0.20736,0.036745,-1.3919e-14
"Neg-mettl3-loxP1-basal-02",-353440,-8210.8,3215.2,-4116.2,2581.7,1020.1,-2370.8,1635.4,-488.73,-420.97,-634.82,18.475,375.61,-219.13,-111.89,144.19,59.217,12.827,-75.844,-93.705,-12.311,22.985,48.976,12.886,1.7595,-23.965,16.857,6.3334,-4.5976,-2.2581,-0.74149,-0.29283,-0.43168,-0.031073,0.00094545,6.9972e-16
"Neg-mettl3-loxP1-basal-01",-202350,3856.3,2786.6,-2995.7,-2704.4,888.94,-2941.4,503.88,820.52,846.75,14.963,133.13,-84.121,200.97,266.07,-96.198,24.765,48.487,-65.814,10.332,-12.048,32.709,-68.203,-1.4918,-4.8021,39.053,-20.758,-16.711,-7.1245,6.0636,2.942,-0.32257,1.0703,0.22042,-0.018872,-2.8215e-14
"Neg-mettl3-loxP2-basal-06",160660,-5190.2,766,1814.1,964.76,1650.3,-754.83,445.34,-665.49,-130.99,170.5,-68.822,126.65,41.796,-2.8525,-134.3,98.545,-91.631,0.2989,-101.28,213.93,-80.525,-38.393,18.293,28.78,-3.6232,-1.6397,-1.3522,6.7636,5.9033,-0.80484,1.3196,1.3348,-0.13757,0.041103,1.1446e-14
"Neg-mettl3-loxP2-basal-05",191590,2657.2,-999.87,620.2,1346.8,1346,-558.98,-437.83,-536.14,-291.71,-112.87,-42.913,218.1,10.654,37.417,-35.166,-34.21,11.7,33.936,56.029,2.2189,-45.128,-54.055,-60.885,-27.73,10.635,-1.8019,28.67,-27.666,-5.2649,10.827,-0.17756,1.3086,0.10087,0.00012173,8.2493e-15
"Neg-mettl3-loxP2-basal-04",106860,5663.1,826.86,889.42,-211.97,-545.45,-404.42,1204.5,208.28,563.18,603.36,-68.123,-179.04,-42.118,-22.679,-130.7,-236.6,49.472,-20.643,-131.03,-71.502,-32.596,-43.303,34.479,21.654,-60.941,-3.0315,1.994,-1.1492,-8.7119,6.6159,-1.4742,-0.18531,-0.16008,-0.0090296,-2.5461e-14
"Neg-mettl3-loxP2-basal-03",-56894,-6652.3,4880.8,-1321.2,-2920.3,210.09,51.74,270.18,-165.99,-499.19,504.25,-434.1,-115.83,106.72,5.3173,-24.281,108.17,-252.01,25.483,-166.23,-14.152,70.035,7.0472,-65.016,-45.092,-3.3725,-9.3388,4.979,9.1059,-3.4176,-3.9649,-1.8224,-0.69308,-0.23199,-0.041749,-1.9771e-14
"Neg-mettl3-loxP2-basal-02",-205760,9090.7,1333.3,1697.4,-2322.4,1801.8,194.05,-2038.7,146.53,787.55,-500.28,127.01,226.51,11.87,423.02,-160.91,26.197,-193.54,131.71,7.3022,-23.631,-1.463,26.571,16.457,13.72,-34.597,8.0853,9.3902,2.7711,2.334,0.86569,-0.62826,-2.3446,-0.35803,0.022324,4.7574e-14
"Neg-mettl3-loxP2-basal-01",-74144,9815.5,290.4,-2797.8,-4464.6,1763.3,-428.03,-218.67,-1040.4,-153.34,204.04,245.8,-293.24,72.075,67.319,-3.4759,-53.024,65.889,-28.723,16.566,-38.249,-42.6,58.478,-25.782,25.032,13.101,14.992,7.4874,10.305,-6.5699,-3.9605,7.4225,7.3699,0.055552,0.021297,5.2753e-17
"Neg-mettl3-loxP3-basal-06",160470,-9545,2797.1,2540.9,-742.81,-1177.7,-259.51,-85.861,179.41,96.648,-203.34,-18.915,405.25,-33.033,-26.561,75.203,8.8041,15.578,-112.16,152.33,5.8725,55.141,-21.727,16.28,-5.4438,-29.763,-41.718,16.08,16.21,-4.4381,-4.2436,4.6569,1.357,0.14203,0.0087065,1.5283e-14
"Neg-mettl3-loxP3-basal-05",193570,-1090.1,-2698.4,1932.7,1699.4,1270.4,-594.72,-485.74,-605.75,-103.56,13.972,89.231,188.76,-40.484,104.4,42.837,-79.731,28.214,-55.593,71.58,-24.088,-13.437,10.435,-1.4559,-10.861,4.8651,3.2926,-9.7536,8.2543,1.0887,-5.0951,-10.494,4.9277,-1.742,-0.065756,-3.5453e-14
"Neg-mettl3-loxP3-basal-04",103400,3341.4,-2199.3,3896.2,-390.3,-2551,-511.36,405.64,-352.81,758.65,175.65,-8.1932,-21.58,-87.731,34.042,128.04,-123.33,-148.02,-138.2,49.882,33.534,35.253,65.863,-37.432,58.64,37.705,9.0758,7.3954,4.6311,-2.0322,6,-1.5127,-5.5495,-0.056608,0.0021368,1.6263e-15
"Neg-mettl3-loxP3-basal-03",-40045,-23746,-3147.9,9528.7,-1254.8,-5033.7,-110.81,-1162.6,-365.28,-616.54,-247.64,-120.9,77.546,24.196,123,-113.57,-116.03,-15.901,-75.269,-122.11,-4.7485,-2.7039,51.429,34.597,-19.307,13.113,-1.1474,-11.857,-13.666,-0.068199,0.76107,2.4501,2.7045,0.3361,-0.024377,-5.2214e-14
"Neg-mettl3-loxP3-basal-02",-214170,2790.8,-5262.8,3202.5,1786,-976.94,-1137.4,-434,-86.25,-947.01,432.37,242.75,-299.17,23.952,233.41,131.82,-62.442,176.17,218.29,68.352,88.927,86.011,6.0063,-9.8527,9.6102,-21.771,-4.3776,-1.7098,0.97236,-3.6773,1.177,-0.86905,-1.4084,0.096337,-0.0087421,-1.9632e-14
"Neg-mettl3-loxP3-basal-01",-74518,-14354,-11178,874.71,5826.7,8.7825,-942.16,-212.91,2375.6,355.78,-183.89,-253.92,-417.2,117.82,-131.3,79.896,-26.235,-167.21,49.535,29.158,-13.552,-64.979,12.216,-6.5932,-8.7377,5.0555,1.7633,4.3086,6.3041,-3.3283,-2.079,2.2325,2.5081,-0.14538,0.017412,-1.0804e-14
