"","Neg-mettl3-loxP3-cortex-06","Neg-mettl3-loxP3-cortex-05","Neg-mettl3-loxP3-cortex-04","Neg-mettl3-loxP3-cortex-03","Neg-mettl3-loxP3-cortex-02","Neg-mettl3-loxP3-cortex-01","Neg-mettl3-loxP2-cortex-06","Neg-mettl3-loxP2-cortex-05","Neg-mettl3-loxP2-cortex-04","Neg-mettl3-loxP2-cortex-03","Neg-mettl3-loxP2-cortex-02","Neg-mettl3-loxP2-cortex-01","Neg-mettl3-loxP1-cortex-06","Neg-mettl3-loxP1-cortex-05","Neg-mettl3-loxP1-cortex-04","Neg-mettl3-loxP1-cortex-03","Neg-mettl3-loxP1-cortex-02","Neg-mettl3-loxP1-cortex-01","Neg-mettl3-KO3-cortex-06","Neg-mettl3-KO3-cortex-05","Neg-mettl3-KO3-cortex-04","Neg-mettl3-KO3-cortex-03","Neg-mettl3-KO3-cortex-02","Neg-mettl3-KO3-cortex-01","Neg-mettl3-KO2-cortex-06","Neg-mettl3-KO2-cortex-05","Neg-mettl3-KO2-cortex-04","Neg-mettl3-KO2-cortex-03","Neg-mettl3-KO2-cortex-02","Neg-mettl3-KO2-cortex-01","Neg-mettl3-KO1-cortex-06","Neg-mettl3-KO1-cortex-05","Neg-mettl3-KO1-cortex-04","Neg-mettl3-KO1-cortex-03","Neg-mettl3-KO1-cortex-02","Neg-mettl3-KO1-cortex-01"
"1","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP1-cortex","Neg-mettl3-loxP1-cortex","Neg-mettl3-loxP1-cortex","Neg-mettl3-loxP1-cortex","Neg-mettl3-loxP1-cortex","Neg-mettl3-loxP1-cortex","Neg-mettl3-KO3-cortex","Neg-mettl3-KO3-cortex","Neg-mettl3-KO3-cortex","Neg-mettl3-KO3-cortex","Neg-mettl3-KO3-cortex","Neg-mettl3-KO3-cortex","Neg-mettl3-KO2-cortex","Neg-mettl3-KO2-cortex","Neg-mettl3-KO2-cortex","Neg-mettl3-KO2-cortex","Neg-mettl3-KO2-cortex","Neg-mettl3-KO2-cortex","Neg-mettl3-KO1-cortex","Neg-mettl3-KO1-cortex","Neg-mettl3-KO1-cortex","Neg-mettl3-KO1-cortex","Neg-mettl3-KO1-cortex","Neg-mettl3-KO1-cortex"
"A+dG","10836.7727","6742.4595","11934.1789","32531.2518","42422.1485","36533.7114","10531.822","5351.6469","9380.6432","29959.2407","40099.9688","32294.9576","13344.4984","7440.822","12434.7327","31458.6101","50662.8561","40860.6509","14801.0287","10397.3581","14066.0299","42999.6073","60319.4363","45668.1732","8231.0623","7030.0463","7270.7091","30382.9551","39596.6004","24075.4141","14134.7048","9020.4519","10494.4392","33943.0619","52144.759","35481.3179"
"methylated A","26.6694","17.8035","22.4055","143.5","455.383","177.7203","30.1811","0","31.9755","169.8297","552.7558","233.9015","41.9948","9.6864","8.7929","175.837","654.619","161.1182","18.4709","0","35.8624","166.3267","731.0816","307.8197","41.0174","53.0783","31.8531","175.042","713.2106","215.5203","67.1985","8.6889","45.4787","134.1906","946.7642","375.741"
"m6Am","0","7.8851","8.403","0","0","0","0","0","14.2299","7.7026","0","11.5035","6.347","24.2585","0","8.8343","0","8.2364","29.9506","0","0","8.6074","0","0","7.7786","0","0","7.3806","30.4347","10.0054","12.9256","0","10.5496","6.9948","7.0855","0"
"I","6935.8483","2144","8784.1837","31428.3645","41965.1698","32196.6637","8312.4148","2455.7862","12373.1955","31046.0705","53105.1548","32635.1157","7956.9329","2716.1738","11296.3079","32364.6288","51825.4312","34221.9675","6716.5611","4346.3669","12729.0765","31249.6702","56506.117","37975.5103","7321.3034","4893.0246","9149.9193","29855.4192","58966.4085","29933.4818","10405.548","4142.4371","13055.5894","32686.2928","58836.0474","38683.1485"
"C","294.542","48.5439","974.8262","4274.6323","7505.3219","4749.0986","447.8504","159.2193","1923.3937","5118.5898","10037.5505","5548.6338","315.1311","60.9516","1703.594","4348.5845","9316.3667","5166.8146","375.6657","86.7751","2070.2507","4200.5675","9500.6705","6251.2339","464.8682","294.5355","1627.7234","5060.391","12069.7072","4866.6197","598.2729","139.7926","2284.6289","4560.7387","10302.4737","6598.6977"
"methylated C+hm5dC","126.3333","0","414.7607","2696.5839","5537.4228","3322.7824","206.0918","51.9065","884.1051","3318.0959","7193.4699","3741.0247","140.9486","21.8559","863.7167","2405.9101","6470.5071","3149.6836","158.1193","44.9674","814.1081","2335.5961","6565.9184","3424.1071","177.4353","59.2519","693.8213","2967.4488","8373.2291","2914.9272","298.0472","59.3445","1064.1502","2840.5431","7721.6891","4383.9712"
"ac4C","21.6639","45.8467","253.3829","16.3325","32.8352","36.5803","52.9055","94.2174","203.8704","57.5707","65.6961","51.9577","44.8123","34.1509","199.4632","48.8034","45.0645","19.7859","76.3517","99.3649","283.7592","76.5616","88.9999","64.3098","96.9801","143.8769","194.8502","51.6719","36.6346","40.4313","77.4591","97.7513","209.8244","97.1879","26.1477","46.8945"
"G+8-oxo-dG","22.0515","0","52.1284","167.008","259.8191","203.114","54.3412","6.9893","74.5379","166.3309","576","299.2254","24.0926","21.6568","50.5695","279.3736","870.7535","286.3834","17.1076","0","71.0049","182.5473","913.426","247.4338","6.6891","13.1711","0","204.8897","668.6907","117.4609","42.1116","0","66.7564","186.6867","749.5389","304.8513"
"methylated G","0","8.6622","0","0","7.7447","0","6.895","6.2166","7.1271","0","0","10.3592","0","11.8051","0","9.2978","0","0","7.2267","0","0","0","0","0","6.709","0","0","7.6378","17.9947","0","6.8114","8.4037","0","0","0","7.1823"
