"","Neg-mettl3-loxP2-o","Neg-mettl3-KO3-olf","Neg-mettl3-loxP2-o","Neg-mettl3-loxP3-o","Neg-mettl3-KO1-olf","Neg-mettl3-KO1-olf","Neg-mettl3-KO3-olf","Neg-mettl3-KO3-olf","Neg-mettl3-KO2-olf","Neg-mettl3-loxP1-o","Neg-mettl3-KO1-olf","Neg-mettl3-loxP1-o","Neg-mettl3-KO2-olf","Neg-mettl3-loxP2-o","Neg-mettl3-loxP3-o","Neg-mettl3-loxP1-o","Neg-mettl3-KO3-olf","Neg-mettl3-loxP1-o","Neg-mettl3-KO3-olf","Neg-mettl3-loxP1-o","Neg-mettl3-KO3-olf","Neg-mettl3-loxP3-o","Neg-mettl3-loxP2-o","Neg-mettl3-loxP3-o","Neg-mettl3-KO2-olf","Neg-mettl3-KO2-olf","Neg-mettl3-loxP2-o","Neg-mettl3-loxP3-o","Neg-mettl3-KO2-olf","Neg-mettl3-loxP2-o","Neg-mettl3-KO1-olf","Neg-mettl3-loxP3-o","Neg-mettl3-KO1-olf","Neg-mettl3-loxP1-o","Neg-mettl3-KO1-olf","Neg-mettl3-KO2-olf"
"Neg-mettl3-loxP2-o",1,0.99477,0.99513,0.98725,0.95919,0.96683,0.87515,0.90201,0.8968,0.89479,0.97357,0.97579,0.9628,0.97272,0.96772,0.91736,0.92699,0.92237,0.92362,0.91872,0.94222,0.93322,0.93915,0.93861,0.95494,0.95907,0.95487,0.95105,0.9402,0.94693,0.78099,0.83822,0.87927,0.93093,0.94786,0.96531
"Neg-mettl3-KO3-olf",0.99477,1,0.99951,0.99668,0.97138,0.97731,0.84718,0.88305,0.87374,0.87466,0.97115,0.98304,0.96826,0.96177,0.96439,0.90847,0.91176,0.90764,0.9054,0.90378,0.93127,0.91432,0.9218,0.92011,0.94695,0.94841,0.93837,0.9361,0.92977,0.92984,0.81526,0.86824,0.90779,0.95711,0.96398,0.98313
"Neg-mettl3-loxP2-o",0.99513,0.99951,1,0.99717,0.97397,0.98054,0.85787,0.89178,0.88403,0.88439,0.97765,0.98416,0.97079,0.96796,0.9702,0.91562,0.91879,0.91526,0.91291,0.91156,0.93571,0.9224,0.92961,0.92785,0.95298,0.955,0.94557,0.94436,0.93713,0.93792,0.80993,0.86213,0.90509,0.95151,0.96611,0.97922
"Neg-mettl3-loxP3-o",0.98725,0.99668,0.99717,1,0.96898,0.97709,0.86057,0.89847,0.88734,0.89069,0.97444,0.99227,0.98154,0.96657,0.97433,0.92639,0.92525,0.92199,0.91779,0.91882,0.94364,0.92426,0.93134,0.92908,0.95804,0.95684,0.94505,0.94438,0.9431,0.93802,0.79454,0.84813,0.89524,0.94935,0.96103,0.97598
"Neg-mettl3-KO1-olf",0.95919,0.97138,0.97397,0.96898,1,0.99864,0.79498,0.83621,0.82931,0.82761,0.97171,0.94714,0.93227,0.9357,0.94178,0.87124,0.86213,0.86703,0.85619,0.86093,0.86516,0.87484,0.88625,0.88236,0.91708,0.92333,0.90379,0.90384,0.8982,0.89328,0.875,0.89841,0.95004,0.95914,0.99831,0.97155
"Neg-mettl3-KO1-olf",0.96683,0.97731,0.98054,0.97709,0.99864,1,0.82214,0.86071,0.85444,0.8532,0.9814,0.95928,0.947,0.95084,0.95682,0.89279,0.88474,0.88902,0.87923,0.88367,0.88758,0.89615,0.90633,0.90278,0.93438,0.9398,0.9223,0.92298,0.9178,0.9132,0.85336,0.88163,0.93688,0.95226,0.99499,0.96939
"Neg-mettl3-KO3-olf",0.87515,0.84718,0.85787,0.86057,0.79498,0.82214,1,0.99323,0.99802,0.99653,0.91143,0.89573,0.9176,0.95555,0.94615,0.9747,0.98558,0.98463,0.98937,0.98633,0.96888,0.98779,0.98356,0.98481,0.96288,0.96369,0.97628,0.97661,0.97492,0.98193,0.42016,0.49188,0.58401,0.6648,0.76378,0.73846
"Neg-mettl3-KO3-olf",0.90201,0.88305,0.89178,0.89847,0.83621,0.86071,0.99323,1,0.99667,0.99859,0.93291,0.93331,0.95254,0.97226,0.96969,0.99318,0.99748,0.99767,0.99829,0.99835,0.98512,0.99569,0.99397,0.99405,0.98391,0.98211,0.98736,0.98471,0.99168,0.98924,0.47728,0.54627,0.63708,0.7236,0.80709,0.78836
"Neg-mettl3-KO2-olf",0.8968,0.87374,0.88403,0.88734,0.82931,0.85444,0.99802,0.99667,1,0.99898,0.93379,0.91821,0.93745,0.97047,0.9638,0.98397,0.99204,0.99173,0.99451,0.99282,0.97692,0.99447,0.99169,0.99226,0.97649,0.97726,0.98633,0.98723,0.98604,0.99085,0.47083,0.53894,0.62986,0.70521,0.80069,0.77381
"Neg-mettl3-loxP1-o",0.89479,0.87466,0.88439,0.89069,0.82761,0.8532,0.99653,0.99859,0.99898,1,0.93105,0.92466,0.94475,0.96905,0.96553,0.9892,0.99468,0.99444,0.99604,0.99568,0.98156,0.9941,0.99144,0.9918,0.97899,0.97766,0.98504,0.98527,0.98825,0.9892,0.46593,0.53516,0.62715,0.70903,0.79899,0.7762
