"","Neg-mettl3-KO2-cer","Neg-mettl3-KO1-cer","Neg-mettl3-KO3-cer","Neg-mettl3-KO2-cer","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cer","Neg-mettl3-KO3-cer","Neg-mettl3-KO1-cer","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cer","Neg-mettl3-KO3-cer","Neg-mettl3-KO2-cer","Neg-mettl3-KO3-cer","Neg-mettl3-KO2-cer","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cer","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cer","Neg-mettl3-KO2-cer","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cer","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cer","Neg-mettl3-KO2-cer","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c"
"Neg-mettl3-KO2-cer",1,0.99634,0.99836,0.89656,0.89202,0.92511,0.91844,0.96115,0.95792,0.94201,0.94856,0.95689,0.95449,0.99004,0.97927,0.98637,0.98419,0.98254,0.98278,0.98541,0.98065,0.97703,0.97811,0.96377,0.97215,0.97592,0.97186,0.97313,0.61038,0.7922,0.81694,0.81778,0.75598,0.72625,0.72946,0.72808
"Neg-mettl3-KO1-cer",0.99634,1,0.99832,0.91199,0.91282,0.9454,0.93015,0.97616,0.97383,0.9613,0.96687,0.97109,0.96922,0.99505,0.99076,0.9924,0.99148,0.99008,0.99078,0.9923,0.98646,0.9871,0.98744,0.97958,0.98007,0.98578,0.98345,0.98386,0.6458,0.81526,0.84467,0.84633,0.79204,0.75299,0.75879,0.75541
"Neg-mettl3-KO3-cer",0.99836,0.99832,1,0.91817,0.91482,0.94418,0.93681,0.97489,0.97248,0.95943,0.96469,0.97155,0.9698,0.9961,0.98853,0.99387,0.99235,0.99113,0.99121,0.99325,0.9896,0.98726,0.98802,0.97676,0.9832,0.98656,0.98343,0.98447,0.65224,0.82298,0.84701,0.84751,0.79019,0.76097,0.76394,0.76324
"Neg-mettl3-KO2-cer",0.89656,0.91199,0.91817,1,0.99659,0.98824,0.9977,0.96954,0.97111,0.97535,0.96849,0.97817,0.97713,0.94668,0.94896,0.95084,0.95234,0.95194,0.95039,0.95083,0.96229,0.95902,0.95659,0.96053,0.97153,0.96625,0.96329,0.9637,0.89426,0.97917,0.98374,0.98282,0.95482,0.95491,0.95409,0.95428
"Neg-mettl3-loxP1-c",0.89202,0.91282,0.91482,0.99659,1,0.99444,0.99305,0.97275,0.97519,0.98018,0.97359,0.98044,0.97888,0.94598,0.95237,0.94871,0.9508,0.95028,0.9492,0.94992,0.95846,0.95964,0.95635,0.96526,0.96799,0.96701,0.96469,0.96434,0.89797,0.97731,0.98897,0.98948,0.9674,0.95378,0.9577,0.95404
"Neg-mettl3-KO1-cer",0.92511,0.9454,0.94418,0.98824,0.99444,1,0.98947,0.98963,0.99053,0.99193,0.98862,0.99123,0.991,0.96889,0.97667,0.97086,0.97283,0.97232,0.97207,0.97239,0.97644,0.97993,0.97708,0.98538,0.98279,0.98391,0.98337,0.98246,0.8544,0.95261,0.97141,0.97245,0.94744,0.92001,0.92684,0.92141
"Neg-mettl3-KO3-cer",0.91844,0.93015,0.93681,0.9977,0.99305,0.98947,1,0.97649,0.97624,0.97684,0.97173,0.98222,0.98149,0.96084,0.96016,0.96372,0.9644,0.96376,0.96234,0.96343,0.97419,0.96917,0.96701,0.96778,0.98124,0.97537,0.97197,0.97246,0.86763,0.96736,0.97192,0.97104,0.93891,0.93789,0.93781,0.9369
"Neg-mettl3-KO1-cer",0.96115,0.97616,0.97489,0.96954,0.97275,0.98963,0.97649,1,0.99913,0.99648,0.99755,0.99447,0.99816,0.988,0.99611,0.99257,0.99395,0.99446,0.99446,0.99357,0.99378,0.99743,0.99661,0.99916,0.99579,0.99524,0.99851,0.99781,0.78947,0.91286,0.93411,0.93335,0.89926,0.86735,0.87185,0.87155
"Neg-mettl3-loxP1-c",0.95792,0.97383,0.97248,0.97111,0.97519,0.99053,0.97624,0.99913,1,0.99837,0.99899,0.99688,0.99925,0.98692,0.99491,0.99093,0.99242,0.9929,0.99268,0.9922,0.9918,0.99654,0.99565,0.99867,0.99405,0.99566,0.9982,0.99774,0.79604,0.91563,0.93837,0.93779,0.90348,0.87108,0.87537,0.87574
"Neg-mettl3-loxP3-c",0.94201,0.9613,0.95943,0.97535,0.98018,0.99193,0.97684,0.99648,0.99837,1,0.99919,0.99568,0.99829,0.97734,0.98844,0.98299,0.98522,0.98608,0.98581,0.98436,0.98479,0.99086,0.98984,0.99574,0.98895,0.99041,0.9937,0.9931,0.82026,0.92796,0.95033,0.94954,0.91883,0.88758,0.89089,0.8925
