"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-cerebellum-06",93347,3111.2,-4566.9,-2803.4,-1013.3,633.42,-1143.9,-686.05
"Neg-mettl3-KO1-cerebellum-05",136510,5117.4,-2779.3,-910.02,1061.8,66.318,-261.39,-425.77
"Neg-mettl3-KO1-cerebellum-04",11686,-22669,-4142.1,7285.2,-1731.4,-122.32,26.422,577.58
"Neg-mettl3-KO1-cerebellum-03",-41179,5608,-6527.3,-4306.9,679.78,-52.393,-871.78,1546.7
"Neg-mettl3-KO1-cerebellum-02",-231220,12275,-12985,246.13,-101.94,-863.48,-124.98,258.99
"Neg-mettl3-KO1-cerebellum-01",-133970,-8201.9,-8790.3,3784.4,757.2,1317.7,-273.45,-526.61
"Neg-mettl3-KO2-cerebellum-06",109480,5094,941.97,-5257.3,-1649.4,-174.86,-436.43,-660.68
"Neg-mettl3-KO2-cerebellum-05",142760,3809.3,170.79,-1750.3,880.79,-623.75,-52.432,-162.2
"Neg-mettl3-KO2-cerebellum-04",23266,-26690,1356.3,5217.7,-680.04,-16.285,-972.29,306.42
"Neg-mettl3-KO2-cerebellum-03",-29445,-523.18,968.89,-11376,-896.71,449.01,775.32,864.52
"Neg-mettl3-KO2-cerebellum-02",-212210,-9639.2,-92.839,-3748.2,346.95,-2427.7,1923.5,-654.72
"Neg-mettl3-KO2-cerebellum-01",-103450,-9132.8,890.28,-2460.8,-905.01,-64.518,2479.7,-1168.3
"Neg-mettl3-KO3-cerebellum-06",121050,210.56,-57.184,-3417.2,-86.802,-509.45,-825.64,-336.4
"Neg-mettl3-KO3-cerebellum-05",143490,1693.2,446.51,-92.922,1523.4,-813.26,-11.862,22.959
"Neg-mettl3-KO3-cerebellum-04",59322,-16083,1240.1,4695.9,-217.71,-755.95,-780.9,448.63
"Neg-mettl3-KO3-cerebellum-03",-60774,-6048.6,2562.1,-9838.5,-1045.6,188.14,-1570.3,808.72
"Neg-mettl3-KO3-cerebellum-02",-205710,-6804.4,4822.2,-2097.2,521.41,-2835.9,-1429.5,15.61
"Neg-mettl3-KO3-cerebellum-01",-87344,-10787,2506.9,-2008.6,-800.92,159.61,233.35,-535.5
"Neg-mettl3-loxP1-cerebellum-06",116120,4027.5,-1152.7,-2215.9,-717.35,672.59,124.14,-386.59
"Neg-mettl3-loxP1-cerebellum-05",147410,1092,-702.53,78.147,1666.1,-166.83,721.09,63.13
"Neg-mettl3-loxP1-cerebellum-04",72598,-9553.8,-253.27,2592,-1003.3,346.51,-563.26,-224.08
"Neg-mettl3-loxP1-cerebellum-03",-32566,10592,-367.07,2738.2,-719.06,1479,770.07,110.39
"Neg-mettl3-loxP1-cerebellum-02",-180380,513.35,954.73,-1365.9,1119.3,1826.4,-380.09,-904.16
"Neg-mettl3-loxP1-cerebellum-01",-97438,4949.3,2093.9,1503.9,1421.1,1407.3,-503.42,-386.96
"Neg-mettl3-loxP2-cerebellum-06",129030,6175.7,-520.32,-1473.4,-98.568,-177.31,-514.22,-401.97
"Neg-mettl3-loxP2-cerebellum-05",147850,1600.3,545.44,798.14,1939.7,-660.76,470.05,187.87
"Neg-mettl3-loxP2-cerebellum-04",90410,1449.5,2013.3,3577.1,-2116.6,-129.37,318.14,-58.142
"Neg-mettl3-loxP2-cerebellum-03",-38060,15386,5185.7,455.86,-1108.8,783.17,-521.24,270.16
"Neg-mettl3-loxP2-cerebellum-02",-142920,29090,2810.1,8761.1,-660.68,-1825.2,-1445.6,-494.08
"Neg-mettl3-loxP2-cerebellum-01",-105630,5763.6,5862.9,2512.6,342.06,1727,-772.25,263.9
"Neg-mettl3-loxP3-cerebellum-06",134340,3850.3,-1072,-527.61,35.48,121.15,465.32,-297.63
"Neg-mettl3-loxP3-cerebellum-05",153000,801.56,436.33,2132.4,2340.1,-621.97,1127.8,324.06
"Neg-mettl3-loxP3-cerebellum-04",99278,-3651.7,653.64,3315.7,-356.15,-349.21,17.164,115.14
"Neg-mettl3-loxP3-cerebellum-03",-11077,17217,1127,3708.4,-2337.8,-191.2,2739.3,1122.4
"Neg-mettl3-loxP3-cerebellum-02",-133700,-253.68,4229.9,1492.7,2558.2,216.15,556.2,684.32
"Neg-mettl3-loxP3-cerebellum-01",-83886,-9387.9,2190.1,754.92,1053.9,1988.2,707.34,318.37
