"","A+dG","dAMP","hm5CTP","m5CTP+hm5dCTP","T","methylated A","TTP","dUTP","CMP","methylated U","I","U","GMP","C","methylated C+hm5dC","AMP","UMP","m22G","m6dATP","ca5dC","G+8-oxo-dG","UTP","dI","dC","m6AMP","dCMP","dA","TMP","m5dCTP","ITP","m6Am","CTP","GTP+8-oxo-dGTP","methylated G","dITP","f5dCTP","m6dA","dCTP","m5dC","ac4C","m5CMP"
"A+dG",1,0.39096,0.14599,0.37346,0.6864,0.46659,0.74753,0.60711,0.55895,0.69051,0.69753,0.7226,0.62858,0.65371,0.66595,0.70217,0.68249,0.70003,0.51365,0.53573,0.67872,0.5154,-0.2094,-0.054808,-0.199,0.33655,0.065098,0.19417,-0.053235,0.013449,0.051133,0.075071,0.38267,0.18313,0.085566,0.20257,0.0093723,0.040032,0.14519,0.13004,0.22682
"dAMP",0.39096,1,0.094411,0.41529,0.66504,0.45017,0.46671,0.53466,0.48013,0.5605,0.51062,0.51724,0.46463,0.52651,0.52867,0.50066,0.51643,0.51084,0.57697,0.56092,0.51922,0.52384,-0.14829,-0.16245,-0.24038,-0.11348,-0.030368,0.25257,0.11523,0.1482,0.046306,0.25631,0.036634,0.2562,0.21515,0.35644,0.39938,0.50329,0.0899,0.27732,0.47833
"hm5CTP",0.14599,0.094411,1,0.68664,0.28519,0.66188,0.51111,0.59413,0.68621,0.57822,0.64769,0.60083,0.56863,0.56225,0.54895,0.55328,0.53408,0.63811,0.61248,0.6406,0.62819,0.75351,-0.037209,-0.1568,-0.12523,0.064029,0.023691,0.2844,0.36692,0.20918,0.23959,0.47015,0.44601,-0.06132,0.12817,-0.21397,-0.019462,0.062369,-0.20398,-0.10213,-0.26086
"m5CTP+hm5dCTP",0.37346,0.41529,0.68664,1,0.59357,0.68786,0.69418,0.7182,0.76384,0.78381,0.83371,0.8149,0.81222,0.74174,0.7354,0.77733,0.77321,0.61885,0.77117,0.75584,0.80623,0.81946,-0.10266,-0.058217,-0.14268,-0.0047989,0.038192,0.21542,0.18592,0.24352,0.27141,0.26211,0.25451,-0.020213,0.40596,-0.067847,-0.096153,0.028741,-0.0016124,0.13483,-0.039295
"T",0.6864,0.66504,0.28519,0.59357,1,0.70034,0.8528,0.83672,0.79953,0.85942,0.83059,0.85869,0.84047,0.85525,0.85562,0.86422,0.87415,0.76982,0.76574,0.7892,0.79403,0.74451,-0.079785,-0.18589,-0.1931,0.2343,0.11233,0.34224,0.25095,0.21378,0.0015989,0.1545,0.18877,0.19623,0.23541,0.082891,0.18282,0.15313,0.1542,0.26981,0.30305
"methylated A",0.46659,0.45017,0.66188,0.68786,0.70034,1,0.85193,0.79921,0.85368,0.79475,0.81926,0.81957,0.79431,0.77807,0.77117,0.81012,0.78306,0.78102,0.68214,0.87626,0.80942,0.82208,-0.16497,-0.29838,-0.11391,0.12848,0.20113,0.4057,0.40353,0.26433,0.1363,0.22025,0.37251,-0.16971,0.022931,-0.036247,0.064735,0.21237,0.0091708,0.21902,0.15842
"TTP",0.74753,0.46671,0.51111,0.69418,0.8528,0.85193,1,0.90565,0.9145,0.92194,0.92392,0.94156,0.90932,0.89249,0.89141,0.94205,0.93339,0.83145,0.74592,0.86969,0.90956,0.84045,-0.18912,-0.34204,-0.21855,0.30986,0.10969,0.34396,0.24958,0.14911,0.033448,0.22048,0.37605,-0.021773,0.1494,0.080975,0.016631,0.072213,0.071683,0.17519,0.14206
"dUTP",0.60711,0.53466,0.59413,0.7182,0.83672,0.79921,0.90565,1,0.9704,0.97852,0.94596,0.94487,0.94614,0.97443,0.96882,0.95193,0.96608,0.8636,0.85263,0.87866,0.90562,0.9086,-0.15395,-0.30845,-0.20828,0.30251,0.069144,0.29098,0.44216,0.18249,0.12213,0.2513,0.336,0.0098128,0.20821,0.068904,0.039227,0.098166,-0.0028198,0.21363,0.22922
"CMP",0.55895,0.48013,0.68621,0.76384,0.79953,0.85368,0.9145,0.9704,1,0.95617,0.94379,0.93816,0.93163,0.94972,0.9403,0.94021,0.94434,0.86714,0.85664,0.91176,0.92883,0.95678,-0.15376,-0.30381,-0.2111,0.25257,0.11773,0.33639,0.43829,0.19185,0.13555,0.27094,0.28828,-0.021886,0.18805,0.027821,0.0039028,0.063951,0.005009,0.22892,0.16272
"methylated U",0.69051,0.5605,0.57822,0.78381,0.85942,0.79475,0.92194,0.97852,0.95617,1,0.97996,0.98188,0.97129,0.98709,0.98432,0.98234,0.98686,0.87728,0.86414,0.86957,0.93026,0.91572,-0.16204,-0.20202,-0.19526,0.25653,0.061615,0.26147,0.38511,0.22637,0.15983,0.25825,0.33558,0.065769,0.2647,0.069381,0.033449,0.099764,0.054001,0.24553,0.20545
