"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",0.23431,0.87909,0.38359,0.13312,0.080688,0.0052898,-0.005316,0.0097186,0.019553,-0.0028191,0.010785,-0.012301,0.0089343,-0.0031826,0.0031253,-0.0038159,-0.0010977,-0.0011105,-0.0012251,-0.0011871,-0.001892,0.00060671,-8.9911e-05,0.00043516,0.00036275,0.0003487,0.00038217,5.1283e-05,-0.00019327,-0.00055213,-1.1229e-05,0.00022295,-0.00047302,-0.00013376,-0.0003571,-0.000646
"methylated A",0.00020669,8.784e-05,2.5937e-05,-0.0008245,-0.0058017,0.0059214,-0.0041224,0.0022323,-0.014684,-0.018851,0.0026999,-0.022218,-0.0046318,0.010312,-0.0086994,-0.05472,-0.00074375,0.031868,-0.21004,0.19981,-0.046828,0.021986,0.19863,0.073575,-0.075979,-0.40672,0.30904,-0.28745,-0.1124,0.2164,-0.46859,0.028273,-0.12708,0.20844,0.040113,-0.37236
"m6Am",5.1763e-06,0.00012807,0.00014978,0.00050299,-0.00032358,0.001635,0.00036969,-0.0020408,-0.0031416,5.0289e-05,-0.0086921,0.0072413,0.021119,0.001903,-0.0165,-0.0059936,-0.0023979,-0.030597,-0.037783,0.017211,-0.041721,0.12276,0.0075697,-0.05228,0.1387,-0.17901,-0.098477,-0.30985,0.1231,-0.39466,-0.030167,0.039576,0.45129,-0.038376,0.0040824,0.26085
"I",0.17871,0.23672,-0.61011,0.27924,-0.65142,-0.11706,0.074584,-0.096549,0.023072,0.047258,0.010171,-0.062575,0.0068611,-0.041503,-0.00038858,0.0059937,-0.0070874,-0.0040928,-0.0069743,-0.0019129,-0.0098506,-0.0042621,-0.0041986,0.0014233,-0.0013313,0.002385,-0.0026503,0.00093461,0.0023729,-9.0317e-06,-0.00063493,0.0013321,0.0027261,-0.00087398,0.0023542,-0.00051312
"C",0.033776,0.0060356,-0.044144,0.039289,0.0056999,0.59812,0.21303,0.0085629,0.25046,0.32,-0.33428,-0.062934,-0.52971,0.060905,-0.0029667,-0.019148,0.015882,0.11436,0.028502,-0.00077752,0.087001,-0.010363,0.029085,-0.01878,0.029254,-0.026705,0.0087103,-0.010183,0.014756,0.017133,0.014693,-0.013033,0.0044564,-0.0059735,0.0043758,0.011849
"methylated C+hm5dC",0.021944,0.0033737,-0.048513,0.0022086,-0.067454,0.58682,0.26645,0.30906,0.084012,-0.086373,0.48045,0.019136,0.45146,0.11819,0.033493,-0.053884,0.042644,-0.083923,-0.042509,0.007195,-0.01148,0.035157,-0.021017,0.002513,0.0006921,0.0049676,-0.0059895,0.015372,-0.015615,-0.011437,0.0081883,0.010241,-0.010906,0.0020705,-0.0038527,-0.0040391
"ac4C",0.00090994,5.2699e-05,0.0071492,0.0098011,-0.010636,-0.015525,0.010575,0.0088664,-0.056959,0.041034,0.14357,0.043697,0.078372,0.022905,0.06931,0.47719,0.2339,0.62008,0.36962,0.10512,0.17971,-0.14401,0.15136,-0.0025441,-0.11174,-0.0071246,-0.014844,-0.080661,-0.069505,0.10072,-0.041669,-0.072011,0.070643,0.013434,-0.038831,0.096849
"G+8-oxo-dG",0.0081723,0.023211,0.010986,0.0050827,-0.11963,0.040485,0.10618,-0.00097401,-0.26243,-0.30485,0.066531,0.78395,-0.32851,0.2664,-0.048853,-0.00045336,0.037935,-0.056961,-0.0060111,0.028539,0.040157,0.030573,0.010873,-0.022799,0.0055137,-0.0011585,0.0052387,-0.0030583,0.0041367,-0.0067841,0.012717,-0.0055317,-0.022244,-0.0059119,-0.0037148,-0.005127
"methylated G",2.7861e-05,0.0003041,-0.0001894,0.0005671,-0.00076786,-0.0013601,0.0069771,-0.0049534,-0.0027778,0.0053321,0.0034394,0.0027422,-0.019457,0.027267,-0.016524,-0.055756,-0.037905,-0.026318,0.091652,-0.019227,0.13498,-0.26198,0.14099,0.26346,0.033645,0.013751,0.18231,0.24551,-0.35101,-0.46326,-0.21076,0.30862,0.10821,0.2265,0.12955,0.13407
"m22G",0.00032475,0.00015876,-0.0011945,-0.0017585,0.0064478,0.0081521,0.027567,-0.00051297,0.0041883,0.017144,-0.042509,0.00012609,-0.013326,0.066804,-0.0069437,-0.10864,0.25498,0.027463,-0.12637,0.37575,-0.6057,-0.41633,0.25248,0.05352,-0.089131,0.20306,-0.10939,0.0025839,0.052547,-0.15924,0.030341,-0.16584,-0.010349,-0.078535,-0.0026044,-0.0090997
"U",0.23677,0.24383,-0.55722,-0.64722,0.3872,-0.0079784,0.0014211,0.026936,-0.026749,-0.02146,-0.026917,0.041262,0.0049529,0.020033,-0.0073623,0.0082813,0.0047949,0.007544,0.0070568,0.0012777,0.0087311,0.0011554,0.0019331,-0.00059346,0.00010322,-0.0034528,0.0010623,-0.00044443,-0.0013505,0.0019024,-0.0010299,-0.00093726,-0.00044996,0.0016017,-0.0011362,0.00095285
"methylated U",0.012008,0.0033362,0.00016635,0.035146,-0.01362,0.28063,0.13824,-0.24965,-0.29142,-0.33022,-0.63987,-0.015949,0.41295,1.9709e-05,0.10721,0.15612,-0.062746,-0.010467,0.061311,-0.083777,-0.090881,0.012106,0.0019466,0.022885,-0.037708,-0.00019855,0.015098,-0.0052303,-0.016532,-0.0021947,-0.021781,0.0098279,-0.005219,0.014107,-0.0076187,-0.0049857
"dA",7.784e-05,-1.3381e-05,0.00084041,-0.0012798,-0.0010387,-0.0047332,-0.0002612,-0.0049655,-0.0025816,-0.021675,0.0037642,-0.0086656,-0.0082423,-0.036927,0.020535,-0.027266,0.063018,-0.11869,-0.093106,0.01785,0.025552,0.075995,0.10908,-0.18122,-0.22364,-0.35886,0.0093083,-0.10164,-0.14579,0.1149,0.32722,-0.21189,0.12582,0.31615,0.18313,0.33391
