"","Comp. 1","Comp. 2","Comp. 3"
"AMP",5.9992,2.7242,2.1935
"GMP",0.58426,1.4925,2.7544
"I",0.44486,1.5844,1.963
"U",0.3728,2.9263,2.3297
"UMP",0.33335,0.38696,0.38318
"methylated C+hm5dC",0.31647,0.56372,0.73576
"C",0.28409,0.14616,0.37749
"methylated U",0.17263,0.41299,0.74829
"CMP",0.058213,0.030002,0.18395
"A+dG",0.053548,3.8922,3.6427
"dUTP",0.044031,0.5373,0.5624
"UTP",0.020311,0.052943,0.081382
"ac4C",0.015983,0.084249,0.11394
"TTP",0.011411,0.40929,0.53086
"ca5dC",0.0071868,0.02317,0.066385
"G+8-oxo-dG",0.0046259,0.0055646,0.015733
"m6dA",0.0034259,0.01075,0.033629
"methylated A",0.003288,0.008499,0.010674
"m22G",0.0030969,0.0017288,0.015798
"ITP",0.0029833,0.015945,0.02259
"m5dC",0.0028674,0.022217,0.028508
"T",0.0017419,0.0078803,0.0085348
"m5CTP+hm5dCTP",0.0016509,0.014484,0.020407
"dC",0.0015481,0.0077328,0.022043
"dA",0.0015249,0.0091101,0.019766
"CTP",0.0014285,0.0075627,0.012651
"m6dATP",0.0012616,0.00796,0.013766
"m5dCTP",0.0011461,0.0044901,0.01985
"dAMP",0.0010703,0.0034665,0.0054861
"TMP",0.00086587,0.0047469,0.0083416
"dITP",0.00066619,0.004269,0.0063483
"m6Am",0.00061804,0.0035816,0.0065037
"f5dCTP",0.00059729,0.0032136,0.006133
"dCMP",0.00033382,0.0027681,0.0057055
"m6AMP",0.00033237,0.0034216,0.0046065
"GTP+8-oxo-dGTP",0.00029384,0.0015435,0.0036423
"hm5CTP",0.00023463,0.00022018,0.003574
