"","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO2-cor","Neg-mettl3-KO1-cor","Neg-mettl3-KO3-cor","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c"
"Neg-mettl3-KO1-cor",1,0.99899,0.99844,0.99478,0.89029,0.88809,0.90114,0.90901,0.90792,0.94982,0.94278,0.93741,0.93783,0.91556,0.91673,0.91902,0.92138,0.93108,0.93337,0.93348,0.93252,0.93187,0.92382,0.92465,0.92483,0.92565,0.92509,0.92494,0.98238,0.98173,0.97417,0.97132,0.97154,0.99537,0.99285,0.98877
"Neg-mettl3-loxP1-c",0.99899,1,0.99646,0.9931,0.89896,0.89664,0.90926,0.91689,0.91603,0.95476,0.94701,0.94242,0.94317,0.92234,0.92246,0.92463,0.92789,0.93688,0.93868,0.93936,0.93823,0.93768,0.92959,0.93045,0.93198,0.93179,0.93068,0.93099,0.98663,0.98527,0.97804,0.97554,0.97505,0.99442,0.99478,0.99074
"Neg-mettl3-KO3-cor",0.99844,0.99646,1,0.9983,0.86642,0.86385,0.87818,0.88729,0.88589,0.93305,0.92453,0.91851,0.91958,0.89409,0.89503,0.89782,0.90056,0.91135,0.91438,0.91446,0.9134,0.91266,0.9033,0.9039,0.905,0.90555,0.90503,0.90474,0.97164,0.97066,0.96079,0.95735,0.95722,0.98898,0.98514,0.98027
"Neg-mettl3-loxP3-c",0.99478,0.9931,0.9983,1,0.85546,0.85302,0.86662,0.87716,0.87561,0.9243,0.91431,0.90833,0.91026,0.88332,0.88291,0.88632,0.89005,0.90054,0.90448,0.90493,0.90309,0.90294,0.8924,0.89232,0.89577,0.89499,0.89486,0.89446,0.96465,0.96217,0.94985,0.9471,0.94568,0.98085,0.97942,0.97181
"Neg-mettl3-KO1-cor",0.89029,0.89896,0.86642,0.85546,1,0.99978,0.99943,0.999,0.99915,0.98777,0.98938,0.99221,0.99233,0.9979,0.99633,0.9963,0.99696,0.99445,0.99356,0.99407,0.9939,0.9944,0.99588,0.99547,0.99644,0.99594,0.99553,0.99602,0.95763,0.95775,0.964,0.96986,0.96663,0.91839,0.93532,0.94046
"Neg-mettl3-KO2-cor",0.88809,0.89664,0.86385,0.85302,0.99978,1,0.99875,0.99841,0.99862,0.98692,0.98904,0.9918,0.99157,0.99758,0.99606,0.99597,0.99657,0.9937,0.99291,0.99341,0.99286,0.99373,0.99544,0.99497,0.99569,0.99512,0.99512,0.99549,0.95581,0.95555,0.96197,0.96813,0.96512,0.91671,0.93409,0.93762
"Neg-mettl3-loxP2-c",0.90114,0.90926,0.87818,0.86662,0.99943,0.99875,1,0.99955,0.99965,0.99103,0.99221,0.99461,0.99473,0.99885,0.99775,0.99775,0.99827,0.9968,0.99573,0.99615,0.99644,0.99646,0.99751,0.99743,0.99791,0.99788,0.99703,0.99763,0.96451,0.96526,0.97128,0.97629,0.97343,0.92827,0.94315,0.94979
"Neg-mettl3-KO3-cor",0.90901,0.91689,0.88729,0.87716,0.999,0.99841,0.99955,1,0.99994,0.99345,0.99394,0.99612,0.99655,0.99932,0.99783,0.99813,0.99902,0.9977,0.99719,0.99766,0.99751,0.99781,0.99825,0.99785,0.99917,0.99867,0.99814,0.99858,0.96897,0.96906,0.97378,0.97889,0.97567,0.93384,0.9492,0.95405
"Neg-mettl3-loxP1-c",0.90792,0.91603,0.88589,0.87561,0.99915,0.99862,0.99965,0.99994,1,0.99309,0.99368,0.9959,0.99617,0.9993,0.99778,0.998,0.99896,0.99755,0.99686,0.99743,0.99726,0.99759,0.9981,0.99781,0.99902,0.99849,0.99788,0.99842,0.96856,0.96858,0.97356,0.97867,0.97554,0.93301,0.94859,0.95336
"Neg-mettl3-KO3-cor",0.94982,0.95476,0.93305,0.9243,0.98777,0.98692,0.99103,0.99345,0.99309,1,0.99912,0.99903,0.99926,0.99529,0.99496,0.99577,0.99661,0.99822,0.99868,0.9988,0.99841,0.99856,0.99698,0.99685,0.99707,0.9974,0.99729,0.99736,0.98932,0.98941,0.99103,0.9942,0.99216,0.9678,0.97787,0.98016
