"","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO3-cor","Neg-mettl3-KO3-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO3-cor","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c"
"Neg-mettl3-KO1-cor",1,0.99986,0.99907,0.9994,0.99947,0.99748,0.99627,0.99732,0.99482,0.9965,0.99609,0.99588,0.99691,0.99741,0.99737,0.99868,0.99668,0.99791,0.99807,0.98242,0.97972,0.97926,0.99332,0.99386,0.99246,0.98744,0.98587,0.98869,0.9189,0.91577,0.96124,0.94559,0.95954,0.94854,0.95144,0.95196
"Neg-mettl3-KO2-cor",0.99986,1,0.9987,0.99914,0.99961,0.99763,0.99623,0.99724,0.99457,0.99616,0.99571,0.99536,0.99648,0.99688,0.99693,0.99839,0.99635,0.99752,0.9978,0.98168,0.97945,0.97845,0.993,0.99341,0.99261,0.98719,0.98613,0.98884,0.91914,0.91463,0.96194,0.94558,0.9584,0.94756,0.95037,0.95138
"Neg-mettl3-KO1-cor",0.99907,0.9987,1,0.99909,0.99895,0.99672,0.99674,0.99801,0.99793,0.99861,0.99866,0.9985,0.99897,0.99911,0.99929,0.99954,0.9991,0.99948,0.99948,0.9862,0.98374,0.98343,0.99486,0.99621,0.99482,0.99107,0.98943,0.99212,0.92716,0.92506,0.96458,0.95061,0.96704,0.95703,0.95803,0.95848
"Neg-mettl3-loxP1-c",0.9994,0.99914,0.99909,1,0.99922,0.99884,0.9983,0.99878,0.99607,0.99738,0.99709,0.99711,0.99823,0.99863,0.99847,0.99944,0.99721,0.99859,0.99897,0.98491,0.98263,0.98252,0.99443,0.99615,0.9952,0.99091,0.98979,0.99216,0.92927,0.92342,0.96848,0.95372,0.96358,0.95376,0.95712,0.95713
"Neg-mettl3-loxP2-c",0.99947,0.99961,0.99895,0.99922,1,0.99789,0.99689,0.9976,0.99612,0.99779,0.99718,0.99688,0.99714,0.99727,0.99763,0.99882,0.99739,0.99832,0.9985,0.98579,0.98391,0.9826,0.99537,0.99524,0.99466,0.99008,0.98794,0.99098,0.92499,0.92256,0.96411,0.95083,0.96389,0.95402,0.95625,0.95815
"Neg-mettl3-loxP3-c",0.99748,0.99763,0.99672,0.99884,0.99789,1,0.99926,0.99906,0.99415,0.99561,0.99524,0.99492,0.99676,0.99713,0.9965,0.9983,0.99464,0.99682,0.99768,0.98432,0.98348,0.98277,0.99369,0.99616,0.99648,0.99199,0.99246,0.99399,0.93876,0.92751,0.97657,0.96172,0.96303,0.95457,0.9599,0.9597
"Neg-mettl3-KO3-cor",0.99627,0.99623,0.99674,0.9983,0.99689,0.99926,1,0.99941,0.99574,0.99672,0.9967,0.99654,0.99793,0.9981,0.99735,0.99845,0.99584,0.99771,0.99832,0.98773,0.9871,0.98707,0.99504,0.9982,0.99824,0.99535,0.99554,0.99672,0.94811,0.93785,0.98071,0.96822,0.97048,0.963,0.96727,0.96622
"Neg-mettl3-loxP3-c",0.99732,0.99724,0.99801,0.99878,0.9976,0.99906,0.99941,1,0.9964,0.99718,0.99731,0.99712,0.99887,0.99901,0.99823,0.99936,0.99681,0.99842,0.99916,0.9861,0.98515,0.9851,0.99434,0.99781,0.99775,0.9936,0.99482,0.99609,0.94231,0.93237,0.97816,0.96338,0.96751,0.95966,0.9632,0.96251
"Neg-mettl3-loxP2-c",0.99482,0.99457,0.99793,0.99607,0.99612,0.99415,0.99574,0.9964,1,0.99888,0.99948,0.99939,0.99883,0.99824,0.99912,0.99779,0.99961,0.99874,0.99862,0.98957,0.98849,0.98727,0.99492,0.99717,0.99701,0.99528,0.99347,0.99589,0.94133,0.93764,0.9701,0.95874,0.97552,0.96779,0.96596,0.96738
"Neg-mettl3-KO2-cor",0.9965,0.99616,0.99861,0.99738,0.99779,0.99561,0.99672,0.99718,0.99888,1,0.99978,0.99957,0.99845,0.99815,0.99862,0.99861,0.99922,0.99939,0.99908,0.9931,0.99148,0.99083,0.99819,0.99844,0.99726,0.99553,0.99188,0.99497,0.93939,0.94171,0.96859,0.96132,0.97779,0.96973,0.96997,0.97144
