"","Neg-mettl3-loxP3-pons&medulla-06","Neg-mettl3-loxP3-pons&medulla-05","Neg-mettl3-loxP3-pons&medulla-04","Neg-mettl3-loxP3-pons&medulla-03","Neg-mettl3-loxP3-pons&medulla-02","Neg-mettl3-loxP3-pons&medulla-01","Neg-mettl3-loxP2-pons&medulla-06","Neg-mettl3-loxP2-pons&medulla-05","Neg-mettl3-loxP2-pons&medulla-04","Neg-mettl3-loxP2-pons&medulla-03","Neg-mettl3-loxP2-pons&medulla-02","Neg-mettl3-loxP2-pons&medulla-01","Neg-mettl3-loxP1-pons&medulla-06","Neg-mettl3-loxP1-pons&medulla-05","Neg-mettl3-loxP1-pons&medulla-04","Neg-mettl3-loxP1-pons&medulla-03","Neg-mettl3-loxP1-pons&medulla-02","Neg-mettl3-loxP1-pons&medulla-01","Neg-mettl3-KO3-pons&medulla-06","Neg-mettl3-KO3-pons&medulla-05","Neg-mettl3-KO3-pons&medulla-04","Neg-mettl3-KO3-pons&medulla-03","Neg-mettl3-KO3-pons&medulla-02","Neg-mettl3-KO3-pons&medulla-01","Neg-mettl3-KO2-pons&medulla-06","Neg-mettl3-KO2-pons&medulla-05","Neg-mettl3-KO2-pons&medulla-04","Neg-mettl3-KO2-pons&medulla-03","Neg-mettl3-KO2-pons&medulla-02","Neg-mettl3-KO2-pons&medulla-01","Neg-mettl3-KO1-pons&medulla-06","Neg-mettl3-KO1-pons&medulla-05","Neg-mettl3-KO1-pons&medulla-04","Neg-mettl3-KO1-pons&medulla-03","Neg-mettl3-KO1-pons&medulla-02","Neg-mettl3-KO1-pons&medulla-01"
"1","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO1-pons&medulla","Neg-mettl3-KO1-pons&medulla","Neg-mettl3-KO1-pons&medulla","Neg-mettl3-KO1-pons&medulla","Neg-mettl3-KO1-pons&medulla","Neg-mettl3-KO1-pons&medulla"
"A+dG","10453.9839","11194.215","14693.4067","52020.5913","106573.7513","72166.0723","6989.9613","6924.2215","7773.6451","39079.7347","55025.6638","47716.2495","10919.6888","9126.5079","15890.0337","41480.1099","93120.1238","66948.9153","8829.4543","9222.6275","6322.8353","55027.7562","68861.7574","29534.5264","9658.4638","10561.5447","13792.0694","49617.0377","83255.864","68265.874","7462.2728","8047.0002","8039.1415","32068.8687","53042.7602","31599.133"
"methylated A","0","0","0","40.453","167.72","182.9414","17.7436","0","0","59.8861","306.0843","133.9141","69.3525","46.417","16.1848","67.5057","165.1644","185.7532","0","0","0","41.25","244.2772","24.4868","0","17.0149","45.292","38.7628","323.2745","139.1195","12.404","0","22.5821","46.5405","392.0077","47.65"
"m6Am","13.0053","0","0","0","0","30.9043","0","0","0","0","0","0","0","0","15.1991","0","0","0","12.3283","0","0","0","0","0","17.2781","37.1865","15.8416","0","0","0","12.5808","0","42.0896","55.973","0","0"
"I","16269.5933","10982.7544","30246.5744","125316.2804","201170.2915","132727.0079","13571.8016","7873.1743","24074.2087","97888.4858","170612.0093","116208.199","20944.2467","11644.4291","35152.1403","121323.302","201092.2743","153621.6353","13102.2225","14388.6281","23190.2131","106830.0584","216527.9229","86719.7385","16088.9275","11893.1565","28420.4942","94938.6172","190026.7305","120742.9448","22008.2731","20738.9926","38037.9164","102913.4287","229569.0767","123845.3334"
"C","317.8984","200.4663","1523.6274","9725","18825.6563","13193.6807","385.5192","201.1812","1728.6613","10085.3926","18101.8555","11848.9395","648.7459","597.6492","3366.0617","10069.6378","20668.1992","15407.5586","898.6717","530.6556","2796.5054","13352.915","29279.8425","9724.3336","987.3775","337.1791","4967.2129","13638.7432","26686.2031","17621.8809","765.7525","784.3","4613.4702","12213.0225","27428.1622","13877.4082"
"methylated C+hm5dC","63.7059","27.4356","709.4707","4686.0165","12454.3999","9478.7764","95.4936","0","942.0323","5534.4113","11708.8555","7385.8233","159.5738","174.5579","1493","5976.408","14012.2396","11096.9482","216.3889","77.0056","1127.2234","8499.5","20179.5603","5962.8902","436.5033","59.9254","2477.0842","9823.5835","18301.2678","12274.585","354.3636","164.1833","2145.3955","7530.2657","18999.992","8534.8916"
"ac4C","14.0588","43.9011","242.9118","14.6188","177.752","158.5798","64.6987","0","136.6398","0","64.1807","115.3636","0","194.6686","326.128","141.0402","140.3493","98.7468","57.8939","19.4708","60.7554","110.0943","79.951","14.7105","38.5762","92.817","106.5396","0","157.3856","99.4339","27.1515","85.9363","82.7985","197.6396","62.938","28.525"
"G+8-oxo-dG","31.5615","13.8957","361.0882","3732.4585","7319.4239","3355.3085","115.8462","0","136.9355","1798.4874","4757.9696","2867.9999","84.041","0","536.3175","2701.0345","6718.904","4204.0907","28.7677","35.0612","130.5692","3089.7925","6976.6902","1251.0219","110.7285","57.8134","299.6089","1974.9872","5436.4378","2837.3523","116.8283","75.4667","724.7836","2590.9234","7794.3409","3095.1667"
"methylated G","25.6952","13.4908","15.2353","16","0","0","0","0","19.3763","0","0","0","0","0","0","0","0","0","0","18.9444","0","18.934","17.8478","0","17.7285","0","0","21.7692","0","61.2327","0","19.65","0","0","29.6202","0"
