"","Neg-mettl3-KO3-for","Neg-mettl3-loxP3-f","Neg-mettl3-KO2-for","Neg-mettl3-KO1-for","Neg-mettl3-KO3-for","Neg-mettl3-loxP1-f","Neg-mettl3-KO3-for","Neg-mettl3-loxP2-f","Neg-mettl3-loxP3-f","Neg-mettl3-loxP3-f","Neg-mettl3-loxP2-f","Neg-mettl3-loxP3-f","Neg-mettl3-KO1-for","Neg-mettl3-loxP3-f","Neg-mettl3-loxP2-f","Neg-mettl3-KO1-for","Neg-mettl3-KO2-for","Neg-mettl3-KO2-for","Neg-mettl3-KO3-for","Neg-mettl3-KO1-for","Neg-mettl3-loxP1-f","Neg-mettl3-loxP2-f","Neg-mettl3-loxP1-f","Neg-mettl3-loxP1-f","Neg-mettl3-KO1-for","Neg-mettl3-loxP3-f","Neg-mettl3-KO2-for","Neg-mettl3-KO3-for","Neg-mettl3-loxP2-f","Neg-mettl3-KO1-for","Neg-mettl3-KO2-for","Neg-mettl3-KO3-for","Neg-mettl3-loxP2-f","Neg-mettl3-loxP1-f","Neg-mettl3-KO2-for","Neg-mettl3-loxP1-f"
"Neg-mettl3-KO3-for",1,0.91038,0.75739,0.77044,0.80958,0.78665,0.89886,0.86926,0.8733,0.80518,0.83702,0.80945,0.82365,0.82873,0.82576,0.80596,0.80471,0.80157,0.85677,0.83228,0.82771,0.86186,0.83105,0.83232,0.82811,0.82535,0.85136,0.85045,0.84395,0.86924,0.87014,0.94846,0.93017,0.87954,0.85628,0.88006
"Neg-mettl3-loxP3-f",0.91038,1,0.74185,0.76975,0.79315,0.78379,0.90243,0.89034,0.90371,0.83821,0.8208,0.81755,0.82065,0.82432,0.82571,0.81848,0.82569,0.82605,0.86865,0.86742,0.86028,0.84986,0.83249,0.8408,0.83846,0.83607,0.8433,0.85168,0.84034,0.9594,0.97794,0.94731,0.89337,0.94381,0.92591,0.92968
"Neg-mettl3-KO2-for",0.75739,0.74185,1,0.99838,0.99552,0.99759,0.95123,0.96308,0.95643,0.98211,0.98738,0.98904,0.98824,0.98816,0.9775,0.97971,0.98576,0.98389,0.97102,0.97281,0.97582,0.96728,0.9866,0.98416,0.98345,0.98448,0.98258,0.97883,0.97974,0.82519,0.81762,0.88928,0.92232,0.90818,0.92806,0.93069
"Neg-mettl3-KO1-for",0.77044,0.76975,0.99838,1,0.99734,0.99943,0.96226,0.97328,0.9684,0.99088,0.99241,0.99394,0.99266,0.99355,0.98359,0.98558,0.99151,0.99061,0.97982,0.98253,0.98547,0.97423,0.99167,0.99036,0.98973,0.99061,0.98814,0.98502,0.98557,0.8472,0.84198,0.90443,0.93376,0.92611,0.94356,0.94645
"Neg-mettl3-KO3-for",0.80958,0.79315,0.99552,0.99734,1,0.99837,0.97406,0.98025,0.97557,0.99026,0.99677,0.99537,0.99683,0.99778,0.99041,0.98844,0.99327,0.99203,0.98792,0.98472,0.98842,0.98519,0.99611,0.99441,0.99367,0.99444,0.99446,0.99274,0.99221,0.86493,0.85406,0.92336,0.95236,0.93446,0.94903,0.95411
"Neg-mettl3-loxP1-f",0.78665,0.78379,0.99759,0.99943,0.99837,1,0.96836,0.97815,0.97354,0.99182,0.99444,0.99537,0.99455,0.99516,0.98519,0.98703,0.99309,0.9916,0.98332,0.98583,0.98771,0.9778,0.99417,0.99307,0.99217,0.99269,0.99152,0.98848,0.98869,0.85696,0.85279,0.91442,0.94122,0.93311,0.95,0.95254
"Neg-mettl3-KO3-for",0.89886,0.90243,0.95123,0.96226,0.97406,0.96836,1,0.99627,0.99513,0.98135,0.9839,0.98165,0.98383,0.98394,0.97966,0.97891,0.9806,0.97976,0.99319,0.98988,0.98885,0.98794,0.98701,0.98873,0.98781,0.98672,0.99158,0.99047,0.98952,0.93556,0.93818,0.98229,0.98814,0.98144,0.98539,0.98996
"Neg-mettl3-loxP2-f",0.86926,0.89034,0.96308,0.97328,0.98025,0.97815,0.99627,1,0.99792,0.99054,0.98707,0.98801,0.98738,0.98769,0.97963,0.98255,0.98689,0.98602,0.99366,0.99642,0.99417,0.98368,0.99103,0.99236,0.99169,0.99106,0.99347,0.99171,0.99027,0.9272,0.93533,0.97385,0.9745,0.98321,0.98943,0.9927
"Neg-mettl3-loxP3-f",0.8733,0.90371,0.95643,0.9684,0.97557,0.97354,0.99513,0.99792,1,0.98884,0.98419,0.98214,0.98218,0.98508,0.97674,0.97538,0.98256,0.98209,0.99209,0.99442,0.99296,0.98037,0.98641,0.98882,0.9871,0.98668,0.98908,0.9889,0.98501,0.93531,0.9428,0.97639,0.97316,0.9874,0.9908,0.9959
"Neg-mettl3-loxP3-f",0.80518,0.83821,0.98211,0.99088,0.99026,0.99182,0.98135,0.99054,0.98884,1,0.99234,0.99524,0.99279,0.99453,0.98653,0.98951,0.99471,0.99544,0.99131,0.99653,0.9977,0.98134,0.99394,0.99488,0.99477,0.99524,0.99206,0.9906,0.99024,0.89817,0.89936,0.93799,0.95389,0.96379,0.97478,0.97732
