"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-basal-06",127630,4145.9,-4013.1,-1873.3,-2560.2,-705.22,-174.82,-531.86
"Neg-mettl3-KO1-basal-05",141970,2782.3,-1117.5,1772.1,-185.35,755.16,859.19,10.293
"Neg-mettl3-KO1-basal-04",75067,-19331,-4927.6,2553.2,-1509.2,-1444.7,-3982.4,-357.19
"Neg-mettl3-KO1-basal-03",5378,-239.79,-21590,3735.1,744.13,-3770.7,48.767,397.63
"Neg-mettl3-KO1-basal-02",-226790,18821,-8531.1,11199,-2860.8,994.79,-1179.5,-324.06
"Neg-mettl3-KO1-basal-01",-55816,-5880.9,-11505,-3698.3,-101.38,2390.6,-3387.7,54.921
"Neg-mettl3-KO2-basal-06",114960,1236.4,916.86,-3995.9,-775.93,-1039.1,315.77,-253.28
"Neg-mettl3-KO2-basal-05",147950,-2328.9,704.68,758.55,-275.3,1012.9,2339.3,89.81
"Neg-mettl3-KO2-basal-04",34165,-29182,1634.2,1539.3,1425.6,-1341,-968.19,-72.005
"Neg-mettl3-KO2-basal-03",-33690,-6464.7,406.85,-1179.3,-1655.5,-351.27,3213,482.53
"Neg-mettl3-KO2-basal-02",-195920,-17696,5915.9,-3360.3,1697,-4183.7,1369.6,-454.23
"Neg-mettl3-KO2-basal-01",-133540,-28999,1494.4,-4287,-800.91,44.119,1383.4,85.052
"Neg-mettl3-KO3-basal-06",129240,-608.59,-102.67,-2918.4,-1059,-22.147,726.51,-317.43
"Neg-mettl3-KO3-basal-05",141670,3726.8,1477.9,-72.326,-792,342.68,1106.7,-298.53
"Neg-mettl3-KO3-basal-04",72062,-19106,1221.9,1426,-891.67,-397.75,-163.08,268.05
"Neg-mettl3-KO3-basal-03",-33154,33917,-5274.1,-17405,453.9,-2647,748.51,286.1
"Neg-mettl3-KO3-basal-02",-325660,-39.761,8775.9,-1074.2,-4204.9,-2075.8,693.03,77.579
"Neg-mettl3-KO3-basal-01",-21924,1272.4,5089.7,1039.4,-960.98,832.32,-205.91,142.12
"Neg-mettl3-loxP1-basal-06",117100,9017.9,2053,-2730.6,-114.22,1510.4,-549.85,-89.883
"Neg-mettl3-loxP1-basal-05",153330,916.11,539.2,1067.1,196.12,763.98,1671.6,79.382
"Neg-mettl3-loxP1-basal-04",38334,-11696,2499.5,-2169.9,2370.5,-2142.5,-3991.3,-22.13
"Neg-mettl3-loxP1-basal-03",-49243,23798,7993.3,-578.64,-316.51,693.58,-2938.7,-327.49
"Neg-mettl3-loxP1-basal-02",-279030,6617.3,-3963.2,-2473.2,2930.3,1687.2,2646,-569.09
"Neg-mettl3-loxP1-basal-01",-163460,-3881.8,-1522.3,-1705.1,3075.5,4205.6,-598.52,-234.54
"Neg-mettl3-loxP2-basal-06",131040,5682.4,1956.6,466.21,285.15,1398.2,1775.5,66.343
"Neg-mettl3-loxP2-basal-05",151630,-2810.5,759.95,1107.6,272.59,925.62,1846.3,99.84
"Neg-mettl3-loxP2-basal-04",83218,-4365,2148.7,158.81,590.35,67.856,-337.88,10.802
"Neg-mettl3-loxP2-basal-03",-42421,6218.3,-788.77,-4119.2,-156.34,1272,-1571.7,524.77
"Neg-mettl3-loxP2-basal-02",-167110,-5774.8,3053.2,-898.08,-1143.6,1929.1,-493.87,228.81
"Neg-mettl3-loxP2-basal-01",-64428,-10796,-2539.2,-1910.2,-421.69,3246,-1720,306.54
"Neg-mettl3-loxP3-basal-06",133350,10764,3222,-341.37,626.07,-240.28,-1162.1,-229.47
"Neg-mettl3-loxP3-basal-05",155120,1136.7,1392.5,2919.5,263.89,805.77,2069.2,134.86
"Neg-mettl3-loxP3-basal-04",82345,-445.76,4813.9,4138.1,1323.9,-887.85,-1418.8,97.321
"Neg-mettl3-loxP3-basal-03",-18182,28536,8592.1,7731.2,1555,-2256.5,-3226.9,407.8
"Neg-mettl3-loxP3-basal-02",-171040,-30.089,2980,6160.8,1734.7,4.9787,1277.7,492.1
"Neg-mettl3-loxP3-basal-01",-54131,11088,-3767.9,9017.5,1240.7,-1377.4,3981.1,-261.45
