"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-fornix-06",94343,-3534.2,-3080.9,-663.66,1270.4,-1362.2,813.05,589.35
"Neg-mettl3-KO1-fornix-05",152510,-2371.4,-5124.4,-744.59,-3380.1,10.932,2194.5,10.047
"Neg-mettl3-KO1-fornix-04",-2215.1,-7717.4,14241,-1659.9,987.07,-1399.5,-1155.3,-323.79
"Neg-mettl3-KO1-fornix-03",-93410,-1808.1,2886.7,-1419.7,-1252.3,600.01,-4958.7,-981.25
"Neg-mettl3-KO1-fornix-02",-226170,-18976,-11927,7750.7,-2840.5,109.49,-9193.1,-392.16
"Neg-mettl3-KO1-fornix-01",-92686,-3011.4,-3888.3,-1956.3,705.74,-1637.3,-3067.4,424.22
"Neg-mettl3-KO2-fornix-06",131340,-3135.1,-6004.3,-1797.4,267.62,-760.98,2114.9,491.04
"Neg-mettl3-KO2-fornix-05",155130,-2881.5,-4722.4,-834.78,-941.95,94.741,1844.2,259.49
"Neg-mettl3-KO2-fornix-04",50889,-8925.1,9940.1,-5432.7,-1828.4,456.55,-1842.5,-1096.9
"Neg-mettl3-KO2-fornix-03",-38466,4942.6,491.41,-2961.8,3008.2,-317.43,-7097.6,-127
"Neg-mettl3-KO2-fornix-02",-195440,-12602,-5537.4,-5647.8,-4242,-2520.6,5811.4,899.84
"Neg-mettl3-KO2-fornix-01",-74423,-7814.6,-289.71,3593.9,-3418.2,-3191.5,2499.8,-1484.6
"Neg-mettl3-KO3-fornix-06",131180,4362.9,-3870.3,-931.65,1328.5,-771.19,-2650.2,-1829.6
"Neg-mettl3-KO3-fornix-05",149830,5160.6,-2884.5,-1291,-930.68,1436.1,-2554.6,-428.39
"Neg-mettl3-KO3-fornix-04",31692,-1043.7,9265.4,-2713.9,-1582.8,634.89,-2178,-1066.4
"Neg-mettl3-KO3-fornix-03",-29918,17626,-8818.1,540.97,6875.9,-2759,-7812.5,-631.19
"Neg-mettl3-KO3-fornix-02",-233780,15852,-3058,-9607.5,-6807.2,527.92,3122.6,-1070.9
"Neg-mettl3-KO3-fornix-01",-101310,14871,-1248.6,4152.2,-777.35,497.3,6729.1,-722.16
"Neg-mettl3-loxP1-fornix-06",126070,761.8,-2732.6,395.2,2442.8,-377.35,2655.6,-368.3
"Neg-mettl3-loxP1-fornix-05",153580,-2589.1,-2374.8,42.951,-720.59,419.85,1587.5,-117.57
"Neg-mettl3-loxP1-fornix-04",46750,-5654.1,7264,-3679,-324.17,-727.3,-1134.7,828.7
"Neg-mettl3-loxP1-fornix-03",-79280,3717.1,376.96,5891.5,4378.3,-4787.8,6610.2,-141.44
"Neg-mettl3-loxP1-fornix-02",-166520,2106.3,-1358.9,-4059.9,4795.3,41,1441.6,4339.4
"Neg-mettl3-loxP1-fornix-01",-119470,528.49,358.64,-4872.8,1093.3,710.09,-1456.9,-478.33
"Neg-mettl3-loxP2-fornix-06",108360,-225.43,-2837.9,-1101,1395.3,-387.05,356.76,-1043.4
"Neg-mettl3-loxP2-fornix-05",138620,1644.5,-946.85,2389.5,-389.47,1698.9,-1381.1,1351.5
"Neg-mettl3-loxP2-fornix-04",79644,2364.9,6573.2,2140.3,608.23,-574.48,-3584.9,1200.5
"Neg-mettl3-loxP2-fornix-03",10117,7205.5,-1340.6,4139.9,-6588.3,2281.7,-2731.6,416.02
"Neg-mettl3-loxP2-fornix-02",-60200,5701.4,5686.1,7267.1,-11540,583.05,999.78,806.47
"Neg-mettl3-loxP2-fornix-01",-60440,1443.7,-3555,970.24,757.25,4159.6,-1580,1474.6
"Neg-mettl3-loxP3-fornix-06",138090,-1139.9,-1273.6,-354.72,-120.41,403.59,2050,210.42
"Neg-mettl3-loxP3-fornix-05",161260,-1822.5,-2691.7,-152.65,-907.07,1324.8,2932.4,521.55
"Neg-mettl3-loxP3-fornix-04",82669,-2582.4,3470,3848.3,3032.1,-577.24,3708.5,159.67
"Neg-mettl3-loxP3-fornix-03",-69928,9070.8,15153,4490.9,889.6,-1626,-2382,851.23
"Neg-mettl3-loxP3-fornix-02",-156170,-583.73,651.91,2232.2,4971.6,3830.2,6977.1,-1796.4
"Neg-mettl3-loxP3-fornix-01",-142260,-8942.2,3207.7,2037,9784.7,3956.1,2311.9,-734.22
